Date,Revenue,COGS
2023-01-01,2142444.025517686,2399773.8454752453
2023-01-02,1496333.0808031082,1877723.6552608644
2023-01-03,990318.0429844498,1113734.5805489297
2023-01-04,1176154.8273121228,1097640.829256716
2023-01-05,1150844.349988624,994311.9198441213
2023-01-06,1252718.5263536298,1176663.8936583733
2023-01-07,1398424.0091718684,1288195.0427378323
2023-01-08,1712900.7245569266,1535967.2403342316
2023-01-09,1837255.0979381334,1687849.1672081328
2023-01-10,1906121.1846435114,1859603.4078039268
2023-01-11,1661660.459625469,1592125.1026857942
2023-01-12,1533165.7913673609,1559203.0685582953
2023-01-13,1529014.7511777743,1372312.847433938
2023-01-14,1669372.356691826,1640299.6144975596
2023-01-15,1866663.1435471647,1815950.7586479783
2023-01-16,2044742.8433151029,1923278.4461812347
2023-01-17,1880556.356567036,1730795.625857179
2023-01-18,1857266.7792676175,1642099.4805221977
2023-01-19,1839112.9813539328,1655521.2919079752
2023-01-20,1784603.5629110616,1462762.502430787
2023-01-21,2027826.2050105806,1714901.3173925832
2023-01-22,2102525.4409705983,1919140.1398911367
2023-01-23,2219376.561814355,2000400.1171908067
2023-01-24,2196361.9051117087,1971675.4414190412
2023-01-25,2342247.1279668976,2030221.29909006
2023-01-26,2290343.212774023,1949010.3019307582
2023-01-27,2284835.5084835,1935782.3102448212
2023-01-28,3281927.025225422,2705310.014938054
2023-01-29,3641369.090163735,3280539.5152423354
2023-01-30,3604907.466039425,3370763.680238185
2023-01-31,3273613.910393509,3082147.235724681
2023-02-01,3058762.077121515,3079280.4077444845
2023-02-02,2148345.857584165,2429131.716153895
2023-02-03,1400614.652171935,1469573.3705727835
2023-02-04,1444287.28400941,1370503.8909160502
2023-02-05,1623054.7536841673,1625553.6067829952
2023-02-06,1764068.5236892914,1769225.3437663242
2023-02-07,1887798.513433895,1918451.2596222004
2023-02-08,2093087.5688564398,1984624.8366424618
2023-02-09,2001396.6103590631,1969157.6849432527
2023-02-10,2017799.6678928107,1898186.5599456336
2023-02-11,2108830.1632576925,1980554.8953126185
2023-02-12,2531103.3381568072,2339211.4114928297
2023-02-13,2564875.0766706257,2514195.104518364
2023-02-14,2615384.829675314,2559038.0155187645
2023-02-15,2715570.1288232976,2642848.240382724
2023-02-16,2762286.2097072294,2846860.1701567657
2023-02-17,2515555.0630875095,2529486.776105809
2023-02-18,2562718.9435616424,2525016.8630513963
2023-02-19,2909411.0261039566,2771337.453476827
2023-02-20,3387297.86206695,3305753.3858268345
2023-02-21,3321297.2889562654,3121859.884626034
2023-02-22,3475916.877470652,3270667.000420891
2023-02-23,3355061.4845975046,3152165.454084362
2023-02-24,3355811.8165031713,3073808.6779087065
2023-02-25,3863563.0371282664,3445225.756200673
2023-02-26,5120142.097430051,4424337.696102097
2023-02-27,5173487.81196985,4850443.080662326
2023-02-28,4702528.347043396,4563914.359834425
2023-03-01,4011852.735410238,3766751.124806828
2023-03-02,3549066.678378753,3667509.6319069727
2023-03-03,2025984.8784873723,1937894.783115418
2023-03-04,2054832.3520004316,1712695.4149407116
2023-03-05,2547217.0597499646,2213643.250526141
2023-03-06,3095925.6615128927,2586680.4365343982
2023-03-07,3487611.1904188935,2996439.6691373163
2023-03-08,3903271.8450357895,3482546.2471407186
2023-03-09,3983216.222470242,3623606.6376031945
2023-03-10,3632023.641535185,3237994.1215852005
2023-03-11,3597083.9048162955,3225512.6227751505
2023-03-12,4021784.416428748,3447735.14334822
2023-03-13,4475013.736172758,3793186.4356046845
2023-03-14,4747280.49948802,4164121.874348086
2023-03-15,4962495.799624166,4435192.819500938
2023-03-16,4674931.494403137,4283863.074037083
2023-03-17,4438911.806499802,4082755.970079862
2023-03-18,4365032.296286632,3779394.992282587
2023-03-19,4472267.229191168,4007398.9781763433
2023-03-20,4630040.576233491,4351862.863116726
2023-03-21,4665306.838953894,4671804.329974872
2023-03-22,5119236.582869132,5133963.779298983
2023-03-23,5036287.204955619,5231990.887773167
2023-03-24,4285954.163423047,4424025.658343971
2023-03-25,4252364.688330229,4061097.264870317
2023-03-26,4927447.245553232,4307063.079896137
2023-03-27,5410512.710028275,5070278.282191972
2023-03-28,5600421.615487901,5288191.864862775
2023-03-29,6233024.180632958,5804914.836824454
2023-03-30,10651456.467142716,10331841.839567088
2023-03-31,8456403.87136457,8728813.942758119
2023-04-01,8020956.680734259,7661303.4388384335
2023-04-02,7115626.430045935,6626094.988501491
2023-04-03,6478450.693246898,5831880.688068451
2023-04-04,2951731.370119136,2432197.8971849
2023-04-05,3106304.9002607833,3137935.9089311915
2023-04-06,3070783.3329552147,2909736.3294325746
2023-04-07,2798762.199105659,2614310.6649848674
2023-04-08,3241736.0075146477,3010389.9513724837
2023-04-09,3807778.3479077783,3563821.8494236064
2023-04-10,4158641.7089378135,3968688.2905614744
2023-04-11,4475534.757195494,4187103.934075755
2023-04-12,4656335.530197821,4498266.0152974175
2023-04-13,4499488.340808726,4338848.389104605
2023-04-14,4570669.438638704,4203756.783507064
2023-04-15,4781148.968422484,4360996.51529009
2023-04-16,4871612.480557836,4459710.186175974
2023-04-17,4940341.129464981,4488510.151087125
2023-04-18,4740616.647165695,4225617.092463583
2023-04-19,5093319.120835239,4796477.917408922
2023-04-20,4619791.183133527,4458342.743564889
2023-04-21,4124942.8593824813,3590519.4494258645
2023-04-22,4668268.702305084,4154761.2131432695
2023-04-23,5015016.425597271,4350002.816155392
2023-04-24,5422393.902235937,4823410.500900682
2023-04-25,5631304.808138475,4944652.237628218
2023-04-26,6181891.065557118,5491026.322627595
2023-04-27,5750135.137582219,5239634.583431394
2023-04-28,5521577.452411962,4962975.963160257
2023-04-29,7491356.544818629,6271790.443596734
2023-04-30,7292119.668250724,6262310.275024445
2023-05-01,6887337.822655735,5849729.650911774
2023-05-02,6014425.106147938,4956577.819132121
2023-05-03,5751668.158145596,5268229.736849459
2023-05-04,3188700.230261654,3123379.6150969076
2023-05-05,3264505.982359582,3112058.7953866348
2023-05-06,2943505.647746856,2594116.854347295
2023-05-07,3488348.5161022055,3223646.8030077843
2023-05-08,3281387.6635527806,2917244.896917212
2023-05-09,3875595.6247194004,3298422.114348269
2023-05-10,4455037.250465492,4034729.9960688055
2023-05-11,4611557.942185385,4301389.1640363
2023-05-12,4316237.433794463,3773326.6601285986
2023-05-13,4065655.5285845534,3595299.284220381
2023-05-14,4615914.07894927,4099967.0188523335
2023-05-15,4558761.859367406,4149257.875476237
2023-05-16,4807552.981544689,4153047.487990533
2023-05-17,5442376.580644448,4813666.32808215
2023-05-18,5510723.020248919,5446841.831840666
2023-05-19,4563751.399559647,4398095.7869813545
2023-05-20,3753491.9662480373,3205110.781251734
2023-05-21,4515904.726286533,4080252.962923655
2023-05-22,4928595.9470777195,4396346.826405435
2023-05-23,5166595.2874719445,4383830.946002024
2023-05-24,6027567.012325763,5231131.976223553
2023-05-25,6231977.785919065,5856625.000279634
2023-05-26,4988485.313385466,4865823.745237516
2023-05-27,4691068.745094106,3926353.8761502043
2023-05-28,5134514.478492813,4429716.525304275
2023-05-29,6296361.040709472,5489927.030964888
2023-05-30,9144749.000075193,7640776.925882873
2023-05-31,9789800.329630135,8046764.780010747
2023-06-01,9172319.482413877,7610063.609235411
2023-06-02,7807309.069180639,6490495.205226033
2023-06-03,6351757.05827118,5456246.642342392
2023-06-04,3457791.863386156,3091030.7812633016
2023-06-05,3129885.69163572,3006306.197526361
2023-06-06,3407682.930696172,3032782.492384327
2023-06-07,3794602.067254532,3528164.3138117203
2023-06-08,3385065.270469917,3678783.047641038
2023-06-09,3374415.2136591305,3158447.5803087554
2023-06-10,3868432.221624182,3444884.4311061446
2023-06-11,4245719.344925177,3888431.879542349
2023-06-12,4511548.68790591,4128639.345275739
2023-06-13,4367319.409387916,4078108.4292218173
2023-06-14,5060737.769562043,4529386.122324015
2023-06-15,4820404.743291576,4609968.11177848
2023-06-16,4308279.6727677295,4006938.7032178943
2023-06-17,4484374.55451975,4122037.7808117215
2023-06-18,4438587.285532013,4230665.039829377
2023-06-19,4382776.255844449,4168892.8020713152
2023-06-20,4621202.631368297,4234113.729645573
2023-06-21,5255331.843627038,4890580.642077334
2023-06-22,5008741.657392479,4862609.429271951
2023-06-23,4266997.141607285,3892315.4400602756
2023-06-24,4612647.242697324,4140014.2739834967
2023-06-25,4614313.331835936,4377341.825318271
2023-06-26,4714750.341078828,4642119.41076251
2023-06-27,5194040.390510806,4866953.609315692
2023-06-28,6484949.350004257,6861972.993867142
2023-06-29,6756051.745951863,7404260.007856967
2023-06-30,5621182.639515908,5870855.21020379
2023-07-01,5190352.845461761,5460725.938250376
2023-07-02,4149526.2502073674,4884232.707679952
2023-07-03,3425258.076889014,3887830.7734743846
2023-07-04,1938037.542491458,2119273.3748251013
2023-07-05,2088975.3491959556,2151610.0056549674
2023-07-06,2425515.1892856588,2539597.0252486137
2023-07-07,2655161.0570921763,2643849.065365293
2023-07-08,2637067.818863196,2566048.0031934897
2023-07-09,2970254.1712602996,2866370.218670432
2023-07-10,3272619.959963412,3094329.5280073984
2023-07-11,3572429.7746306947,3557345.2924398044
2023-07-12,3728199.363866848,3904327.496754532
2023-07-13,3644389.7625403325,3795609.906350786
2023-07-14,3426102.3696680916,3643653.161399693
2023-07-15,3462241.209521712,3446455.6675738594
2023-07-16,3620668.5663118493,3661689.8111595875
2023-07-17,3787826.1143901553,3806947.360648571
2023-07-18,3642412.1773298155,3784129.0371714775
2023-07-19,3766462.1246658918,3910563.530186499
2023-07-20,3972783.715545264,4019239.1819997504
2023-07-21,3698198.3665077025,3542139.7713091387
2023-07-22,3444288.791474345,3064417.9913744316
2023-07-23,4139817.9403236466,3802322.559103562
2023-07-24,4476840.792062611,3922079.985778915
2023-07-25,4231316.7003269745,3613484.326248991
2023-07-26,4678351.103453553,4208750.054724399
2023-07-27,5053165.763740195,4542349.60005332
2023-07-28,4884938.221989936,4288677.578153438
2023-07-29,4277538.490366176,3954524.283633667
2023-07-30,4827601.515694815,4403230.896132106
2023-07-31,5861498.624587661,5380218.966224206
2023-08-01,5421999.629713089,4562963.69698692
2023-08-02,4973860.8381165555,4363108.343426255
2023-08-03,4234587.019000648,4156006.7311226437
2023-08-04,3394626.7084825183,3129194.031786639
2023-08-05,2527897.845082307,2097978.2979083047
2023-08-06,2575232.561938776,2453451.031099228
2023-08-07,2785046.346133521,2560511.1097769327
2023-08-08,3015889.580951787,2891066.8149759243
2023-08-09,3073035.478711909,2853243.0934771383
2023-08-10,3164569.0900007165,2987548.4074870553
2023-08-11,3391063.6905994224,3197554.201634944
2023-08-12,3113035.9611158427,2566403.7844319846
2023-08-13,2939689.642273836,2729358.5121825016
2023-08-14,3405764.342882943,3152490.8511254224
2023-08-15,3828103.5200149287,3642452.3880940895
2023-08-16,3714422.39264329,3612791.7624326902
2023-08-17,3743953.1333667953,3668012.789315598
2023-08-18,3596404.670006369,3477375.247526828
2023-08-19,2950256.7348758457,2557666.399524986
2023-08-20,3191394.2739687096,2909729.32409801
2023-08-21,3485898.2464114,3012715.49252843
2023-08-22,4014046.7190683824,3646245.2965149744
2023-08-23,3691714.234692731,3491985.147195446
