Date,Revenue,COGS
2023-01-01,2016514.5668858334,2617520.750586475
2023-01-02,1528734.3710386972,2429377.423812703
2023-01-03,1262715.8496973682,2112598.2933319355
2023-01-04,1104344.8947573935,1896025.8451994814
2023-01-05,1311340.7046862368,1825510.8617781976
2023-01-06,1378967.2720276134,1866835.735142995
2023-01-07,1420056.6443504433,1917969.5507636112
2023-01-08,1644534.36971893,2113893.202898882
2023-01-09,1780651.9717226208,2362084.048551775
2023-01-10,1753800.1466899302,2454623.3104426046
2023-01-11,1653216.4175776977,2342530.3832356795
2023-01-12,1531127.4189962777,2324976.736872736
2023-01-13,1518791.1183195142,2202864.0530651966
2023-01-14,1535429.8342964204,2273148.1534411744
2023-01-15,1767876.9889086208,2409636.900965445
2023-01-16,1864825.6134655466,2525083.3509759414
2023-01-17,1793891.1959390244,2484526.3986773677
2023-01-18,1707730.7411114387,2462856.560299773
2023-01-19,1737919.7030657658,2417840.1269386676
2023-01-20,1594579.996638441,2301494.675940208
2023-01-21,1765793.1443738341,2407807.893503618
2023-01-22,2000289.560739605,2557346.0107041914
2023-01-23,2137125.108066055,2643940.738527839
2023-01-24,2085788.0132959494,2640619.8807870783
2023-01-25,2150038.6354935644,2680523.088905211
2023-01-26,2055740.1323817098,2586103.38849071
2023-01-27,2109746.370075871,2585085.11662818
2023-01-28,2601326.477179952,3035375.444842152
2023-01-29,2931340.3597896383,3501940.976701634
2023-01-30,3160420.1878845473,3876765.032724288
2023-01-31,3134492.9187893714,3779201.950030706
2023-02-01,2860248.7769312365,3426169.977294388
2023-02-02,2155516.2768703615,2791689.1103624655
2023-02-03,1711407.3373907509,2307698.4101073947
2023-02-04,1699491.2509696684,2233477.0895809503
2023-02-05,1977360.9502887873,2583789.070987398
2023-02-06,2115569.726216282,2737842.6803250792
2023-02-07,2194092.0167284682,2807722.398519083
2023-02-08,2291514.9912070185,2797052.531834689
2023-02-09,2304716.2348029534,2780188.857414073
2023-02-10,2218061.975903883,2679423.046832796
2023-02-11,2304814.5721420036,2642676.090264593
2023-02-12,2739298.1689040065,2839362.8991020718
2023-02-13,2964244.9744581585,3048701.7619569935
2023-02-14,2896233.9627877376,3137138.7395416275
2023-02-15,2932224.2642407003,3137312.232962654
2023-02-16,2959250.411097883,3145419.999928557
2023-02-17,2762885.582729279,2930864.6419092
2023-02-18,2809097.0284774993,2894301.378226685
2023-02-19,3084151.994579672,3005577.8535620654
2023-02-20,3482149.3229607423,3281382.7077249642
2023-02-21,3304796.3067412945,3320455.480483477
2023-02-22,3494025.1473487485,3380090.1719755353
2023-02-23,3497064.2384308814,3417222.259014492
2023-02-24,3399846.651297985,3217209.0066089476
2023-02-25,3626799.336803838,3278473.3853894714
2023-02-26,4194356.785498796,3769594.3079549707
2023-02-27,4632511.211730643,4169197.3177834707
2023-02-28,4188546.619483007,4302716.023465867
2023-03-01,3847168.1870059604,3941848.439177418
2023-03-02,3345902.7403356205,3587233.6398517606
2023-03-03,2685252.7586453245,2689036.0202890397
2023-03-04,2455188.372785739,2390453.945235751
2023-03-05,2739028.079396202,2655903.6659933184
2023-03-06,3159474.1388265267,2956621.4155424144
2023-03-07,3339368.539306022,3246037.9626588
2023-03-08,3847444.040814262,3573342.1294555077
2023-03-09,3952920.889817789,3695291.9537036465
2023-03-10,3594265.441636969,3341372.021693012
2023-03-11,3567792.746185429,3277934.268441513
2023-03-12,3865291.506231184,3527096.3112290604
2023-03-13,4058236.38239287,3812050.770236444
2023-03-14,4330544.270933873,3984656.795134075
2023-03-15,4819191.883245045,4176041.5521171805
2023-03-16,4671246.976103718,4204928.969644149
2023-03-17,4242032.110354415,3922950.082275528
2023-03-18,4055550.7588658165,3705401.4560813536
2023-03-19,4206181.150056146,3934875.3152739746
2023-03-20,4248377.792091052,4133414.5906421165
2023-03-21,4335822.260373346,4217728.069720274
2023-03-22,4788455.500633582,4542837.798157733
2023-03-23,4779892.461343167,4689790.544754078
2023-03-24,4228555.096734705,4307697.398498196
2023-03-25,4192951.1312392,4128444.1109076375
2023-03-26,4449615.681405322,4300967.616366481
2023-03-27,4977128.727396641,4594329.250701611
2023-03-28,5109387.008787037,4936711.479798085
2023-03-29,5845862.077056387,5310982.982171223
2023-03-30,8172161.002002355,8037747.920408791
2023-03-31,7812378.393221903,7270929.58710601
2023-04-01,7470230.528917619,6222264.837896682
2023-04-02,6502833.584054759,5516145.8584148865
2023-04-03,5982458.214619133,5094501.043003659
2023-04-04,3545678.040791925,3481524.55536375
2023-04-05,3876190.1686584516,3696903.88641804
2023-04-06,3561785.224192872,3693470.412014932
2023-04-07,3449985.018736935,3302722.8785227532
2023-04-08,3667924.1449621236,3435126.4387593884
2023-04-09,4072201.157751331,3910894.695683095
2023-04-10,4579650.3933936665,4299311.500275524
2023-04-11,4529989.927975397,4483179.20814646
2023-04-12,5140171.034820074,4696493.576559215
2023-04-13,4742387.361336618,4537708.605177528
2023-04-14,4516641.342462884,4291321.178480704
2023-04-15,4588377.105873238,4329761.205296801
2023-04-16,4714432.22202944,4615689.646095514
2023-04-17,4916064.903314339,4633856.6465872945
2023-04-18,4868037.675703305,4662189.210181213
2023-04-19,5415825.614048596,4790296.956950232
2023-04-20,4775537.786005372,4590552.84146906
2023-04-21,4255628.7736102315,4106400.3611234785
2023-04-22,4573973.070283816,4313640.582670471
2023-04-23,4845642.676249553,4515905.959126599
2023-04-24,5108410.66298553,4714203.0896014
2023-04-25,5271422.333060661,4933894.123123396
2023-04-26,5628347.387777714,5204945.823422512
2023-04-27,5433551.751892192,5117451.716889426
2023-04-28,5432860.307375878,5063610.1082794005
2023-04-29,6543907.380484494,5695544.262516862
2023-04-30,6717135.293878938,6038469.282241766
2023-05-01,6764892.284874694,5322269.933159765
2023-05-02,6074519.592357574,4832827.91774048
2023-05-03,5708644.161344496,4797316.048033018
2023-05-04,3916064.9781492217,3464824.0674361894
2023-05-05,3413897.6911515724,3361496.6889524884
2023-05-06,3414009.452438661,3179463.0100326277
2023-05-07,3676117.0238760985,3459794.335760554
2023-05-08,3803695.8771216585,3511456.9728075434
2023-05-09,4073680.194970298,3721440.33804295
2023-05-10,4743251.187033445,4160704.909780672
2023-05-11,4955589.83346449,4281490.227821352
2023-05-12,4270194.212209814,3980062.605611495
2023-05-13,4191194.656125932,3909815.536157395
2023-05-14,4476603.575863736,4077553.6458769
2023-05-15,4748270.108334102,4187123.4374389695
2023-05-16,4623655.359273063,4249253.853334888
2023-05-17,5131247.662797873,4494853.91478229
2023-05-18,5255193.108804473,4841635.511240626
2023-05-19,4666425.180961305,4408697.8865786875
2023-05-20,4340949.978080777,3963739.538525887
2023-05-21,4634283.586055297,4264863.146789417
2023-05-22,4957422.713912021,4471870.758131565
2023-05-23,4810571.429971118,4423011.153801156
2023-05-24,5393841.052107018,4727470.945249232
2023-05-25,5584583.859419413,4945688.612467606
2023-05-26,4929317.118225123,4433578.385303469
2023-05-27,4806895.135988886,4230105.986431201
2023-05-28,5355697.485200211,4574829.62994908
2023-05-29,6111093.508115922,5316432.903760253
2023-05-30,7540511.2010626495,6661678.438173248
2023-05-31,8680967.174804911,7090424.162301004
2023-06-01,8229146.1105366545,6182113.941042627
2023-06-02,6890555.057178633,5258781.38213379
2023-06-03,5639619.018645922,4656460.664190474
2023-06-04,3896707.508643605,3418515.24480342
2023-06-05,3680182.683351365,3343941.583929115
2023-06-06,3641272.3640686437,3509854.6697071264
2023-06-07,4104255.576202822,3843149.1950560673
2023-06-08,4004249.442633181,3868682.6688217805
2023-06-09,3780814.557545186,3659835.372132949
2023-06-10,4136660.3044732017,3765253.2606224986
2023-06-11,4186891.5828997344,3958315.0812186776
2023-06-12,4319314.797955822,4051868.9493105165
2023-06-13,4308136.69656101,4156044.73677511
2023-06-14,4935367.5555556575,4403798.861625096
2023-06-15,4733726.791637164,4432973.557095563
2023-06-16,4400769.616893159,4136135.2982029594
2023-06-17,4433749.128682833,4086247.5354575072
2023-06-18,4501901.379025825,4054568.0718374145
2023-06-19,4471189.473511888,4079306.002809823
2023-06-20,4213669.980140273,4130218.7848415924
2023-06-21,4726282.009378029,4316683.80627767
2023-06-22,4493383.095506604,4423843.702043774
2023-06-23,4241290.251858308,4140930.7557210783
2023-06-24,4246555.578200705,4140922.598545039
2023-06-25,4303936.57644568,4179085.404716528
2023-06-26,4351182.18068937,4318371.055248574
2023-06-27,4584517.262154441,4496820.587139565
2023-06-28,5449787.456047734,5566171.928381214
2023-06-29,5744513.174314117,6132809.528753312
2023-06-30,5575927.883748299,5560679.854396594
2023-07-01,5074992.963262641,4668577.636346619
2023-07-02,4064862.886105324,4091316.574691229
2023-07-03,3739188.7862146352,3466324.351293221
2023-07-04,3011069.5386535986,2851941.310390237
2023-07-05,3026482.2866391996,3039024.6532537364
2023-07-06,2963580.9703079676,3076524.921615195
2023-07-07,3027638.077483999,2960747.2277977318
2023-07-08,2949194.5583712696,2901462.3020880753
2023-07-09,3264085.249127816,3123782.5421732524
2023-07-10,3686474.4828480207,3329814.137600273
2023-07-11,3701669.833617823,3603988.2080922234
2023-07-12,3950797.0434135436,3963138.399306838
2023-07-13,3938297.856809232,3993052.695838817
2023-07-14,3695791.589433453,3637157.3064410845
2023-07-15,3474872.886679017,3456740.7785013067
2023-07-16,3705775.5009878566,3569691.299925036
2023-07-17,3946745.3373216805,3686856.1302679963
2023-07-18,3957643.5814761897,3807801.3377852845
2023-07-19,4243042.761242812,3944357.491385894
2023-07-20,4244626.357731026,4010942.748510953
2023-07-21,3811057.9064947553,3619782.4648339194
2023-07-22,3525984.4961896082,3215656.985448507
2023-07-23,3928264.617534105,3605082.7949931645
2023-07-24,4159439.1852253536,3746342.8452131758
2023-07-25,4173036.6516417265,3735022.180163924
2023-07-26,4632040.049712756,4008545.594736368
2023-07-27,4847423.072172634,4247231.168259304
2023-07-28,4931181.676816701,4275857.869750637
2023-07-29,4631009.883424194,4108606.2917723516
2023-07-30,4903295.673158352,4537149.277177418
2023-07-31,5462364.899204703,4942332.274481168
2023-08-01,5015423.064524234,4313182.295462787
2023-08-02,4477605.173097442,3845963.428913076
2023-08-03,4174833.4722727756,3625600.3045762256
2023-08-04,3401977.5241601802,3046069.811997623
2023-08-05,2845619.2414043327,2665685.3487857194
2023-08-06,3042348.810692436,2739711.578073399
2023-08-07,3212687.855915243,2813844.658804512
2023-08-08,3195730.96723993,2940796.5293645607
2023-08-09,3468301.9460763987,3069701.653875033
2023-08-10,3756030.6798151825,3293368.5537888184
2023-08-11,3384162.3025898975,3246032.232214317
2023-08-12,3166838.1362069724,2938560.0606193016
2023-08-13,3289376.208553367,3026871.3346846784
2023-08-14,3529504.925141881,3204141.3095147833
2023-08-15,3632732.615783899,3470171.5128202923
2023-08-16,3859503.2265624776,3739576.242186533
2023-08-17,3928960.6274418347,3949517.194177625
2023-08-18,3383332.8186453804,3624602.669670228
2023-08-19,3188770.6016053744,3041214.8873902345
2023-08-20,3337968.7190954564,3120007.3267278657
2023-08-21,3529451.0096945544,3241530.7113707657
2023-08-22,3594987.000819513,3419338.884427498
2023-08-23,3880040.5794469584,3556353.745841897
2023-08-24,4039095.936510716,3832650.002290436
2023-08-25,3536913.7340032673,3613915.4757888843
2023-08-26,3526109.3850117526,3411477.786933414
2023-08-27,3631406.8077674587,3597593.635717037
2023-08-28,5347805.043156025,5146081.0562249925
2023-08-29,6083114.42354126,5610029.762818602
2023-08-30,6461027.950709739,5809938.452283199
2023-08-31,6660012.048971273,5852234.687840654
2023-09-01,5728351.996090444,4829662.6382386945
2023-09-02,3548357.268757277,3476555.8410685593
2023-09-03,3052901.849393125,2994092.178037378
2023-09-04,3055944.2617790797,2697021.561181893
2023-09-05,3007814.8484409945,2697861.9020856624
2023-09-06,2979525.8113481384,2674549.9404569473
2023-09-07,3055872.3182130414,2702435.4977722266
2023-09-08,3099890.590256421,2893460.0787157235
2023-09-09,3175329.532899075,2716287.6586158318
2023-09-10,3530738.914642041,2995816.2586856587
2023-09-11,3693603.724712615,3346177.1684534545
2023-09-12,3527644.537202705,3309500.518543696
2023-09-13,3490157.4035919723,3157666.564536657
2023-09-14,3381584.637209219,3049657.526750069
2023-09-15,3469413.0195995355,3127184.4986007074
2023-09-16,3384228.403810476,2954124.96668323
2023-09-17,3412627.119030897,2969692.9983262187
2023-09-18,3660536.8827178176,3059661.0034897556
2023-09-19,3475725.1168158576,3131818.408638269
2023-09-20,3335306.612872132,2913500.9780093175
2023-09-21,3325750.084050174,2948121.8846666575
2023-09-22,3318147.8982212236,2978201.8721349016
2023-09-23,3322706.49299392,2902461.599462639
2023-09-24,3452954.4428515825,3045937.0822232105
2023-09-25,3783636.189543184,3441280.4660372725
2023-09-26,3813546.1457986846,3742132.034671128
2023-09-27,4077716.982531092,3768986.2338268184
2023-09-28,4313650.854048222,4199519.752218556
2023-09-29,4103925.647420647,3839119.528131351
2023-09-30,3997958.84513756,3691923.023996004
2023-10-01,3380669.7629964245,2947960.3846284132
2023-10-02,2783545.0099006076,2295650.404663486
2023-10-03,2480907.2284570266,2250203.9432824044
2023-10-04,2533963.2156027313,2320177.5092387465
2023-10-05,2437085.6039411253,2324819.438213636
2023-10-06,2522982.330919591,2373904.3665413363
2023-10-07,2494636.6057593254,2340730.080466752
2023-10-08,2758643.9500645753,2510084.2092483304
2023-10-09,3045119.9383794595,2597793.447891333
2023-10-10,2996353.3735928535,2657784.6701425845
2023-10-11,3038902.757667785,2672474.8918827637
2023-10-12,2970974.637570894,2662891.7052200777
2023-10-13,3008548.4574383167,2651788.0127260154
2023-10-14,2963386.327014522,2572009.346244961
2023-10-15,3077044.5527844126,2649579.832433866
2023-10-16,3208289.3456691005,2708139.470238464
2023-10-17,3145465.3692541104,2733280.77078505
2023-10-18,3181181.8563450924,2833395.580010131
2023-10-19,3038647.460446838,2756483.2930740607
2023-10-20,3002466.343410101,2733691.7898204885
2023-10-21,2969888.606308091,2706632.6156653278
2023-10-22,3050261.595070413,2702126.2059525438
2023-10-23,3265804.901047726,2798813.4314644053
2023-10-24,3166819.4859268875,2835166.765982779
2023-10-25,3381622.1837135144,2902418.618815768
2023-10-26,3211763.6082336856,2849168.044861722
2023-10-27,3411109.046621714,2945276.200010864
2023-10-28,3936269.912791832,3452604.7677622833
2023-10-29,4084859.6941807275,3761013.371627969
2023-10-30,4441835.278670425,3977387.5026636645
2023-10-31,4408273.668985884,4046105.287943422
2023-11-01,3632574.0647741645,3363004.890454656
2023-11-02,2665730.3722770386,2636240.9656338664
2023-11-03,2161643.367201297,2086990.5169983814
2023-11-04,2136731.879788879,2108352.3555138474
2023-11-05,2361818.458089441,2315335.3433563756
2023-11-06,2566601.902022246,2394528.060965838
2023-11-07,2416898.3984892345,2329344.9103451236
2023-11-08,2517915.2967875497,2235486.91877816
2023-11-09,2578831.4493045756,2339782.5755187473
2023-11-10,2313430.2311250004,2319972.4223159263
2023-11-11,2564821.691234393,2334122.0507309786
2023-11-12,2792755.745210591,2427496.230270831
2023-11-13,2991871.328216657,2651225.63037687
2023-11-14,2924555.984389263,2539353.8165734964
2023-11-15,2810649.376133685,2359283.994157577
2023-11-16,2688025.4903199654,2425399.138354794
2023-11-17,2575882.4864382995,2382628.619035617
2023-11-18,2748187.187750914,2454458.9223860647
2023-11-19,2785565.824740543,2505969.7238035016
2023-11-20,2871259.8018135317,2588199.0365684107
2023-11-21,2694466.114432528,2507998.650798606
2023-11-22,2657724.472490687,2365382.424443487
2023-11-23,2359387.9821519116,2439549.68186608
2023-11-24,2414593.084122927,2551236.0882821376
2023-11-25,2671823.1672461424,2603737.539519041
2023-11-26,2909487.189369872,2815444.9877075693
2023-11-27,3247819.3835894307,3149435.932948474
2023-11-28,3270581.6487181075,3416012.1551377876
2023-11-29,3281064.364694432,3229134.203583397
2023-11-30,3029070.765138738,2915099.331364969
2023-12-01,2406906.5181634827,2455391.9018092793
2023-12-02,1870676.9387922962,2018279.2731463616
2023-12-03,1809784.028039076,2018109.4138185135
2023-12-04,1951992.3923740266,2075036.0541577905
2023-12-05,1815879.1985156524,2233104.084508325
2023-12-06,1878718.8501086766,2273190.6624316885
2023-12-07,1878278.6149681904,2167991.3269974347
2023-12-08,1764372.1689932747,2167660.431844707
2023-12-09,1926935.5946708107,2280586.9896793687
2023-12-10,2180101.0596199865,2427898.8678072607
2023-12-11,2330947.6918929555,2555781.108003253
2023-12-12,2407133.495169681,2606409.6026785825
2023-12-13,2500434.3556988453,2580246.83204488
2023-12-14,2494769.2726228414,2552268.8132629143
2023-12-15,2379878.5740482463,2541246.5373785
2023-12-16,2412394.335484746,2571393.8046563533
2023-12-17,2510516.374072724,2609270.9042446497
2023-12-18,2731190.563172859,2847636.6579856686
2023-12-19,2656484.2628468797,2921103.557679136
2023-12-20,2723901.696483342,2860158.993978833
2023-12-21,2627847.996085624,2746899.8269681493
2023-12-22,2526508.777412165,2671353.6184813683
2023-12-23,2479107.0756496526,2547150.968225896
