Date,Revenue,COGS
2023-01-01,2287750.578628447,2310912.5250416407
2023-01-02,1781116.1096329533,1662806.3988010413
2023-01-03,1226141.6312041162,1132334.3308557495
2023-01-04,1138499.3397975503,956911.0069095264
2023-01-05,1130093.3067448759,920489.0692611121
2023-01-06,1226700.1090626325,1043786.9382819934
2023-01-07,1330030.530101743,1098279.9276150085
2023-01-08,1523868.551696504,1223836.031569334
2023-01-09,1601658.8452808126,1351867.626927645
2023-01-10,1490230.3961173678,1208737.8652883896
2023-01-11,1513122.5246245908,1247695.8585446696
2023-01-12,1523450.1644292774,1252779.9864446674
2023-01-13,1551702.3941501935,1242598.7289998156
2023-01-14,1593580.969912412,1302799.2027103712
2023-01-15,1607836.0983102922,1343453.4447259884
2023-01-16,1657325.4527846072,1385667.852807944
2023-01-17,1671124.9976694612,1381064.1745805175
2023-01-18,1631204.4675013316,1377404.5718317498
2023-01-19,1644841.3063915237,1364456.5311852223
2023-01-20,1750262.0573000903,1468710.7829129
2023-01-21,1826810.2128827698,1527090.481133811
2023-01-22,1865839.7050237102,1566261.706892494
2023-01-23,1846927.2835807032,1590697.3528306806
2023-01-24,1952315.9386428255,1606323.9609040697
2023-01-25,2169402.271636403,1728625.062391526
2023-01-26,2270251.7093120962,1869292.373167727
2023-01-27,2386094.8875142066,1928058.982586546
2023-01-28,2790565.239514473,2246663.9590332466
2023-01-29,3007947.0324588665,2442885.4552557794
2023-01-30,2985678.5800433643,2374479.4961134777
2023-01-31,2713206.566405886,2239592.008353038
2023-02-01,2653188.780228629,2115173.6431887434
2023-02-02,2483546.3744835127,1916724.7470828234
2023-02-03,1687522.573269635,1405774.2406427008
2023-02-04,1558276.3761142413,1378939.5354908167
2023-02-05,1542307.7463885753,1355360.3710645458
2023-02-06,1676582.8611176023,1394024.4102870836
2023-02-07,1749066.887606625,1439199.3391056098
2023-02-08,1866395.6542561105,1540014.8638868514
2023-02-09,1903512.1890487173,1612233.4354011663
2023-02-10,2061921.9947897359,1741621.6012206692
2023-02-11,2255944.2395517947,1845741.7413048255
2023-02-12,2362740.435627063,1967965.332088048
2023-02-13,2480616.1148521267,2051703.5420455579
2023-02-14,2415058.948665533,2036900.6284831981
2023-02-15,2432508.8003423214,2059202.171242408
2023-02-16,2590529.297724151,2187944.361100795
2023-02-17,2547355.010025773,2105597.311834014
2023-02-18,2745662.8012647405,2265030.0970886997
2023-02-19,2890236.371922545,2425066.7202332094
2023-02-20,3011069.8637319487,2513981.559934203
2023-02-21,3069565.1930037383,2583622.30409642
2023-02-22,3212935.580890456,2744137.163483025
2023-02-23,3492403.603354913,2950635.944528538
2023-02-24,3552574.0492568756,2976670.444579498
2023-02-25,4049549.7337103337,3325644.4526025485
2023-02-26,4304314.4506543605,3492814.5359533615
2023-02-27,4495181.003878861,3698791.627506325
2023-02-28,4003188.9478340177,3385611.7296569576
2023-03-01,3663065.5882455315,3069402.505062813
2023-03-02,3176414.0649286015,2646498.8572516763
2023-03-03,1950429.6849632333,1688601.8114629765
2023-03-04,1931872.7006673329,1583426.9684543237
2023-03-05,2070209.6782313492,1630639.9396935748
2023-03-06,2388705.999657788,1894770.723150252
2023-03-07,2773770.899702168,2236065.4102257425
2023-03-08,3265826.0207982683,2593930.3431095826
2023-03-09,3467352.98284389,2735125.370939197
2023-03-10,3317074.9544796045,2671591.5947789475
2023-03-11,3355589.724886583,2727159.9754366213
2023-03-12,3548132.402524902,2953282.655970348
2023-03-13,4017804.8439414003,3295886.6446313327
2023-03-14,4359877.3154085595,3539843.4588148408
2023-03-15,4530427.595774736,3728768.941061834
2023-03-16,4454048.898932714,3629818.848035279
2023-03-17,4168739.420722911,3399521.6070626276
2023-03-18,4050398.544994566,3375148.8234893186
2023-03-19,4323750.036015942,3668331.200487028
2023-03-20,4511862.393162757,3885049.8052310273
2023-03-21,4567868.524499953,4038147.355137924
2023-03-22,4704110.0098422915,4291560.64190472
2023-03-23,4551359.347409911,4240453.203369452
2023-03-24,4310800.420555831,4061602.737503902
2023-03-25,4383845.30980122,4105810.0669511696
2023-03-26,4732003.237971049,4343450.897105435
2023-03-27,5039331.866205331,4702797.227720573
2023-03-28,5377836.4139602,4939825.0339500215
2023-03-29,5401950.207842747,5078010.531799246
2023-03-30,9272418.858790752,8536461.22682539
2023-03-31,8192389.1939856615,7530317.08038006
2023-04-01,8291761.7289388105,7680787.845983149
2023-04-02,7837656.049675845,7297646.884898783
2023-04-03,6445675.080450333,6079759.934779448
2023-04-04,3002210.7684252756,2910261.973200667
2023-04-05,3016625.4502305943,2854257.2768826727
2023-04-06,2823311.0685627814,2599755.0536872935
2023-04-07,2751496.052206503,2558876.8818212315
2023-04-08,2987185.9816797157,2624937.4062889838
2023-04-09,3423028.973574607,3214083.353652522
2023-04-10,3755615.5918143867,3500466.5922483783
2023-04-11,3841477.309151522,3648066.1550337286
2023-04-12,4160365.03639998,3889160.7792412317
2023-04-13,4075059.5071263723,3754975.8600336825
2023-04-14,4224685.637672903,3818653.295968495
2023-04-15,4335868.208115456,3942425.298104899
2023-04-16,4374811.281036794,3973714.5420740373
2023-04-17,4674745.595110427,3962800.625202136
2023-04-18,4538277.322812645,3906246.4496295294
2023-04-19,4818324.2818051055,4187610.898873084
2023-04-20,4382191.92936162,3725704.0520348996
2023-04-21,4295708.169598066,3480960.790901628
2023-04-22,4471635.428545536,3645467.6765737366
