Date,Revenue,COGS
2023-01-01,2002386.782578195,2577809.795268236
2023-01-02,1516453.1333656395,2392970.457488626
2023-01-03,1243021.7866093924,2076555.5205294376
2023-01-04,1096247.254341665,1850430.80817128
2023-01-05,1307327.3162942098,1781574.4515920961
2023-01-06,1370395.3437564296,1825209.017375591
2023-01-07,1411800.7407775978,1876045.7186516437
2023-01-08,1637107.9371703924,2076165.93639583
2023-01-09,1770336.3022902447,2334103.946921991
2023-01-10,1737307.7526285057,2428968.364465639
2023-01-11,1638172.5345367354,2314395.5600878242
2023-01-12,1516503.4738291053,2293561.987193659
2023-01-13,1508642.557507597,2168676.377787507
2023-01-14,1523333.5859259474,2244916.5632970766
2023-01-15,1760698.2668780568,2388839.2045736597
2023-01-16,1852353.4773248401,2497545.0128764054
2023-01-17,1788219.7587472426,2450841.2002471564
2023-01-18,1687056.9712665412,2419796.4919400667
2023-01-19,1731111.3564057935,2377266.3249653657
2023-01-20,1576023.0282588662,2255289.599173455
2023-01-21,1745374.9224149957,2367755.0278884084
2023-01-22,1985053.440561833,2527013.5806200993
2023-01-23,2116057.9779928373,2614335.3536306587
2023-01-24,2066143.1381857845,2608087.021522761
2023-01-25,2135312.422102691,2639480.5324532064
2023-01-26,2050505.097237502,2544454.8504997506
2023-01-27,2106059.320528436,2541297.99370049
2023-01-28,2579682.4035475682,2997442.6602698765
2023-01-29,2897795.578781943,3453245.7554824958
2023-01-30,3115411.001616616,3815020.2070729025
2023-01-31,3095037.05742973,3705535.868772554
2023-02-01,2824522.204798991,3359511.220663977
2023-02-02,2134799.0293240864,2745096.948983048
2023-02-03,1691623.1861442232,2268485.3918094295
2023-02-04,1679236.5487202348,2196923.3727486557
2023-02-05,1957197.8177109812,2541346.131465181
2023-02-06,2089385.0153440037,2694692.9758846816
2023-02-07,2172791.215715097,2761277.4875320117
2023-02-08,2270422.50370803,2745847.433682674
2023-02-09,2286870.082320173,2736210.590837073
2023-02-10,2200441.0633454435,2644426.9048012667
2023-02-11,2288106.56814896,2610275.665665015
2023-02-12,2719587.1348595126,2800507.3155567306
2023-02-13,2949428.4373013,3012046.605885402
2023-02-14,2883847.6546554235,3109154.705240493
2023-02-15,2912601.8660024786,3095918.920294693
2023-02-16,2942040.2288989685,3110740.069892611
2023-02-17,2748162.2126660463,2898459.246372613
2023-02-18,2792399.431820285,2865478.799041374
2023-02-19,3067531.778523024,2976291.6522305086
2023-02-20,3468817.3264797856,3258342.8954756474
2023-02-21,3294109.7233800488,3267816.008838202
2023-02-22,3481149.943205566,3334122.740716016
2023-02-23,3486176.249479361,3372103.308902223
2023-02-24,3396089.007455846,3183729.1633372
2023-02-25,3623006.618784283,3257335.9405122986
2023-02-26,4194678.338471447,3748422.0521233766
2023-02-27,4636292.9750450235,4177849.1289870306
2023-02-28,4192838.161361416,4276134.9398069605
2023-03-01,3830650.6416599657,3922457.732534307
2023-03-02,3317504.898151475,3569025.445999398
2023-03-03,2649679.4961521924,2646939.9267863366
2023-03-04,2430581.169096776,2351827.973144269
2023-03-05,2723741.2460506335,2624244.8960442934
2023-03-06,3137617.9787771716,2926263.429655373
2023-03-07,3327857.8263323274,3208570.446173096
2023-03-08,3838190.235960035,3545032.430424212
2023-03-09,3945156.9425042546,3652326.29840374
2023-03-10,3569713.0469541424,3310333.3821808784
2023-03-11,3551786.583066955,3250083.65864511
2023-03-12,3854888.2309530065,3510588.617286325
2023-03-13,4032859.387138347,3803256.6977326567
2023-03-14,4340308.702956128,3961431.829955783
2023-03-15,4832684.505405691,4144606.9057031265
