Date,Revenue,COGS
2023-01-01,2079055.887439078,2841682.355462049
2023-01-02,1499908.63038657,2350574.2677435563
2023-01-03,1075843.2020390942,1450096.6534561985
2023-01-04,1085204.5197789478,1432173.2720338274
2023-01-05,1246757.1337810233,1243522.4739608532
2023-01-06,1306210.5000557215,1326067.819779364
2023-01-07,1455555.6091485645,1494645.8066055225
2023-01-08,1678343.3105718668,1818665.4570530816
2023-01-09,1809979.1811033583,2023537.652729312
2023-01-10,1908240.9041172913,2192648.9442947414
2023-01-11,1685901.6149965378,1893414.1459276383
2023-01-12,1517931.7899259964,1837124.671626845
2023-01-13,1589496.0626725268,1651880.1562140547
2023-01-14,1712783.0587048512,1926034.5835266372
2023-01-15,1879250.9936287708,2128519.601373656
2023-01-16,1967328.8007389854,2360971.18911704
2023-01-17,1826747.6452771395,2061515.9863627718
2023-01-18,1803425.0586523674,2030183.5908253575
2023-01-19,1744755.3580670347,1949761.3907565887
2023-01-20,1822227.1676123897,1740220.6541511363
2023-01-21,1987356.22137679,1949633.2865507766
2023-01-22,2139502.9438850954,2317898.608853425
2023-01-23,2284317.2197863795,2438642.9822048675
2023-01-24,2183325.1577653056,2498844.120308859
2023-01-25,2365983.597794824,2671862.723127578
2023-01-26,2366313.833124081,2410813.0882691005
2023-01-27,2403424.7975207744,2330994.0311824526
2023-01-28,3123096.9314359147,3224837.7685135016
2023-01-29,3699127.666976383,3731799.687542297
2023-01-30,3726998.348528294,3811361.422913157
2023-01-31,3317424.4479329316,3382960.5398391136
2023-02-01,3225073.517811644,3529344.241729682
2023-02-02,2395364.1146954196,2649214.3187436974
2023-02-03,1540682.5352123138,1862690.7785526824
2023-02-04,1469775.3603483,1862158.9931297705
2023-02-05,1700635.064793273,2039879.4736727483
2023-02-06,1821753.2541430974,2191794.4599963822
2023-02-07,1949691.91178332,2401169.952859787
2023-02-08,2142920.0101336483,2456622.570398918
2023-02-09,2076450.729412736,2419970.790714578
2023-02-10,2094407.9270102496,2298340.2409555386
2023-02-11,2189278.6787332813,2477357.581156129
2023-02-12,2566573.4122250034,2808496.0100345337
2023-02-13,2585167.921669416,3162103.8984559793
2023-02-14,2571217.5795564773,2835849.1994255423
2023-02-15,2740216.5348795084,2954549.2123219147
2023-02-16,2854014.3949678843,2995452.2208990366
2023-02-17,2647350.767182332,2780753.077529928
2023-02-18,2753044.9748206344,2997445.588833349
2023-02-19,3148429.6086615776,3252558.787692412
2023-02-20,3558656.337618334,3820983.2933470784
2023-02-21,3387929.003617373,3551614.74935287
2023-02-22,3521463.661724366,3594248.922147192
2023-02-23,3451825.8952087797,3563612.965444793
2023-02-24,3554621.5238325074,3200116.534354018
2023-02-25,3908949.1682301364,3488365.6959471116
2023-02-26,4790166.772900055,4679438.595845668
2023-02-27,5064004.191466001,5318704.138571056
2023-02-28,4696978.8140840605,5028743.15971403
2023-03-01,4299285.73995927,4227765.18118298
2023-03-02,3641128.098886738,3900406.691471894
2023-03-03,2288606.6127547105,2120615.245935227
2023-03-04,2043017.525747013,1924011.0134589921
2023-03-05,2551339.375299877,2426902.547427354
2023-03-06,2989129.932091831,2833836.952508813
2023-03-07,3309722.9844933506,3219507.186920113
2023-03-08,3837131.389094085,3602281.055495607
2023-03-09,3951464.4569921074,3724321.936207997
2023-03-10,3576693.0486063333,3285921.1410097284
2023-03-11,3462377.602380616,3255497.994796548
2023-03-12,3931938.637673851,3667666.4727539765
2023-03-13,4424985.515750039,3987158.8231399492
2023-03-14,4586405.127210523,4266264.570896985
2023-03-15,5011546.9000342665,4627070.31928305
2023-03-16,4776852.319712652,4464884.742758864
2023-03-17,4379898.440405559,4322113.904755265
2023-03-18,4127494.2049510386,3968396.4027526323
2023-03-19,4522964.242369928,4054976.042075572
2023-03-20,4749364.380531979,4376926.553497778
2023-03-21,4749731.914105378,4602235.708960935
2023-03-22,5275424.927313338,5176103.093497545
2023-03-23,5102474.05744194,5407041.097479958
2023-03-24,4371085.733027876,4890966.730102093
2023-03-25,4283402.813749798,4460289.000025168
2023-03-26,4830600.360591639,4537362.174682706
2023-03-27,5303561.10964232,5263401.630936937
2023-03-28,5575801.376839384,5408985.91896642
2023-03-29,6258091.193399096,6106284.242781352
2023-03-30,10136733.766415836,10641310.07287208
2023-03-31,8406894.396177324,9400264.598706374
2023-04-01,7731231.6844937485,8121130.5294648595
2023-04-02,7193154.14259036,7116259.622482479
2023-04-03,6677390.214001421,6508080.829001239
2023-04-04,3284580.112006476,2753487.281947848
2023-04-05,3447493.978263728,3408982.9300466655
2023-04-06,3276255.4879745073,3269971.666723288
2023-04-07,3116919.671588796,2933124.264780656
2023-04-08,3511742.9278873825,3232380.9808020527
2023-04-09,4054364.768111822,3726754.042844229
2023-04-10,4381408.604800334,4015616.7308374494
2023-04-11,4567438.562565837,4381778.909384405
2023-04-12,4960162.229551698,4704342.5752088195
2023-04-13,4687870.216025836,4579970.082227796
2023-04-14,4593115.965129038,4546355.517195981
2023-04-15,4706561.848510179,4667662.015089467
2023-04-16,4889535.158384977,4618317.997988403
2023-04-17,5001685.02345011,4600995.045559257
2023-04-18,4961509.862081075,4546392.275109142
2023-04-19,5340150.9409771245,5204058.557641903
2023-04-20,4758265.907434164,5002905.403191421
2023-04-21,4285232.267596978,4299434.23926281
2023-04-22,4585728.810401147,4837785.609711695
2023-04-23,5109529.746398936,4847022.217315995
2023-04-24,5446068.803149189,5185799.388877438
2023-04-25,5643991.71588836,5653823.421807082
2023-04-26,6166440.181305513,6354114.869942293
2023-04-27,5749295.298082646,5661296.676441265
2023-04-28,5738777.991415102,5857264.344806493
2023-04-29,7456172.150636077,6981653.908038662
2023-04-30,7497662.6127165,6643365.2361989105
