Date,Revenue,COGS
2023-01-01,2119248.51063226,2652514.8884492554
2023-01-02,1476767.4526370412,2116859.2335554017
2023-01-03,1156518.205973573,1389036.1056852406
2023-01-04,1030565.5532824057,1285833.0546882753
2023-01-05,1220521.673048764,1185833.4192760165
2023-01-06,1271630.7882753392,1271558.9072113484
2023-01-07,1407921.3462768607,1403117.9436194631
2023-01-08,1690138.7486899593,1745170.678493996
2023-01-09,1848501.9353330191,1925502.6359926118
2023-01-10,1881205.0327920169,2049325.5322505655
2023-01-11,1654865.4776018767,1810224.590041931
2023-01-12,1485540.3810307807,1726887.395778474
2023-01-13,1568963.7217802042,1557948.7315732231
2023-01-14,1679327.0875616602,1807050.8008124684
2023-01-15,1892015.016684289,2037895.539990709
2023-01-16,1961507.6361542037,2249550.2315648412
2023-01-17,1810163.4691805833,1965465.1962602665
2023-01-18,1778397.2950603238,1914787.363217292
2023-01-19,1670504.484112569,1816714.9296140196
2023-01-20,1769283.4562508133,1646831.4733358729
2023-01-21,1920496.7066592514,1836345.62150181
2023-01-22,2119944.815830722,2213380.108308358
2023-01-23,2321361.624739688,2332130.0441987007
2023-01-24,2213018.8903872147,2380007.9027728457
2023-01-25,2330276.6100481916,2567618.1632165215
2023-01-26,2340895.2400309746,2372864.0566591383
2023-01-27,2402876.323597905,2343288.699676097
2023-01-28,3162283.46837434,3079079.8976763044
2023-01-29,3619593.439407157,3478894.1527861976
2023-01-30,3648671.869343289,3578430.568007173
2023-01-31,3319321.88568407,3227642.9486259515
2023-02-01,3086032.306997202,3265285.1354610715
2023-02-02,2286669.7389846914,2458790.299820779
2023-02-03,1546415.9049491405,1748763.2826816707
2023-02-04,1443130.6820653058,1741215.6268109232
2023-02-05,1683603.118021891,1917373.764088964
2023-02-06,1774674.6897673032,2052613.4149044715
2023-02-07,1923521.9210291288,2226595.588528943
2023-02-08,2079138.489980655,2262882.600028479
2023-02-09,2016595.8575570674,2247970.386398731
2023-02-10,2059098.5577576957,2191602.6088927975
2023-02-11,2147710.3016913114,2342161.52782885
2023-02-12,2522307.136640476,2665139.080903913
2023-02-13,2637535.9135545027,3056714.974137873
2023-02-14,2589125.8055229364,2794547.676027946
2023-02-15,2707667.7343897996,2861499.4030066603
2023-02-16,2781557.694041159,2891290.528954057
2023-02-17,2601347.052866917,2722733.429240461
2023-02-18,2701489.5802254104,2896582.788482907
2023-02-19,3123199.9096245277,3136915.328584749
2023-02-20,3520287.3984148363,3674844.1736245854
2023-02-21,3328956.801125381,3403340.3440913083
2023-02-22,3449227.0551343695,3410188.8751113554
2023-02-23,3424657.584742491,3478259.4731693137
2023-02-24,3412772.016820812,3112454.752175963
2023-02-25,3870694.3907754193,3466239.5556129157
2023-02-26,4622285.360958051,4534829.766371752
2023-02-27,4761978.4225997515,5150615.773093322
2023-02-28,4418947.841628937,4850001.612329066
2023-03-01,4040542.3143498073,4157793.3106110124
2023-03-02,3459184.6609213282,3708062.939801722
2023-03-03,2323240.044961675,2071852.9696226725
2023-03-04,1865937.9070726214,1803622.6582127414
2023-03-05,2379845.7263626824,2283802.9797895756
2023-03-06,2926122.8075936697,2702582.0155271026
2023-03-07,3231840.678113328,3079891.7790595093
2023-03-08,3747938.9499370907,3442212.0384802083
2023-03-09,3821952.584747188,3553826.6496737776
2023-03-10,3475413.2819632515,3158229.2954059206
2023-03-11,3360272.195256144,3176380.99541573
2023-03-12,3849992.7753100535,3512598.142156241
2023-03-13,4294503.697426402,3839567.7002580296
2023-03-14,4469140.347054856,4093517.6113904957
2023-03-15,4959456.552535781,4479967.147391099
2023-03-16,4811276.691835944,4409615.2460888885
2023-03-17,4388572.317515785,4193041.7959367232
2023-03-18,4183024.0670616343,3869473.3393222676
2023-03-19,4480104.016183996,3938380.0083407643
2023-03-20,4675328.653513284,4245252.6773657035
2023-03-21,4622279.961822977,4408233.154871772
2023-03-22,5201591.886150401,5041412.732743058
2023-03-23,5054527.677963683,5190148.966710134
2023-03-24,4341317.384501086,4701611.470456094
2023-03-25,4278291.86373228,4351838.087309108
2023-03-26,4714890.500970274,4363405.065147939
2023-03-27,5074150.754294463,5035156.767037249
2023-03-28,5395126.232672186,5223578.35906752
2023-03-29,6245729.224333564,6009261.6066795755
2023-03-30,10334293.130985215,10459264.697946407
2023-03-31,8640715.97145997,9238936.598646788
2023-04-01,7935131.316790636,8128430.937527436
2023-04-02,7384895.330304888,7168173.819531201
2023-04-03,6682840.798973694,6557661.4526139945
2023-04-04,3056286.054673058,2578804.964772176
2023-04-05,3265232.0456670485,3295796.8892870406
2023-04-06,3077726.455522623,3055986.837351323
