Date,Revenue,COGS
2023-01-01,2248634.568971818,2693288.6815352724
2023-01-02,1605819.6523080005,2175775.871930207
2023-01-03,1210718.852732052,1435305.4690492256
2023-01-04,1128708.0859355994,1289805.2581226085
2023-01-05,1254225.6203903286,1185603.6803594187
2023-01-06,1320981.7331270878,1257176.1047033581
2023-01-07,1431886.1395650348,1386529.415802509
2023-01-08,1716433.6984367305,1701790.1696308115
2023-01-09,1854122.1183449456,1875138.4325736854
2023-01-10,1917374.1727999565,2007752.33387019
2023-01-11,1680419.2597303193,1721811.0904123513
2023-01-12,1530136.6554736393,1671423.2398850555
2023-01-13,1603012.201947553,1567032.3013789174
2023-01-14,1717665.4718251154,1774782.503994307
2023-01-15,1927466.8051414844,1987395.789987107
2023-01-16,2006382.7377372307,2145856.017189997
2023-01-17,1849050.9709981324,1927162.8558185128
2023-01-18,1753226.825634685,1808654.4143275993
2023-01-19,1689809.1938597173,1766561.968867616
2023-01-20,1771938.5042718276,1623885.6761740672
2023-01-21,1982777.6471687146,1825053.519475487
2023-01-22,2200525.1089753513,2211494.6775967134
2023-01-23,2420929.0412394176,2349278.984350435
2023-01-24,2299430.816438727,2382055.4558036225
2023-01-25,2399220.0953008477,2436900.1601062394
2023-01-26,2387869.481399304,2283693.268840112
2023-01-27,2482619.958443718,2292316.496076251
2023-01-28,3218901.735294499,3038225.6795813274
2023-01-29,3748096.3805317124,3527604.280432643
2023-01-30,3843010.4244322847,3571775.16989109
2023-01-31,3469008.6491443017,3255879.5929360194
2023-02-01,3172633.626290917,3182358.210894023
2023-02-02,2399375.1270853085,2466114.571949318
2023-02-03,1671941.8959950241,1781581.1005323601
2023-02-04,1645514.765152293,1782450.5265818073
2023-02-05,1839508.859932014,1925564.8661448108
2023-02-06,1901400.8792983207,2018692.9892343194
2023-02-07,2023871.7228567027,2202055.203141596
2023-02-08,2149955.341238279,2226221.374088215
2023-02-09,2087219.3867929878,2205909.654845047
2023-02-10,2103941.4831314506,2144834.275100907
2023-02-11,2204849.105020959,2316162.882243015
2023-02-12,2537666.117639135,2591603.779769454
2023-02-13,2716677.0894452846,2925732.258186546
2023-02-14,2680603.776791427,2721336.2817604593
2023-02-15,2757389.73215619,2734246.8918231362
2023-02-16,2870399.1364970533,2772763.7660491983
2023-02-17,2686347.6004918483,2600652.4747090456
2023-02-18,2789431.2305190265,2824981.013133275
2023-02-19,3228533.112349515,3084469.010864196
2023-02-20,3641853.6097416817,3627974.923048781
2023-02-21,3453065.042888157,3415897.3670119755
2023-02-22,3507254.148546178,3410176.8233242324
2023-02-23,3439808.8280112837,3364973.395574663
2023-02-24,3485065.5396587355,3079623.8268122924
2023-02-25,4008191.359032995,3526365.164422305
2023-02-26,4809589.915598178,4498731.638652768
2023-02-27,5082662.797712587,5050627.660938798
2023-02-28,4652768.847721125,4771942.847901879
2023-03-01,4163147.7470204914,4029510.2924388507
2023-03-02,3491575.585089035,3549545.3354872856
2023-03-03,2221319.540841119,2103454.283164327
2023-03-04,2019674.0244517303,1879732.1862562238
2023-03-05,2517311.489461681,2343441.8132689884
2023-03-06,2915287.885842696,2663322.466847145
2023-03-07,3152252.890816067,2938870.392343656
2023-03-08,3749476.272037481,3393589.5324029922
2023-03-09,3910842.6284041237,3503918.39678253
2023-03-10,3580504.6637952467,3135358.577467249
2023-03-11,3477200.3341565696,3193036.5399976345
2023-03-12,3901309.9308746047,3540949.9674223056
