Date,Revenue,COGS
2023-01-01,2242552.038915608,2267999.1032015337
2023-01-02,1728801.8723706496,1591489.367489948
2023-01-03,1249116.1312777705,1205295.6284371978
2023-01-04,1157093.518261632,972993.0055894449
2023-01-05,1139388.6936166189,913719.2604855673
2023-01-06,1276985.138898794,1095430.209705404
2023-01-07,1391606.3804514082,1136324.0662627164
2023-01-08,1564638.8119520512,1247685.7509614758
2023-01-09,1685234.1480711538,1433855.0685011866
2023-01-10,1509655.5898396582,1215823.5198207656
2023-01-11,1535754.799684978,1271832.059879626
2023-01-12,1551531.1698561592,1289236.362504269
2023-01-13,1592612.830799674,1268470.5848642113
2023-01-14,1661195.2778391498,1358771.2954300446
2023-01-15,1673627.8850598638,1408863.9035233199
2023-01-16,1731449.7369926218,1465456.3985225519
2023-01-17,1746680.5794089017,1451304.947410832
2023-01-18,1633824.4725651112,1408728.0093024094
2023-01-19,1609318.0969239483,1345752.9811705165
2023-01-20,1756295.4912912308,1499582.023100947
2023-01-21,1856440.9067861685,1553209.3412965203
2023-01-22,1903908.7725759565,1605932.0289769738
2023-01-23,1875540.140411446,1641462.6719337562
2023-01-24,2009460.5926065426,1651752.434284215
2023-01-25,2199926.258305286,1744772.857107846
2023-01-26,2239336.698799153,1846709.1347394702
2023-01-27,2354888.058513103,1918547.9475103542
2023-01-28,2864330.2422800353,2290485.671189096
2023-01-29,3080775.695042374,2491079.940392736
2023-01-30,3110840.4919708446,2448778.515031776
2023-01-31,2793076.0548732704,2305016.277981432
2023-02-01,2711012.154714737,2123547.5075612376
2023-02-02,2485337.925421057,1877504.0434044641
2023-02-03,1839197.3526686896,1562632.356686911
2023-02-04,1645328.0569355993,1521920.0789048073
2023-02-05,1622108.9832006304,1484871.7969217317
2023-02-06,1813033.665898255,1519041.6912285283
2023-02-07,1809727.3339897867,1492014.0543811768
2023-02-08,1930202.512308489,1599096.1808150783
2023-02-09,1950719.165911654,1679863.458882346
2023-02-10,2075807.0874040765,1799355.1150743503
2023-02-11,2290989.2384051397,1889476.8875430464
2023-02-12,2387794.44642251,2023116.9487015053
2023-02-13,2562620.449003616,2128056.0706494236
2023-02-14,2463908.3249577265,2101016.2990325345
2023-02-15,2489107.131881153,2129978.5700787655
2023-02-16,2648549.340198228,2283490.5584765067
2023-02-17,2575523.9327796465,2150208.477466237
2023-02-18,2722313.1568111302,2295632.381046125
2023-02-19,2855094.4146793177,2438796.53883054
2023-02-20,3019759.206298438,2556458.858610695
2023-02-21,3070061.725106193,2619249.4069446297
2023-02-22,3203523.7442377657,2788967.707147942
2023-02-23,3550556.6616430758,3023314.3668179996
2023-02-24,3633821.6689752066,3054784.6925086286
2023-02-25,4273728.003925841,3483732.4777215263
2023-02-26,4448198.274310252,3565911.858582828
2023-02-27,4648238.347426757,3788237.190294047
2023-02-28,4029846.686830006,3413284.2403719057
2023-03-01,3542518.655953572,2965165.640282465
2023-03-02,3056412.8175018225,2551764.6100596646
2023-03-03,1895543.0825821091,1718394.5643670075
2023-03-04,1832631.2267007874,1535371.5210771393
2023-03-05,2017882.9049995553,1585590.8442636505
2023-03-06,2423900.5022067535,1932625.8231057473
2023-03-07,2742025.1122463867,2173985.878342536
2023-03-08,3300009.6537767327,2615156.9554398134
2023-03-09,3580130.390144476,2799333.7687195134
2023-03-10,3285551.985626387,2597732.2109799087
2023-03-11,3293262.7684253994,2635348.0748761995
2023-03-12,3500731.346055859,2935136.2058487246
2023-03-13,4086808.3983311635,3358299.0732169314
