Date,Revenue,COGS
2023-01-01,2140186.6849522367,2408830.8659136747
2023-01-02,1495989.3917923784,1887947.3383999115
2023-01-03,991965.726912828,1120677.1762382733
2023-01-04,1174264.8268193188,1104779.3832425475
2023-01-05,1152932.721989368,999589.7947634608
2023-01-06,1253869.5862507639,1179849.1578263773
2023-01-07,1399617.221035453,1292674.2471586023
2023-01-08,1712250.1427587082,1542079.4123016081
2023-01-09,1836719.2688902842,1695029.8544026527
2023-01-10,1906384.4728637538,1866990.368155522
2023-01-11,1662216.0419069184,1598677.85877233
2023-01-12,1532982.203376516,1565350.7104640596
2023-01-13,1530414.9391495558,1378340.3470360322
2023-01-14,1670449.3307105172,1646644.0990811535
2023-01-15,1866980.6524225655,1822821.481774681
2023-01-16,2043320.5005671175,1932816.478501099
2023-01-17,1879557.6177791012,1738057.8503962252
2023-01-18,1856294.7258507381,1650606.2753428735
2023-01-19,1837332.2072165234,1662114.7837789783
2023-01-20,1785531.3728727775,1468771.0528684023
2023-01-21,2027234.2741157732,1720051.166697958
2023-01-22,2103491.455120721,1927816.5797220713
2023-01-23,2220806.512302981,2009823.3724673586
2023-01-24,2196082.015331483,1982979.000077178
2023-01-25,2342762.0857551973,2043978.900399983
2023-01-26,2292143.9457364487,1959073.4531586159
2023-01-27,2287445.73081566,1944261.929497184
2023-01-28,3279002.267305839,2716715.9299895433
2023-01-29,3642952.3987452495,3290568.6404991136
2023-01-30,3607720.910133946,3380615.662282225
2023-01-31,3274689.2608629735,3088911.040391317
2023-02-01,3062176.263179674,3089456.7500206796
2023-02-02,2153203.977693444,2434262.5393741527
2023-02-03,1403166.6156179092,1477818.1294786152
2023-02-04,1444593.9447213584,1380909.5621166704
2023-02-05,1624389.3838431388,1634366.6480323728
2023-02-06,1764887.1070948842,1778084.4545725647
2023-02-07,1888865.3530690502,1928750.0723240378
2023-02-08,2093915.5996585442,1994737.3130548177
2023-02-09,2002728.5678479746,1978836.948190773
2023-02-10,2019273.549129811,1906780.7591022449
2023-02-11,2110489.046875647,1991213.4020949407
2023-02-12,2531990.77326914,2349397.1446814397
2023-02-13,2565160.9006366897,2528144.856146912
2023-02-14,2614334.8070408828,2565131.75335102
2023-02-15,2715990.829442794,2649557.094927712
2023-02-16,2764035.736061586,2850414.263119136
2023-02-17,2518184.1763740806,2535167.88109602
2023-02-18,2566646.6546178204,2535334.2341231583
2023-02-19,2914573.3766376707,2781888.559776067
2023-02-20,3391199.1162214526,3317174.6385750663
2023-02-21,3322853.6393378796,3131410.5867317594
2023-02-22,3477011.0710721286,3277853.4779351586
2023-02-23,3357137.3873342606,3161192.027542334
2023-02-24,3360227.254308866,3076895.93350548
2023-02-25,3864931.0911793574,3446559.915413307
2023-02-26,5114005.801943977,4430700.482030293
2023-02-27,5171404.5297458265,4861592.906793799
2023-02-28,4701990.341889367,4575177.414652861
2023-03-01,4017436.6809896585,3777602.6524504647
2023-03-02,3550868.7729872735,3673283.5115021365
2023-03-03,2031418.9411996244,1941789.8806607344
2023-03-04,2054741.8557609732,1717226.9805283148
2023-03-05,2547606.312063432,2218417.2880054293
2023-03-06,3093912.3416535817,2592003.9853449236
2023-03-07,3484251.514682587,3001506.8060241635
