Date,Revenue,COGS
2023-01-01,2328991.837652922,2591668.7428055103
2023-01-02,1655408.010266047,2059922.5119767787
2023-01-03,1279305.5661501265,1439548.8511471844
2023-01-04,1192549.051061001,1180655.2870460963
2023-01-05,1271214.064847593,1142464.3990502174
2023-01-06,1354195.2564375768,1191580.192060987
2023-01-07,1438131.3207698534,1298026.381670665
2023-01-08,1751097.4141670722,1630315.009900541
2023-01-09,1883572.1505420562,1768959.4831707045
2023-01-10,1926037.9222761672,1881027.128758029
2023-01-11,1674521.0944946045,1612107.3756629787
2023-01-12,1530347.3165415318,1552470.3004418544
2023-01-13,1631444.8004935835,1498987.5609842357
2023-01-14,1724579.3904113173,1663341.861690505
2023-01-15,1993170.1984873435,1875868.0031041517
2023-01-16,2040011.0939910794,2002639.142002631
2023-01-17,1886359.7565266746,1831101.463770005
2023-01-18,1754459.5251628216,1673712.396320153
2023-01-19,1680427.050986811,1633545.748557699
2023-01-20,1792833.2508158446,1553577.0496353398
2023-01-21,2005942.866764762,1731386.465898295
2023-01-22,2228528.067454384,2127736.948275976
2023-01-23,2497709.848927705,2279499.81180993
2023-01-24,2377238.838755698,2275763.6521207355
2023-01-25,2411736.6631882847,2288281.413923179
2023-01-26,2401826.443233954,2204342.8118307083
2023-01-27,2544573.5031511914,2261041.264621167
2023-01-28,3270444.886224405,2900233.86531008
2023-01-29,3769558.920775815,3381365.332715736
2023-01-30,3944938.3397162375,3383506.502135958
2023-01-31,3601106.081606233,3126704.0323888487
2023-02-01,3161520.7311235024,2925845.232562322
2023-02-02,2403222.10994984,2325869.055796389
2023-02-03,1744660.1889219568,1702672.0536612875
2023-02-04,1718087.2931024479,1704105.699535524
2023-02-05,1869402.5753941066,1827274.5192716848
2023-02-06,1927092.0538139546,1872388.5664623054
2023-02-07,2035161.7773896684,2018633.3435591953
2023-02-08,2131589.4853288326,2044365.8212502315
2023-02-09,2086160.6425158072,2027108.6120891147
2023-02-10,2109744.596215819,1992076.0944465445
2023-02-11,2180450.9318081844,2173163.4109000484
2023-02-12,2497293.0630722465,2408978.4331660336
2023-02-13,2758295.8604810988,2707353.6874696296
2023-02-14,2713832.3633801076,2596360.571935081
2023-02-15,2757628.157450321,2566443.2075364916
2023-02-16,2874734.1932870327,2628512.9821811724
2023-02-17,2716669.29992781,2484866.75332007
2023-02-18,2801235.64591795,2704564.9000394153
2023-02-19,3253367.062851213,2967262.4697348755
2023-02-20,3645761.348656688,3471350.243148391
2023-02-21,3495127.8441935424,3260385.091832302
2023-02-22,3501132.8799654217,3258637.410147506
2023-02-23,3414436.2018294437,3251361.205442831
2023-02-24,3436883.9827437066,2985815.6547497762
2023-02-25,3994889.2546864767,3491065.5697060125
2023-02-26,4752065.045524951,4342930.853783249
2023-02-27,5037510.84901909,4821536.562737877
2023-02-28,4610940.294383308,4493981.523865784
2023-03-01,4082090.257206194,3811894.3158033406
2023-03-02,3418933.9083417514,3319331.9932846986
2023-03-03,2195903.3000187725,2129444.117193341
2023-03-04,1942559.010201524,1852562.9216021823
2023-03-05,2431779.5419332115,2287116.958258669
2023-03-06,2838832.1559656058,2562117.287037396
2023-03-07,3013411.307839196,2751192.2880047224
2023-03-08,3669719.717253631,3252876.5383576583
2023-03-09,3861022.5361415287,3364775.162879454
2023-03-10,3561493.0808825577,3033712.819255103
2023-03-11,3435931.036033332,3141083.1281282436
2023-03-12,3864716.366753367,3474278.436779136
2023-03-13,4302069.860481614,3727563.6574354796
2023-03-14,4439705.942553103,3862836.568303435
2023-03-15,4923635.957287982,4283429.278642874
2023-03-16,4776776.858177567,4199815.604042259
2023-03-17,4455066.370730139,4023370.7178443084
2023-03-18,4212105.377599143,3728829.495166647
2023-03-19,4479236.191802595,3824431.6337221963
2023-03-20,4655702.759314721,4139030.0828326037
2023-03-21,4600290.774625419,4204022.3824169915
2023-03-22,5050673.388248468,4710707.693589617
2023-03-23,5061724.223162312,4901030.320403627
2023-03-24,4497044.442023259,4550701.300920979
2023-03-25,4466532.874929777,4298872.510594653
2023-03-26,4848726.056194777,4483116.971077297
2023-03-27,5371227.599485307,4920043.251997772
2023-03-28,5536877.161551181,5230184.08850157
2023-03-29,6396215.9204083765,5851818.161566934
2023-03-30,10330932.618097764,9987502.765690323
2023-03-31,8754915.907195006,9100173.41882325
2023-04-01,8073737.126799395,8003235.945310485
2023-04-02,7236648.423845869,7043858.901903007
2023-04-03,6561427.022801814,6342515.876141919
2023-04-04,3009540.8687135344,2625271.1848786534
2023-04-05,3201536.7485178635,3122758.4111554623
2023-04-06,3140626.485021217,2986801.4260200197
2023-04-07,3042227.1580867423,2686634.198630126
2023-04-08,3419434.142447487,3112309.95811479
2023-04-09,3802709.829346071,3538183.9548242213
2023-04-10,4233001.304932579,3810332.7947783424
2023-04-11,4367946.3847595025,4123447.851842633
2023-04-12,4868842.581026427,4417924.148472466
2023-04-13,4592964.182747133,4268449.165117723
2023-04-14,4623193.268220618,4227109.411143832
2023-04-15,4706746.894305244,4383499.952387113
2023-04-16,4757447.636218483,4295593.928582285
2023-04-17,4808981.142848653,4316280.571453406
2023-04-18,4827589.585603293,4345545.611328422
2023-04-19,5285608.860988811,4833211.592652008
2023-04-20,4718195.9607317215,4558416.472489482
2023-04-21,4410222.030700751,4054888.63758807
2023-04-22,4628218.041149508,4395103.294003922
2023-04-23,5040626.661390956,4525268.625016056
2023-04-24,5288482.692437315,4758133.124190511
2023-04-25,5517457.376828739,5179073.867579108
2023-04-26,6086972.272262251,5786754.671515884
2023-04-27,5726824.046805784,5283384.948515942
2023-04-28,5742226.981731914,5370766.795914598
2023-04-29,7654288.367682577,6727980.101064646
2023-04-30,7319981.3373989025,6374774.079796116
2023-05-01,7102377.426792512,5800772.036263594
2023-05-02,6454481.421654743,5333774.6135642715
2023-05-03,6299010.888158906,5615440.733145945
2023-05-04,4114313.826689614,2861282.542047561
2023-05-05,3201495.5839730212,3176874.905877684
2023-05-06,3164116.6050433265,2780990.608688089
2023-05-07,3551658.6986614857,3057925.6164851696
2023-05-08,3457667.6501371646,2827487.347805097
2023-05-09,3809492.469953468,3134687.514682539
2023-05-10,4389701.5772323515,3712980.2177487714
2023-05-11,4914105.336710604,4207391.154744737
2023-05-12,4475255.193201035,3862427.8740204307
2023-05-13,4185491.8176129656,3643876.402809277
2023-05-14,4515852.630616669,3935446.7090811394
2023-05-15,4472299.559415091,3891757.4536559116
2023-05-16,4625737.786328249,4051480.1108202245
2023-05-17,5324060.916499749,4459390.303925677
2023-05-18,5735346.663711627,5182405.842859921
2023-05-19,4694553.335849015,4488775.450381136
2023-05-20,4078020.3302809857,3754901.188603573
2023-05-21,4557517.229455635,4116493.7391973333
2023-05-22,4594335.627487649,4218797.590753348
2023-05-23,4966687.499482848,4254973.280901184
2023-05-24,5702154.319526768,4981836.919053044
2023-05-25,6494323.7418704545,5838980.990579104
2023-05-26,5106708.041284432,4810353.5288209915
2023-05-27,4704228.887755579,4122475.112164103
2023-05-28,5367681.3719790755,4453386.683704096
2023-05-29,6203143.818702208,5356291.384492084
2023-05-30,9082214.150348345,7720223.700118499
2023-05-31,9533449.0273193,8031038.342663948
2023-06-01,8910231.143738737,8025047.643904426
