Date,Revenue,COGS
2023-01-01,1990591.3686939476,2173075.100354605
2023-01-02,1421120.4836193789,1792778.6067264786
2023-01-03,1049974.0390223714,1125553.240687179
2023-01-04,1092503.937305069,906986.3360332269
2023-01-05,1211528.0236281569,920894.0069391362
2023-01-06,1287573.0862222703,1069436.1742282647
2023-01-07,1362405.8520025657,1228433.4504541217
2023-01-08,1720897.4252419097,1513680.0968106848
2023-01-09,1828040.67163684,1763434.8781438766
2023-01-10,1878502.4796655313,1871424.458850644
2023-01-11,1680523.3448635538,1555178.6614893936
2023-01-12,1565140.7609666558,1509229.763056544
2023-01-13,1552951.3480079765,1275681.5550125227
2023-01-14,1624170.1867888807,1475598.7546682288
2023-01-15,1891107.049400261,1740118.1892331569
2023-01-16,2055029.1193166643,1906805.7763257173
2023-01-17,1992575.9731624958,1740484.7729253024
2023-01-18,1889197.713281714,1545792.8985369573
2023-01-19,1894571.351086249,1586367.5655210537
2023-01-20,1860015.882806302,1312508.7380733779
2023-01-21,2018004.1254643037,1523323.8400080225
2023-01-22,2098551.4496652884,1873845.412662937
2023-01-23,2263993.594493983,2053483.2080675452
2023-01-24,2246806.911600499,2078112.483614007
2023-01-25,2294784.8137763427,1982216.590499431
2023-01-26,2315692.851195597,1887809.1059975633
2023-01-27,2362178.3892112393,1854490.0214637227
2023-01-28,3211013.7378690634,2527247.249948222
2023-01-29,3513013.708190888,3186381.2992481748
2023-01-30,3442907.0269025886,3301116.912706616
2023-01-31,3267934.477732487,3057669.299260076
2023-02-01,3001571.6966868867,2925418.273082106
2023-02-02,2047029.0946028307,2307187.4724079473
2023-02-03,1467717.004984398,1413243.4838826372
2023-02-04,1484216.7330105032,1359510.5513246828
2023-02-05,1659126.2612115704,1513134.2953197393
2023-02-06,1793284.1297007608,1672831.636063291
2023-02-07,1790855.5011075872,1799995.047831409
2023-02-08,1955784.99328475,1785083.2749848713
2023-02-09,1995524.5776362559,1880416.8240687312
2023-02-10,2068921.9124525099,1878060.9876405322
2023-02-11,2085236.9010829944,1923938.7990004404
2023-02-12,2474460.568123551,2332100.930718102
2023-02-13,2581362.930286611,2632714.922870499
2023-02-14,2559684.0286109936,2664323.795205284
2023-02-15,2626281.8176471316,2519961.9735719473
2023-02-16,2725570.3676629458,2612838.535653895
2023-02-17,2624969.3589993953,2408859.4361501625
2023-02-18,2555812.1039210022,2475264.478596042
2023-02-19,2932750.569601185,2774741.96475591
2023-02-20,3396759.436484168,3423035.139850592
2023-02-21,3322050.545433827,3007237.3704734803
2023-02-22,3475187.104214485,3244208.6783858896
