Date,Revenue,COGS
2023-01-01,2084489.4811883778,2714118.910653569
2023-01-02,1445014.1944169737,2239497.069246284
2023-01-03,1055782.1411208624,1371848.979326865
2023-01-04,1024380.9080861687,1344639.6438975206
2023-01-05,1207504.3812755626,1177788.2088427257
2023-01-06,1293574.2034284323,1287741.122373735
2023-01-07,1439054.8615216934,1453966.8326155893
2023-01-08,1689156.9630303003,1784570.7497185646
2023-01-09,1835874.286178126,1989737.6313046897
2023-01-10,1910411.7940233843,2129629.3184287115
2023-01-11,1665347.6733366859,1819163.877473382
2023-01-12,1518832.433038892,1779024.8089103978
2023-01-13,1597503.9940382,1623731.6630036742
2023-01-14,1719151.2722673656,1877052.9885590374
2023-01-15,1882764.1169894384,2072265.4891330977
2023-01-16,1994523.9188469388,2303568.034510846
2023-01-17,1817744.8244667812,2002719.7248495687
2023-01-18,1758143.6975102555,1941713.7731387308
2023-01-19,1717451.792865603,1872327.5383153572
2023-01-20,1794980.824214178,1689475.5482803732
2023-01-21,1979672.6906724547,1895258.495397987
2023-01-22,2164857.5279569384,2288871.475149944
2023-01-23,2339364.3763746032,2410041.4507174427
2023-01-24,2228058.700203355,2460055.965781334
2023-01-25,2363031.3506216053,2591837.693907707
2023-01-26,2389430.154950235,2375042.4338214034
2023-01-27,2442526.438400607,2321660.13360923
2023-01-28,3187678.502085782,3175365.584533846
2023-01-29,3766623.9929887657,3683623.6980729965
2023-01-30,3840735.5058124475,3759672.1811037874
2023-01-31,3428882.957864825,3354165.142690703
2023-02-01,3214031.9499821337,3411123.6180843385
2023-02-02,2411435.341565218,2586056.3212454943
2023-02-03,1578482.8109548723,1811042.4207856543
2023-02-04,1520940.641254501,1832346.4726984957
2023-02-05,1745726.1368505636,1994504.8291640237
2023-02-06,1836849.9782213485,2131941.964123966
2023-02-07,1950261.2217608402,2310263.4331685165
2023-02-08,2098355.4624992707,2347145.0759949195
2023-02-09,2048438.4055973475,2331562.462035888
2023-02-10,2053462.5480149584,2210004.3889835
2023-02-11,2163803.0687751207,2399181.4172977004
2023-02-12,2554115.7876446256,2727161.5371292536
2023-02-13,2638261.119904705,3094905.07031903
2023-02-14,2578721.0479291016,2773420.3425944108
2023-02-15,2693122.3293516543,2836387.2739188764
2023-02-16,2830404.213250459,2896522.8973979927
2023-02-17,2624663.8502703253,2690861.088461077
2023-02-18,2753871.293889362,2928565.2265296383
2023-02-19,3178005.3546756073,3201185.224706933
2023-02-20,3609121.392579423,3776370.352041832
2023-02-21,3415586.175904553,3502438.9222530336
2023-02-22,3491655.684460433,3496674.533065721
2023-02-23,3444399.4542112807,3477704.232342284
2023-02-24,3523368.7892910047,3141959.059035415
2023-02-25,3941723.3358361935,3488558.2236775984
2023-02-26,4824302.493820317,4647801.139005341
2023-02-27,5102851.281447982,5261134.162141402
2023-02-28,4695288.924630714,4978941.689095765
2023-03-01,4294620.711869454,4189270.343665821
2023-03-02,3631825.598041119,3776269.1643604417
2023-03-03,2269377.484259626,2088277.677815375
2023-03-04,2011538.8546935066,1925134.4906572518
2023-03-05,2536303.489015432,2402765.5062278653
2023-03-06,2977774.4792122124,2789607.129489998
2023-03-07,3264493.459344213,3125305.3049825868
2023-03-08,3813248.968019792,3538062.38164248
2023-03-09,3934728.405447142,3664545.41849025
2023-03-10,3576829.8076912137,3228969.081629497
2023-03-11,3480801.304727072,3251740.4523874177
2023-03-12,3918857.462545475,3630293.8474946693
2023-03-13,4429206.339849042,3956370.363904257
2023-03-14,4577044.501351315,4210291.452936421
2023-03-15,5000265.281336758,4567756.994531773
2023-03-16,4770445.508092979,4408719.753628949
2023-03-17,4429690.6339193275,4283842.781168522
2023-03-18,4198983.668332384,3951381.2938753166
2023-03-19,4543347.9656184865,4023003.8711886685
2023-03-20,4749330.801863767,4354204.743173109
2023-03-21,4728639.332193815,4538705.185540217
2023-03-22,5218460.464367025,5073697.583316952
2023-03-23,5092572.274271001,5301832.714044173
2023-03-24,4424763.6877057385,4832855.742089574
2023-03-25,4350543.566128017,4456355.83308054
2023-03-26,4849029.872885337,4563812.906877729
2023-03-27,5323811.04471976,5230704.824850386
2023-03-28,5548830.739396168,5395592.050280559
2023-03-29,6303310.380914492,6079282.606760637
2023-03-30,10319362.781202143,10647850.126023622
2023-03-31,8646431.028755069,9428803.780277556
2023-04-01,7930775.366150697,8197806.733417531
2023-04-02,7327240.307176003,7181352.324617031
2023-04-03,6672120.557878987,6505424.751252956
2023-04-04,3157812.252256385,2672051.806288908
2023-04-05,3335481.0456539467,3304551.8731573513
2023-04-06,3168920.524268694,3155042.721127651
2023-04-07,3024638.831817074,2827222.2937477673
2023-04-08,3453277.4820643417,3168235.4992522076
2023-04-09,3970132.6650420455,3667869.440685634
2023-04-10,4301753.423871386,3953558.7640764713
2023-04-11,4486028.377543934,4301745.5788374385
2023-04-12,4907017.058087178,4625801.602968877
2023-04-13,4622167.158328877,4484683.958078068
2023-04-14,4567642.431812151,4469061.116609158
2023-04-15,4694040.463557809,4598331.252872576
2023-04-16,4849979.817646131,4545983.667140944
2023-04-17,4900156.773156427,4498929.22992858
2023-04-18,4893623.146208924,4453677.082779457
2023-04-19,5285180.884234432,5071418.597148925
2023-04-20,4697061.611491787,4856561.843729933
2023-04-21,4257428.231789413,4203531.2613433665
2023-04-22,4585143.915287373,4717830.99553004
2023-04-23,5088733.815704031,4764887.427588473
2023-04-24,5368026.894886443,5054160.319915789
2023-04-25,5557976.6727050375,5505432.701487649
2023-04-26,6114531.630175247,6217563.481136348
2023-04-27,5700244.951097835,5552736.321403452
2023-04-28,5710974.39932929,5740205.196585628
2023-04-29,7527620.255337743,6949154.4586410625
2023-04-30,7479951.120941976,6586813.452875218
2023-05-01,7009532.839999382,6104880.0620921105
2023-05-02,6498508.263757826,5593125.66455337
2023-05-03,6409514.143730772,6109778.114742122
2023-05-04,4652053.230330791,2969922.2173144068
2023-05-05,3142303.160968013,3331728.2067056787
2023-05-06,3186535.5782948923,2864220.7524594865
2023-05-07,3639928.705179718,3196474.6587959696
2023-05-08,3474920.178153908,2944469.632984706
2023-05-09,3969188.850307362,3287702.0565348575
2023-05-10,4570758.559895724,3904010.4162046434
2023-05-11,4919445.307205957,4310415.424782054
2023-05-12,4343470.398598698,4007443.4344762205
2023-05-13,4101829.407436898,3807685.722134391
2023-05-14,4538359.195902577,4198894.924698121
2023-05-15,4491434.729780332,4230928.722399446
2023-05-16,4737065.292131245,4306708.714278483
2023-05-17,5414532.762653208,4729292.854394125
2023-05-18,5738175.220704178,5590997.233346114
2023-05-19,4506283.268178202,4813478.460208871
2023-05-20,3783746.147702494,3807692.486566991
2023-05-21,4463861.327007486,4323830.309651849
2023-05-22,4659688.6875807205,4587091.26211732
2023-05-23,5114044.891958853,4529074.189352987
2023-05-24,5808818.55044915,5320594.505497565
2023-05-25,6387359.136564171,6246541.511802717
2023-05-26,4896068.847907537,5148891.979040901
2023-05-27,4430819.221550512,4301594.9137274735
2023-05-28,5231985.7234553,4657022.4687596075
2023-05-29,6115912.666502917,5816257.8253907915
2023-05-30,9177587.479063753,8261391.0976023115
2023-05-31,9640837.140874602,8607834.383408183
2023-06-01,8845716.484343221,8637075.953634363
2023-06-02,7555119.894072702,7300927.389010718
2023-06-03,6182116.91936444,6022730.043594634
