Date,Revenue,COGS
2023-01-01,2107924.9391877176,2452538.5134195294
2023-01-02,1554221.469014058,2107972.3471341636
2023-01-03,983814.6700872628,1482559.5427483385
2023-01-04,1076536.5828465947,1235359.7550547998
2023-01-05,1166333.834544151,1249699.8706123212
2023-01-06,1245160.7287680714,1368117.817460878
2023-01-07,1353939.3110031849,1524414.7388039462
2023-01-08,1719596.9991868315,1814040.1754907286
2023-01-09,1801027.7503955574,2049955.4572824852
2023-01-10,1989962.8213093076,2123485.3239414445
2023-01-11,1656335.4908594463,1824770.6915057756
2023-01-12,1586007.9491947126,1791707.1991552047
2023-01-13,1468221.88397189,1592741.4296831612
2023-01-14,1573044.790787026,1762536.6339289055
2023-01-15,1813457.7983869007,2001115.6050948896
2023-01-16,2030533.7982586676,2176874.4988110457
2023-01-17,1951653.6325595581,2029023.440933646
2023-01-18,1851084.1364960545,1851280.1906944993
2023-01-19,1879980.804807436,1896131.6080637309
2023-01-20,1726624.4363321643,1648745.3433167546
2023-01-21,1907348.2155855258,1837150.1446983418
2023-01-22,2018722.1909040497,2179012.0533503615
2023-01-23,2173151.2207942912,2324943.717328816
2023-01-24,2157003.758135872,2341749.7279891297
2023-01-25,2254282.475082065,2271810.933548631
2023-01-26,2257011.1410394353,2197186.8509489214
2023-01-27,2202307.340553594,2146990.024796377
2023-01-28,2988872.755765549,2767043.399999759
2023-01-29,3430331.707047024,3529630.076909457
2023-01-30,3441345.862034995,3719507.725162359
2023-01-31,3192410.653370839,3574456.871865262
2023-02-01,3030596.473416055,3398117.1131854844
2023-02-02,2173362.2886502594,2646405.006102077
2023-02-03,1418142.5159827059,1769703.9243178994
2023-02-04,1448198.2649950408,1635453.7319258694
2023-02-05,1669609.321901527,1858687.1035815368
2023-02-06,1785765.9464245895,2046204.2315344946
2023-02-07,1806379.8002460536,2129309.090694626
2023-02-08,2009067.023872081,2104513.462418952
2023-02-09,2023904.2831890057,2190216.8539346713
2023-02-10,2014538.4945103142,2170991.733607841
2023-02-11,2060742.9640365897,2220872.2266639215
2023-02-12,2468068.028722353,2574265.9092635447
2023-02-13,2635596.820393038,2933428.223129356
2023-02-14,2556518.9434187147,2951299.50482034
2023-02-15,2668658.3672238165,2801379.496115391
2023-02-16,2812574.2768723434,2870734.289253289
2023-02-17,2614435.034401576,2681332.3496997035
2023-02-18,2516986.9841801343,2735341.09936214
2023-02-19,2866273.0967188245,2985641.16541624
2023-02-20,3375445.399837774,3619836.407335616
2023-02-21,3314259.2510748515,3292921.1293975846
2023-02-22,3467401.954622119,3447551.865970672
2023-02-23,3452191.2082894435,3311756.538817187
2023-02-24,3399337.2299653273,3229012.2349956185
2023-02-25,3718518.530365501,3485522.963525682
2023-02-26,4822912.098241199,4306242.329836487
2023-02-27,5031134.46952161,5082597.775924102
2023-02-28,4543754.218542329,4814667.7030706415
2023-03-01,3832058.6999120982,4012349.3395193988
2023-03-02,3519708.3119614176,3668752.950063014
2023-03-03,1997324.0595430087,2160426.838916748
2023-03-04,1963041.620469207,1907409.908412798
2023-03-05,2502048.712102787,2335910.885013238
2023-03-06,2974897.652930755,2651254.20759586
2023-03-07,3393070.1382149677,2979988.4496332575
2023-03-08,3934373.0929231467,3420354.9202891174
2023-03-09,4129961.7031709626,3556759.3976187087
2023-03-10,3619234.19439416,3265211.098674731
2023-03-11,3564264.9945500614,3238928.6442606123
2023-03-12,4023338.644698161,3490739.3907900034
2023-03-13,4311748.089739622,3879475.5812104694
2023-03-14,4642361.706907202,4135122.170905005
2023-03-15,5017699.1493620165,4369775.199928847
2023-03-16,4683886.786105511,4340229.234381699
2023-03-17,4351627.290386059,4064972.092545162
2023-03-18,4186224.4708925346,3791629.5576620256
2023-03-19,4418456.423170532,4095104.7302694446
2023-03-20,4636863.231435585,4303117.818775294
2023-03-21,4681097.431536605,4422784.311917888
2023-03-22,5070971.301285505,4798945.119231538
2023-03-23,5009472.786116353,5061989.401356773
2023-03-24,4229134.73878025,4303606.361961753
2023-03-25,4228963.988697022,4064935.7873347383
2023-03-26,4699434.193288144,4534611.458999636
2023-03-27,5330432.0542852,5048840.368142659
2023-03-28,5539478.769202722,5208063.876828086
2023-03-29,6162081.229027471,5412331.776768037
2023-03-30,10442168.739191715,9948567.59765741
2023-03-31,8322297.1659771865,8691551.014010925
2023-04-01,7711561.563567532,7582359.684113535
2023-04-02,6982223.653090957,6638288.106755992
2023-04-03,6461234.754264502,6139182.491685162
2023-04-04,3002879.0679564956,2583434.6703235507
2023-04-05,3374861.4559612726,3169027.377455922
2023-04-06,3271410.5220656153,3090375.1396900476
2023-04-07,2891120.24168963,2952079.4787915056
2023-04-08,3232216.1343963873,3197495.4010524303
