Date,Revenue,COGS
2023-01-01,2006342.6435425302,2591672.0203252407
2023-01-02,1523580.773727375,2410275.616122651
2023-01-03,1252233.3591525683,2094448.4127597357
2023-01-04,1099187.8332904621,1874523.0669393502
2023-01-05,1306576.585469825,1800197.0127131836
2023-01-06,1374649.6871442094,1843323.7519256962
2023-01-07,1414114.3733268133,1889637.2860381186
2023-01-08,1633778.550511545,2084591.073154364
2023-01-09,1773086.1578483765,2343773.4676126894
2023-01-10,1735125.7844309614,2442743.516389556
2023-01-11,1642535.7339728547,2330804.655243853
2023-01-12,1517200.6311417564,2310595.336758939
2023-01-13,1511544.5966529697,2188285.6063501635
2023-01-14,1527901.3519089276,2261462.698854018
2023-01-15,1763480.159463729,2399177.6040548943
2023-01-16,1851559.2900252717,2510306.5079936543
2023-01-17,1785856.3781655452,2463261.4569604225
2023-01-18,1687485.1464525943,2441443.220322867
2023-01-19,1731937.170541307,2399452.7580523267
2023-01-20,1576918.5664160247,2278858.484287337
2023-01-21,1748778.0464857758,2391786.744274919
2023-01-22,1985629.7781412264,2540971.420503155
2023-01-23,2118144.9814996296,2623319.4754583226
2023-01-24,2067831.2423870421,2615304.7074319515
2023-01-25,2138608.4065267043,2655280.831629757
2023-01-26,2046224.456984475,2559727.747533903
2023-01-27,2100055.994681833,2553862.750329591
2023-01-28,2575706.410826882,3011068.9053101535
2023-01-29,2903997.9759722007,3457451.582887608
2023-01-30,3128194.9769800017,3829359.235451369
2023-01-31,3109561.7250338704,3717977.836528096
2023-02-01,2833849.5446421024,3371665.764078795
2023-02-02,2143463.5965656694,2756618.549610114
2023-02-03,1701205.1919097975,2283809.6943822536
2023-02-04,1684830.4296178382,2210191.440594944
2023-02-05,1963902.1958843563,2561547.10186558
2023-02-06,2091702.0601657503,2713263.376275047
2023-02-07,2181441.251371435,2782037.044769004
2023-02-08,2280633.0648711994,2769095.887236114
2023-02-09,2290610.8604433695,2754015.0533191077
2023-02-10,2203628.8006344712,2656101.3418985303
2023-02-11,2293705.6989512034,2624012.8996090824
2023-02-12,2725793.3971321946,2807233.2215597504
2023-02-13,2950610.103127467,3012421.0971631594
2023-02-14,2884253.678812062,3110431.393881674
2023-02-15,2918794.0038221483,3107620.2299146173
2023-02-16,2945036.7375158044,3125230.7824746077
2023-02-17,2749733.961736589,2903757.2975058174
2023-02-18,2803379.0370189995,2868559.570388121
2023-02-19,3072391.4422547836,2974099.902717889
2023-02-20,3475742.266721304,3247571.049061345
2023-02-21,3290112.8477759315,3268688.204339442
2023-02-22,3477536.6031024996,3333637.053800676
2023-02-23,3487844.262384627,3374027.4331961554
2023-02-24,3386699.7897987287,3183877.9270848096
2023-02-25,3609129.1503995247,3252782.598618721
2023-02-26,4192469.24702787,3739884.163612354
2023-02-27,4631998.25171022,4145652.769148945
2023-02-28,4184873.257057488,4261565.309917733
2023-03-01,3841564.8447801867,3921287.533726137
2023-03-02,3328404.881525633,3574958.156813524
2023-03-03,2666811.4043969605,2659907.016857473
2023-03-04,2449098.1283338135,2365020.8736779466
2023-03-05,2732670.4520775867,2638449.427423203
2023-03-06,3152529.448900727,2940293.394458494
2023-03-07,3331953.518584541,3223445.8142311256
2023-03-08,3836622.2230448215,3554047.971746166
2023-03-09,3940530.6634444827,3663507.331380364
2023-03-10,3573750.304880392,3315633.5982819954
2023-03-11,3554755.788823979,3255385.3766638273
2023-03-12,3858541.540623586,3518530.4411071474
2023-03-13,4036724.1894763405,3803079.37377254
2023-03-14,4336672.9975858005,3960381.94076287
2023-03-15,4819699.849400692,4142965.747200449
2023-03-16,4671420.933306592,4176721.1807964877
2023-03-17,4235565.269118065,3892520.5360790677
2023-03-18,4044112.3527742983,3673338.9325440647
2023-03-19,4210837.681977967,3921689.617111721
2023-03-20,4239142.019859509,4120326.2507907175
2023-03-21,4329580.4275025595,4188279.2448591157
2023-03-22,4792275.422270542,4527829.015999267
2023-03-23,4779661.280899704,4677166.503453739
2023-03-24,4215663.482001915,4272341.950259177
2023-03-25,4183533.4921843386,4100381.4799298854
2023-03-26,4447628.110218702,4284675.885169746
2023-03-27,4984009.2098819595,4591714.739006657
2023-03-28,5109457.19701774,4933547.267471573
2023-03-29,5868670.215776708,5308125.089891629
2023-03-30,8227410.5871529775,8072122.7302380325
2023-03-31,7853794.544277556,7286581.169766434
2023-04-01,7506476.687962174,6227284.9809925705
2023-04-02,6516794.053596801,5520351.025857025
2023-04-03,6006095.988534198,5114649.36664989
2023-04-04,3511980.2322633117,3460350.469705134
2023-04-05,3861542.5998961376,3666664.9444322144
2023-04-06,3546815.0120225814,3658104.3744586697
2023-04-07,3438343.8645142093,3265091.350048807
2023-04-08,3649998.7361484407,3404268.891181582
2023-04-09,4051554.521405914,3891135.12650817
2023-04-10,4552091.630488128,4288109.044180418
2023-04-11,4508354.630012695,4481514.347672243
2023-04-12,5113514.034936379,4690323.7876060875
2023-04-13,4712622.389634635,4527843.8568978105
2023-04-14,4513058.986480608,4269804.507679769
2023-04-15,4585879.642006459,4306877.711667
2023-04-16,4701609.542273539,4604702.045182496
2023-04-17,4884219.783240881,4626525.01199829
2023-04-18,4829308.189677375,4638965.02310654
