Date,Revenue,COGS
2023-01-01,2104134.9871819173,2777480.7306447905
2023-01-02,1522342.3295842935,2296654.7490395103
2023-01-03,1121547.2018879193,1448025.653248483
2023-01-04,1109602.7971340932,1380376.7090204514
2023-01-05,1257243.4992914929,1223976.4353635549
2023-01-06,1319988.0423875798,1296989.8619883284
2023-01-07,1452415.8122700783,1455090.6016532143
2023-01-08,1697963.9601244752,1783225.6383473426
2023-01-09,1828513.5659275223,1971692.1007637794
2023-01-10,1920381.724842402,2136550.470193596
2023-01-11,1684623.213380266,1838095.156247221
2023-01-12,1525780.7632983257,1783283.6874891117
2023-01-13,1605475.7939112966,1623441.2028425026
2023-01-14,1722246.4380012252,1878246.458320274
2023-01-15,1908251.7108741784,2082030.7063443111
2023-01-16,1990585.9084741478,2293040.5972602726
2023-01-17,1845181.584194101,2021527.3660224818
2023-01-18,1796173.4124792486,1962819.569382696
2023-01-19,1734830.3491833848,1892550.2215900149
2023-01-20,1821191.0291018207,1705006.4009311772
2023-01-21,2000320.6873591924,1907684.1266743066
2023-01-22,2168168.8980318923,2288333.2211932465
2023-01-23,2338619.209054202,2414007.924779286
2023-01-24,2229024.6046078964,2460480.91277368
2023-01-25,2376947.3148805546,2598773.059605238
2023-01-26,2383438.4971570387,2380763.2707552947
2023-01-27,2443699.9051778503,2326689.446285546
2023-01-28,3168925.911506844,3171831.423440704
2023-01-29,3729547.1404130748,3672560.6423945734
2023-01-30,3791826.2959738267,3736217.7371938163
2023-01-31,3392856.948116913,3340340.881290368
2023-02-01,3211601.414704207,3415655.8246355182
2023-02-02,2391177.0250047683,2591013.2182870186
2023-02-03,1578685.298967513,1828087.636431253
2023-02-04,1521295.589515457,1832539.891177802
2023-02-05,1731287.1323195042,1997655.0363843057
2023-02-06,1833279.144686889,2119654.378686913
2023-02-07,1962261.9890028506,2321659.662253334
2023-02-08,2133255.021107715,2371259.245366271
2023-02-09,2071521.4598828647,2339733.562071354
2023-02-10,2094276.3029292086,2236306.0999884326
2023-02-11,2187007.4465423087,2418732.9910122063
2023-02-12,2554347.995958084,2730784.181167479
2023-02-13,2622138.5906087295,3074487.8056185627
2023-02-14,2599415.315459062,2791806.947002363
2023-02-15,2741059.895039827,2871162.4442239124
2023-02-16,2854988.5273545934,2923768.83487543
2023-02-17,2662422.738386792,2726702.86318418
2023-02-18,2766032.106384538,2946620.1420138166
2023-02-19,3182624.9729164373,3206645.706767885
2023-02-20,3593919.4972034083,3766705.952639744
2023-02-21,3421301.9075524085,3506576.907706451
2023-02-22,3523118.405623528,3532125.381586201
2023-02-23,3448499.5496392213,3507740.3527258206
2023-02-24,3540072.6353897047,3165622.5608872226
2023-02-25,3944844.6404661736,3505351.901359999
2023-02-26,4803764.865914518,4637914.41699729
2023-02-27,5063739.355062204,5254387.03261048
2023-02-28,4660853.455874553,4961769.771899546
2023-03-01,4235507.862582485,4177559.9779343284
2023-03-02,3585959.636892764,3794202.957020345
2023-03-03,2268223.777362744,2126491.6900494588
2023-03-04,2024120.768332796,1911858.6052430328
2023-03-05,2532562.3066570302,2405518.493158539
2023-03-06,2957952.1764077246,2776041.4036771134
2023-03-07,3248194.88768315,3123465.9497877746
2023-03-08,3810012.48536907,3535747.859387864
2023-03-09,3939163.443753965,3660111.295723021
2023-03-10,3578105.0713289203,3241404.129138579
2023-03-11,3459680.99128333,3246612.5686365874
2023-03-12,3926103.516512247,3639208.161312274
2023-03-13,4407928.871365843,3943756.0529934154
2023-03-14,4563271.461610913,4194064.324547957
2023-03-15,5006042.5005444,4568426.515283607
2023-03-16,4782896.545913305,4423809.706836672
2023-03-17,4413406.143247471,4280645.156120239
2023-03-18,4164601.8260834017,3939995.2580679436
2023-03-19,4534818.481260646,4024155.6134775435
2023-03-20,4742684.060129233,4343058.172942583
2023-03-21,4723227.58420718,4530171.475690277
2023-03-22,5231407.723899178,5092567.839025831
2023-03-23,5095739.293852147,5323639.934125482
2023-03-24,4402677.401378461,4843301.718501456
2023-03-25,4327677.721341177,4447399.222582131
2023-03-26,4839298.816002843,4547045.360079729
2023-03-27,5322424.906521364,5215861.482906049
2023-03-28,5565872.58172969,5395037.145988083
2023-03-29,6297157.172632962,6086868.752650186
2023-03-30,10285401.561516238,10628481.024635397
2023-03-31,8565804.448368318,9442739.745868688
2023-04-01,7883695.8989165565,8185723.361607994
2023-04-02,7266781.254110282,7174228.068814567
2023-04-03,6695783.815260441,6524700.951357363
2023-04-04,3182022.6733879847,2689675.344053419
2023-04-05,3345188.5745978905,3319877.101528283
2023-04-06,3196992.5490998733,3179601.2257419145
2023-04-07,3055725.666985619,2847197.662423728
2023-04-08,3460244.31158722,3185013.890833795
2023-04-09,3971086.4802055587,3668447.9854935454
2023-04-10,4316576.409855827,3952611.231255131
2023-04-11,4484160.541339288,4307952.404062973
2023-04-12,4907165.072641756,4622561.753239786
2023-04-13,4631839.523129853,4498569.070729424
2023-04-14,4580900.804791456,4470147.478949531
2023-04-15,4696813.644274639,4603504.266015333
2023-04-16,4845489.609493384,4536925.3518825825
2023-04-17,4936668.203592948,4521881.526071289
2023-04-18,4905275.042617566,4486390.4750244
2023-04-19,5301235.854692886,5112802.349719344
2023-04-20,4717960.482844175,4902097.070818845
2023-04-21,4292891.052053706,4239323.006838001
2023-04-22,4590216.21661965,4738831.482087913
2023-04-23,5087148.664041133,4772763.157288273
2023-04-24,5399952.81688844,5086635.83822548
2023-04-25,5598106.851817542,5550078.323108233
2023-04-26,6136793.488008206,6234981.725895549
2023-04-27,5713179.071262341,5585420.681070241
2023-04-28,5716902.505032405,5760869.953194461
2023-04-29,7490021.955193874,6935991.790187776
2023-04-30,7446759.684369944,6592181.3421030585
2023-05-01,7064386.304319489,6121582.561651803
2023-05-02,6546835.946734236,5608067.920043878
2023-05-03,6512652.4318072265,6137241.824855751
2023-05-04,4711598.347988862,3000584.6686801724
2023-05-05,3161561.4121766137,3369326.8538069422
2023-05-06,3177903.6765519967,2874717.07771459
2023-05-07,3617385.22293834,3198939.164799585
2023-05-08,3463902.83237492,2929684.7055072538
2023-05-09,3979977.2738629226,3299712.1886629565
2023-05-10,4590347.464399638,3939252.0580324014
2023-05-11,4924684.623020896,4321482.816165797
2023-05-12,4403333.983223751,4033114.888182271
2023-05-13,4116634.5087996162,3821183.4142943374
2023-05-14,4538287.891148031,4182269.3770346595
2023-05-15,4495712.533712078,4196213.555528583
2023-05-16,4740774.638780187,4309688.56177487
2023-05-17,5453477.431412689,4749215.62464825
2023-05-18,5750213.911198262,5601170.2296156585
2023-05-19,4564788.988704666,4855685.840625204
2023-05-20,3814033.430135264,3826278.06111181
2023-05-21,4476777.072855164,4323776.966764406
2023-05-22,4669551.423197113,4578795.176008273
2023-05-23,5155855.8353895005,4548326.025011708
2023-05-24,5852284.453210939,5337943.438942573
2023-05-25,6419838.743454586,6271723.677545925
2023-05-26,4963225.569674337,5203927.404973846
2023-05-27,4484796.98005148,4309691.532658029
2023-05-28,5303843.391370439,4684875.337433935
2023-05-29,6111802.749130808,5815906.811718425
2023-05-30,9119103.788929852,8211357.820165379
2023-05-31,9618995.597818049,8592811.484607765
2023-06-01,8805287.426921187,8638824.370910857
2023-06-02,7491193.658785165,7284561.110703548
2023-06-03,6085087.307249191,5986556.853356468
2023-06-04,3473021.631400629,2759075.7340730582
2023-06-05,3270176.536764375,2984464.479778655
2023-06-06,3449235.5691466266,3080644.765741537
2023-06-07,3796899.5858793845,3545474.6092511364
2023-06-08,3628071.2924805013,3716168.013928989
2023-06-09,3551586.267451006,3194620.9789535827
2023-06-10,3983152.5141631276,3551474.108684941
2023-06-11,4100866.4858079595,3889073.7260465124
2023-06-12,4327060.259146682,4092097.983421361
2023-06-13,4302165.550416674,4208590.764738042
2023-06-14,4931097.824879534,4642591.874637022
2023-06-15,4796164.832839871,4618052.350469593
2023-06-16,4298629.084169307,4119208.150319509
2023-06-17,4517039.112154619,4337052.927381248
2023-06-18,4597237.644399493,4421470.694237921
2023-06-19,4343203.086562029,4321033.804093302
2023-06-20,4594441.421474419,4306290.779070191
2023-06-21,5290126.548712781,5028692.135989101
2023-06-22,5061308.397330382,4984345.685756462
2023-06-23,4193850.9450463844,4211645.097181694
2023-06-24,4165070.4679535017,4468408.910675125
2023-06-25,4415332.144519757,4541612.426424714
2023-06-26,4503367.752259307,4758459.716852248
2023-06-27,5114508.491134357,5347033.393126287
2023-06-28,6544550.452353236,6937878.519404081
2023-06-29,7212402.576511347,7677545.475490976
2023-06-30,6044167.738922817,6458064.729844836
2023-07-01,5330002.463950704,5933589.878334461
2023-07-02,4624202.005701734,5170204.236740256
2023-07-03,3809288.696533787,4434532.375438813
2023-07-04,2263864.048658065,2261339.915535193
2023-07-05,2424049.1949570887,2474714.7429658845
2023-07-06,2538047.5956059154,2765515.8063245174
2023-07-07,2695694.7732562437,2781273.7352046417
2023-07-08,2643321.898237905,2649021.570668222
2023-07-09,3007787.2957570166,2925818.83068112
2023-07-10,3314418.568163735,3191388.0578643214
2023-07-11,3511414.323347318,3773435.4480652595
2023-07-12,3619234.9816224915,3993756.7180451187
2023-07-13,3642282.2670236174,4077021.494962406
2023-07-14,3415210.4020692008,3908946.035978996
2023-07-15,3420867.7256688117,3651608.10275452
2023-07-16,3666552.821814113,3771005.288513794
