Date,Revenue,COGS
2023-01-01,2035365.921887783,2833651.7494145306
2023-01-02,1481819.7473351452,2367592.4785740064
2023-01-03,1074224.6838702378,1449006.0780414192
2023-01-04,1082412.9806957887,1441655.2825594274
2023-01-05,1250977.2680133644,1247376.276729713
2023-01-06,1309270.4536382614,1327996.6730532094
2023-01-07,1456406.763965507,1502240.0830306471
2023-01-08,1681771.135390662,1827251.058627194
2023-01-09,1812662.3930691832,2032402.3751539954
2023-01-10,1917747.793919335,2216005.4943826017
2023-01-11,1687496.6147406348,1907013.298417892
2023-01-12,1525382.528250488,1854417.9504510434
2023-01-13,1596634.7826835185,1659188.2811212009
2023-01-14,1721310.2141555736,1942629.9583100167
2023-01-15,1882389.0090828133,2141234.7656549183
2023-01-16,1976849.7081509104,2379151.0673970846
2023-01-17,1834488.0589462796,2076710.9652758897
2023-01-18,1810060.7362543026,2050875.2168738728
2023-01-19,1753716.874369152,1971319.8949870234
2023-01-20,1830683.5982284744,1748986.5090609752
2023-01-21,1998845.2474727638,1959303.4709845816
2023-01-22,2150338.1106028133,2330610.286995229
2023-01-23,2288971.2127791513,2447998.2830631854
2023-01-24,2184604.8283250392,2511786.0134412064
2023-01-25,2364496.406991846,2688945.57466685
2023-01-26,2374712.6632773676,2429054.108751912
2023-01-27,2407580.224761609,2339775.440396246
2023-01-28,3129546.2845232366,3247435.808109331
2023-01-29,3718025.870131235,3759475.2282011863
2023-01-30,3746206.8162647015,3841466.8189196796
2023-01-31,3328967.7213509935,3403537.4932546355
2023-02-01,3227380.2918756953,3565281.5519983964
2023-02-02,2387531.1226475835,2674663.072095344
2023-02-03,1526564.491414114,1864399.7781226465
2023-02-04,1459249.6542561415,1868648.367313783
2023-02-05,1687384.1726220364,2047820.460536654
2023-02-06,1803930.6974165821,2194113.5769083234
2023-02-07,1939039.6044983743,2413815.3464280255
2023-02-08,2133935.763202858,2471691.357848113
2023-02-09,2066030.2857721576,2435046.453833187
2023-02-10,2087903.0004276775,2310337.347368554
2023-02-11,2187863.2262771935,2491236.88496745
2023-02-12,2571956.0488420483,2828792.073471562
2023-02-13,2579546.762077816,3183817.15149387
2023-02-14,2563595.1490619015,2852472.460686894
2023-02-15,2735473.4591150493,2964254.8090133173
2023-02-16,2847881.9913004623,3014641.780864836
2023-02-17,2642844.329381752,2798366.760433282
2023-02-18,2751811.908229384,3015444.995202744
2023-02-19,3159317.1314310418,3276673.153185298
2023-02-20,3577210.0508168056,3853263.3310976643
2023-02-21,3397942.7500031334,3580726.121031165
2023-02-22,3529716.9447043138,3617358.7829563124
2023-02-23,3457430.346793099,3582159.921835811
2023-02-24,3567356.114063339,3216197.183230198
2023-02-25,3927959.4460787005,3504336.828778466
2023-02-26,4825084.367426322,4726967.898350466
2023-02-27,5069994.74837302,5386263.811096293
2023-02-28,4676565.82380507,5105653.050103265
2023-03-01,4279792.675207547,4291684.439192519
2023-03-02,3637565.15128161,3946979.0664280197
2023-03-03,2290692.8471350814,2121592.1309358873
2023-03-04,2047986.061812849,1925412.6604353415
2023-03-05,2562012.991158264,2439131.429018445
2023-03-06,2995341.159572256,2839057.7609149306
2023-03-07,3321720.666583114,3236028.0133032245
2023-03-08,3854972.1541833975,3620050.5107042356
2023-03-09,3965006.392020564,3746142.6136870864
2023-03-10,3582097.27807757,3302135.697403397
2023-03-11,3466722.7728939997,3276285.511656571
2023-03-12,3946370.7004097803,3686898.813784926
2023-03-13,4439472.092033102,4007526.1419455125
2023-03-14,4600593.600862781,4295131.366615872
2023-03-15,5031677.354487718,4652573.491575431
2023-03-16,4784486.885409062,4490547.811831636
2023-03-17,4398381.418763893,4356740.759040831
2023-03-18,4149618.799054702,3999528.5051768124
2023-03-19,4550658.448067994,4082847.4941740343
2023-03-20,4767311.784918477,4400934.4554790985
2023-03-21,4755143.187645542,4626303.1449150015
2023-03-22,5288225.93824478,5206632.397658199
2023-03-23,5109129.112290414,5451709.45325673
2023-03-24,4374761.431309709,4924758.552164221
2023-03-25,4283050.56814446,4482623.213220161
2023-03-26,4838022.778610768,4561235.434212357
2023-03-27,5307175.3033858985,5300307.373357128
2023-03-28,5571142.490994729,5439349.073515247
2023-03-29,6261080.452152807,6148662.026131999
2023-03-30,10277398.312937532,10824951.152326098
2023-03-31,8511419.96688448,9537003.494129682
2023-04-01,7833139.61782773,8239632.844671294
2023-04-02,7273988.54682311,7213033.316033821
2023-04-03,6736041.313536659,6576833.764645765
2023-04-04,3224862.761264141,2706737.250262916
2023-04-05,3389290.938605233,3378426.324174214
2023-04-06,3216299.5402885405,3235492.528948191
2023-04-07,3058437.378612664,2892991.8246419346
2023-04-08,3472648.1570309233,3203434.1643241053
2023-04-09,4022531.2227907693,3706129.8116260814
2023-04-10,4340893.804685219,3995021.700665112
2023-04-11,4516771.381421944,4362990.0982794175
2023-04-12,4919113.459090949,4681932.0607899055
2023-04-13,4642356.689725113,4570016.754132124
2023-04-14,4566551.531968233,4544158.793484609
2023-04-15,4696970.289496374,4669070.168415522
2023-04-16,4873064.87448797,4611805.342268216
2023-04-17,4974374.08192905,4583868.926624053
2023-04-18,4916148.352851336,4524256.376727689
2023-04-19,5301461.744072022,5193929.422864948
2023-04-20,4717614.652421911,5005096.248320882
2023-04-21,4254604.296793101,4289100.778961253
2023-04-22,4580538.248407041,4840523.020867988
2023-04-23,5103183.977663875,4847318.490087133
2023-04-24,5435822.331482607,5187510.487243361
2023-04-25,5616038.757949967,5659054.831361277
2023-04-26,6153526.620070369,6366534.766333253
2023-04-27,5718262.763289935,5677447.338330816
2023-04-28,5714027.16293794,5872764.188586117
2023-04-29,7436495.578811885,6995285.156070784
2023-04-30,7485892.281727475,6655494.0277275825
2023-05-01,7046424.032254717,6219007.440570295
2023-05-02,6556867.728383629,5684874.517392077
2023-05-03,6546829.031927594,6294432.977307001
2023-05-04,4871764.1494893795,3041039.3965183827
2023-05-05,3149269.492534658,3425728.679207478
2023-05-06,3179843.44898006,2900904.920821006
2023-05-07,3638966.4962413707,3241535.309154967
2023-05-08,3464169.556092131,2958840.588702194
2023-05-09,4030409.3153292686,3348550.113096673
2023-05-10,4651992.87403953,4006399.609632193
2023-05-11,4927574.56052978,4356550.343072379
2023-05-12,4378618.008215432,4082389.1817763625
2023-05-13,4097410.5243539214,3870414.395574669
2023-05-14,4547178.637558136,4256232.766599912
2023-05-15,4504075.420346259,4288191.186357838
2023-05-16,4774473.729165002,4385095.72109126
2023-05-17,5494901.817824734,4835207.49827658
2023-05-18,5755266.927562821,5727435.131580607
2023-05-19,4521277.175630698,4966710.327582608
2023-05-20,3731274.6747157695,3836469.0699279313
2023-05-21,4452282.200432243,4379687.053741547
2023-05-22,4694147.435102763,4684458.399642848
2023-05-23,5209261.737140019,4629541.064793251
2023-05-24,5903641.367306664,5439288.908793254
2023-05-25,6398963.832361011,6399785.69936924
2023-05-26,4921360.031647491,5323292.931728702
2023-05-27,4421964.469338866,4357603.275396495
2023-05-28,5286648.283384493,4746536.028327892
2023-05-29,6087301.830989066,5947465.076148128
2023-05-30,9119940.891490068,8352233.116320207
2023-05-31,9642926.886890987,8754118.583400225
2023-06-01,8771123.093653178,8819159.574545238
2023-06-02,7459630.578873264,7429340.4971340755
2023-06-03,6025995.3754294375,6081929.58346074
2023-06-04,3530198.284715118,2769541.091302103
2023-06-05,3262660.8200208545,3023572.8145757695
2023-06-06,3465601.8181338366,3123334.2094217567
2023-06-07,3831962.099113466,3613384.9320374182
2023-06-08,3627986.9274859237,3784322.6590242092
2023-06-09,3533757.5096207317,3232316.62523671
2023-06-10,3981095.798371528,3591291.025467718
2023-06-11,4113029.5763223916,3961564.12136936
2023-06-12,4330856.440832079,4162470.993297693
2023-06-13,4301740.075935901,4286230.786509348
2023-06-14,4934814.693597295,4711135.212712917
2023-06-15,4810663.914702696,4720466.305562307
2023-06-16,4275803.308344948,4175800.3341512913
2023-06-17,4510918.744215515,4413161.807923197
2023-06-18,4643113.909588967,4522202.080956446
2023-06-19,4376451.039175142,4414732.471556966
2023-06-20,4646133.798836462,4381458.543137048
2023-06-21,5327284.92233103,5120425.119951493
2023-06-22,5092212.540070463,5119917.263772327
2023-06-23,4198683.022171424,4282844.095896675
2023-06-24,4187182.6567157735,4582309.149835738
2023-06-25,4482394.349341123,4657378.60508237
2023-06-26,4569410.041382649,4872963.678616711
2023-06-27,5160432.061687115,5451585.935285108
2023-06-28,6614440.488507478,7085144.744333014
2023-06-29,7246593.210611233,7830826.157949551
2023-06-30,6117304.140169275,6568478.724590257
2023-07-01,5340924.160069856,6007732.450956696
2023-07-02,4643299.215211211,5250281.676179555
2023-07-03,3801882.572561682,4516959.498322118
2023-07-04,2281132.32067286,2286819.451164135
2023-07-05,2433910.960879878,2521699.6658198484
2023-07-06,2551210.8402742897,2844389.434626988
2023-07-07,2729532.847640424,2839773.96626316
2023-07-08,2674903.244673008,2694882.5820250865
2023-07-09,3046574.5930770924,2990539.374839173
2023-07-10,3343121.7059538746,3259335.4346057996
2023-07-11,3543771.2307827463,3863694.481112902
2023-07-12,3643578.383911644,4103437.211607187
2023-07-13,3630681.3735812497,4137006.8905190057
2023-07-14,3424549.7322469205,3994322.3272822746
2023-07-15,3450655.0546853705,3729474.9628940006
2023-07-16,3708588.857393953,3853214.5422345977
2023-07-17,3880469.0060628518,3972740.1332378583
2023-07-18,3787027.867912485,4051449.0212168037
2023-07-19,3911807.1830023536,4138885.0174216465
2023-07-20,3957484.191539895,4398805.57177392
2023-07-21,3608376.1994499057,4118936.010619903
2023-07-22,3587265.8241748684,3494628.5224366337
2023-07-23,4126146.293234601,4074315.0369692007
2023-07-24,4331536.553560765,3999623.5256915125
2023-07-25,4215279.291025588,3701985.6635714504
2023-07-26,4598501.444358229,4318546.693637749
2023-07-27,4779135.676322583,4648250.853324619
2023-07-28,4929375.267063622,4720041.054974862
2023-07-29,4631013.067564391,4079832.148315384
2023-07-30,5019031.990182247,4841594.378643115
2023-07-31,6401522.1468942985,6110163.159098713
2023-08-01,6396321.613335985,5543105.460809759
2023-08-02,5998740.947617601,5398131.920347074
2023-08-03,5545348.968450852,5398287.5901571745
2023-08-04,3660147.142431407,3688153.9643971575
2023-08-05,2571196.455644759,2400549.72477882
2023-08-06,2624798.573856111,2637084.2064953726
