Date,Revenue,COGS
2023-01-01,2110476.5849688514,2458487.623074375
2023-01-02,1557030.7301271737,2114535.380755452
2023-01-03,982397.8929958462,1489904.3795126344
2023-01-04,1076280.84778087,1242288.0007556207
2023-01-05,1165348.0677197042,1256537.9125076323
2023-01-06,1244255.3145080486,1374365.5854100573
2023-01-07,1353794.661485419,1530564.9392405944
2023-01-08,1719563.8751797795,1820247.0628273927
2023-01-09,1800479.1594553154,2055791.992936434
2023-01-10,1992284.473900552,2128665.9534524246
2023-01-11,1655820.0896879532,1830355.401476139
2023-01-12,1586410.8883148714,1797569.127101909
2023-01-13,1466453.1177161615,1599356.5849966619
2023-01-14,1572028.567154586,1768588.923858031
2023-01-15,1811835.5102090235,2006556.24068507
2023-01-16,2030021.125029591,2182448.8836711687
2023-01-17,1950714.4941984948,2034958.128786389
2023-01-18,1850271.6925755623,1857654.3271197102
2023-01-19,1879633.8540288394,1902572.241444779
2023-01-20,1723808.512925604,1655801.978832013
2023-01-21,1905075.5971777511,1843780.9513483823
2023-01-22,2017078.8109786937,2185335.60804443
2023-01-23,2171238.6228974173,2330487.141621013
2023-01-24,2155109.049544927,2347084.3957418352
2023-01-25,2253487.708095587,2277811.3728445605
2023-01-26,2255777.8838099404,2203609.7065533353
2023-01-27,2198942.3420391236,2153083.506539944
2023-01-28,2984355.9640772254,2772130.8265042054
2023-01-29,3428735.8342342563,3536779.6471453747
2023-01-30,3441450.431655459,3728185.709942793
2023-01-31,3190857.4165130313,3585127.504059697
2023-02-01,3031241.121900485,3407986.922425061
2023-02-02,2176049.965024838,2653499.537226807
2023-02-03,1417060.5210924146,1777094.9343679256
2023-02-04,1447421.0490654153,1641143.7869111095
2023-02-05,1669793.3316256444,1865900.912575091
2023-02-06,1785585.1297681932,2053977.8371085543
2023-02-07,1806782.2567340385,2136191.9896875867
2023-02-08,2010282.8686133744,2111262.391614539
2023-02-09,2024493.3321653805,2196672.4057511743
2023-02-10,2013372.0012487941,2177041.4494810062
2023-02-11,2060256.7783745993,2227034.047843864
2023-02-12,2467984.1235585143,2579256.35963526
2023-02-13,2636700.6345553854,2939514.6918890052
2023-02-14,2556502.4389333916,2957120.842890136
2023-02-15,2669608.457258522,2807281.7280340414
2023-02-16,2814398.2116977004,2876249.723641542
2023-02-17,2614121.5746081513,2687049.098978187
2023-02-18,2516189.0256361514,2740737.382791496
2023-02-19,2864877.9410116016,2989977.613181077
2023-02-20,3374994.455071378,3623783.595834644
2023-02-21,3314096.6216320037,3298901.7840592903
2023-02-22,3467241.122997925,3451761.065581115
2023-02-23,3451725.879870236,3316859.7178881224
2023-02-24,3397444.810163736,3232881.5710909665
2023-02-25,3715338.3695440106,3487855.516447021
2023-02-26,4824706.347712511,4307893.585374293
2023-02-27,5032272.8687636545,5082218.088036287
2023-02-28,4547143.145177563,4819083.074402091
2023-03-01,3832857.891252406,4017686.064754807
2023-03-02,3525696.1306541013,3672729.1820815546
2023-03-03,1994093.5691745572,2167938.589945821
2023-03-04,1959620.2855467498,1913542.1796792836
2023-03-05,2499137.294338624,2341976.5382936713
2023-03-06,2970848.0983355185,2656820.3369259937
2023-03-07,3390189.9711195403,2986021.115095798
2023-03-08,3933953.3053110717,3425536.682972207
2023-03-09,4131681.698702477,3562658.6374362055
2023-03-10,3618392.674783006,3270220.8214800972
2023-03-11,3563256.902985282,3243638.330656551
2023-03-12,4021510.4873103555,3494749.249637488
2023-03-13,4308827.8042295445,3882398.870731004
2023-03-14,4641349.588628521,4138964.669603591
2023-03-15,5017988.00754112,4374338.797187752
2023-03-16,4684483.383103195,4345118.464786082
2023-03-17,4352743.812509898,4070611.31127968
2023-03-18,4184215.2895667143,3795447.824147469
2023-03-19,4417616.871591434,4098305.240564505
2023-03-20,4634471.884346282,4306112.439652535
2023-03-21,4677876.4575016815,4426828.140147766
2023-03-22,5069429.619788716,4801958.629245974
2023-03-23,5011013.003134325,5064292.706107593
2023-03-24,4230691.465388631,4308103.790741604
2023-03-25,4227685.998576108,4070621.654506633
2023-03-26,4694979.532425938,4537677.326333616
2023-03-27,5328568.592701131,5049166.468734589
2023-03-28,5535435.545257551,5208371.401904111
2023-03-29,6158194.868866373,5411865.918855374
2023-03-30,10443685.29506591,9943957.364430297
2023-03-31,8323127.29779888,8693147.92655742
2023-04-01,7710523.7809759835,7580743.951201706
2023-04-02,6983953.530080336,6637691.029590463
2023-04-03,6458853.413293879,6136230.077335795
2023-04-04,2997194.1572164893,2587697.8277567
2023-04-05,3375534.0374015877,3172899.5309265023
2023-04-06,3272060.114187874,3097859.571772504
2023-04-07,2889469.4713173183,2959690.8748262585
2023-04-08,3230323.124967844,3204226.9167235307
2023-04-09,3869164.6071369057,3760827.790191128
2023-04-10,4288969.671015787,4044814.1430130987
2023-04-11,4437248.463928333,4324856.928436293
2023-04-12,4884800.662499109,4441571.00719207
2023-04-13,4598942.44630495,4405772.3047618
2023-04-14,4435037.521538357,4253548.976516731
2023-04-15,4651433.497561377,4318376.156862211
2023-04-16,4896731.944966892,4541177.349924348
2023-04-17,5124915.005722386,4470098.227568447
2023-04-18,4670147.643765526,4206617.720833703
2023-04-19,5214981.646427877,4643524.115337471
2023-04-20,4724707.826422879,4350295.673202142
2023-04-21,3868477.414467942,3563126.3540605674
2023-04-22,4348183.155859972,4146791.4609136297
2023-04-23,5090099.418329016,4400031.542824538
2023-04-24,5504052.254296326,4547161.726935537
2023-04-25,5420299.613134245,4805059.098270551
2023-04-26,6160165.352692937,5455063.474075795
2023-04-27,5935250.304720252,5053592.035694512
2023-04-28,5516433.912135781,4799343.334523819
2023-04-29,7235785.201167894,6211177.788035836
2023-04-30,7463909.589483701,6245426.904711945
2023-05-01,7089442.304387543,5647169.197607979
2023-05-02,6162780.922789898,4958327.790298886
2023-05-03,6647548.4370297175,5403228.880056269
2023-05-04,3554541.974923687,2954975.9860238307
2023-05-05,3137486.5915046404,3100419.9768033023
2023-05-06,3118755.291219929,2866000.0237280196
2023-05-07,3519858.1123055974,3303770.5335659212
2023-05-08,3418795.7948237243,3107672.402318718
2023-05-09,3786944.34682879,3361781.7997692577
2023-05-10,4488458.856247446,3928914.0359444907
2023-05-11,4936700.168443477,4281635.572348621
2023-05-12,4521724.219655903,4023708.4520246517
2023-05-13,4054645.9968264857,3774140.6943854843
2023-05-14,4597110.556255792,4190167.774710329
2023-05-15,4667122.9619340515,4141352.9872948593
2023-05-16,4789115.523567448,4275188.315641525
2023-05-17,5581157.970214005,4892531.737075512
2023-05-18,6112450.437337679,5521148.138453943
2023-05-19,4945234.244190992,4476424.351244648
2023-05-20,3828215.9227789976,3531357.475304897
2023-05-21,4435440.357912943,4316232.01796807
2023-05-22,4762330.121230928,4471178.530361229
2023-05-23,4879141.848243754,4323753.343573179
2023-05-24,5850878.599843406,5280827.233219833
2023-05-25,6523452.733704233,5914209.77491027
2023-05-26,5435242.170033936,4981908.234545716
2023-05-27,4589721.54076211,3944372.3811459877
2023-05-28,5121767.968741113,4648712.504304739
2023-05-29,6234561.918463088,5265554.428914365
2023-05-30,8547390.874664243,7353835.9902273975
2023-05-31,9872654.337481555,7777726.798936049
