Date,Revenue,COGS
2023-01-01,2041363.5308199115,2840025.7989598047
2023-01-02,1486648.5016857982,2372311.9100933005
2023-01-03,1070327.0965462797,1450651.3256093552
2023-01-04,1079245.8164527544,1442248.1669637456
2023-01-05,1248618.8175350733,1245634.3100066145
2023-01-06,1306976.638919148,1327469.4102170665
2023-01-07,1454953.24759032,1501537.249987738
2023-01-08,1680434.7377554718,1827716.806646483
2023-01-09,1806907.357898406,2032479.5394005466
2023-01-10,1920235.8088754332,2215110.3576725665
2023-01-11,1686115.2386092087,1908220.2556509941
2023-01-12,1523814.9246612333,1853947.4387504763
2023-01-13,1593975.604358364,1657796.4314823695
2023-01-14,1720847.6210584964,1939792.5992403473
2023-01-15,1880068.500546205,2139278.207941099
2023-01-16,1973561.2218671825,2380395.709867169
2023-01-17,1829992.4974488725,2078172.745755382
2023-01-18,1807067.3066179466,2050134.7300211864
2023-01-19,1751511.2638877633,1968766.9716759468
2023-01-20,1824462.591125761,1747745.0806406096
2023-01-21,1996837.3575049704,1958443.7686006022
2023-01-22,2149254.767414137,2334383.453451391
2023-01-23,2285486.24628727,2452326.125643049
2023-01-24,2181048.295781509,2512019.4051486985
2023-01-25,2362759.5741821364,2688325.0421082987
2023-01-26,2375781.8175854944,2432297.4166611712
2023-01-27,2408924.3019706765,2340945.398985998
2023-01-28,3139180.1160176913,3250854.254768673
2023-01-29,3723304.0916039213,3764610.9447169537
2023-01-30,3742308.45570827,3845330.1545857447
2023-01-31,3329010.0350294244,3411048.995705198
2023-02-01,3226399.03448335,3571360.2430926156
2023-02-02,2384592.228700187,2677109.9638278326
2023-02-03,1522215.4335459033,1869542.8317925814
2023-02-04,1455707.6032108744,1874043.4589038752
2023-02-05,1684915.1415813584,2050596.0688018058
2023-02-06,1802551.2387422659,2192642.617918065
2023-02-07,1937656.8451523215,2409635.9024484665
2023-02-08,2133491.481994718,2464934.868075421
2023-02-09,2064910.4230909315,2433536.3122135513
2023-02-10,2084640.7815447,2311872.4590500207
2023-02-11,2187036.043609888,2496749.7904229015
2023-02-12,2570695.9816852347,2830495.1773023973
2023-02-13,2578126.4148717467,3185326.4571092236
2023-02-14,2561788.2372158444,2852327.887378113
2023-02-15,2733462.874520718,2961823.255518293
2023-02-16,2846074.924343089,3015654.4846957657
2023-02-17,2638878.6266337885,2802144.8076626305
2023-02-18,2749713.255204424,3022411.166594237
2023-02-19,3152987.967541622,3283815.74214932
2023-02-20,3573502.399547479,3863658.148138069
2023-02-21,3398225.6753685297,3588284.8776475536
2023-02-22,3530548.4253604636,3616389.285540559
2023-02-23,3454822.1671125847,3587870.7557908725
2023-02-24,3566385.7944319127,3224735.5368155628
2023-02-25,3925939.9133425867,3513959.722657738
2023-02-26,4827850.697026698,4739284.961354226
2023-02-27,5076150.842510502,5396732.327167156
2023-02-28,4687703.115299,5118795.329439795
2023-03-01,4292702.063364993,4293497.291409784
2023-03-02,3652087.6467676093,3947783.855234649
2023-03-03,2290400.541261392,2122352.299456691
2023-03-04,2043308.1528934427,1924574.9431446276
2023-03-05,2559396.399530669,2440906.926361231
2023-03-06,2991699.743174243,2836349.1113297967
2023-03-07,3321329.6658436754,3234992.0910998704
2023-03-08,3855675.0751463342,3619142.884133222
2023-03-09,3965152.141310555,3749068.9266997795
2023-03-10,3579345.9885150455,3305415.318534439
2023-03-11,3466618.834464558,3274455.25956244
2023-03-12,3941839.2171531334,3686138.2775244107
2023-03-13,4440554.603695458,4004506.946738694
2023-03-14,4604875.597395452,4294990.075530859
2023-03-15,5033756.0220705,4652653.680323095
2023-03-16,4786198.974812915,4491928.032437182
2023-03-17,4401729.634798827,4357074.3963020835
2023-03-18,4144971.721734768,4000884.587780761
2023-03-19,4546333.281547037,4084219.1400687136
2023-03-20,4764838.375677899,4399107.14317077
2023-03-21,4758274.298046358,4624501.729638958
2023-03-22,5288848.120672228,5206338.683128929
2023-03-23,5109804.7700786255,5451040.585419227
2023-03-24,4369901.762505329,4924883.4940292565
2023-03-25,4278957.421266426,4487411.334113524
2023-03-26,4832853.676648371,4565716.673582678
2023-03-27,5305791.905048257,5302056.165122184
2023-03-28,5577592.331088448,5445840.873413038
2023-03-29,6265835.639161251,6158798.364739803
2023-03-30,10288359.073749084,10833411.711542703
2023-03-31,8518454.741729233,9553954.248359779
2023-04-01,7833528.629594867,8264695.197614486
2023-04-02,7275150.420716995,7228125.054583804
2023-04-03,6730951.514558755,6586044.86813517
2023-04-04,3216398.6235370375,2703202.5290010665
2023-04-05,3385516.2848312077,3382470.465454865
2023-04-06,3208803.6538518067,3241118.849765768
2023-04-07,3054567.498645164,2899016.004520023
2023-04-08,3465827.1094794455,3211070.3633776633
2023-04-09,4016673.695101155,3713831.9744125716
2023-04-10,4338602.9465983445,3999688.1745753475
2023-04-11,4512804.7708143,4365183.841932705
2023-04-12,4912132.46139153,4680075.671705836
2023-04-13,4640852.151995657,4571792.653510388
2023-04-14,4566828.770266918,4544315.566943989
2023-04-15,4694585.937848116,4671009.318237476
2023-04-16,4874629.626376446,4616288.403214013
2023-04-17,4967189.710546523,4587957.255515604
2023-04-18,4911501.548496884,4531810.434246984
2023-04-19,5301927.733002864,5202442.778706135
2023-04-20,4710569.84382466,5008054.546603727
2023-04-21,4247521.557855714,4294737.067835368
2023-04-22,4577241.6387174595,4852633.0252241315
2023-04-23,5097891.286960104,4860534.738117631
2023-04-24,5430465.117822335,5196017.079309286
2023-04-25,5610883.572053999,5669058.697032468
2023-04-26,6149790.955136138,6376383.90458649
2023-04-27,5703733.357946148,5678838.609853437
2023-04-28,5698475.2351677725,5878224.602090331
2023-04-29,7433606.061963348,7000256.5637283465
2023-04-30,7469112.802250631,6655292.068285069
2023-05-01,7035118.285622293,6213847.7644773
2023-05-02,6554706.375801046,5699835.51303591
2023-05-03,6564034.629552015,6313713.42563298
2023-05-04,4846157.158868076,3044307.8425868163
2023-05-05,3151221.182493236,3428043.739574372
2023-05-06,3172227.147987056,2900421.116696443
2023-05-07,3630055.643253963,3243988.043583964
2023-05-08,3454611.711278886,2957878.8469840093
2023-05-09,4024208.682739199,3348338.908968429
2023-05-10,4647386.428985098,4008289.693667735
2023-05-11,4919492.395238023,4361938.396884561
2023-05-12,4375801.23340768,4083632.8396646064
2023-05-13,4091104.270092368,3875607.8098054794
2023-05-14,4541372.317524344,4260528.945435569
2023-05-15,4501551.230213817,4291975.661386395
2023-05-16,4772542.175198724,4388791.550693951
2023-05-17,5490056.249329666,4839294.547538346
2023-05-18,5748063.134545195,5739382.867380193
2023-05-19,4520399.005171731,4975019.477944298
2023-05-20,3720698.5078943297,3845567.1608215207
2023-05-21,4447369.408436123,4388347.169032002
2023-05-22,4690440.227304493,4693861.314213473
2023-05-23,5201885.2883134615,4639610.75294726
2023-05-24,5899171.436506967,5453912.353140147
2023-05-25,6387649.929228742,6417399.13503599
2023-05-26,4913237.109949237,5329540.879238049
2023-05-27,4403983.448052717,4371182.808823727
2023-05-28,5266640.067785458,4762205.741456899
2023-05-29,6076454.52390307,5962556.382792009
2023-05-30,9111994.823380645,8367028.506679192
2023-05-31,9636987.67270898,8772284.203094997
2023-06-01,8769384.093795862,8847800.353498317
2023-06-02,7465182.28722429,7458344.2833298175
2023-06-03,6028152.450671745,6095366.575320137
2023-06-04,3524006.2838630406,2767410.0457462757
2023-06-05,3256289.510688908,3027877.461933569
2023-06-06,3460579.902299297,3128996.2297206274
2023-06-07,3822683.748918612,3630327.448892515
2023-06-08,3620845.962558128,3803874.8193946024
2023-06-09,3525828.8164335503,3238998.889654125
2023-06-10,3972635.2056465824,3600302.1843763557
2023-06-11,4110405.2791823684,3962720.326269306
2023-06-12,4330074.467202166,4168228.561069066
2023-06-13,4303186.031779277,4291026.059077398
2023-06-14,4930934.302745629,4724318.962209527
2023-06-15,4799317.844353217,4737186.180006283
2023-06-16,4272526.00799336,4184054.5160979033
2023-06-17,4511399.802015732,4424667.881335075
2023-06-18,4640481.766978171,4527925.200193502
2023-06-19,4373532.551115862,4419769.038268713
2023-06-20,4646553.877143143,4391560.732373596
2023-06-21,5307709.022888496,5141165.024498789
2023-06-22,5077902.424717883,5135457.982031064
2023-06-23,4196597.747099933,4303138.353159572
2023-06-24,4189396.9507856695,4601721.657694562
2023-06-25,4480896.208279566,4673840.371614725
2023-06-26,4561347.046740163,4888978.870076125
2023-06-27,5156363.670428762,5475678.236080787
2023-06-28,6607219.083955008,7113216.987497507
2023-06-29,7220907.380634269,7848776.950890983
2023-06-30,6099354.350293637,6576841.774189408
2023-07-01,5338205.586024435,6024221.397883504
2023-07-02,4635677.216741098,5267300.737080157
2023-07-03,3800344.6215638146,4535001.831579065
2023-07-04,2278249.3356527714,2287406.7550210534
2023-07-05,2428743.464031664,2530061.826474913
2023-07-06,2545267.4694021866,2850319.268864548
2023-07-07,2718929.6845959793,2842561.4577536336
2023-07-08,2670844.8195680412,2699981.782470417
2023-07-09,3036516.6090794667,2992767.192170054
2023-07-10,3336491.4098555082,3261155.7061002497
2023-07-11,3540994.508149959,3869778.2775822137
2023-07-12,3643303.8566261437,4110055.2784460587
2023-07-13,3629091.8338171598,4144017.9976338367
2023-07-14,3420800.5970878713,3997291.9866491472
2023-07-15,3446064.557673204,3736298.3694632524
2023-07-16,3702852.7349276207,3860358.6730610123
2023-07-17,3874161.001013441,3972236.0464366637
2023-07-18,3789432.7055225144,4055361.5033278526
2023-07-19,3914577.334932762,4146180.3031426594
2023-07-20,3953672.6089393296,4407531.895611164
2023-07-21,3608134.6116008833,4125923.7631997406
2023-07-22,3581881.225994769,3496381.812891457
2023-07-23,4126053.999412752,4078091.296036813
2023-07-24,4327875.203935345,4002744.0836334433
2023-07-25,4206569.296575452,3707934.4078909187
2023-07-26,4595248.658713815,4326453.012709736
2023-07-27,4787621.160580807,4658230.496904524
2023-07-28,4930982.3225901,4730362.479140766
2023-07-29,4626952.814196579,4084865.5882552364
2023-07-30,5018875.941547909,4843599.516747159
2023-07-31,6395943.9926915765,6110516.793039276
2023-08-01,6394328.511571249,5553648.795004971
2023-08-02,6005347.566641221,5407479.590345014
2023-08-03,5551070.203270097,5401460.459587561
2023-08-04,3647781.231619838,3689425.951685163
2023-08-05,2565857.2186347623,2404168.001928797
2023-08-06,2621231.3200606364,2636261.4975273055
2023-08-07,2767518.485336821,2645670.3128030896
2023-08-08,3052583.17498826,3022753.9286165973
2023-08-09,3206532.285142489,3019543.4476204114
2023-08-10,3353501.2431015708,3272888.1248052637
2023-08-11,3399097.588092361,3555310.175774885
2023-08-12,3054222.4051757175,2766290.6394814323
2023-08-13,3091580.1479908335,2810698.189661783
2023-08-14,3410439.230069138,3272181.522760944
2023-08-15,3842172.2139261514,3855736.532046254
2023-08-16,3914604.4520242102,3914094.8850950673
2023-08-17,3830010.8296889924,4005655.299585898
2023-08-18,3551572.451242515,3990463.504423956
2023-08-19,3096259.333417072,2875198.730651679
2023-08-20,3355822.2406238257,3125157.9713127734
2023-08-21,3586183.32100165,3316413.2693868345
2023-08-22,3962840.9309994765,3886825.9735937994
2023-08-23,4056336.0726802675,3769929.275468588
2023-08-24,3947272.976494842,4159421.2872501356
2023-08-25,3501971.0351203643,3986752.524058924
2023-08-26,3450091.4740322093,3489647.504315781
