Date,Revenue,COGS
2023-01-01,2118730.7615023702,2632759.3840967654
2023-01-02,1421475.9318173751,2151553.583686716
2023-01-03,1045151.0544892544,1319279.9401297232
2023-01-04,985028.6846353224,1278768.318663071
2023-01-05,1177286.1409609634,1129835.6291312948
2023-01-06,1283166.496203035,1259383.7865056181
2023-01-07,1427140.2996543017,1420151.5016818992
2023-01-08,1694471.6219589412,1753275.7793807543
2023-01-09,1852372.713983343,1959087.4339264038
2023-01-10,1904955.9518844814,2071220.8295814763
2023-01-11,1650370.5514369672,1758966.650097649
2023-01-12,1515161.592496085,1727593.2645146397
2023-01-13,1597656.6200699506,1597724.5364041184
2023-01-14,1717578.9763206015,1831014.2690768582
2023-01-15,1883649.964072559,2022352.6699592727
2023-01-16,2007554.5613095574,2249449.1775359353
2023-01-17,1808122.7402273554,1950091.6337688598
2023-01-18,1724008.6831836088,1866778.5742962537
2023-01-19,1694412.762717628,1804318.491985098
2023-01-20,1771537.2957025617,1647241.783082468
2023-01-21,1967090.9762649247,1849859.444208298
2023-01-22,2175357.1414695987,2255420.5694542816
2023-01-23,2373353.920877363,2379079.637208981
2023-01-24,2258617.7605963564,2420884.823438448
2023-01-25,2361078.1144435825,2521847.4545271653
2023-01-26,2397295.7400215412,2334087.3932848615
2023-01-27,2462980.674157534,2304486.588667607
2023-01-28,3221552.6448684204,3120543.2586386157
2023-01-29,3799765.4274138384,3629694.792803418
2023-01-30,3905575.7601769483,3701053.480189482
2023-01-31,3496742.220536623,3318405.138241484
2023-02-01,3205109.0050276206,3304984.127666388
2023-02-02,2427476.6932957084,2526931.899535574
2023-02-03,1613289.9010421175,1773275.6631054378
2023-02-04,1562133.8414146337,1805178.7498577768
2023-02-05,1784429.0752553965,1956535.1084671437
2023-02-06,1858980.6200430023,2088077.7272803304
2023-02-07,1957608.0341370758,2238870.9326500474
2023-02-08,2074738.4509822973,2262249.2948457296
2023-02-09,2036131.6359262187,2260299.283068615
2023-02-10,2029509.8608693061,2141053.071708236
2023-02-11,2146953.1647056006,2334448.1758503825
2023-02-12,2541949.4172842493,2656997.8625771496
2023-02-13,2677674.161162871,3031225.1868248293
2023-02-14,2589012.6691381205,2720016.0010451204
2023-02-15,2664652.0074705197,2749052.4087988692
2023-02-16,2818171.652815936,2816199.8121967
2023-02-17,2610911.5869381586,2616053.7067444585
2023-02-18,2753175.357039963,2865569.6178964525
2023-02-19,3189818.680746937,3147148.4323786474
2023-02-20,3630170.06348693,3720633.135609957
