Date,Revenue,COGS
2023-01-01,2007799.9044796976,2537473.79629033
2023-01-02,1515775.6334069937,2341521.9650949067
2023-01-03,1248198.9229471835,2040844.9830637202
2023-01-04,1092350.844157358,1800814.8296460302
2023-01-05,1291128.1594682897,1736672.6061210472
2023-01-06,1359677.1503462386,1791195.8477420425
2023-01-07,1412744.289323704,1835300.9676786908
2023-01-08,1638004.2641053917,2043291.5179338104
2023-01-09,1791488.2133053406,2299759.500095682
2023-01-10,1737654.7970194423,2392634.98762785
2023-01-11,1645345.5119686557,2273101.487829182
2023-01-12,1510756.678405073,2249151.761717569
2023-01-13,1504579.58459216,2122011.0364994453
2023-01-14,1525464.1993504013,2204991.9811494914
2023-01-15,1769532.1880090528,2361335.6602058006
2023-01-16,1865607.9977801396,2471159.4654619507
2023-01-17,1797671.8228409716,2424387.377224287
2023-01-18,1687184.496975755,2383317.850172005
2023-01-19,1728497.318171933,2340202.5097129024
2023-01-20,1587721.7214602958,2208251.3653726433
2023-01-21,1758588.51020024,2330687.9182250174
2023-01-22,2001912.6499899148,2502350.3672244237
2023-01-23,2143825.1420508698,2595913.6429466135
2023-01-24,2088408.8322435312,2592306.158124317
2023-01-25,2134613.9789155796,2610145.8392734826
2023-01-26,2050371.365565226,2509891.3082526876
2023-01-27,2114948.4092174773,2513381.8620010074
2023-01-28,2603688.797137272,2977834.1219056267
2023-01-29,2951504.5741376444,3444632.2665328532
2023-01-30,3149607.7907806463,3793300.210059491
2023-01-31,3111755.966790014,3684475.631350527
2023-02-01,2836875.636647446,3332150.321699342
2023-02-02,2123413.030760279,2714761.5611320324
2023-02-03,1668504.4077425569,2213160.638106739
2023-02-04,1656564.3159388246,2127134.847318166
2023-02-05,1939933.4702633286,2486526.9867845247
2023-02-06,2074902.8656397955,2640945.2062067254
2023-02-07,2170726.7387218955,2711271.2981296214
2023-02-08,2270919.7682220857,2691818.9951806027
2023-02-09,2273512.576742017,2689111.2940354906
2023-02-10,2198131.059460799,2582577.0884063523
2023-02-11,2280059.9186009825,2553417.469287287
2023-02-12,2712045.882687852,2766240.2408164265
2023-02-13,2924054.275043595,2979799.6340601137
2023-02-14,2865733.521418815,3065704.6782817086
2023-02-15,2902301.0964065143,3047394.1243641973
2023-02-16,2940447.9972623126,3081846.835993113
2023-02-17,2752142.6649136436,2852014.0976999183
2023-02-18,2776995.5572481905,2829971.2185517936
2023-02-19,3068322.1061576274,2950143.7609509462
2023-02-20,3479448.0694483775,3247245.3659224515
2023-02-21,3308101.4845321947,3233269.523721978
2023-02-22,3472432.139107582,3310135.837899524
2023-02-23,3492921.4223401407,3354569.228623681
2023-02-24,3403966.026104232,3166070.784827865
2023-02-25,3634735.346730532,3275652.2425371953
2023-02-26,4212836.235850029,3738647.866198048
2023-02-27,4672963.279894953,4217170.846677477
2023-02-28,4214157.358393128,4290054.907357242
2023-03-01,3874208.6734751593,3909604.230892315
2023-03-02,3348530.7889935886,3562389.818748975
2023-03-03,2644705.353876787,2609579.0915673994
2023-03-04,2426757.609541593,2299684.194292969
2023-03-05,2731795.1774212127,2601701.1337191644
2023-03-06,3162201.5973572964,2915160.3666941673
2023-03-07,3352552.8652944826,3190940.4230838837
2023-03-08,3839998.7010494787,3529342.5249561444
2023-03-09,3943946.575837267,3630614.406187715
2023-03-10,3577284.03700686,3280161.0713219554
2023-03-11,3544825.5253718435,3224490.4842423424
2023-03-12,3848940.4024163205,3487888.938595015
2023-03-13,4058299.8584850817,3783197.9262570497
2023-03-14,4359652.260795864,3954379.890697604
2023-03-15,4832219.856657808,4147450.645669852
2023-03-16,4714418.218791598,4175023.7311716992
