Date,Revenue,COGS
2023-01-01,2224461.16850885,2710110.21332716
2023-01-02,1567039.5405944027,2202217.1860702676
2023-01-03,1169789.5214243052,1421873.5289761063
2023-01-04,1111927.40040927,1273197.3579715802
2023-01-05,1249604.0275747227,1179396.3280565257
2023-01-06,1312511.9313566003,1250988.511447775
2023-01-07,1433118.7916592513,1389633.9786603972
2023-01-08,1719371.4957672942,1727172.9756221331
2023-01-09,1863331.012117091,1916788.864689541
2023-01-10,1900038.948810211,2031979.8631383267
2023-01-11,1661329.8716003287,1755616.983046493
2023-01-12,1523227.3269580698,1699301.2628588618
2023-01-13,1615218.227704243,1586187.9144565894
2023-01-14,1718792.8277985475,1790890.3340471417
2023-01-15,1920554.2756383982,1996723.4948311977
2023-01-16,2023025.4888855375,2192332.079319939
2023-01-17,1831375.4231548626,1933557.6769761287
2023-01-18,1744676.8526473742,1842252.2982552617
2023-01-19,1703658.2630541862,1792852.161561081
2023-01-20,1793930.3180297613,1644690.6671674724
2023-01-21,1987129.3461347788,1836083.8776776697
2023-01-22,2185096.331236958,2225020.584302423
2023-01-23,2403466.271684097,2358147.94192875
2023-01-24,2282669.2798056584,2383199.210761198
2023-01-25,2367391.7033025785,2472178.7162583233
2023-01-26,2389407.334270822,2317586.440334534
2023-01-27,2486802.4511972917,2314625.088516931
2023-01-28,3234782.240591703,3090929.809840817
2023-01-29,3767943.103533497,3596452.134064502
2023-01-30,3905382.031823404,3635755.649497293
2023-01-31,3516874.102210394,3284386.3482828913
2023-02-01,3189475.5797226727,3283607.105607112
2023-02-02,2422576.7004674296,2524860.2472742028
2023-02-03,1658923.8632236142,1793457.9810921382
2023-02-04,1607268.3121084366,1789441.0390124233
2023-02-05,1798801.364704642,1943178.9000838664
2023-02-06,1873668.1248287435,2053054.569577399
2023-02-07,1989411.5031276923,2205577.9702982083
2023-02-08,2102186.6779884845,2240640.2845102507
2023-02-09,2064319.0577669155,2243923.7535579843
2023-02-10,2074666.5854163677,2158148.040388705
2023-02-11,2180005.6733996617,2340624.93251975
2023-02-12,2538190.1508816313,2634134.8456228767
2023-02-13,2694248.448765815,2979214.334419033
2023-02-14,2625828.618989779,2734320.1330598863
2023-02-15,2713736.6510040415,2762353.842849735
2023-02-16,2853354.150864661,2845755.201683869
2023-02-17,2662940.777392546,2649727.1543583204
2023-02-18,2784484.7499230294,2872125.0214421353
2023-02-19,3222464.723924859,3141371.2473512986
2023-02-20,3634895.7854511933,3709242.0341990427
2023-02-21,3447084.0736400574,3447938.4382709637
2023-02-22,3496427.128439712,3444153.0182669447
2023-02-23,3469793.2596501415,3429867.9491790417
2023-02-24,3509780.8974775267,3133120.737113856
2023-02-25,3986044.265432069,3539342.7998893927
2023-02-26,4802116.188685366,4568140.3184340615
2023-02-27,5105930.146393866,5171283.071237869
2023-02-28,4681966.10508585,4883181.953686676
2023-03-01,4232232.191359075,4111057.5094245537
2023-03-02,3554034.2439395976,3680314.6265772628
2023-03-03,2244999.855955723,2181443.073129246
2023-03-04,2018886.8022151112,1899647.9982754546
2023-03-05,2510961.002803097,2369532.6479690955
2023-03-06,2947062.6139739305,2736067.636502238
2023-03-07,3181932.4228337356,3012653.180421658
2023-03-08,3774445.497845773,3444249.5148141915
2023-03-09,3923076.8177366722,3566044.169093706
2023-03-10,3591655.9745340087,3180337.272864253
2023-03-11,3497658.1289245146,3225674.625525235
2023-03-12,3907559.5761877196,3590583.4244853887
2023-03-13,4396894.235494114,3920339.7756966925
2023-03-14,4538327.04007384,4131350.627749103
2023-03-15,5002523.702644779,4505981.15911648
2023-03-16,4802457.506157568,4368751.067305405
2023-03-17,4452140.564467556,4205283.310577221
2023-03-18,4237420.348094167,3891927.8689947934
2023-03-19,4535163.747956368,3985711.682346532
2023-03-20,4753964.122434709,4320134.074253831
2023-03-21,4705308.40716989,4469321.475769259
2023-03-22,5191494.492475328,4990205.982884215
2023-03-23,5104492.772120328,5213186.605693536
2023-03-24,4460486.647066307,4727841.142621693
2023-03-25,4423322.332495871,4408698.1780583225
2023-03-26,4877986.408944456,4567278.198604682
2023-03-27,5382446.105559226,5169583.108473817
2023-03-28,5581523.084033979,5373953.476927586
2023-03-29,6397707.007950321,6033060.293223675
2023-03-30,10417014.870226247,10525915.58498243
2023-03-31,8785143.463286769,9360264.466411008
2023-04-01,8030916.021207428,8158925.881281004
2023-04-02,7330828.5828684755,7131259.244892836
2023-04-03,6638668.875111595,6496742.023050432
2023-04-04,3101770.1232715202,2665319.4807161316
2023-04-05,3284441.4219360356,3242131.980159072
2023-04-06,3153721.7571662744,3083431.714757799
2023-04-07,3036876.737144744,2780037.2831893526
2023-04-08,3444701.2286672373,3145728.177878581
2023-04-09,3905261.8307252666,3604318.287698084
2023-04-10,4275805.482348568,3897050.405434185
2023-04-11,4431717.528864059,4237489.781749243
2023-04-12,4878462.606528179,4553663.469311489
2023-04-13,4593000.416452254,4388701.638756603
2023-04-14,4576298.693773232,4358123.790701627
2023-04-15,4695454.263607756,4504469.255370114
2023-04-16,4814181.144782098,4451102.340372114
2023-04-17,4867740.846366887,4439280.07254718
2023-04-18,4866399.764242431,4422638.943661962
2023-04-19,5270920.243718952,4996353.725248976
2023-04-20,4680728.981936216,4722316.244740395
2023-04-21,4291752.177376069,4125617.22764191
2023-04-22,4589330.215999125,4567452.294596905
2023-04-23,5065759.406723641,4669289.233597733
2023-04-24,5330883.293910776,4934591.739310806
2023-04-25,5529420.215405553,5372188.718583153
2023-04-26,6093948.346555775,6067234.386210481
2023-04-27,5707002.647329225,5466167.918046272
2023-04-28,5733789.9698743895,5543834.846959728
2023-04-29,7609260.437630168,6862043.1831949735
2023-04-30,7450172.945747124,6524252.722564354
2023-05-01,7003805.8786884025,5985895.422905838
2023-05-02,6484660.093872439,5509916.525630746
2023-05-03,6338065.603021082,5925496.329942999
2023-05-04,4399926.995765475,2936937.382755319
2023-05-05,3158811.650073533,3250642.2296408396
2023-05-06,3174069.8678854182,2821788.7647562325
2023-05-07,3606408.467037185,3130968.353447493
2023-05-08,3471754.151170249,2905616.0832127095
2023-05-09,3905118.0406579925,3235531.7651407914
2023-05-10,4492383.584141013,3839303.7390872804
2023-05-11,4908771.532045999,4253905.541847741
2023-05-12,4362754.325629599,3928315.4925249554
2023-05-13,4136930.1180599867,3740722.4032813143
2023-05-14,4531688.387305641,4080537.838030465
2023-05-15,4483907.313870695,4108074.5569273117
2023-05-16,4676180.3972046925,4207273.957176588
2023-05-17,5370582.702778326,4655500.717331139
2023-05-18,5715990.439608615,5430384.704189335
2023-05-19,4523179.123522686,4641433.175750408
2023-05-20,3887219.824878078,3767767.823120423
2023-05-21,4487985.48628871,4236390.939205077
2023-05-22,4615229.59102614,4445653.306931099
2023-05-23,5038435.419724862,4431915.372884392
2023-05-24,5756805.280671085,5219423.583028691
2023-05-25,6387639.14722198,6078962.999948849
2023-05-26,4923836.489955786,5001085.198270082
2023-05-27,4534489.886291299,4237785.169278005
2023-05-28,5288593.106538253,4620454.510002976
2023-05-29,6134723.5946383,5635721.322702944
2023-05-30,9152603.98599287,8059201.642822306
2023-05-31,9571173.02850075,8412692.764402496
2023-06-01,8866844.885820089,8421023.59432948
2023-06-02,7568926.588327638,7104131.218110573
2023-06-03,6231763.534629255,5906910.438492337
2023-06-04,3417724.133246875,2751839.651988962
2023-06-05,3303466.321024648,2940888.4128302606
2023-06-06,3469453.144390588,3030194.0433653085
2023-06-07,3760521.3725983454,3457063.5541044744
2023-06-08,3597057.4280565754,3595464.6625924585
2023-06-09,3568918.9185813395,3138367.503505404
2023-06-10,3980024.381646528,3493307.382864018
2023-06-11,4106599.8961948496,3796328.5976238768
2023-06-12,4337372.97891247,4001795.191635129
2023-06-13,4314975.896917958,4115637.532049615
2023-06-14,4938569.523861969,4564900.301868231
2023-06-15,4734225.1178395925,4460317.843289036
2023-06-16,4296964.416063155,4022611.7937714434
2023-06-17,4525713.4262360325,4246235.141618098
2023-06-18,4571778.482655682,4295925.965735007
2023-06-19,4294082.0806567315,4173930.7942553693
2023-06-20,4518217.951175177,4191003.2014758685
2023-06-21,5255320.640930279,4900868.839402686
2023-06-22,4978010.158182978,4773118.5607296
2023-06-23,4149082.3980718884,4083991.116870897
2023-06-24,4144413.3084399905,4313929.855144386
2023-06-25,4344303.145787065,4399558.553683209
2023-06-26,4428016.751720257,4609936.027231429
2023-06-27,5059828.882619436,5205913.703834263
