Date,Revenue,COGS
2023-01-01,2009524.7416290543,2605147.269996174
2023-01-02,1525031.1849740588,2423037.7826555776
2023-01-03,1252194.6477922224,2105005.4738117107
2023-01-04,1099726.8118159864,1888252.34421396
2023-01-05,1307640.4728057615,1812441.088302548
2023-01-06,1373809.7296462203,1852434.704245879
2023-01-07,1412933.7936567075,1900600.0442528774
2023-01-08,1633922.0807860328,2097320.6360930796
2023-01-09,1769124.7575826955,2353167.7976830183
2023-01-10,1737172.7561990512,2453604.714021895
2023-01-11,1640983.7122008076,2340365.982333558
2023-01-12,1517070.1820179175,2323124.7966897236
2023-01-13,1510282.1490706778,2199043.2313608793
2023-01-14,1524541.9667900724,2273171.5823005834
2023-01-15,1759236.3544342248,2408836.192819097
2023-01-16,1849515.9341809673,2519732.732323055
2023-01-17,1781647.1978134052,2473902.7535690865
2023-01-18,1688428.2796757834,2453834.4422113253
2023-01-19,1731859.5403644103,2410035.6288627475
2023-01-20,1573230.8476098685,2289050.912644205
2023-01-21,1743407.9835972697,2398425.2264492065
2023-01-22,1985604.995150978,2548814.849755738
2023-01-23,2115034.88028979,2630661.7887122226
2023-01-24,2064957.6635114055,2623945.7099596024
2023-01-25,2138031.3506592186,2665362.162801529
2023-01-26,2044401.3378089643,2571920.7725208397
2023-01-27,2096837.7949029587,2562966.377812283
2023-01-28,2569249.451777305,3016367.1664440827
2023-01-29,2898074.8798305504,3468799.9317057207
2023-01-30,3117489.51993174,3839077.1344337626
2023-01-31,3101062.795275029,3730923.11620915
2023-02-01,2830644.409819659,3384359.2003020253
2023-02-02,2143195.0426047537,2767101.4655419965
2023-02-03,1704048.9807021625,2296126.4295940544
2023-02-04,1687310.3503311004,2223258.6798952254
2023-02-05,1967965.4794247888,2575425.1502638194
2023-02-06,2099641.6787454323,2726856.5676525035
2023-02-07,2189481.0977072697,2794206.4116911995
2023-02-08,2286835.859102993,2782908.8871381558
2023-02-09,2299344.0871726363,2767265.7444751
2023-02-10,2207394.7265625354,2668315.149284616
2023-02-11,2296283.752831516,2631951.8696975945
2023-02-12,2730654.0453685005,2815542.5996412183
2023-02-13,2956933.279064654,3021425.299520879
2023-02-14,2892839.7664584354,3120547.573373925
2023-02-15,2925903.6833685967,3117580.212743297
2023-02-16,2953582.8579426594,3133055.316702777
2023-02-17,2755279.568519879,2914314.6142720166
2023-02-18,2803927.2780862,2876271.279031363
2023-02-19,3074638.77051441,2978418.9042729763
2023-02-20,3475293.2357901847,3248718.334893719
2023-02-21,3294204.060718046,3277862.0854417738
2023-02-22,3486284.665490959,3338608.886624256
2023-02-23,3488826.463888494,3383718.4300125395
2023-02-24,3387920.561974864,3184249.194701683
2023-02-25,3608896.9802751406,3245935.992814111
2023-02-26,4190417.543634444,3743527.2189601883
2023-02-27,4628966.697452907,4145244.348194915
2023-02-28,4190546.950122629,4274157.866343875
2023-03-01,3842044.2558887918,3933621.3607231993
2023-03-02,3335248.4938206975,3588160.9504621997
2023-03-03,2674527.4886944722,2672363.9339927463
2023-03-04,2452786.1986827054,2374198.4796420834
2023-03-05,2738332.242110205,2644214.907033086
2023-03-06,3156054.7300309073,2943581.19159898
2023-03-07,3334506.7145785047,3230815.0517563485
2023-03-08,3839221.598527795,3563167.5155592747
2023-03-09,3943069.688117692,3672279.866341597
2023-03-10,3580778.063666647,3323907.080925088
2023-03-11,3559708.649702617,3261362.7329425984
2023-03-12,3854954.5187105583,3520620.8477551057
2023-03-13,4030821.6555935196,3803452.6691658585
2023-03-14,4333756.627915413,3965495.1222628257
2023-03-15,4821330.202488104,4146018.657595978
2023-03-16,4667750.156634867,4178728.5550205316
2023-03-17,4240513.328973352,3899047.166396861
2023-03-18,4049077.2337144525,3676681.566999963
2023-03-19,4207322.741078793,3924453.7277387413
2023-03-20,4231575.2302146945,4118769.9590900056
2023-03-21,4324011.537298798,4189098.3780887597
2023-03-22,4785647.915124431,4525378.109721575
2023-03-23,4783555.560575987,4676782.938487441
2023-03-24,4223171.642893863,4280445.742246121
2023-03-25,4183379.952375191,4109034.0358636426
2023-03-26,4443096.32697816,4289437.483326836
2023-03-27,4976917.3080988545,4586904.955540836
2023-03-28,5100699.320155574,4932200.6923611965
2023-03-29,5857679.9642038215,5300706.062647851
2023-03-30,8215435.908225937,8056907.349684641
2023-03-31,7854454.685155112,7276491.142829028
2023-04-01,7500130.0444267215,6218035.961628993
2023-04-02,6514230.20151852,5512227.276851466
2023-04-03,5995637.123953177,5107422.35133864
2023-04-04,3522532.2929009045,3483221.4755690987
2023-04-05,3874229.63064669,3682211.6325280527
2023-04-06,3554446.4576916513,3672330.682513373
2023-04-07,3444287.4260296696,3276244.0443974594
2023-04-08,3658037.078853341,3411487.6957535814
2023-04-09,4056684.2275261357,3899455.6820507753
2023-04-10,4558683.302384902,4296667.633501266
2023-04-11,4514859.127573947,4492270.9784354735
2023-04-12,5119934.967261131,4700138.2619893225
2023-04-13,4716656.029326735,4536068.779797258
2023-04-14,4516669.991770744,4277272.819134944
2023-04-15,4588277.674485474,4316196.847315593
2023-04-16,4699425.504969839,4619915.958263446
2023-04-17,4882635.771218813,4634163.92293513
2023-04-18,4831453.565114687,4654996.247130483
2023-04-19,5396852.063801306,4778312.817208164
2023-04-20,4721465.074461261,4577436.547000077
2023-04-21,4224753.429466386,4080474.990883697
2023-04-22,4553683.572105749,4305736.806584716
2023-04-23,4817711.741609477,4516312.947605152
