Date,Revenue,COGS
2023-01-01,2007814.6483908396,2600180.446567532
2023-01-02,1524503.2530498984,2419168.8364388756
2023-01-03,1253737.0984483294,2103422.378472851
2023-01-04,1099839.1030863347,1885572.3823170841
2023-01-05,1307703.7191866834,1809891.4852683642
2023-01-06,1374951.4508345204,1850995.3851400435
2023-01-07,1413819.6190986228,1897688.5889584138
2023-01-08,1633393.9774884211,2093024.5087506382
2023-01-09,1770991.9598369398,2350513.944592355
2023-01-10,1735085.4807640605,2450512.7226758813
2023-01-11,1641914.7832146352,2338721.8870544173
2023-01-12,1516905.1730680924,2320204.138152621
2023-01-13,1511288.890735136,2197363.376566635
2023-01-14,1526228.2715652813,2270557.0289702886
2023-01-15,1761217.4866818755,2406505.90677484
2023-01-16,1849816.9738900112,2517353.2546366793
2023-01-17,1782865.9859657236,2471356.797867905
2023-01-18,1687551.0454824404,2451458.469084477
2023-01-19,1731475.2006952236,2408179.2811839194
2023-01-20,1574604.120426122,2287946.1924291626
2023-01-21,1745604.9376163757,2398670.9809811916
2023-01-22,1985668.603429347,2547339.393595669
2023-01-23,2116480.76671844,2628954.049818309
2023-01-24,2066179.2740487785,2621472.3968652636
2023-01-25,2138177.5059612854,2663004.1076109433
2023-01-26,2044384.686107795,2568524.4300263165
2023-01-27,2097833.859217439,2561046.463763036
2023-01-28,2570900.1679721754,3015593.847953705
2023-01-29,2899450.2763182935,3463663.8264215873
2023-01-30,3121875.8876401014,3835838.629316505
2023-01-31,3105460.619275608,3726316.93155937
2023-02-01,2831913.023977534,3379169.0499573946
2023-02-02,2143524.3926454554,2763353.241768096
2023-02-03,1704322.4022456962,2293260.583080146
2023-02-04,1687365.8440501892,2220155.310322665
2023-02-05,1967482.9702566746,2572775.4364434355
2023-02-06,2097276.388722783,2724141.3446604577
2023-02-07,2187644.29759228,2792148.3789578434
2023-02-08,2285517.8992482647,2780235.8609783235
2023-02-09,2296547.415533524,2764251.985441043
2023-02-10,2206591.05866878,2665213.6686892174
2023-02-11,2296241.374817843,2630564.3961946554
2023-02-12,2729707.4180154647,2813015.874607425
2023-02-13,2955111.945943101,3017748.933758703
2023-02-14,2890154.0812301664,3116706.2667342834
2023-02-15,2923868.8326007198,3114825.3956421656
2023-02-16,2950252.056541487,3131189.889892769
2023-02-17,2753325.572457613,2910706.655967719
2023-02-18,2805268.3920513233,2873514.247746136
2023-02-19,3074689.093630361,2976415.6104935496
2023-02-20,3476221.2253581765,3246399.18128989
2023-02-21,3292084.138265925,3273758.2090950226
2023-02-22,3482269.2599315927,3335965.1203076253
2023-02-23,3488606.4078640197,3379747.0083320434
2023-02-24,3386899.5617354824,3184016.930016538
2023-02-25,3608060.532168085,3248062.10928262
2023-02-26,4189036.3554700967,3739378.8978494336
2023-02-27,4628649.124881218,4140500.7694611168
2023-02-28,4186225.8067871225,4265797.590404462
2023-03-01,3842486.290770062,3927733.324805221
2023-03-02,3331767.5792399487,3582121.875000758
2023-03-03,2674535.787252481,2669348.315305299
2023-03-04,2454083.196328477,2372460.6036205315
2023-03-05,2737381.9328498924,2643481.2555716904
2023-03-06,3156309.5858923276,2943923.3107953435
2023-03-07,3333699.3711552676,3229168.050555656
2023-03-08,3837672.438929605,3560033.2514395537
2023-03-09,3940864.0710982783,3669312.6250171503
2023-03-10,3577744.180925723,3320678.2611280004
2023-03-11,3557679.789111645,3259037.9560228414
2023-03-12,3856286.236545363,3520189.0110982973
2023-03-13,4032952.7344556917,3803045.6741457395
2023-03-14,4333892.924735096,3962546.00708338
2023-03-15,4819108.670168092,4143798.807331381
2023-03-16,4669563.623931313,4177380.5969447996
2023-03-17,4238204.092035684,3895934.1973141474
2023-03-18,4046407.7140108477,3674935.2664202657
2023-03-19,4208116.204090594,3922465.144764628
2023-03-20,4233363.955848961,4118836.6275135702
2023-03-21,4324957.608291816,4187945.2060821573
2023-03-22,4787292.228139578,4525623.3572122315
2023-03-23,4780453.981872435,4675397.061318924
2023-03-24,4220249.596316808,4277148.994332434
2023-03-25,4183304.5283381436,4105768.8022309947
2023-03-26,4444407.937060129,4285974.139916861
2023-03-27,4978449.340421484,4586921.002457466
2023-03-28,5102710.706033102,4931386.760646793
2023-03-29,5860667.848483085,5303622.5930033205
2023-03-30,8209065.875057111,8054728.506406974
2023-03-31,7852693.319107715,7274641.510776793
2023-04-01,7502981.968837378,6215699.904881597
2023-04-02,6513552.321400851,5510998.142372124
2023-04-03,5998562.474118544,5105289.441762792
2023-04-04,3520687.475741541,3476603.1806134633
2023-04-05,3870528.278727675,3677433.19859532
2023-04-06,3552146.595880576,3669064.5451320386
2023-04-07,3444339.9219386633,3272904.8459830824
2023-04-08,3656592.5888379444,3409563.2483734717
2023-04-09,4055503.335722112,3896756.23352498
2023-04-10,4557056.909377572,4294248.783209247
2023-04-11,4512745.660145727,4488077.033460896
2023-04-12,5118077.553103048,4696924.595041703
2023-04-13,4715860.726580922,4533361.497620422
2023-04-14,4515803.93604077,4274545.444954523
2023-04-15,4587085.981953456,4312212.313165593
2023-04-16,4699654.025299795,4613376.313417867
2023-04-17,4882089.042257312,4631600.423056161
2023-04-18,4831976.178218582,4649767.3042342495
2023-04-19,5394374.506529147,4778559.945918441
2023-04-20,4716940.097979119,4576879.445912048
2023-04-21,4225422.654531604,4080229.2147021913
2023-04-22,4551857.802681436,4300081.057925906
2023-04-23,4818417.60139,4513777.447355018
2023-04-24,5091438.998399409,4721600.699490622
2023-04-25,5245202.849865343,4943023.682805819
2023-04-26,5571658.995574981,5223643.937403509
2023-04-27,5355316.018956093,5130204.224903323
2023-04-28,5391840.117619402,5052985.154677458
2023-04-29,6529451.682033197,5680433.7907156665
2023-04-30,6684354.370893672,6030927.175820542
2023-05-01,6756667.604611426,5315361.03844119
2023-05-02,6059430.162255987,4822187.619518338
2023-05-03,5666715.546178197,4791875.933044638
2023-05-04,3896383.820768464,3454163.450211972
2023-05-05,3388541.538164157,3341344.292644926
2023-05-06,3404019.751554048,3151037.2816155134
