Date,Revenue,COGS
2023-01-01,2010000.9184088656,2598064.0643688743
2023-01-02,1524242.0901773327,2412989.234456532
2023-01-03,1246102.2678884857,2090223.733063199
2023-01-04,1098199.6896835451,1871513.6372522444
2023-01-05,1305259.7126102003,1798151.3492605546
2023-01-06,1370922.759888999,1839970.076028856
2023-01-07,1411751.6512292589,1890320.3490012146
2023-01-08,1635747.4334275038,2089046.0195854146
2023-01-09,1769578.7490970804,2344994.549905014
2023-01-10,1741427.9144028346,2444250.2841412714
2023-01-11,1640363.4716895914,2327819.7092707125
2023-01-12,1517991.116064895,2309748.510976563
2023-01-13,1508780.0775774282,2184247.4005164243
2023-01-14,1524515.5179269474,2260212.028728632
2023-01-15,1759799.4355026297,2398840.15946772
2023-01-16,1852398.4870334,2510398.1944097565
2023-01-17,1785190.405908412,2462803.983156484
2023-01-18,1690050.9500027772,2438555.890941801
2023-01-19,1733552.1593949494,2396295.277957219
2023-01-20,1575113.1939571665,2273084.9367906386
2023-01-21,1745360.2932978582,2384165.2439726903
2023-01-22,1985400.1280179983,2539029.8158908472
2023-01-23,2115471.53699487,2622808.117780077
2023-01-24,2065818.3791131868,2616556.9572816556
2023-01-25,2138600.8411859227,2654631.721220327
2023-01-26,2048114.1829646635,2561120.09252506
2023-01-27,2099289.937202786,2552438.7790438877
2023-01-28,2575560.5050969766,3008863.9181377348
2023-01-29,2904419.4861628786,3466647.6552060307
2023-01-30,3121354.9631948173,3832595.356938007
2023-01-31,3100469.358790395,3723457.295446162
2023-02-01,2831980.222833045,3379732.9292340875
2023-02-02,2142414.7503637783,2761128.528773832
2023-02-03,1697267.7169432968,2282956.3452260857
2023-02-04,1682128.5340282205,2209537.679584905
2023-02-05,1961768.9490163815,2558267.908748875
2023-02-06,2093223.6016766652,2710531.0768657755
2023-02-07,2180748.605495559,2778099.808780234
2023-02-08,2279702.110058319,2765974.9919734006
2023-02-09,2293064.320270551,2752819.398299343
2023-02-10,2203077.546281427,2656293.4568940396
2023-02-11,2291297.1571255815,2621623.823532326
2023-02-12,2724719.258308032,2809030.7436134536
2023-02-13,2951572.259676492,3018122.357854143
2023-02-14,2886410.3320787656,3115680.440947988
2023-02-15,2919823.7273472087,3108679.515490465
2023-02-16,2949813.822693639,3124867.9554864713
2023-02-17,2752004.339202365,2907631.8139568088
2023-02-18,2797466.3400913044,2871875.9868857875
2023-02-19,3069942.821531353,2977794.0762805077
2023-02-20,3472479.3393804547,3255700.3776442874
2023-02-21,3294501.324642301,3275929.8286241135
2023-02-22,3484850.162951505,3339240.286243621
2023-02-23,3487742.2849786566,3380222.123101755
2023-02-24,3389563.0185801196,3184435.7182085156
2023-02-25,3612707.11295213,3251124.7385492953
2023-02-26,4200045.703078686,3752834.392707539
2023-02-27,4636300.096254287,4165035.505038167
2023-02-28,4196484.137334372,4282413.857249245
2023-03-01,3839317.2941465005,3932505.850400987
2023-03-02,3335484.927553563,3585911.6650106153
2023-03-03,2659062.1258674134,2659512.57447199
2023-03-04,2440222.067401835,2362794.7718000165
2023-03-05,2730809.8990862183,2635618.5536589036
2023-03-06,3147984.744324866,2935637.120532554
2023-03-07,3332629.696283526,3222664.581508672
2023-03-08,3840219.485954609,3557465.4844119404
2023-03-09,3946814.106848927,3666603.7617169186
2023-03-10,3578858.077057833,3320275.3948272537
2023-03-11,3557918.3703092276,3258707.1280640857
2023-03-12,3856801.6911973953,3518167.3810864235
2023-03-13,4034102.407910473,3804334.0584596973
2023-03-14,4339044.179977452,3967065.219980697
2023-03-15,4826955.625593329,4148792.2378633097
2023-03-16,4667837.840792531,4180105.6388753713
2023-03-17,4239854.157013451,3898445.7820921284
2023-03-18,4049825.5506485617,3676981.5004069568
2023-03-19,4211178.770829935,3926879.8383811545
2023-03-20,4239553.906967255,4121615.8687971705
2023-03-21,4331365.033734248,4192072.7996558817
2023-03-22,4792325.677356063,4529298.932314334
2023-03-23,4788173.316037631,4683093.577094106
2023-03-24,4219843.507418189,4277425.149926982
2023-03-25,4183988.728141676,4104789.8585267207
2023-03-26,4446913.453131369,4293767.660652554
2023-03-27,4984972.982374547,4596460.334805957
2023-03-28,5110169.530369791,4938149.569439565
2023-03-29,5867708.930232543,5303877.995713533
2023-03-30,8264865.39875532,8096053.483902092
2023-03-31,7860179.86758959,7304069.7249127785
2023-04-01,7501415.633855002,6245878.227345732
2023-04-02,6522069.426145757,5533391.312779954
2023-04-03,6004853.452453752,5130408.020264533
2023-04-04,3508807.4402631726,3463952.6436637095
2023-04-05,3863660.976821646,3670231.9920673077
2023-04-06,3548383.013597813,3656942.615929303
2023-04-07,3432190.3193627726,3267295.449357663
2023-04-08,3647738.353505125,3404747.8761300216
2023-04-09,4051148.3825017856,3893612.3650687444
2023-04-10,4552005.530620673,4289225.85602765
2023-04-11,4510304.002164323,4487533.496807319
2023-04-12,5114522.759243955,4693363.981013331
2023-04-13,4711769.960925789,4530448.062705705
2023-04-14,4512912.204110366,4273245.69294628
2023-04-15,4588248.379655514,4313496.712618404
