Date,Revenue,COGS
2023-01-01,2036598.9343153052,2841796.8229590408
2023-01-02,1483070.4104815722,2375498.019583741
2023-01-03,1070690.8260106354,1452286.5474680595
2023-01-04,1081395.309808742,1444839.0707631055
2023-01-05,1250896.6977800818,1249281.050449186
2023-01-06,1308048.5501161744,1330105.6240538238
2023-01-07,1455922.3190389143,1504606.6546716513
2023-01-08,1680728.4770998452,1831590.2366910859
2023-01-09,1808953.416245962,2036091.189570078
2023-01-10,1919629.0581554098,2218337.4113523364
2023-01-11,1687499.6150128457,1910715.2032885219
2023-01-12,1523992.4522385984,1857192.480345609
2023-01-13,1595799.7830767154,1662728.37970946
2023-01-14,1721495.8523331066,1945485.9791670116
2023-01-15,1881144.7894940046,2145947.199898755
2023-01-16,1974304.6352654998,2385518.869860877
2023-01-17,1830805.3267035596,2082408.6870129106
2023-01-18,1808351.7342292354,2054533.5783782515
2023-01-19,1751683.1562543155,1973684.682631533
2023-01-20,1827264.4210804575,1752463.2772572648
2023-01-21,1997829.474334993,1962843.850978275
2023-01-22,2149557.450870366,2339334.572529156
2023-01-23,2287465.191022159,2457232.8756924556
2023-01-24,2181847.8008310865,2518784.6104082223
2023-01-25,2365119.816887861,2696334.4026923003
2023-01-26,2377180.472759185,2437201.064378478
2023-01-27,2410830.352365008,2346114.5262982957
2023-01-28,3138897.001591774,3257527.053614848
2023-01-29,3721127.6511309324,3768288.7987707057
2023-01-30,3742537.3411896215,3849420.4774909606
2023-01-31,3327658.0592133435,3412311.330047528
2023-02-01,3226228.1142273354,3574640.711185326
2023-02-02,2385492.985819519,2678826.0088871876
2023-02-03,1523938.147285287,1871554.6943755592
2023-02-04,1457510.6310528766,1877212.6193251635
2023-02-05,1686683.386527567,2053994.3484021544
2023-02-06,1803365.1746528053,2197982.195595086
2023-02-07,1938865.2503544104,2416364.492230347
2023-02-08,2133576.2800771333,2472535.524461661
2023-02-09,2065786.4752033297,2438488.948142644
2023-02-10,2087330.3150252644,2315587.388834803
2023-02-11,2188575.752073679,2499785.7590346527
2023-02-12,2572641.820173179,2834403.757518553
2023-02-13,2578503.432939758,3191529.6957132164
2023-02-14,2562860.9789020093,2854979.5283387084
2023-02-15,2734823.6668496854,2966702.684302711
2023-02-16,2847043.962706898,3018332.605004336
2023-02-17,2641630.1203816463,2805002.8641443965
2023-02-18,2752445.020259387,3026489.6060809866
2023-02-19,3157677.084898784,3286078.7021444594
2023-02-20,3575980.8575925264,3864526.4593141424
2023-02-21,3397892.066511956,3589064.5827270714
2023-02-22,3530040.394651728,3619596.842080277
2023-02-23,3455801.442905559,3591169.1546579385
2023-02-24,3569277.031707065,3224909.8694830914
2023-02-25,3928268.7994871517,3512279.640138741
2023-02-26,4823657.157819559,4737699.583968975
2023-02-27,5073778.912751597,5396758.444135831
2023-02-28,4681934.604897507,5117299.687688793
2023-03-01,4289084.06608342,4295986.635377412
2023-03-02,3644728.480481939,3949106.7936523235
2023-03-03,2291327.2463245634,2125553.4311463083
2023-03-04,2046853.0945802014,1929658.5359389482
