Date,Revenue,COGS
2023-01-01,2012900.6100624907,2613104.8116981494
2023-01-02,1527080.0517055595,2428719.740283902
2023-01-03,1258978.3437207295,2112497.3187589506
2023-01-04,1102417.6338198,1896323.7714471496
2023-01-05,1310085.7787948893,1822548.4098008713
2023-01-06,1377110.2432762221,1862751.3767486927
2023-01-07,1416790.7546104377,1911854.7213211597
2023-01-08,1638771.8870921135,2107675.573622897
2023-01-09,1774774.8667740617,2359669.2350618974
2023-01-10,1744422.6618935445,2456452.6197024053
2023-01-11,1647255.1250170567,2344584.7510503298
2023-01-12,1523868.5669953532,2327394.83820952
2023-01-13,1514912.1515684084,2204652.599924152
2023-01-14,1529992.5127590275,2276399.756263867
2023-01-15,1763415.9014043217,2411735.5552301155
2023-01-16,1856450.1356101488,2524741.6761278226
2023-01-17,1786883.394852463,2481989.2687263777
2023-01-18,1697673.8428118625,2462165.13907293
2023-01-19,1734466.4669574534,2417372.9656270896
2023-01-20,1583434.8355373302,2299264.2882555984
2023-01-21,1754112.4865604045,2406681.555595541
2023-01-22,1992998.4947285363,2555526.688696187
2023-01-23,2125970.8300016527,2639264.681353067
2023-01-24,2075157.659503232,2634129.9835428274
2023-01-25,2143892.620444715,2675625.23624867
2023-01-26,2049142.5238064122,2581712.2505047196
2023-01-27,2102679.046914458,2576657.6469123303
2023-01-28,2583710.2011487107,3027747.117719704
2023-01-29,2913121.468227012,3485908.5233286
2023-01-30,3137988.493092374,3859541.5279529644
2023-01-31,3117926.216153358,3756928.988310675
2023-02-01,2845112.6401221007,3406421.1565651917
2023-02-02,2149550.7327978015,2780888.522144272
2023-02-03,1709423.474986173,2305204.940942717
2023-02-04,1694696.2547261042,2231798.134815668
2023-02-05,1974212.34745889,2583896.4210043447
2023-02-06,2109210.221748049,2736430.9966854732
2023-02-07,2193969.6802707966,2804991.0558328824
2023-02-08,2290958.862416174,2794214.1832776107
2023-02-09,2303600.102713316,2777338.8874885254
2023-02-10,2213807.6463034865,2676874.52115635
2023-02-11,2301795.811413243,2639895.991522411
2023-02-12,2736459.80390137,2829080.7133785863
2023-02-13,2961929.3816084466,3035889.26615562
2023-02-14,2896144.2232180038,3130059.9395642607
2023-02-15,2930583.9628099957,3129671.3971661837
2023-02-16,2957358.893332526,3141284.4986197436
2023-02-17,2759901.3829539577,2924260.3281694106
2023-02-18,2808127.3877805737,2886385.1516654175
2023-02-19,3080569.369792805,2992154.5859156377
2023-02-20,3479424.753477896,3263305.0106216995
2023-02-21,3299425.8677486065,3299641.84716704
2023-02-22,3490513.5320547167,3359191.6793950545
2023-02-23,3493216.3958871467,3401344.4212412117
2023-02-24,3393472.9924851106,3200682.469778607
2023-02-25,3616895.6253702417,3260907.502667995
2023-02-26,4189980.124705559,3754233.970020742
2023-02-27,4628905.604891431,4152273.0437783794
2023-02-28,4188062.487999882,4286372.947178529
2023-03-01,3845287.961882949,3938013.7775308616
2023-03-02,3340516.508644942,3588259.616519876
2023-03-03,2683756.4643766624,2683912.817021082
2023-03-04,2457128.3185544396,2385177.1393994335
2023-03-05,2740560.7465092,2652208.3748567477
2023-03-06,3159781.930855227,2952087.321337303
2023-03-07,3337406.881516008,3240464.124769493
2023-03-08,3843083.3478143252,3569680.3302942244
2023-03-09,3947059.184284931,3685204.9361787913
2023-03-10,3588001.749304011,3333547.4728335086
2023-03-11,3564198.26779237,3270312.4019116843
2023-03-12,3859661.2193491617,3524471.9461592534
2023-03-13,4043708.8309139563,3807531.3723776913
2023-03-14,4330828.561409133,3974683.434268982
2023-03-15,4818854.687090268,4160336.709789746
2023-03-16,4669476.645329876,4191484.49136863
2023-03-17,4241437.512653858,3911148.9704123777
2023-03-18,4052126.917056607,3690966.5281889094
2023-03-19,4205787.938129684,3929057.993845755
2023-03-20,4237981.841964733,4125380.7974392693
2023-03-21,4328078.524727209,4202669.618512737
2023-03-22,4785382.267321098,4533127.7482914645
2023-03-23,4780569.572094166,4681709.0819690935
2023-03-24,4226695.403683202,4294826.718451942
2023-03-25,4188013.3478655736,4119800.11771987
2023-03-26,4445401.722653438,4294120.005515229
2023-03-27,4975009.099178825,4588228.258304943
2023-03-28,5102675.611917751,4932968.866810048
2023-03-29,5849263.7791229235,5305051.539143116
2023-03-30,8181441.082481799,8037541.101492353
2023-03-31,7831985.243579887,7266815.719446581
2023-04-01,7484858.889315099,6213189.8333336525
2023-04-02,6506572.086629828,5508895.558651054
2023-04-03,5986743.587161011,5095215.279939676
2023-04-04,3537536.3800058477,3487190.2234427715
2023-04-05,3877852.0631088316,3692552.6695882324
2023-04-06,3559631.701965721,3686747.56391017
2023-04-07,3450160.4990500268,3291720.6102200556
2023-04-08,3665555.2932447856,3424992.0221623746
2023-04-09,4065826.6538948207,3906636.0181124425
2023-04-10,4570836.290830341,4299850.011256799
2023-04-11,4523563.309127077,4488909.463698006
2023-04-12,5131406.053044897,4700009.489518266
2023-04-13,4730743.212431913,4538293.871760281
2023-04-14,4517595.114031908,4285303.78035499
2023-04-15,4588334.713886845,4323654.059980494
2023-04-16,4706065.365177745,4618870.113874375
2023-04-17,4898011.602294041,4635266.240350664
2023-04-18,4851340.921231546,4661379.397771587
2023-04-19,5407299.191083057,4785322.779436653
2023-04-20,4749731.742290492,4585692.465062826
2023-04-21,4243055.544361219,4096882.667164498
2023-04-22,4566051.990378298,4311269.957674375
2023-04-23,4830510.102148559,4517176.25813275
2023-04-24,5097345.975502066,4719387.303899623
2023-04-25,5258578.395578375,4941507.804633056
2023-04-26,5598478.5375608355,5213422.899430083
2023-04-27,5394992.405595649,5124969.64703969
2023-04-28,5413938.051929771,5061059.4241317855
2023-04-29,6536084.009045225,5687619.996927396
2023-04-30,6695887.046814466,6035541.210216964
2023-05-01,6758913.933557553,5317631.866541234
2023-05-02,6063971.7081797095,4828439.008215834
2023-05-03,5679284.164680033,4794222.381316943
2023-05-04,3907841.393777854,3464444.4962767153
2023-05-05,3403778.434367297,3355985.229408769
2023-05-06,3411214.8477094336,3168207.780211966
2023-05-07,3672928.104650901,3448819.0815574965
2023-05-08,3803272.2093186635,3499227.894826136
2023-05-09,4075431.4960792395,3707396.4167275415
2023-05-10,4740136.354211586,4153125.4345417577
2023-05-11,4945957.184570041,4275372.997379508
2023-05-12,4252334.763056919,3970281.673425103
2023-05-13,4188725.3939473946,3898036.6757713514
2023-05-14,4464737.381325841,4063292.6682155035
2023-05-15,4737318.4500197135,4170849.613673682
2023-05-16,4603650.608253754,4231775.054877664
2023-05-17,5103307.4373503085,4477359.1627347935
2023-05-18,5210959.425974078,4826792.8942407835
2023-05-19,4624576.470255416,4399403.261811473
2023-05-20,4326300.009110738,3952981.8203748954
2023-05-21,4623570.342062735,4258936.605741163
2023-05-22,4948634.349586458,4469166.713719768
2023-05-23,4791429.86080204,4418303.440645469
2023-05-24,5373487.837982867,4719984.676352882
2023-05-25,5545843.076872736,4932000.302199051
2023-05-26,4889456.680967224,4419373.4268186735
2023-05-27,4782887.04914147,4222774.673574226
2023-05-28,5345433.074648432,4562889.7895854525
2023-05-29,6095100.396551744,5307506.773570386
2023-05-30,7506944.201359819,6653767.432967139
2023-05-31,8658476.244287793,7087466.956614321
2023-06-01,8199282.675468225,6162531.612237565
2023-06-02,6863804.341219113,5248703.372167936
2023-06-03,5614084.438294547,4656273.053084621
2023-06-04,3887736.368255476,3420270.138719272
2023-06-05,3676633.688143501,3338459.969338755
2023-06-06,3635133.654824259,3502985.9869240723
2023-06-07,4104674.1961475583,3834197.990332947
2023-06-08,3998345.1847441476,3865231.4330382226
2023-06-09,3778399.484670731,3651817.2507507796
2023-06-10,4138009.101662897,3758359.5229085796
2023-06-11,4180919.9561436595,3955874.040494881
2023-06-12,4314791.928221271,4044898.092559706
2023-06-13,4296729.699222519,4148430.0093265586
2023-06-14,4918790.181696648,4392394.036792325
2023-06-15,4724448.814506756,4434079.815276061
2023-06-16,4390094.978112076,4129929.991883611
2023-06-17,4428966.514711921,4077140.1891458128
2023-06-18,4494053.753757621,4041345.3999472307
2023-06-19,4466180.461033214,4066787.358427509
2023-06-20,4193954.6769577186,4117589.417266585
2023-06-21,4704095.630788376,4301968.133480082
2023-06-22,4478306.211067847,4423603.164524705
2023-06-23,4239539.254730357,4141988.582088285
2023-06-24,4246647.422446738,4142037.990634601
2023-06-25,4300845.780823154,4176187.560360026
2023-06-26,4344395.356786533,4315092.248453329
2023-06-27,4570112.882130509,4492211.638335839
2023-06-28,5437098.626998292,5558001.622760121
2023-06-29,5722954.413295925,6136775.433509628
2023-06-30,5558169.18867281,5551385.131545883
2023-07-01,5060570.161084779,4653457.339230749
2023-07-02,4052212.6291221334,4089995.951453534
2023-07-03,3729303.266903657,3464178.99969659
2023-07-04,3007147.1494380473,2842946.5528841447
2023-07-05,3023976.468672994,3038463.8476591455
2023-07-06,2964352.728136186,3069302.630683426
2023-07-07,3025761.821485659,2952083.10637436
2023-07-08,2946107.691533831,2895412.6145323133
2023-07-09,3256885.0106760175,3116931.3722180603
2023-07-10,3681970.1972130616,3319933.2239741595
2023-07-11,3693945.3081533327,3596999.0101748193
2023-07-12,3948394.2326672487,3956251.7490651254
2023-07-13,3942012.30370839,3987892.7971956898
2023-07-14,3692737.5669869385,3629217.0056750854
2023-07-15,3467252.6384909423,3450895.2908180626
2023-07-16,3694384.113421789,3559471.115955212
2023-07-17,3932943.327763584,3673009.8900087113
2023-07-18,3933088.42201919,3792967.7690725084
2023-07-19,4222526.990549166,3927204.556112563
2023-07-20,4223813.796117134,4000539.486049678
2023-07-21,3788997.229756868,3604237.16981287
2023-07-22,3505826.550253869,3192541.0206995183
2023-07-23,3917905.4591487665,3591381.8592342855
2023-07-24,4148721.056646865,3730255.6283450527
2023-07-25,4153129.023458334,3713026.9020580323
2023-07-26,4616854.454749733,3990357.4770875475
2023-07-27,4839899.833647007,4237648.568116431
2023-07-28,4923377.607138199,4267635.087660322
2023-07-29,4617564.291407345,4098333.3950710623
2023-07-30,4886184.760908252,4518445.897056088
2023-07-31,5446508.6732929535,4925003.226151679
2023-08-01,4977824.874852861,4296555.689127152
2023-08-02,4437254.965876948,3824478.138589409
2023-08-03,4145874.436823639,3606703.1293415665
2023-08-04,3402700.267777076,3042850.048659731
2023-08-05,2844591.9541555736,2661168.405647623
2023-08-06,3038667.0483029196,2734642.622160619
2023-08-07,3208296.0936949616,2801375.417795632
2023-08-08,3189388.092668398,2927941.5945667126
2023-08-09,3464363.895818175,3048324.8753923085
2023-08-10,3754912.175998855,3276215.422174965
2023-08-11,3373687.1818747525,3237637.7405866547
2023-08-12,3163980.1580691417,2932177.281839044
2023-08-13,3280101.1731040003,3016522.2262157835
2023-08-14,3526142.2147279973,3193496.2247959324
2023-08-15,3622829.2851777673,3461227.7191850413
2023-08-16,3844976.8495025747,3729567.514051123
2023-08-17,3909857.6310979747,3941023.7431948604
2023-08-18,3356456.391341893,3612724.1361637046
2023-08-19,3182774.6677497653,3026066.4229742344
2023-08-20,3325255.543369353,3105592.261047926
2023-08-21,3517550.3360826047,3224026.4766396247
2023-08-22,3576774.4925756417,3400882.3676372436
2023-08-23,3861236.963619599,3534176.3369681165
2023-08-24,4023665.3517228896,3815332.6938448143
2023-08-25,3510989.756883969,3598267.524322574
2023-08-26,3526145.96523936,3394695.3199842074
2023-08-27,3619077.206147943,3581566.0643658414
2023-08-28,5344254.776670755,5139671.787910314
2023-08-29,6078322.501956705,5594941.323181952
2023-08-30,6456399.945980575,5797537.4384391
2023-08-31,6655704.606210862,5834842.807530097
2023-09-01,5724704.582737191,4816323.676561587
2023-09-02,3527647.5432787584,3451465.0942925736
2023-09-03,3035803.9466604944,2971181.7184466403
2023-09-04,3052756.9444931373,2683802.9847756485
2023-09-05,3006688.186890325,2684785.6760882903
2023-09-06,2975072.969972485,2654487.116455269
2023-09-07,3055990.8129972643,2684002.7551582656
2023-09-08,3097411.9308984946,2881950.7945875474
2023-09-09,3179164.4387404216,2698935.546822781
2023-09-10,3524918.073451995,2979355.160352227
2023-09-11,3690814.6693325494,3332630.6148439716
2023-09-12,3519307.4676854806,3295325.0065494482
2023-09-13,3486453.229956105,3139801.6502908226
2023-09-14,3378786.136526704,3026262.6546569774
2023-09-15,3472275.866956117,3111078.413546414
2023-09-16,3385771.718129729,2934766.0329275453
2023-09-17,3406446.5453484287,2947443.570404391
2023-09-18,3662742.2049192498,3034705.8148187213
2023-09-19,3467718.049677572,3110015.943809987
2023-09-20,3329208.56705812,2881007.2999601783
2023-09-21,3326577.532143147,2919564.3855950073
2023-09-22,3321061.8050139337,2954390.9805946033
2023-09-23,3329099.710040889,2881264.6376568456
2023-09-24,3452960.4774022023,3029037.3965610988
2023-09-25,3785983.9195105294,3426484.5868041995
2023-09-26,3800958.1637786864,3726724.652091404
2023-09-27,4077525.6799961706,3746146.778902051
2023-09-28,4299864.687390833,4185497.206897793
2023-09-29,4089881.9353602207,3828544.6783491313
2023-09-30,3998884.8439202,3670144.8050112776
2023-10-01,3368838.384286291,2931278.6381336283
2023-10-02,2779828.7772761164,2274987.874548046
2023-10-03,2482810.6234205547,2231793.6772818044
2023-10-04,2530979.8050213074,2309111.451703447
2023-10-05,2441700.0533480803,2318731.578284266
2023-10-06,2528438.2385837473,2367278.751079092
2023-10-07,2497438.9692730736,2331372.4033257547
2023-10-08,2761399.3152441736,2504379.843035718
2023-10-09,3049024.530872628,2591559.3925789753
2023-10-10,2994553.918718251,2646370.490993915
2023-10-11,3037581.1236361666,2656666.125765682
2023-10-12,2970074.5546386167,2646308.8165318025
2023-10-13,3012212.8164062486,2640740.192523861
2023-10-14,2962391.2729796935,2561456.1577821067
2023-10-15,3076044.58610803,2635165.6221763194
2023-10-16,3207766.426114993,2693855.2281407006
2023-10-17,3143736.4603569247,2718346.382993411
2023-10-18,3178334.0386445075,2814343.9301437107
2023-10-19,3037297.930695618,2736700.6902844724
2023-10-20,3002574.5396891464,2719514.4044503476
2023-10-21,2968092.7137441356,2695305.0171574666
2023-10-22,3050704.4973098855,2687114.1114591737
2023-10-23,3272398.0166501557,2777992.356646893
2023-10-24,3165315.960614273,2814322.743095218
2023-10-25,3382374.7976090726,2876051.5055305525
2023-10-26,3213469.639621834,2826339.453910922
2023-10-27,3413178.670167342,2916710.6674721637
2023-10-28,3935413.148496204,3425245.3556342777
2023-10-29,4072811.3232195643,3730627.5927707376
2023-10-30,4445978.356340687,3953931.8505477686
