Date,Revenue,COGS
2023-01-01,2161532.361894861,2531059.9759007613
2023-01-02,1392053.1035678769,2041624.226737256
2023-01-03,1031862.1961997438,1253568.641133296
2023-01-04,935838.4053217645,1196429.1621200088
2023-01-05,1139513.3405677145,1069894.9044920062
2023-01-06,1270156.8621712888,1223937.1166704723
2023-01-07,1412247.097320062,1377882.3380147857
2023-01-08,1701114.945619742,1714157.0664584911
2023-01-09,1872995.7487398637,1920774.6872035458
2023-01-10,1898136.1492108523,1998210.2185224318
2023-01-11,1631649.1490623183,1683720.1158779827
2023-01-12,1510573.0418175762,1663303.834019942
2023-01-13,1597847.4026096382,1565215.6281546736
2023-01-14,1715613.6063871458,1773465.869724134
2023-01-15,1884757.272926459,1959961.6459919913
2023-01-16,2023842.86438783,2181800.606317296
2023-01-17,1796095.134928073,1884306.519917973
2023-01-18,1681339.9152753002,1773109.5757431574
2023-01-19,1665613.9750326583,1719307.1840722736
2023-01-20,1742232.885063041,1594449.576585086
2023-01-21,1951363.8332555124,1793110.6302211862
2023-01-22,2188481.658360424,2213606.937334704
2023-01-23,2415840.851505812,2340377.370323403
2023-01-24,2296816.586087607,2371920.895509841
2023-01-25,2358636.5692210533,2434359.655301488
2023-01-26,2407127.721360673,2282893.592614183
2023-01-27,2488548.4688536925,2283019.657490577
2023-01-28,3263895.3233467173,3052015.351269578
2023-01-29,3841192.2204451784,3562283.6612164453
2023-01-30,3986626.0781325735,3627780.1040466004
2023-01-31,3581566.2988763703,3273705.1326799598
2023-02-01,3193955.323834479,3172309.76464395
2023-02-02,2447528.3829588215,2453026.372398173
2023-02-03,1656798.7636511736,1726067.216005167
2023-02-04,1613625.341614799,1771219.0963068781
2023-02-05,1832807.7482614378,1909072.9575960431
2023-02-06,1886643.9223200693,2033247.431225785
2023-02-07,1966791.54960737,2149630.3070019614
2023-02-08,2045217.1865860801,2156129.5684092417
2023-02-09,2020748.1738373074,2171220.309359523
2023-02-10,1999569.0019372406,2054863.9251141546
2023-02-11,2125890.784618701,2253531.6240412346
2023-02-12,2526741.4543337785,2569293.2693870193
2023-02-13,2726940.462735579,2951625.332457077
2023-02-14,2601877.195649394,2653260.5741085066
2023-02-15,2629064.105119102,2639883.82739886
2023-02-16,2802880.952272782,2715795.955695083
2023-02-17,2593721.2577729495,2522544.479598685
2023-02-18,2752305.435978214,2786825.10710497
2023-02-19,3204585.3383360985,3079602.4419682897
2023-02-20,3656480.9021213134,3650961.6150701125
2023-02-21,3441982.758946991,3379614.7681325204
2023-02-22,3434047.406351425,3313951.3264456186
2023-02-23,3422114.0410542116,3311207.297790826
2023-02-24,3449434.1846790607,3021292.113876807
2023-02-25,3960746.722469261,3456600.497423161
2023-02-26,4830619.547073432,4522902.165758133
2023-02-27,5149095.141848331,5066220.423340238
2023-02-28,4723299.051269101,4783115.657926735
2023-03-01,4310618.4885164,4033625.8417799603
2023-03-02,3621507.0893973815,3524429.597811596
2023-03-03,2236850.976389384,2032355.1775850358
2023-03-04,1954031.4672250224,1916960.8896855456
2023-03-05,2494176.058210172,2342551.0882477057
2023-03-06,2951082.66057794,2708623.241906301
2023-03-07,3177728.042172882,2951724.1821933594
2023-03-08,3751649.2228885605,3407542.4866416752
2023-03-09,3891061.7338547013,3531300.539715193
2023-03-10,3567048.074654797,3111936.4162105434
2023-03-11,3501231.7960900534,3209444.6482991837
2023-03-12,3878910.258025321,3538797.7704104595
2023-03-13,4410978.800576048,3872884.9060588647
2023-03-14,4539173.025618744,4077734.7872980265
2023-03-15,4952564.774140677,4431754.022363676
2023-03-16,4748870.151908719,4279982.354072641
2023-03-17,4473851.161892586,4166772.3795576105
2023-03-18,4273058.1140027875,3868434.4598962874
2023-03-19,4529813.739254063,3926670.1620817697
2023-03-20,4718099.245658694,4274279.71372996
2023-03-21,4678523.728582406,4397014.074554097
2023-03-22,5113428.573971091,4864511.0782312155
2023-03-23,5071709.3429935705,5068938.382685541
2023-03-24,4502593.294344189,4678586.579670474
2023-03-25,4450615.827113406,4399435.990518298
2023-03-26,4868091.993036837,4558682.358599894
2023-03-27,5349007.317105537,5112845.412599812
2023-03-28,5509533.303179748,5318336.1163309235
2023-03-29,6359462.758072507,5956563.6342552975
2023-03-30,10391871.953322247,10373282.497553032
2023-03-31,8856950.011410996,9245631.57171144
2023-04-01,8091414.09599904,8129490.383411963
2023-04-02,7403655.440859862,7130284.892415251
2023-04-03,6572982.980642193,6390212.2575732395
2023-04-04,3039794.713081614,2615109.2663488314
2023-04-05,3252874.150410649,3188192.019371722
2023-04-06,3100112.7724583517,3026878.743285358
2023-04-07,2971614.5485332096,2721202.8631473826
2023-04-08,3423496.1050296244,3108629.2069076654
2023-04-09,3888944.5813633343,3605297.608946192
2023-04-10,4239930.737299503,3887585.014451056
2023-04-11,4433781.320839426,4205038.447842132
2023-04-12,4888642.277069101,4533727.77530431
2023-04-13,4589243.976209279,4354852.123284962
2023-04-14,4567788.14449385,4352308.277822214
2023-04-15,4694585.916181271,4486359.163545071
2023-04-16,4815011.037271349,4445256.255307293
2023-04-17,4784906.282938558,4367110.859842888
2023-04-18,4839346.927220779,4337891.006345526
2023-04-19,5253696.168371137,4876905.2412614
2023-04-20,4665824.846620465,4625462.930203708
2023-04-21,4259811.833383679,4062479.994509341
2023-04-22,4595536.327539942,4523511.650285024
2023-04-23,5069074.805100926,4635839.580909829
2023-04-24,5267336.373985548,4849840.493697847
2023-04-25,5459579.021146849,5262725.316437716
2023-04-26,6057539.320177724,5979118.035607179
2023-04-27,5687307.180319021,5360640.224377547
2023-04-28,5714078.045527016,5524422.355592445
2023-04-29,7661828.111469248,6870366.608578455
2023-04-30,7469685.374603216,6475779.231624905
2023-05-01,6945248.438374864,5927863.432305525
2023-05-02,6382269.8589924,5440783.872985164
2023-05-03,6153608.085677411,5821413.611393347
2023-05-04,4279811.306912463,2857943.322387152
2023-05-05,3132331.9707955164,3184168.7870346606
2023-05-06,3192952.7128261807,2804079.5160905938
2023-05-07,3642610.311779064,3125982.008483718
2023-05-08,3488492.6894466095,2918237.749499863
2023-05-09,3872250.255227438,3191517.2759309323
2023-05-10,4446332.414481664,3743966.5554339187
2023-05-11,4906575.092599729,4239770.9191385675
2023-05-12,4287742.963229305,3888084.5103667993
2023-05-13,4112238.3753570393,3703451.65213839
2023-05-14,4527838.924361644,4106917.2455837494
2023-05-15,4473927.667636773,4138785.4244502643
2023-05-16,4677010.131522704,4179929.676792226
2023-05-17,5294813.199818383,4562123.020775929
2023-05-18,5713074.804574645,5377375.661004869
2023-05-19,4479992.0097200405,4576367.731047709
2023-05-20,3863361.650438154,3746004.0272458605
2023-05-21,4482733.045573032,4225723.531977558
2023-05-22,4609266.049346386,4429010.2193180295
2023-05-23,4961722.422962362,4361239.872865185
2023-05-24,5672505.422456067,5125889.069592906
2023-05-25,6373922.093899223,6003784.8851509895
2023-05-26,4863299.146546328,4879909.109332237
2023-05-27,4453794.013764159,4200768.52299241
2023-05-28,5154438.265028786,4505590.645560298
2023-05-29,6165344.3649896365,5599071.775107916
2023-05-30,9247838.974936524,8103798.5358407665
2023-05-31,9633077.395749498,8364265.664372265
2023-06-01,8956070.25212669,8343716.983348154
2023-06-02,7692314.862326922,7097533.98475987
2023-06-03,6410130.756255579,5931649.85260651
