Date,Revenue,COGS
2023-01-01,2076188.0356748246,2744336.5444690147
2023-01-02,1478544.5204767063,2244135.765570519
2023-01-03,1114123.488520924,1419869.321903909
2023-01-04,1056987.398272422,1364639.8432187354
2023-01-05,1236676.7073981126,1217775.2488429442
2023-01-06,1290408.2762709337,1300918.0166936293
2023-01-07,1432424.0252998208,1453903.8863177937
2023-01-08,1685661.8616636493,1788341.9418596379
2023-01-09,1829814.2899016603,1980607.7816823653
2023-01-10,1899900.295011878,2133283.791975065
2023-01-11,1671339.4168940708,1859842.1542894563
2023-01-12,1504939.5374419417,1791529.7606412543
2023-01-13,1583119.3883853892,1610345.5422381156
2023-01-14,1700418.4018745862,1876580.9342973873
2023-01-15,1886725.1815245235,2092515.128942272
2023-01-16,1968242.7956536075,2317148.2757690265
2023-01-17,1821170.7100032514,2023563.5288654494
2023-01-18,1793871.7570302747,1984451.9673098694
2023-01-19,1711257.4111000674,1895528.0187123832
2023-01-20,1799714.786616208,1699828.834706552
2023-01-21,1959520.9844715004,1899851.3468421653
2023-01-22,2134526.461759335,2276213.9710008977
2023-01-23,2304870.842180076,2394307.107589418
2023-01-24,2197619.500000534,2449410.2910342542
2023-01-25,2348118.907468416,2632220.6080975207
2023-01-26,2359263.5086871255,2404669.5256426777
2023-01-27,2407360.7041815612,2345354.575348881
2023-01-28,3149575.3781430824,3168339.485526498
2023-01-29,3668252.6403791565,3621705.604381781
2023-01-30,3696073.496804493,3713015.4002412087
2023-01-31,3323207.974770599,3317724.0489952415
2023-02-01,3156724.3372055525,3417808.9945861683
2023-02-02,2337021.526477087,2566766.626815577
2023-02-03,1536344.0403865725,1808227.919993825
2023-02-04,1451140.7615398038,1807156.8418852487
2023-02-05,1685637.4236326024,1984416.5871491542
2023-02-06,1789164.3526280858,2125175.8671469456
2023-02-07,1931381.462112808,2321973.8862375817
2023-02-08,2106459.734877693,2368685.673873592
2023-02-09,2041747.2088305543,2343213.808442765
2023-02-10,2074245.0682455662,2252516.9868945973
2023-02-11,2168394.113285356,2419221.4036487634
2023-02-12,2547336.2399128336,2748773.0649306607
2023-02-13,2608338.735785979,3123569.9348491016
2023-02-14,2576204.7108192556,2824037.265473146
2023-02-15,2721747.7732815775,2914444.487302774
2023-02-16,2815155.3739717016,2954149.0270769945
2023-02-17,2623319.6490677465,2762902.7951382324
2023-02-18,2728202.3896944355,2959820.7139811623
2023-02-19,3141742.63759657,3209577.8708920553
2023-02-20,3548917.8923164993,3767410.175157115
2023-02-21,3363472.627500821,3493831.0178790083
2023-02-22,3489644.129167071,3514339.439628572
2023-02-23,3441956.990529242,3533480.830939618
2023-02-24,3492715.271259889,3167429.220658558
2023-02-25,3899867.734428117,3488051.4650634024
2023-02-26,4721188.242971479,4632948.443770949
2023-02-27,4917000.231890417,5270846.213884417
2023-02-28,4547781.674250362,4979746.994435426
2023-03-01,4162248.920893981,4225413.327767037
2023-03-02,3548944.632362469,3826112.5742640304
2023-03-03,2307150.933900731,2098706.157129137
2023-03-04,1957907.5100392255,1867103.108092232
2023-03-05,2472117.0846241433,2363355.7156687733
2023-03-06,2960845.916281032,2773089.201703116
2023-03-07,3277088.874452547,3160458.9162841234
