Date,Revenue,COGS
2023-01-01,1970831.66743706,2261368.0657638116
2023-01-02,1479795.781514985,1808183.2590262815
2023-01-03,1293787.0910490314,1339889.7555570027
2023-01-04,1195812.8369767363,648499.3759653312
2023-01-05,1409082.26944653,1183175.7299779719
2023-01-06,1471066.5090184936,1286672.3209185617
2023-01-07,1596522.6061395588,1290973.6624551616
2023-01-08,1932464.9257747245,1537062.8081139217
2023-01-09,1994011.03449168,1783373.3695683074
2023-01-10,1861057.2496242747,1801238.1646106415
2023-01-11,1772079.1695931777,1735742.5596403684
2023-01-12,1694375.2605677925,1576519.1616951616
2023-01-13,1730486.4363608977,1596633.384938952
2023-01-14,1843783.0867759222,1687511.3764752771
2023-01-15,2146791.2914700545,1861092.7105034813
2023-01-16,2212389.1918948237,1925929.556851746
2023-01-17,2136081.161679937,1832467.3080712447
2023-01-18,1916590.645393782,1674176.0843082343
2023-01-19,2021068.7596248062,1796597.9141357671
2023-01-20,1938447.536701477,1705860.7652254691
2023-01-21,2085963.952227099,1809326.1339605707
2023-01-22,2179793.708841994,1992059.2605193187
2023-01-23,2451419.6494318093,2223145.161204415
2023-01-24,2452672.5483622556,2155344.0987536605
2023-01-25,2419106.2978360313,2161195.025119492
2023-01-26,2476014.261669618,2261661.6420552107
2023-01-27,2540840.8548387773,2401514.3120268537
2023-01-28,3028145.2746555796,2838671.0608009547
2023-01-29,3333644.101983228,3390177.064935843
2023-01-30,3919792.007838834,3331719.8888677517
2023-01-31,3719808.1942636683,3124141.9844362685
2023-02-01,3263515.5461319843,2943057.431804755
2023-02-02,2265077.2172986516,2418871.188033388
2023-02-03,1636003.4164279853,1839891.5852262117
2023-02-04,1624644.596706081,1523848.802091686
2023-02-05,1850918.2715097496,1802323.1669341878
2023-02-06,1990264.2225545514,1860031.4012379604
2023-02-07,2035297.306389219,1913679.3423499365
2023-02-08,2163535.781110345,1898242.7193051248
2023-02-09,2132235.900608003,2040068.1590196895
2023-02-10,2131941.7887882125,2110723.4106188784
2023-02-11,2228836.0817112536,2247316.8686402654
2023-02-12,2461795.6669383845,2441798.086456139
2023-02-13,2649494.7257554065,2645658.2826989433
