Date,Revenue,COGS
2023-01-01,2327035.4932196513,2657409.0634705257
2023-01-02,1601231.566287532,2126469.010237556
2023-01-03,1205577.2332557798,1396390.6259222534
2023-01-04,1107703.6152165334,1181785.4876048947
2023-01-05,1240861.6164719444,1141251.3815110757
2023-01-06,1302335.2507953576,1213308.9769541172
2023-01-07,1414949.4940616,1336577.1625083075
2023-01-08,1736584.2850383294,1683192.2046164076
2023-01-09,1893801.7279423545,1877890.8352673878
2023-01-10,1879249.6308753544,1947582.1514595496
2023-01-11,1638834.0655218908,1690979.9504182052
2023-01-12,1520313.3732565083,1633540.9477323429
2023-01-13,1622910.4767670091,1558759.9135858028
2023-01-14,1715155.0371424414,1720500.362139518
2023-01-15,1926152.7492752632,1927692.2862054652
2023-01-16,2051563.080966643,2114549.9920578403
2023-01-17,1814318.353773579,1860621.6117918137
2023-01-18,1696473.4944457442,1744509.277632765
2023-01-19,1676781.1741510332,1713601.8230873295
2023-01-20,1768908.3789276474,1596329.8821902813
2023-01-21,1973494.1486415048,1778401.865058087
2023-01-22,2197258.566856037,2174386.6005366473
2023-01-23,2455753.546955558,2312907.020628426
2023-01-24,2324612.8312549097,2320500.4503792115
2023-01-25,2355089.5642266236,2370096.8712547286
2023-01-26,2393924.4914311646,2268337.5408815034
2023-01-27,2521941.292113575,2307743.481932346
2023-01-28,3292623.913777807,3031470.1087249266
2023-01-29,3803180.2418884393,3543332.7291301284
2023-01-30,4006849.9747459497,3563139.185621127
2023-01-31,3624450.53523893,3245297.882293956
2023-02-01,3171303.482918563,3190227.643847643
2023-02-02,2453025.44817127,2479639.710142226
2023-02-03,1726059.1466938385,1768729.555971705
2023-02-04,1677704.8475761274,1756481.7282924876
2023-02-05,1855411.7463207324,1902153.8572396867
2023-02-06,1906650.822671093,2005975.7456435126
2023-02-07,2010805.7708009433,2113419.4087663046
2023-02-08,2071249.8245360078,2135828.6992423385
2023-02-09,2055960.9307062603,2172794.862148476
2023-02-10,2053835.6868545837,2099271.29701597
2023-02-11,2173521.5198412873,2281903.946141412
2023-02-12,2526536.6426119544,2562891.2270257575
2023-02-13,2755609.0487750815,2912925.135704946
2023-02-14,2643208.9976846236,2692263.2960964055
2023-02-15,2685105.386251638,2677602.023319302
2023-02-16,2850160.906011642,2791051.241073434
2023-02-17,2659176.193118747,2591843.7699954165
2023-02-18,2800158.166656251,2816739.525236854
2023-02-19,3256719.5730963247,3094995.464542582
2023-02-20,3671779.2959526666,3675095.671770818
2023-02-21,3467037.8763086693,3408736.164825541
2023-02-22,3471471.5506499563,3377771.810587585
2023-02-23,3493776.181330255,3372236.004628288
2023-02-24,3487635.632142665,3114814.195403972
2023-02-25,4023292.9998016246,3574461.566707258
2023-02-26,4804549.076223811,4521654.395914046
2023-02-27,5150191.609255248,5122351.515381514
2023-02-28,4707019.267046455,4841524.786634367
2023-03-01,4241068.436349584,4073423.382661963
2023-03-02,3535295.092714143,3603916.1090606786
2023-03-03,2227485.445917963,2236161.3698555687
2023-03-04,2020091.9222656847,1892118.629490049
2023-03-05,2497316.2330063074,2342894.2923770095
2023-03-06,2945577.2636803044,2712982.615377867
2023-03-07,3134205.5037614754,2931230.436985783
2023-03-08,3749954.2551736953,3375083.1166376416
2023-03-09,3913159.2107414147,3495293.052952041
2023-03-10,3606518.350669073,3135667.0989491483
2023-03-11,3537510.2630328042,3213067.954032962
2023-03-12,3893861.9897915246,3554979.4553848035
2023-03-13,4394216.889955353,3913991.319101912
2023-03-14,4523137.791093961,4094786.4906537645
2023-03-15,5005510.684475929,4466035.58478941
2023-03-16,4822501.599644126,4331376.172731591
2023-03-17,4487586.020360061,4150232.604898094
2023-03-18,4306488.589722112,3860531.4612033246
2023-03-19,4539897.090135621,3963035.433827785
2023-03-20,4772111.12954133,4313317.456363235
2023-03-21,4697094.767731159,4434220.088475078
2023-03-22,5165849.761234428,4917990.980329669
2023-03-23,5115931.650706127,5136097.194134368
2023-03-24,4510845.863229564,4635480.59970881
2023-03-25,4508004.694683043,4381722.926586156
2023-03-26,4915929.7460814435,4592558.015208775
2023-03-27,5438614.460415723,5146658.804902765
2023-03-28,5599462.698457624,5365884.522931814
2023-03-29,6490436.415811726,5997808.459409
2023-03-30,10545033.621837717,10473953.692088287
2023-03-31,8989552.626192588,9304833.896983225
2023-04-01,8163132.888665443,8146535.30224066
2023-04-02,7397254.819279123,7098582.723622016
2023-04-03,6592161.05015685,6483166.126997352
2023-04-04,3035134.557734618,2646048.1562610622
2023-04-05,3235035.2029120782,3179948.8606613996
2023-04-06,3114900.9176599374,3002483.240593833
2023-04-07,3019093.479059043,2725552.96688605
2023-04-08,3432380.0012056553,3112182.2490853933
2023-04-09,3852730.0747338813,3550472.5923238853
2023-04-10,4241632.5894405125,3852722.087756144
2023-04-11,4388449.318224076,4181593.3082950134
2023-04-12,4852785.600278969,4500920.785759559
2023-04-13,4557230.415594344,4297001.567753126
2023-04-14,4568357.704063233,4265287.318333121
2023-04-15,4693310.678991089,4422803.006327124
2023-04-16,4789823.362171463,4384331.809648511
2023-04-17,4808894.046568006,4372910.273335009
2023-04-18,4833657.5482631605,4370006.743643941
2023-04-19,5241838.342774289,4901978.055283925
2023-04-20,4643478.890668715,4569668.097477419
2023-04-21,4281350.330699983,4026472.0565444985
2023-04-22,4585444.0713367695,4423209.543007264
2023-04-23,5048042.939089057,4585354.351928685
2023-04-24,5270614.043916098,4808482.065188365
2023-04-25,5467100.642808469,5223588.939494582
2023-04-26,6055036.458978024,5934873.392923804
2023-04-27,5699748.988484785,5370760.08127659
2023-04-28,5748678.133924306,5357597.358404985
2023-04-29,7715530.51908051,6804516.551659261
2023-04-30,7463595.023990437,6473487.834260406
2023-05-01,6940226.15391471,5875535.430901046
2023-05-02,6429775.387727444,5433419.865939689
2023-05-03,6180345.211891385,5754945.65805997
2023-05-04,4135409.684697292,2884287.633143566
2023-05-05,3152909.1901970524,3147151.180311258
2023-05-06,3171324.5122326817,2776259.9098789142
2023-05-07,3600620.6472631493,3074130.19064654
2023-05-08,3480097.7211948745,2889615.6733683366
2023-05-09,3843718.134077493,3184379.6053539226
2023-05-10,4410260.168658754,3757218.9864803404
2023-05-11,4893693.647885074,4195335.503957664
2023-05-12,4316496.677774085,3836991.387459364
2023-05-13,4151789.623992988,3674259.3142276374
2023-05-14,4526860.088242043,3998292.2991278637
2023-05-15,4473950.48673697,4043971.56636862
2023-05-16,4620668.01240172,4125244.23028525
2023-05-17,5297905.067426562,4584666.756386863
2023-05-18,5682940.6980837025,5292659.525085834
2023-05-19,4471324.7046187855,4456147.120631725
2023-05-20,3939565.148556756,3714892.601379686
2023-05-21,4492819.676832746,4165369.376979989
2023-05-22,4566845.847990125,4340932.299847735
2023-05-23,4935949.346368644,4338664.147923696
2023-05-24,5673178.487106298,5129017.399737665
2023-05-25,6349559.156377595,5920366.218691259
2023-05-26,4873119.84668907,4829314.6133678565
2023-05-27,4566859.220870268,4180659.0496211844
2023-05-28,5268302.981131701,4574309.102603321
2023-05-29,6150433.3030743655,5491821.2621527
2023-05-30,9189016.5229439,7945819.211798722
2023-05-31,9530104.135801774,8276924.555403316
2023-06-01,8920117.31444392,8251678.875143349
2023-06-02,7639775.248649625,6961691.795802861
2023-06-03,6364694.858889609,5851487.353019102
2023-06-04,3376913.766432623,2746879.470965285
2023-06-05,3334665.511759211,2908003.6978770737
2023-06-06,3493414.349954588,2991097.760818891
2023-06-07,3732543.7680390864,3385938.9160764567
2023-06-08,3566092.2669421346,3492898.847385476
2023-06-09,3581918.0757594965,3092505.2974898717
2023-06-10,3976452.7244572034,3446922.6189018195
2023-06-11,4114668.159101491,3723106.123632934
2023-06-12,4348388.819454555,3930261.9055361403
2023-06-13,4327650.445453488,4043549.6035286784
2023-06-14,4946819.448037561,4504836.368464253
2023-06-15,4675978.593609068,4330119.613397292
2023-06-16,4289639.234319872,3941345.9823241886
2023-06-17,4533312.498198915,4175995.8251506323
2023-06-18,4558037.262415638,4197844.495439813
2023-06-19,4253341.554296442,4053243.7359304656
2023-06-20,4455939.501490677,4097265.863364621
