Date,Revenue,COGS
2023-01-01,2247135.562679842,2327661.1595087536
2023-01-02,1333207.4470688808,1821765.5128383362
2023-01-03,1005284.4796207232,1122146.0431404416
2023-01-04,837457.846694649,1031750.8490338847
2023-01-05,1063967.7397812167,950013.4552134289
2023-01-06,1244137.594107796,1153043.7770001807
2023-01-07,1382460.6926515829,1293344.01068056
2023-01-08,1714401.592941344,1635919.6406139652
2023-01-09,1914241.8182529053,1844149.1937578307
2023-01-10,1884496.5438635945,1852188.9964043433
2023-01-11,1594206.3443130213,1533227.0474386504
2023-01-12,1501395.9404605585,1534724.9730305467
2023-01-13,1598228.967689014,1500197.811655784
2023-01-14,1711682.8665202353,1658369.071018686
2023-01-15,1886971.89063426,1835179.5980574288
2023-01-16,2056419.470544376,2046503.4638800193
2023-01-17,1772039.924329509,1752736.2922162001
2023-01-18,1596002.379458683,1585771.5786369648
2023-01-19,1608016.39966272,1549284.5682466251
2023-01-20,1683624.063784,1488865.163590323
2023-01-21,1919909.5472366882,1679613.0022469633
2023-01-22,2214730.692142075,2129979.6730955485
2023-01-23,2500814.7127627106,2262972.8365522483
2023-01-24,2373214.237070109,2273993.0396526265
2023-01-25,2353753.478775996,2259384.0568501335
2023-01-26,2426791.684038939,2180505.9912728276
2023-01-27,2539684.05824601,2240085.7951365183
2023-01-28,3348580.680303313,2914959.536531504
2023-01-29,3924045.8065078603,3427461.398042499
2023-01-30,4148726.7140438254,3481233.3517608372
2023-01-31,3751214.4555558655,3184305.121556912
2023-02-01,3171647.9614481963,2906961.038599074
2023-02-02,2487631.762285048,2305215.318123372
2023-02-03,1743816.4888692868,1631650.3218046261
2023-02-04,1716608.3420151307,1703299.7892050808
2023-02-05,1929565.0942735206,1814148.6558538429
2023-02-06,1941970.5268742037,1923586.8391166953
2023-02-07,1985158.5805479586,1971149.055705789
2023-02-08,1986174.6577936467,1943890.1155362665
2023-02-09,1989981.2496594852,1993062.36194134
2023-02-10,1939687.2840731097,1882485.6319259931
2023-02-11,2083766.024444901,2091698.5204229401
2023-02-12,2496325.5284328368,2393884.08300676
2023-02-13,2825473.0658809952,2792425.6237215754
2023-02-14,2627606.2486719396,2519749.7202352798
2023-02-15,2557888.3004162675,2421546.664598841
2023-02-16,2772299.551186474,2514988.2426918503
2023-02-17,2559340.5994425323,2335526.02530714
2023-02-18,2750565.593854717,2629336.0855220063
2023-02-19,3234118.6535144225,2944510.4611475756
2023-02-20,3709102.579390081,3511618.573990425
2023-02-21,3471312.295660811,3243143.485776396
2023-02-22,3370038.2084525274,3110925.5413121725
2023-02-23,3397352.4708796907,3126210.7038447615
2023-02-24,3367284.6239991235,2887217.730367244
2023-02-25,3981883.818728226,3421091.9126960095
2023-02-26,4837638.495132448,4384125.528816791
2023-02-27,5200477.208959831,4849649.602450056
2023-02-28,4754421.414200643,4565531.178850034
2023-03-01,4328393.795901897,3860687.506351227
2023-03-02,3610042.0797932297,3244607.857201768
2023-03-03,2200710.412089115,1970219.0662179925
2023-03-04,1890134.3700378179,1907879.1108280947
2023-03-05,2447367.801759884,2275646.179380862
2023-03-06,2921425.0843176376,2618641.144591083
2023-03-07,3081322.0230936254,2758856.267983107
2023-03-08,3683205.0616316376,3262520.3810852254
2023-03-09,3842543.2098631007,3383250.674409575
2023-03-10,3556179.4823921127,2981900.121300595
2023-03-11,3523932.342048922,3162449.310423369
2023-03-12,3834524.475225151,3437135.462539115
2023-03-13,4390725.979161609,3780123.2862306517
2023-03-14,4497093.60813811,3930449.603255368
2023-03-15,4899564.210589476,4280639.608843567
2023-03-16,4724897.533926209,4136940.799010077
2023-03-17,4522918.415196207,4036694.155545488
2023-03-18,4355363.0536365695,3776271.3110307003
2023-03-19,4514775.709960261,3819632.7075185496
2023-03-20,4683397.516541947,4185474.125459794
2023-03-21,4622839.72456973,4239579.506791741
2023-03-22,4996726.473531164,4632081.628135954
2023-03-23,5048528.308240871,4810166.903398173
2023-03-24,4589070.635053579,4507176.399204806
2023-03-25,4561807.228208281,4336191.721004694
2023-03-26,4889272.126538504,4552981.7494022995
2023-03-27,5377003.175311957,4981890.510099176
2023-03-28,5465869.485161505,5232496.189720218
2023-03-29,6421854.28824808,5820209.2203604765
2023-03-30,10472437.700122364,10068207.354807932
2023-03-31,9090859.992139803,9042106.895526864
2023-04-01,8269901.573608313,8053583.327850222
2023-04-02,7488561.144953039,7073543.301079942
2023-04-03,6462830.117045755,6262198.375706889
2023-04-04,2908664.113998536,2551839.777526524
2023-04-05,3161088.71125143,3058903.2929432457
2023-04-06,3023659.7148913047,2884474.3234605873
2023-04-07,2912698.678217805,2603403.495813622
2023-04-08,3390405.6861021607,3042399.9931915076
2023-04-09,3798735.5994981006,3535773.3514579237
2023-04-10,4171238.8633307447,3814280.848200595
2023-04-11,4375729.035612194,4097586.0800695713
2023-04-12,4868225.853715682,4431423.52234368
2023-04-13,4552662.662743061,4210594.529070402
2023-04-14,4567950.047473516,4222582.901392278
2023-04-15,4695191.974651786,4361945.730958955
2023-04-16,4776156.836854925,4333336.908825457
2023-04-17,4656850.18269648,4220646.004192119
2023-04-18,4779040.017233951,4209239.810307825
2023-04-19,5218713.150745254,4660779.290275261
2023-04-20,4631117.330096774,4368686.359619014
2023-04-21,4262460.2795995325,3905756.3646937585
2023-04-22,4607083.4522650195,4307601.266679452
2023-04-23,5047231.459986366,4492453.084600224
2023-04-24,5155458.017428998,4622818.464566799
2023-04-25,5350248.297193307,4993050.4441600125
2023-04-26,5994214.531291587,5714178.6516858805
2023-04-27,5672931.879453674,5147200.116570988
2023-04-28,5717526.541302267,5284663.643377798
2023-04-29,7810947.951615365,6782824.552953338
2023-04-30,7458278.989782372,6352407.874680115
2023-05-01,6873821.325458732,5731178.2880982105
2023-05-02,6253116.075919704,5271515.215687156
2023-05-03,5869268.021173678,5501008.607672488
2023-05-04,3866209.169780988,2733522.328023536
2023-05-05,3121252.8706038534,3020213.876289085
2023-05-06,3200082.8623053906,2737255.920125158
2023-05-07,3645589.8746672263,3047656.8414701056
2023-05-08,3503573.257549612,2889091.2122944826
2023-05-09,3764540.705138633,3084645.2974821264
2023-05-10,4308081.141799376,3566140.043466448
2023-05-11,4892274.854148364,4161277.0239791386
2023-05-12,4225823.590596646,3755463.483578554
2023-05-13,4123803.8952683075,3587636.018809501
2023-05-14,4516149.73376061,4004719.82434556
2023-05-15,4454475.3763661515,4036403.9822845072
2023-05-16,4610282.175290991,4039064.079585275
2023-05-17,5161791.463335244,4376378.761200156
2023-05-18,5685185.453319609,5140018.358403485
2023-05-19,4450779.500322085,4312911.365313083
2023-05-20,3951823.320144443,3677461.2946668267
2023-05-21,4503701.621756975,4116716.0012283456
2023-05-22,4553240.895752681,4253364.616207709
2023-05-23,4792475.235188484,4174757.29898985
2023-05-24,5521046.391352644,4909549.696365509
2023-05-25,6358992.046493725,5734055.299982404
2023-05-26,4826888.3672560975,4581039.254100388
2023-05-27,4479321.560668211,4088739.1999534518
2023-05-28,5068274.422332661,4337333.064227732
2023-05-29,6220268.474419326,5357753.941460278
2023-05-30,9325896.192572936,7928695.68943905
2023-05-31,9624455.456721608,8093633.754332358
2023-06-01,9078685.549663879,8017762.571919035
2023-06-02,7844753.715942722,6871541.31337004
2023-06-03,6663479.463912401,5830449.6403974835
2023-06-04,3392603.608784772,2753657.492086402
2023-06-05,3360574.487703895,2896561.56421429
2023-06-06,3562005.465194552,2999674.119097509
2023-06-07,3747829.894476032,3317008.4845739286
2023-06-08,3553871.396906981,3384936.502735928
2023-06-09,3560086.174019527,3096081.968110713
2023-06-10,4025109.212141147,3460132.9210193097
