Date,Revenue,COGS
2023-01-01,2034216.636063002,2842682.334958658
2023-01-02,1481281.3648794594,2377091.0743289622
2023-01-03,1070872.6907428133,1453104.1583974115
2023-01-04,1082470.056486736,1446134.5226627854
2023-01-05,1252035.6379025858,1251104.420670472
2023-01-06,1308584.5057146878,1331423.7309722025
2023-01-07,1456406.8547632114,1506141.357013608
2023-01-08,1680875.3467720319,1833526.9517133874
2023-01-09,1809976.4454197402,2037897.0146548434
2023-01-10,1919325.6827953982,2219950.938192221
2023-01-11,1688191.8032146643,1911962.6771072857
2023-01-12,1524081.216027281,1858815.001143175
2023-01-13,1596711.8724358908,1665194.3538230055
2023-01-14,1721819.9679704115,1948332.6691303437
2023-01-15,1881682.9339679042,2149281.695877583
2023-01-16,1974676.3419646586,2388080.4498577304
2023-01-17,1831211.741330903,2084526.6576416749
2023-01-18,1808993.9480348798,2056733.0025567843
2023-01-19,1751769.1024375916,1976143.5381093258
2023-01-20,1828665.3360578055,1754822.3755655922
2023-01-21,1998325.5327500047,1965043.8921671116
2023-01-22,2149708.7925984804,2341810.132068039
2023-01-23,2288454.6633896036,2459686.250717159
2023-01-24,2182247.5533558754,2522167.213037984
2023-01-25,2366299.938240723,2700339.0829843017
2023-01-26,2377879.8003460295,2439652.8882371318
2023-01-27,2411783.377562174,2348699.089954444
2023-01-28,3138755.444378815,3260863.453037935
2023-01-29,3720039.4308944377,3770127.725797581
2023-01-30,3742651.783930298,3851465.638943569
2023-01-31,3326982.071305303,3412942.497218692
2023-02-01,3226142.654099328,3576280.9452316808
2023-02-02,2385943.364379185,2679684.0314168655
2023-02-03,1524799.5041549786,1872560.6256670484
2023-02-04,1458412.1449738776,1878797.1995358078
2023-02-05,1687567.5090006709,2055693.4882023286
2023-02-06,1803772.1426080752,2200651.9844335965
2023-02-07,1939469.4529554548,2419728.7871212875
2023-02-08,2133618.679118341,2476335.852654781
2023-02-09,2066224.5012595288,2440965.2661071904
2023-02-10,2088675.0817655462,2317444.853727194
2023-02-11,2189345.6063055745,2501303.7433405276
2023-02-12,2573614.7394171506,2836358.0476266313
2023-02-13,2578691.941973764,3194631.315015212
2023-02-14,2563397.3497450915,2856305.3488190062
2023-02-15,2735504.063014169,2969142.39869492
2023-02-16,2847528.481888802,3019671.6651586215
2023-02-17,2643005.867255575,2806431.8923852793
2023-02-18,2753810.902786869,3028528.8258243613
2023-02-19,3160021.643577365,3287210.1821420295
2023-02-20,3577220.0866150497,3864960.6149021783
2023-02-21,3397725.2620836697,3589454.4352668296
2023-02-22,3529786.37929736,3621200.620350136
2023-02-23,3456291.0808020467,3592818.3540914715
2023-02-24,3570722.650344642,3224997.0358168557
2023-02-25,3929433.242559434,3511439.5988792432
2023-02-26,4821560.388215991,4736906.89527635
2023-02-27,5072592.947872144,5396771.502620168
2023-02-28,4679050.34969676,5116551.866813293
2023-03-01,4287275.067442634,4297231.307361226
2023-03-02,3641048.8973391033,3949768.262861161
2023-03-03,2291790.598856149,2127153.996991117
2023-03-04,2048625.5654235806,1932200.3323361084
2023-03-05,2564566.9172150674,2445905.0468487684
2023-03-06,2995879.6770985452,2844738.024020047
2023-03-07,3322572.7259658193,3242295.0552195963
2023-03-08,3854454.657858515,3626868.1219092994
2023-03-09,3963404.8981365478,3757137.7833217285
2023-03-10,3582888.2831495404,3309877.5020799628
2023-03-11,3467364.1180024706,3281193.235793508
2023-03-12,3944872.670592432,3692524.3045041007
2023-03-13,4442170.97127151,4011783.009506406
2023-03-14,4601839.944337922,4299786.042144467
2023-03-15,5033458.099647425,4659712.329084068
2023-03-16,4784772.99030011,4496957.004082741
2023-03-17,4399848.230014992,4364407.077184645
2023-03-18,4146963.206120463,4006987.3886295385
2023-03-19,4552473.481211577,4088349.545137163
2023-03-20,4770844.2721159775,4406708.400899169
2023-03-21,4761126.342815209,4632016.888094493
2023-03-22,5289327.1956429435,5212691.520563787
2023-03-23,5106913.618081269,5459185.869791038
2023-03-24,4371952.93135448,4939462.591060172
2023-03-25,4281451.120167257,4495092.592790485
2023-03-26,4835911.3649627045,4568322.313324692
2023-03-27,5305124.868529095,5309818.264085597
2023-03-28,5572863.891840266,5448522.125499001
2023-03-29,6263249.20553824,6163108.431960517
2023-03-30,10273701.808816234,10833647.499654632
2023-03-31,8509729.38746527,9555712.814401833
2023-04-01,7822786.307046552,8249514.277359975
2023-04-02,7274873.357654565,7220171.868413474
2023-04-03,6735618.460537704,6583752.231874027
2023-04-04,3233871.162632606,2710388.3572009546
2023-04-05,3390138.6829465353,3384073.7245702837
2023-04-06,3212937.2851868276,3243806.6527819405
2023-04-07,3059868.555487316,2900061.206493745
2023-04-08,3472266.4716037977,3210023.743801058
2023-04-09,4022739.6274134517,3712238.7396505554
2023-04-10,4341954.696470067,3999556.428039235
2023-04-11,4519820.698079213,4368128.931475031
2023-04-12,4918298.679559526,4687268.394490504
2023-04-13,4643423.915709544,4573277.515748507
2023-04-14,4566993.59824164,4549174.033571553
2023-04-15,4693180.452923552,4675759.6112777125
2023-04-16,4873867.786753437,4615913.414798278
2023-04-17,4974248.560862651,4587786.298357757
2023-04-18,4926553.174895663,4532712.647179995
2023-04-19,5305550.527634585,5203280.857049612
2023-04-20,4714628.944060503,5012414.082254853
2023-04-21,4253611.879582723,4300839.737786668
2023-04-22,4575790.967164221,4853735.2998812795
2023-04-23,5101714.990457398,4856998.096165391
2023-04-24,5431907.696368337,5195775.0536695095
2023-04-25,5619457.727472912,5673071.710289554
2023-04-26,6149028.349661054,6381127.619864413
2023-04-27,5702568.696445864,5679152.24824367
2023-04-28,5703074.904479091,5886308.916751126
2023-04-29,7433956.739036907,7003871.82242636
2023-04-30,7480611.183967203,6660414.468295418
2023-05-01,7043403.399549079,6219721.169905108
2023-05-02,6570287.3044652995,5699807.87502844
2023-05-03,6580446.135132652,6312847.654352716
2023-05-04,4899914.913244171,3048330.848233208
2023-05-05,3148331.7862126143,3432612.5008324236
2023-05-06,3180267.6693916256,2906113.3120237626
2023-05-07,3635672.493061944,3244818.6918289955
2023-05-08,3463193.262758817,2961588.5605875994
2023-05-09,4032796.3549637045,3351504.685340716
2023-05-10,4652339.925583663,4009887.3265923094
2023-05-11,4927052.953684889,4361486.42071983
2023-05-12,4379350.734523914,4088621.268376502
2023-05-13,4093406.742445667,3879200.165792077
2023-05-14,4543518.78928392,4263037.338794831
2023-05-15,4501112.124939547,4293851.246330123
2023-05-16,4774669.414811402,4392366.05545086
2023-05-17,5492176.463911891,4840253.182624562
2023-05-18,5753939.149632704,5741068.789655154
2023-05-19,4522307.994326198,4978670.991451145
2023-05-20,3727805.2673966233,3852276.534784206
2023-05-21,4449718.382670926,4392560.149509502
2023-05-22,4690792.252403287,4696149.3843270345
2023-05-23,5211508.804648972,4641697.890851264
2023-05-24,5896498.159166956,5450069.709880512
2023-05-25,6392698.167470262,6414630.233972282
2023-05-26,4914775.79585474,5331806.492059952
2023-05-27,4409882.822845147,4370583.309412248
2023-05-28,5279810.7638621675,4760505.902099573
2023-05-29,6081539.966682547,5964383.782670899
2023-05-30,9124081.774950119,8371967.835915874
2023-05-31,9641060.984380199,8770804.408745892
2023-06-01,8769887.81045531,8839067.976904724
2023-06-02,7461778.633383249,7444503.316942183
2023-06-03,6030236.215216019,6088386.704097786
2023-06-04,3530967.9273282397,2766837.9468729626
2023-06-05,3261762.992842829,3028668.5917529957
2023-06-06,3464095.167202773,3129738.5575877447
2023-06-07,3828899.2018048344,3620700.8314826963
2023-06-08,3626452.090988179,3796728.801975128
2023-06-09,3533185.9410271402,3239335.1822152766
2023-06-10,3980424.0133567858,3601528.7412561574
2023-06-11,4109706.597086412,3967287.8018632336
2023-06-12,4329853.517057676,4169100.413309666
2023-06-13,4302263.952643039,4293825.053588128
2023-06-14,4934246.302780701,4718634.468100774
2023-06-15,4808526.116005708,4734279.433590435
2023-06-16,4274862.789309172,4184520.696982
2023-06-17,4511820.503431298,4424569.5793593265
2023-06-18,4643242.246191528,4534952.270507157
2023-06-19,4375577.6033836715,4428421.672157461
2023-06-20,4650144.413604681,4395124.062289507
2023-06-21,5318958.435998764,5138326.492923754
2023-06-22,5089499.167528629,5134330.373433225
2023-06-23,4197365.580359223,4301085.368725379
2023-06-24,4183740.9054626934,4598164.209265591
2023-06-25,4478731.4041697085,4674259.703835833
2023-06-26,4564140.987027479,4890245.420140032
2023-06-27,5163000.052563949,5476547.896005228
2023-06-28,6613292.386930856,7108040.159105641
2023-06-29,7242927.029905072,7844579.085425684
2023-06-30,6112940.096293853,6582579.540416521
2023-07-01,5339736.61888019,6024757.896743551
2023-07-02,4646070.902281749,5258749.554621121
2023-07-03,3805814.2913859896,4531015.922713984
2023-07-04,2288323.3921861765,2294978.050968086
2023-07-05,2442777.801678272,2533567.0604832135
2023-07-06,2552898.558403933,2854072.1792807146
2023-07-07,2728050.0394200087,2846362.465761234
2023-07-08,2677772.879021347,2701909.347457908
2023-07-09,3045962.639508055,2995502.4063927773
2023-07-10,3343978.3896415615,3266088.4544427413
2023-07-11,3544010.8717341674,3875871.5190382316
2023-07-12,3643966.6433091,4113064.6858787537
2023-07-13,3629755.6335386112,4148511.7430182737
2023-07-14,3422826.9882350797,4003605.766308202
2023-07-15,3451029.947273475,3737448.496244325
2023-07-16,3708776.8465189524,3864178.166516737
2023-07-17,3881147.9485290344,3978638.5931838234
2023-07-18,3792526.3185201376,4061207.0563681107
2023-07-19,3917977.6686313446,4150069.610555699
2023-07-20,3957981.3446051413,4412771.584388882
2023-07-21,3608368.483509907,4135040.1510572582
2023-07-22,3590758.3307455042,3504238.9496318377
2023-07-23,4126706.1183031774,4080834.700953701
2023-07-24,4332835.072981221,4005044.5808992605
2023-07-25,4220641.652970205,3710710.4971490824
2023-07-26,4606474.74336566,4330519.624735993
2023-07-27,4786309.9068177035,4659010.987431972
2023-07-28,4932998.7967784945,4734527.717458818
2023-07-29,4640540.569401509,4084959.597055573
2023-07-30,5023209.875432162,4852300.703605268
2023-07-31,6407458.905855436,6125283.3894485785
2023-08-01,6412102.508422976,5558898.87204876
2023-08-02,6014530.075843498,5416021.058564874
2023-08-03,5558202.750153132,5416690.101437164
2023-08-04,3651673.7382973013,3696497.286373321
2023-08-05,2571518.2695725355,2405555.5295526567
2023-08-06,2625164.0610970105,2640826.2806185745
2023-08-07,2772697.6114028357,2647857.000862218
2023-08-08,3059179.6282811486,3026899.9458214636
2023-08-09,3213787.252411918,3025015.742988513
2023-08-10,3359557.684489745,3275953.7606369443
2023-08-11,3400317.3586169817,3557133.9736672346
2023-08-12,3061889.853093131,2762431.6697129975
2023-08-13,3101263.9424790354,2815678.0243655443
2023-08-14,3417775.136795457,3276719.9569873684
2023-08-15,3851167.0622534575,3863135.376399543
2023-08-16,3923649.3569158674,3920037.1045641047
2023-08-17,3834352.2161448277,4009267.351355653
2023-08-18,3553014.261707078,3998386.400989966
2023-08-19,3106828.0283155455,2882366.5802612565
2023-08-20,3366458.9710142654,3131194.8050018703
2023-08-21,3600944.656188367,3322019.3307348927
2023-08-22,3973540.59357734,3888137.1204656637
2023-08-23,4073324.785272506,3772041.7297207285
2023-08-24,3958358.7286679163,4164694.4679325167
2023-08-25,3507136.1467047115,3994929.0323923402
2023-08-26,3456781.573356643,3495258.2651773915
2023-08-27,3977465.9614450713,3448784.6481098603
2023-08-28,6436616.89322273,6291411.901830094
2023-08-29,7280567.121866529,7393531.098904314
2023-08-30,7120579.008080097,6932306.033719674
2023-08-31,7247617.145602016,7270770.187113855
2023-09-01,6257411.734685917,6046479.170098018
2023-09-02,3243619.612319387,3392848.2950830897
2023-09-03,2800932.0320858327,3131243.055696836
2023-09-04,2626594.701180559,2691442.0865370897
2023-09-05,2770249.785092523,2465003.97809404
2023-09-06,2707885.1441138005,2291315.7584996535
2023-09-07,2750305.3788421294,2531727.786702545
2023-09-08,2910263.5045592813,3000055.469174094
2023-09-09,2980041.0963831325,2586329.382963751
2023-09-10,3356074.1541180997,3138157.2845178964
2023-09-11,3592641.5257587167,3700245.050639735
2023-09-12,3512001.74566448,3589824.834185059
2023-09-13,3443108.635893646,3279496.5129317893
2023-09-14,3282449.6361889523,2991350.8980509187
2023-09-15,3313432.726053009,3361928.144406574
2023-09-16,3225135.9170440943,3042829.1545836804
2023-09-17,3378494.5753922984,2977000.8306854786
2023-09-18,3576064.1234804722,3444548.1944209733
2023-09-19,3627049.134131605,3582241.297225021
2023-09-20,3454408.6539243734,3058998.981642044
2023-09-21,3247836.8186280634,3191393.19421125
2023-09-22,3296920.879508805,3518978.2495498015
2023-09-23,3276833.253493788,3235342.7555133835
2023-09-24,3633556.7767437543,3448527.3199033085
2023-09-25,4028146.6098137284,4002149.744952923
2023-09-26,4668307.497096447,4687202.133709033
2023-09-27,4875994.161581415,4372798.99858987
2023-09-28,5064825.984677127,4797216.859679412
2023-09-29,4835072.959435178,4431098.938484065
2023-09-30,4217110.353246261,3917040.162170354
2023-10-01,3464031.5266977833,3022559.0076376833
2023-10-02,2083238.8246700142,2532488.530677519
2023-10-03,2232795.3541296595,2397044.5356525923
2023-10-04,2711274.3187215645,2541499.735727721
2023-10-05,2427378.2285806728,2223242.2076097024
2023-10-06,2484119.899553624,2409308.062427612
2023-10-07,2320961.6993284104,2269139.864191913
2023-10-08,2669307.579708357,2656706.830253362
2023-10-09,2767943.941537302,2820710.381435907
2023-10-10,2800228.4025670853,2840060.951313376
2023-10-11,2841558.3735890067,2844141.1873505963
2023-10-12,2844766.050696542,2746122.0291722384
2023-10-13,2968417.7181586116,2839669.148428977
2023-10-14,2878488.246722929,2759967.5931240027
2023-10-15,3051453.2805379266,2775461.1122094826
2023-10-16,3155455.2224225868,3004366.059664557
2023-10-17,3085630.0133788236,3047514.8903650083
2023-10-18,3226288.748975192,3133801.399929681
2023-10-19,2992816.167274802,2863390.5636959304
2023-10-20,3020777.219454251,2920179.517647376
2023-10-21,3028760.248831522,2932379.1862281584
2023-10-22,3103244.1777698677,2913023.2602151693
2023-10-23,3331547.6698425068,3190973.1173797557
2023-10-24,3312058.7511169044,3311224.393699542
2023-10-25,3515667.166540207,3311180.4958256027
2023-10-26,3295333.165533139,3077888.0580028826
2023-10-27,3412036.5113563403,3404190.3395842537
2023-10-28,4217577.5163788535,4394479.455272578
2023-10-29,4813820.5160049405,4286563.074407445
2023-10-30,4613850.303159138,4452809.759012274
2023-10-31,4746284.932370933,4667961.324577736
2023-11-01,3994565.105787299,3651434.2463228568
2023-11-02,2568714.29313793,2487897.160023733
2023-11-03,1754437.662418738,1742164.8659531267
2023-11-04,1710877.1635861346,1801189.2824761246
2023-11-05,2097613.135981348,2313055.101982818
2023-11-06,2286149.3689406174,2401700.371688432
2023-11-07,2269970.988389748,2292256.835409993
2023-11-08,2220093.7986429585,2178128.857054012
2023-11-09,2239804.993553524,2135263.5932649183
2023-11-10,2242954.594879592,2410833.0931339827
2023-11-11,2463908.066068514,2331432.9427271793
2023-11-12,2762077.773917566,2581423.5390431285
2023-11-13,2937260.3119945596,2973970.6562804864
2023-11-14,2851095.9925783076,2699455.3264799174
2023-11-15,2639681.1065711784,2393847.0388302254
2023-11-16,2586950.9401671346,2401783.524303299
2023-11-17,2378863.034008368,2277119.5619574226
2023-11-18,2479347.7591167376,2525610.104236355
2023-11-19,2736494.987678521,2611243.9258832266
2023-11-20,2766704.454661183,2726427.87565288
2023-11-21,2642157.238487961,2556293.460533223
2023-11-22,2379923.9553359,2210563.0336400736
2023-11-23,2189705.15013508,2313912.2208712474
2023-11-24,2319588.956721215,2512843.9447696293
2023-11-25,2508641.9796028044,2550340.7196828504
2023-11-26,2995201.2116917167,3053889.602767182
2023-11-27,3527046.021387269,3711848.6681974465
2023-11-28,3800508.2313743727,3778042.5870999177
2023-11-29,3697189.194545239,3536196.105056641
2023-11-30,3279086.16245609,2925656.2627647785
2023-12-01,2214553.960991818,2361010.704991632
2023-12-02,1637900.2993051247,1639139.0931804692
2023-12-03,1267266.365744041,1665005.5781588592
2023-12-04,1496226.9923403393,1883505.6591385934
2023-12-05,1478047.4935916027,2275834.215287719
2023-12-06,1580901.3798577886,2175614.252863002
2023-12-07,1406394.585166239,1950340.9089629226
2023-12-08,1454791.4516332748,1980627.3444513448
2023-12-09,1708844.9824049515,2195252.0390242143
2023-12-10,2031087.6495545805,2505872.6745596076
2023-12-11,2135789.061544879,2768924.2779174666
2023-12-12,2143138.259616514,2914661.8728061765
2023-12-13,2126596.8328110133,2777752.622014709
2023-12-14,2123381.9292957615,2799170.688643099
2023-12-15,2024172.6765838685,2562876.505091753
2023-12-16,2044371.4825140177,2563948.623510446
2023-12-17,2298428.9847519193,2604738.471398671
2023-12-18,2712472.859170305,3157197.374668702
2023-12-19,2553402.343234907,3220774.259634321
2023-12-20,2463087.4028529376,3283997.53567743
2023-12-21,2442217.729190872,3261007.491734612
2023-12-22,2440012.9309049845,2996176.8725864515
2023-12-23,2306272.2423503576,2699722.277611924
2023-12-24,2372577.742648732,2684721.356064304
2023-12-25,2673251.4948406536,2887176.0088784304
2023-12-26,2506852.0383446403,3518155.289530784
2023-12-27,2765355.3821627726,3757145.962914479
2023-12-28,4260152.639104424,5292143.006953025
2023-12-29,4496779.284522041,5166496.843397509
