Date,Revenue,COGS
2023-01-01,2151473.2714916025,2738362.417415468
2023-01-02,1550356.1570962416,2246816.383342093
2023-01-03,1154759.4891010157,1446241.0633324203
2023-01-04,1127065.1663818632,1338330.0938679557
2023-01-05,1260184.670987514,1206816.0066660102
2023-01-06,1327189.5611349475,1274798.3525299407
2023-01-07,1449408.55090161,1422024.4500779412
2023-01-08,1709149.9504492325,1751033.9270953846
2023-01-09,1840104.8468990035,1929011.5496915532
2023-01-10,1921572.5032495104,2082756.0825229506
2023-01-11,1682496.4515096005,1790518.7813873806
2023-01-12,1526742.1429284743,1734691.3954791627
2023-01-13,1610942.9531917782,1597240.436135499
2023-01-14,1722737.5858770343,1833003.3853455859
2023-01-15,1926129.2872137923,2038628.031977962
2023-01-16,2000991.210688239,2231903.44878498
2023-01-17,1853850.6731062217,1981437.7023903816
2023-01-18,1787391.5414652643,1901954.901369529
2023-01-19,1723377.023247264,1838022.9641095274
2023-01-20,1815220.9705152996,1673126.5375004746
2023-01-21,2001504.3040761543,1870568.8296688306
2023-01-22,2180876.0915945224,2254523.4795264527
2023-01-23,2372111.9753433606,2385690.4273120533
2023-01-24,2260227.601270592,2421593.0684256917
2023-01-25,2384271.3882084982,2533406.3973563835
2023-01-26,2387309.6436995473,2343622.121508014
2023-01-27,2464936.4521196065,2312868.776461466
2023-01-28,3190298.3272368573,3114652.9901500465
2023-01-29,3737970.67312102,3611256.366672713
2023-01-30,3824060.410445913,3661962.7403395306
2023-01-31,3436698.87095677,3295364.7025742587
2023-02-01,3201058.112897743,3312537.8052516878
2023-02-02,2393712.8323616255,2535193.3946047807
2023-02-03,1613627.3810631856,1801684.3558481024
2023-02-04,1562725.4218495605,1805501.113989954
2023-02-05,1760364.067703631,1961785.4538342804
2023-02-06,1853029.2308189028,2067598.4182185745
2023-02-07,1977609.3128737598,2257864.64779141
2023-02-08,2132904.3819963713,2302439.5771313156
2023-02-09,2074603.3930687476,2273917.783127725
2023-02-10,2097532.78572639,2184889.2567164563
2023-02-11,2185627.1276509142,2367034.1320412257
2023-02-12,2542336.431140013,2663035.602640859
2023-02-13,2650803.2790029123,2997196.412324051
2023-02-14,2623503.1150213876,2750660.3417250407
2023-02-15,2744547.9502841416,2807011.025973929
2023-02-16,2859145.5096561597,2861609.7079924284
2023-02-17,2673843.06713227,2675789.997949631
2023-02-18,2773443.3778652563,2895661.1437034165
2023-02-19,3197518.0444816537,3156249.2358135674
2023-02-20,3604833.5711935726,3704525.8032731432
2023-02-21,3436844.210003174,3454747.051732946
2023-02-22,3518489.873906032,3474548.966546476
2023-02-23,3441328.3185213734,3453765.795403086
2023-02-24,3518348.708516863,3127768.4753846023
2023-02-25,3955380.3487230795,3502344.252590739
2023-02-26,4792880.693200925,4575812.614215387
2023-02-27,5058217.564316286,5163260.617900458
2023-02-28,4650345.421876396,4863288.035471385
2023-03-01,4203209.419345371,4100577.733275173
2023-03-02,3550796.325618867,3694230.122549683
2023-03-03,2252998.4137113816,2127113.253658697
2023-03-04,2006949.8718841074,1899375.3034239067
2023-03-05,2511344.8825046476,2380591.8542322507
2023-03-06,2932874.277367279,2731004.747542436
2023-03-07,3198766.7656107387,3045092.5473071327
2023-03-08,3780477.16576582,3476196.0023288736
2023-03-09,3922712.7263618736,3597935.2677559545
2023-03-10,3574607.8101823176,3197679.642847321
2023-03-11,3454681.0007043835,3224395.844319042
2023-03-12,3913179.906036693,3604486.1140421396
2023-03-13,4385642.763811268,3898241.864454903
2023-03-14,4537257.6681250585,4124332.165338584
2023-03-15,4988693.75459568,4508427.097043453
2023-03-16,4781608.190600518,4376653.053616796
2023-03-17,4422176.717454349,4226482.1164832
2023-03-18,4174602.573770926,3895539.3079834604
2023-03-19,4523116.946637899,3982108.4598448393
2023-03-20,4724372.207326178,4300104.8908141665
2023-03-21,4697346.15061102,4461508.508685375
2023-03-22,5193358.390077976,5012176.229460312
2023-03-23,5088578.226338497,5234669.489131408
2023-03-24,4422544.146777366,4781701.630589777
2023-03-25,4356910.385254567,4416130.441111083
2023-03-26,4841283.498148513,4533586.751868691
2023-03-27,5332699.1576716695,5153583.960609569
2023-03-28,5559768.282744741,5360331.239148817
2023-03-29,6318011.64584884,6037384.417685292
2023-03-30,10294987.04711235,10493538.23327854
2023-03-31,8605617.387068674,9370620.519122282
2023-04-01,7923704.578470839,8147304.95817694
2023-04-02,7260437.500370406,7146781.928412134
2023-04-03,6667498.1747428365,6486346.198680428
2023-04-04,3145710.7145091533,2676116.573700837
2023-04-05,3314946.0848968322,3278378.429870847
2023-04-06,3185126.0092938403,3139011.794221516
2023-04-07,3052883.8756384873,2813394.827940865
2023-04-08,3451652.697031487,3169707.799735057
2023-04-09,3935638.76423514,3641023.979036846
