Date,Revenue,COGS
2023-01-01,2034246.7413025862,2834904.974951652
2023-01-02,1481070.6678257585,2369502.388079821
2023-01-03,1072976.7274692564,1449854.3080819983
2023-01-04,1082911.1119791134,1442550.9571543112
2023-01-05,1251904.5048804127,1248546.6775697924
2023-01-06,1309228.1089523947,1329136.8996145597
2023-01-07,1456666.734144144,1503464.956023386
2023-01-08,1681478.0550140003,1829382.131926237
2023-01-09,1811894.518769742,2034057.6512630573
2023-01-10,1918171.675575537,2216623.773041083
2023-01-11,1687654.9854634497,1908236.5084774368
2023-01-12,1524860.6110517955,1855295.0379775392
2023-01-13,1596954.9188370465,1660965.3170121044
2023-01-14,1721409.965171543,1944370.5130461613
2023-01-15,1881912.1777237856,2144184.741774377
2023-01-16,1975913.8316519612,2381948.6936851484
2023-01-17,1833333.0048860998,2079186.413373261
2023-01-18,1809703.477627264,2052495.8941381595
2023-01-19,1752863.606228359,1972830.501398885
2023-01-20,1830414.8576050384,1750906.352569103
2023-01-21,1998695.2548782565,1961330.2715835515
2023-01-22,2149723.1091453806,2334829.060344333
2023-01-23,2288675.6361998077,2452241.2270216607
2023-01-24,2183412.4689694466,2515299.3463684344
2023-01-25,2365228.805940243,2692884.313822685
2023-01-26,2376172.2203103215,2432764.5516890646
2023-01-27,2409712.6547634127,2343597.9457089556
2023-01-28,3133206.7862175303,3252517.4407430105
2023-01-29,3717468.855741196,3761996.142089275
2023-01-30,3744840.970265199,3844533.5256974623
2023-01-31,3328030.8926040605,3405671.321309584
2023-02-01,3227398.329644799,3567807.2028548303
2023-02-02,2387452.218308533,2674703.0129528595
2023-02-03,1526418.333619059,1866046.1677143127
2023-02-04,1459200.2476352218,1870873.2121366786
2023-02-05,1687527.9509326753,2049639.935372999
2023-02-06,1803792.3564527251,2195925.948148872
2023-02-07,1939140.3038474305,2415583.7651871224
2023-02-08,2133858.371488794,2473090.052783409
2023-02-09,2066464.4229380991,2436751.842159992
2023-02-10,2088647.2895805573,2311884.3561324757
2023-02-11,2188470.575578297,2493759.0822180635
2023-02-12,2572160.696013619,2830599.561214485
2023-02-13,2579344.1600476354,3187121.0235271007
2023-02-14,2563439.3825887376,2852999.6578026204
2023-02-15,2735650.635644202,2965822.190306103
2023-02-16,2848317.5226013535,3015824.653032384
2023-02-17,2644068.287325164,2800719.460734643
2023-02-18,2753363.5536964224,3019251.8173410804
2023-02-19,3159801.2484998275,3279456.78319233
2023-02-20,3577379.2185174837,3856619.7538936543
2023-02-21,3397965.6019396973,3582523.9063489363
2023-02-22,3529889.073952043,3617924.3935510507
2023-02-23,3458343.371554546,3585431.0552728665
2023-02-24,3570007.3198811533,3219300.436185675
2023-02-25,3928500.2620797576,3507100.101646178
2023-02-26,4822587.746205615,4729017.509760305
2023-02-27,5071008.394777052,5388670.232885902
2023-02-28,4676590.665338429,5107572.713322526
2023-03-01,4281874.101322852,4292358.89205779
2023-03-02,3638134.8775426103,3945570.637577179
2023-03-03,2290877.334987434,2123575.737785744
2023-03-04,2048931.5874093394,1927998.109203532
2023-03-05,2563200.7170219347,2441019.940283208
2023-03-06,2995455.092270325,2841327.07439703
2023-03-07,3322028.86868744,3238527.0334059815
2023-03-08,3854643.8094786713,3622563.0778402924
2023-03-09,3964422.955931334,3749758.975680354
2023-03-10,3582724.120563197,3304563.2779894318
2023-03-11,3466951.875022875,3278111.5833847392
2023-03-12,3945929.816317679,3689095.023001201
2023-03-13,4440415.062365403,4009776.7388733486
2023-03-14,4601442.876351239,4296896.964988943
2023-03-15,5031871.486977599,4655499.567109634
2023-03-16,4784657.982145773,4492546.249249062
2023-03-17,4399315.850350524,4359315.237308313
2023-03-18,4149609.751803408,4003103.84418574
2023-03-19,4551514.615631381,4085036.9190503173
2023-03-20,4768731.812126147,4404211.275807153
2023-03-21,4758596.461123482,4629734.535556315
2023-03-22,5288353.83143788,5209893.825516154
2023-03-23,5107805.003706518,5454402.527436662
2023-03-24,4373819.357294907,4930230.201266597
2023-03-25,4283439.646807777,4488462.804004432
2023-03-26,4837172.285697553,4564234.353304322
2023-03-27,5307094.416590904,5304792.569853948
2023-03-28,5573085.760600922,5443222.539881114
2023-03-29,6263477.957480978,6154878.640614764
2023-03-30,10274210.823029803,10827923.18199839
2023-03-31,8508752.503601132,9543961.040058993
2023-04-01,7828411.248706432,8241491.905712935
2023-04-02,7275142.715771604,7214215.297726018
2023-04-03,6737126.794786754,6579533.422509266
2023-04-04,3230676.6864851867,2708375.3749226043
2023-04-05,3389921.623877355,3380275.716594326
2023-04-06,3215545.9495487316,3237988.9509853525
2023-04-07,3059212.8663094905,2895446.869394979
2023-04-08,3472889.9452258716,3205703.595903004
2023-04-09,4023394.6384759774,3707856.9034023383
2023-04-10,4341931.176468931,3996281.48224593
2023-04-11,4518815.565051109,4364603.548890196
2023-04-12,4919190.18559509,4684558.10776758
2023-04-13,4643236.31806686,4570627.634369464
2023-04-14,4567048.410996293,4545527.567975864
2023-04-15,4695323.558985937,4671024.740419884
2023-04-16,4873178.606191977,4612470.308649131
2023-04-17,4975682.257615362,4585338.534971547
2023-04-18,4922977.822526179,4527562.088564883
2023-04-19,5303816.219440992,5197511.795302778
2023-04-20,4717750.386913956,5007862.017200816
2023-04-21,4255221.7304265015,4293333.109096984
2023-04-22,4579376.9444296835,4843950.123280685
2023-04-23,5102511.90021832,4849118.907730685
2023-04-24,5435488.120151491,5188942.01231889
2023-04-25,5619806.932513565,5663146.228107774
2023-04-26,6153026.561788648,6371530.938911191
2023-04-27,5713566.4474534895,5679123.862209102
2023-04-28,5711466.232401039,5878412.306250267
2023-04-29,7437321.965030978,6998482.424043458
2023-04-30,7486343.616780979,6658165.147384838
2023-05-01,7049406.570001889,6220949.2945933975
2023-05-02,6566434.1309925355,5689780.688162126
2023-05-03,6563473.607180303,6298227.047140819
2023-05-04,4885989.331049528,3042807.105225479
2023-05-05,3149110.0568088344,3427914.9161802507
2023-05-06,3181050.468793713,2902609.915429877
2023-05-07,3638553.7318440955,3242502.5340795517
2023-05-08,3465020.696692119,2960399.0720050638
2023-05-09,4032111.9478449565,3350187.678350407
2023-05-10,4652851.0987723125,4008552.9665086595
2023-05-11,4927800.005403278,4357031.052475045
2023-05-12,4379620.015196863,4084702.6161627653
2023-05-13,4096150.3099220293,3873794.748853197
2023-05-14,4546275.673910667,4258223.072020474
2023-05-15,4503590.762444482,4290274.387028369
2023-05-16,4775787.897517637,4388161.896846957
2023-05-17,5494623.811183913,4837973.454208083
2023-05-18,5755087.87951001,5730423.373243775
2023-05-19,4522543.974723836,4969131.303616126
2023-05-20,3730971.9102972453,3842643.5980211715
2023-05-21,4451781.190864682,4384460.940921461
2023-05-22,4693725.607419854,4688468.51181318
2023-05-23,5212427.4708816,4635252.39923572
2023-05-24,5901667.668208933,5444843.519113628
2023-05-25,6397640.4986842405,6404082.481136554
2023-05-26,4919637.673564583,5325753.411954356
2023-05-27,4418733.581373473,4363207.891473671
2023-05-28,5285166.156228734,4752256.52294352
2023-05-29,6085130.015917084,5954256.800863751
2023-05-30,9125347.019985987,8359342.960881773
2023-05-31,9644468.595591163,8762166.056416176
2023-06-01,8771635.199737042,8825904.087518536
2023-06-02,7461643.580388243,7432931.744489346
2023-06-03,6028051.535099892,6082689.877190395
2023-06-04,3530584.2207368766,2768860.214808418
2023-06-05,3262237.491341193,3025401.3511676244
2023-06-06,3464905.954280306,3124698.3672412685
2023-06-07,3831232.059939988,3614002.604881567
2023-06-08,3628126.5166021837,3786520.408735694
2023-06-09,3534004.9006315162,3234251.3409604393
2023-06-10,3981237.106921879,3594946.4907937767
2023-06-11,4111617.736104678,3964364.23257132
2023-06-12,4330364.591541978,4164823.4997340133
2023-06-13,4301681.21724478,4289141.383958676
2023-06-14,4934512.709624727,4712118.822404592
2023-06-15,4810800.755310793,4724331.882593575
2023-06-16,4275895.168982867,4178165.332437022
2023-06-17,4511828.4439480025,4416264.306243588
2023-06-18,4643611.660001766,4526762.904012624
2023-06-19,4376588.021958599,4420715.040851192
2023-06-20,4648177.651384925,4386975.140069769
2023-06-21,5325705.458434722,5126057.011037491
2023-06-22,5092881.522411095,5123721.9888829095
2023-06-23,4197567.426555407,4288440.784172054
2023-06-24,4185004.7368745753,4587319.67105513
2023-06-25,4480522.692412541,4663457.467987897
2023-06-26,4567887.543550845,4880070.124491373
2023-06-27,5162515.595502196,5460120.647618609
2023-06-28,6614513.2274939455,7092683.230873546
2023-06-29,7248411.792831566,7834635.25988654
2023-06-30,6116277.451483558,6572011.380306193
2023-07-01,5339940.124192035,6011655.532768867
2023-07-02,4645494.305256892,5250824.797937673
2023-07-03,3803608.275958497,4519818.2521814145
2023-07-04,2284775.715005112,2288636.253129442
2023-07-05,2438946.712978028,2524808.810991874
2023-07-06,2552839.051195869,2846922.3486973788
2023-07-07,2729648.2219164977,2842076.8574612685
2023-07-08,2676905.481679534,2697019.9727277122
2023-07-09,3047162.1250250693,2992416.403169633
2023-07-10,3344001.7476845374,3261726.806012598
2023-07-11,3544590.4817947894,3867889.2059420897
2023-07-12,3644459.8411378134,4105352.4928028462
2023-07-13,3630609.178363266,4140514.5446696016
2023-07-14,3423984.722929298,3997179.5180664016
2023-07-15,3451655.9681646796,3731616.513150732
2023-07-16,3709626.741563499,3856908.229628485
2023-07-17,3881771.3266209266,3975228.2986718263
2023-07-18,3789752.0658850106,4054541.4487976143
2023-07-19,3914997.6909299525,4142321.2843386508
2023-07-20,3958340.09972259,4402963.639110366
2023-07-21,3608603.4348810585,4124625.6522842846
2023-07-22,3589754.0510192798,3498831.4549337584
2023-07-23,4126607.2896361295,4075626.7086507967
2023-07-24,4333024.1694321465,4001699.1545714936
2023-07-25,4220079.072617056,3705306.3791042217
2023-07-26,4604384.4387019975,4322252.4269153755
2023-07-27,4784257.547261941,4651699.784693833
2023-07-28,4931254.8026172565,4724965.127915357
2023-07-29,4635397.386903928,4081846.9425856164
2023-07-30,5021007.460008437,4845840.206767921
2023-07-31,6404698.135607983,6116239.252555088
2023-08-01,6403396.379699301,5548203.437059054
2023-08-02,6004782.589913159,5404190.883684315
2023-08-03,5548981.955136504,5405401.968750321
2023-08-04,3654836.724812905,3690844.4102266603
2023-08-05,2571496.7667232156,2401768.40652546
2023-08-06,2625283.2464925577,2637918.503117222
2023-08-07,2772728.519422833,2646037.168755739
2023-08-08,3058861.133580058,3025190.3906508447
2023-08-09,3214210.585429592,3022193.4060239256
2023-08-10,3360635.769281095,3272410.1775005567
2023-08-11,3400666.0806745864,3551519.663364566
2023-08-12,3061469.2950684987,2758546.6898271577
2023-08-13,3101861.920753842,2814830.4618269643
2023-08-14,3419110.6448745513,3273682.4106068052
2023-08-15,3850574.4642618727,3857979.1974257715
2023-08-16,3923656.6889183195,3914200.130858206
2023-08-17,3835304.6384307034,4003587.159714077
2023-08-18,3553304.716334445,3990854.238139208
2023-08-19,3107446.7350916965,2876844.4692681045
2023-08-20,3368151.673460836,3129109.7490151036
2023-08-21,3605288.961135208,3317398.288235234
2023-08-22,3972915.0595787363,3881078.282576213
2023-08-23,4069743.541659775,3764303.869095844
2023-08-24,3956095.7342832168,4156346.3598742224
2023-08-25,3508204.3143305047,3986069.358302602
2023-08-26,3457801.122597527,3489143.8150845
2023-08-27,3975939.394444167,3441837.212041312
2023-08-28,6438320.710046653,6286023.056096129
2023-08-29,7277680.595286038,7378572.965290972
2023-08-30,7122781.832308839,6924818.338098919
2023-08-31,7250215.019149385,7262056.048695694
2023-09-01,6251706.058573287,6037254.056842147
2023-09-02,3244629.718193769,3387401.094095199
2023-09-03,2800920.9284135834,3121697.7166382414
2023-09-04,2627739.057364001,2687212.2451628237
2023-09-05,2768807.893196569,2464258.2006537495
2023-09-06,2706028.632497278,2291153.8380954554
2023-09-07,2747967.784618897,2530425.7196621667
2023-09-08,2910860.490688521,2997874.8896627403
2023-09-09,2980528.3457885417,2585579.8118894743
2023-09-10,3356312.8626705073,3137199.9171487237
2023-09-11,3593882.2121659317,3696392.974003905
2023-09-12,3511101.9221045515,3586290.2625179356
2023-09-13,3441699.6903059585,3276362.110959157
2023-09-14,3281380.00801078,2990514.7710885582
2023-09-15,3313429.7959094597,3359120.107019734
2023-09-16,3225459.5259493263,3040693.73151742
2023-09-17,3377420.771616267,2974904.8034666847
2023-09-18,3579360.421022215,3438513.833658518
2023-09-19,3627647.0226075184,3575172.847961304
2023-09-20,3450634.3437686074,3054546.835082109
2023-09-21,3246958.6629693843,3187475.943506312
2023-09-22,3298759.5434654173,3514019.2676307834
2023-09-23,3279178.839570875,3231944.744213554
2023-09-24,3635590.1050922074,3443233.7177955057
2023-09-25,4031895.6254392085,3994173.739435295
2023-09-26,4668700.959570924,4683161.853987188
2023-09-27,4871392.814901864,4371433.203462583
2023-09-28,5062279.321765284,4791491.908432975
2023-09-29,4833553.063147736,4428549.013976202
2023-09-30,4216216.225324249,3912139.059006988
2023-10-01,3460507.454645061,3017400.233766673
2023-10-02,2088272.2097925537,2527787.657656807
2023-10-03,2235005.3640916245,2394701.9941771943
2023-10-04,2710633.080535681,2540016.178221954
2023-10-05,2427525.1253664275,2220280.6595601966
2023-10-06,2482925.3925538287,2405416.799327249
2023-10-07,2320455.140113567,2265167.1533947154
2023-10-08,2668190.9785301746,2654089.8168073487
2023-10-09,2769566.303500176,2818432.096495011
2023-10-10,2804503.0239685946,2839504.7007752084
2023-10-11,2841511.451342698,2842733.766696329
2023-10-12,2844997.124523097,2744073.514648016
2023-10-13,2968282.849779841,2835951.3751962525
2023-10-14,2880126.992053327,2757149.9731553462
2023-10-15,3051529.661661466,2774737.661567339
2023-10-16,3155926.4395493306,3003902.684912523
2023-10-17,3086387.3171846927,3045067.4113487937
2023-10-18,3227229.8017800916,3131830.6072903434
2023-10-19,2994108.2162485006,2862074.795708341
2023-10-20,3021074.919502436,2917021.384232908
2023-10-21,3029778.00203459,2930853.730629077
2023-10-22,3104900.962085442,2912113.469321264
2023-10-23,3333494.9206708404,3188873.3429368758
2023-10-24,3314573.083113844,3310181.206320588
2023-10-25,3517824.715498244,3309821.1558720395
2023-10-26,3296771.281848965,3075428.66597638
2023-10-27,3413924.4362719315,3397966.1477711084
2023-10-28,4218904.978301161,4392760.727410165
2023-10-29,4812927.543226795,4282778.99181035
2023-10-30,4614942.488415374,4448885.546510342
2023-10-31,4745220.235094643,4664785.959706854
2023-11-01,3992914.787567803,3645817.490381023
2023-11-02,2567996.867823776,2481070.915766801
2023-11-03,1756570.9002688315,1738612.0257961324
2023-11-04,1713067.07550557,1799395.0993430384
2023-11-05,2099295.767316647,2309656.9404021534
2023-11-06,2288150.472103021,2400026.0234357277
2023-11-07,2272202.9588444983,2291290.6024560453
2023-11-08,2220850.9692918602,2179209.2271574875
2023-11-09,2241095.68851863,2135334.3092592144
2023-11-10,2245773.367140506,2411030.2112595434
2023-11-11,2464568.9079653015,2330347.5386407604
2023-11-12,2762124.6666561062,2578017.9939263696
2023-11-13,2936366.3125938866,2972887.3635545904
2023-11-14,2851957.599867723,2698398.7868680777
2023-11-15,2640731.5573732057,2395202.060228987
2023-11-16,2587115.11086156,2400249.1277788472
2023-11-17,2381127.6055650534,2276194.9991297405
2023-11-18,2480156.485959354,2525128.4952599057
2023-11-19,2738034.5916133597,2607515.8872127375
2023-11-20,2767805.75696316,2726641.788491183
2023-11-21,2644149.9776656367,2556113.556799416
2023-11-22,2381828.6729773977,2211608.773990513
2023-11-23,2189872.6218782994,2311681.9474565415
2023-11-24,2320960.107027275,2510555.3061682843
2023-11-25,2510691.672954879,2548099.262587614
2023-11-26,2996497.312615864,3053007.3369473824
2023-11-27,3529763.048909304,3713379.018798924
2023-11-28,3803049.1359054837,3777602.622840691
2023-11-29,3695351.895213239,3537048.5874931207
2023-11-30,3277908.844977108,2922189.5528617217
2023-12-01,2214398.631043067,2358507.9694501767
2023-12-02,1637777.4637298612,1636693.966790717
2023-12-03,1268167.0802530344,1662065.7870362033
2023-12-04,1496652.742480198,1880743.6951352342
2023-12-05,1478077.9698916099,2273531.737105396
2023-12-06,1580486.8917548861,2174135.97321707
2023-12-07,1407052.4003375485,1947991.8746850903
2023-12-08,1455782.9657770717,1978985.5729922035
2023-12-09,1709870.94071663,2192774.8428878235
2023-12-10,2030402.7616529914,2503707.1160942544
2023-12-11,2135817.1877501216,2766246.544216515
2023-12-12,2144632.8533205674,2913918.7875680323
2023-12-13,2128130.2722304803,2776522.423790508
2023-12-14,2124979.1580647742,2798082.445537023
2023-12-15,2025276.0701781397,2562837.771365684
2023-12-16,2045312.4582898642,2563335.7419997635
2023-12-17,2298410.182626635,2605203.0640555527
2023-12-18,2712050.1539565767,3158049.816776598
2023-12-19,2554411.957034497,3222335.0320271137
2023-12-20,2464803.996286069,3284539.656447304
2023-12-21,2443990.6819522935,3260498.9528973536
2023-12-22,2440653.21448597,2996395.224440554
2023-12-23,2306520.9699880355,2699003.4435417806
2023-12-24,2372861.604377215,2682674.4556929376
2023-12-25,2673212.793815739,2885434.8828087565
2023-12-26,2508802.053662743,3518563.781034443
2023-12-27,2767161.6000885875,3758727.740028064
2023-12-28,4263214.531172639,5286391.127124156
2023-12-29,4495290.996413406,5159086.519018728
2023-12-30,4360988.4192201,4843048.746632056
2023-12-31,4136243.641782835,4326757.019997202
2024-01-01,3731377.418188948,3981309.459230465
2024-01-02,2182478.820735994,3101343.745254018
2024-01-03,1547799.4383325954,1708901.1165185627
2024-01-04,1484100.5769486928,1724595.6647244953
2024-01-05,1530400.170496662,1695650.9716344455
2024-01-06,1722074.3631980831,1868478.0870413755
2024-01-07,1945861.4929994796,2228607.2790246964
2024-01-08,2085238.603340485,2357021.5130887288
2024-01-09,2098134.200375735,2441754.216593573
2024-01-10,2187564.157781342,2588807.147542606
2024-01-11,2071222.5605186163,2276971.208554341
2024-01-12,2207273.032075325,2415260.6223771013
2024-01-13,2166129.8309103358,2361262.8371221274
2024-01-14,2421310.4137759255,2662210.2102644276
2024-01-15,2510204.390973831,2692423.978422981
2024-01-16,2486565.586610835,2859276.3029411477
2024-01-17,2296816.99758701,2603291.725836351
2024-01-18,2202895.874759768,2571710.00895996
2024-01-19,2374042.123123856,2656493.3077742704
2024-01-20,2490061.981015526,2627758.6864982643
2024-01-21,2770150.497114586,2785910.820790064
2024-01-22,2816623.8882479863,3062342.026564096
2024-01-23,2596356.59411869,3061612.8938455614
2024-01-24,2583804.1383803203,2901845.827154054
2024-01-25,2700681.531057469,2880555.4935404765
2024-01-26,2767474.4108368116,2812999.6290100254
2024-01-27,3104868.8723626835,2930312.261495698
2024-01-28,4127453.7860849714,4311854.306956631
2024-01-29,4467731.845447231,4827463.468700437
2024-01-30,4109879.3506428595,4835533.422403209
2024-01-31,3649118.9389919867,4452950.863670783
2024-02-01,3149872.980497531,4070662.4509760686
2024-02-02,2384118.146574564,2897019.3377631037
2024-02-03,1882777.6608216574,2062337.114072584
2024-02-04,2036029.7667848738,2244312.6068046796
2024-02-05,2333538.63311965,2583213.088266484
2024-02-06,2346467.2759892773,2587093.5903322482
2024-02-07,2346557.527973069,2630788.8373550386
2024-02-08,2424415.108878809,2655262.0378305665
2024-02-09,2602385.725076536,2678528.215092667
2024-02-10,2755613.8992238734,2754705.2092370167
2024-02-11,3098872.9597012275,2967758.150833323
2024-02-12,3455751.226878022,3419024.4730095463
2024-02-13,3400584.8603866836,3321684.476291298
2024-02-14,3247755.264176971,3230183.2015309543
2024-02-15,3211493.572088168,3147761.8744397103
2024-02-16,3211273.479671536,3193823.3953889525
2024-02-17,3323999.063221275,3143309.243082919
2024-02-18,3647863.3070818414,3414841.189245215
2024-02-19,4103124.970787325,3717345.527257428
2024-02-20,3963682.1448559384,3906935.4382041497
2024-02-21,3672287.3849041993,3703014.512626552
2024-02-22,3586027.8775374424,3649344.756056952
2024-02-23,3739730.5147784613,3552867.3491269564
2024-02-24,4161166.12291357,3579801.9288127273
2024-02-25,5060692.841628699,4098251.3457563305
2024-02-26,6489635.919177683,5298537.744215364
2024-02-27,6339551.954730513,5374796.660342874
2024-02-28,5876611.832530099,5427934.396775765
2024-02-29,5214675.428817761,4520646.052198695
2024-03-01,3825874.092226834,3705933.2066021767
2024-03-02,2127245.714132507,1970978.0691378445
2024-03-03,2108633.8473932757,2240692.1671628123
2024-03-04,2724591.3787656515,2631073.3023223775
