Date,Revenue,COGS
2023-01-01,2063746.445198515,2839840.9704709575
2023-01-02,1493379.6163631706,2357520.2776909163
2023-01-03,1074471.7250488212,1450298.6150116583
2023-01-04,1084606.0942734447,1435931.0586056167
2023-01-05,1248782.0031031694,1245587.3421105263
2023-01-06,1307202.254792657,1327470.921911546
2023-01-07,1456012.6408733032,1497993.8140757233
2023-01-08,1679290.5319270242,1822948.0397771478
2023-01-09,1810361.6688923393,2027596.0776102473
2023-01-10,1911692.4551554408,2200846.6467630155
2023-01-11,1686538.86205978,1898762.6701307527
2023-01-12,1520067.424568365,1843473.8229192414
2023-01-13,1592089.0601118759,1655500.8884437056
2023-01-14,1715691.9445324047,1932726.7449451936
2023-01-15,1879979.111207433,2134724.640213716
2023-01-16,1969878.518876994,2368896.2327357642
2023-01-17,1828557.7471267327,2068231.278065392
2023-01-18,1805398.77876832,2038161.2510177204
2023-01-19,1747173.6847405452,1957954.6297746412
2023-01-20,1824866.8174021272,1744422.5014598346
2023-01-21,1991085.9016791098,1954207.881761358
2023-01-22,2142704.665152713,2324948.3504667627
2023-01-23,2285671.4997310746,2444590.0451299567
2023-01-24,2182956.8083814885,2505500.3066377933
2023-01-25,2365976.133492762,2680182.8330778917
2023-01-26,2370086.4811971462,2419367.057054806
2023-01-27,2406231.559935588,2336469.5044621904
2023-01-28,3127687.0502612186,3235758.2034678976
2023-01-29,3705055.7251013075,3742705.4770206525
2023-01-30,3732490.6071074284,3823441.0261005196
2023-01-31,3320647.6532409973,3391242.0763475862
2023-02-01,3225854.467679064,3543007.1123902095
2023-02-02,2392700.5144534404,2657723.8637659233
2023-02-03,1535879.0820828774,1864358.0381371146
2023-02-04,1466233.853903634,1865805.3477397051
2023-02-05,1696313.9529432866,2043739.4525182801
2023-02-06,1815720.1745916877,2193775.7464607283
2023-02-07,1946208.275587709,2406564.029888598
2023-02-08,2139873.666680676,2462577.962838847
2023-02-09,2073266.6729765043,2426132.937305318
2023-02-10,2092735.8109179786,2303370.6156024914
2023-02-11,2189211.7607819876,2483665.480593645
2023-02-12,2568504.055878399,2816466.3563421583
2023-02-13,2583159.133785429,3171544.230824096
2023-02-14,2568572.9250761764,2841741.751256477
2023-02-15,2738753.6273107906,2958829.3320809053
2023-02-16,2852260.614612671,3002637.3223326686
2023-02-17,2646664.5932110795,2788192.7720319536
2023-02-18,2753668.38293491,3005983.2723820377
2023-02-19,3152381.5276305894,3262452.662861395
2023-02-20,3564953.6871516104,3833980.9211279335
2023-02-21,3391282.1537036686,3562517.063457483
2023-02-22,3524329.508882835,3602329.2828133907
