Date,Revenue,COGS
2023-01-01,2121886.8437980493,2762811.363183794
2023-01-02,1532847.514901274,2277965.3619029787
2023-01-03,1134001.8095928305,1447356.4320299595
2023-01-04,1116151.185602007,1364609.2283382656
2023-01-05,1258346.4386775007,1217541.2746019757
2023-01-06,1322688.6119178424,1288668.045941433
2023-01-07,1451288.0892569027,1442690.794812487
2023-01-08,1702158.7064962592,1771153.7466278584
2023-01-09,1832860.2962918277,1955686.8941116945
2023-01-10,1920828.2667450674,2116377.5748171043
2023-01-11,1683825.6776787664,1820254.0156747808
2023-01-12,1526141.2806596314,1765061.5779853805
2023-01-13,1607525.9786414772,1613615.9153273762
2023-01-14,1722430.6184546535,1861280.3059547658
2023-01-15,1914955.8020015336,2065754.7034569301
2023-01-16,1994487.896804432,2270114.1665820377
2023-01-17,1848432.4925361462,2006493.7421604441
2023-01-18,1792880.2108490043,1939995.3188777582
2023-01-19,1730535.3519573393,1872102.5000348322
2023-01-20,1818952.257131875,1693051.4521446635
2023-01-21,2000764.5436280528,1893765.8902972532
2023-01-22,2172934.0956178787,2275654.568068199
2023-01-23,2351178.9964126362,2403388.8632290736
2023-01-24,2240725.728356407,2445897.971143184
2023-01-25,2379693.8423785334,2574260.561261918
2023-01-26,2384890.177110479,2366835.3397875642
2023-01-27,2451663.6102810088,2321506.695101516
2023-01-28,3176940.5674055987,3150389.5109567074
2023-01-29,3732705.965178554,3649571.5389988753
2023-01-30,3803914.088900859,3708372.113373459
2023-01-31,3409297.669181859,3323474.8142718268
2023-02-01,3207647.6765267826,3376986.5673665814
2023-02-02,2392127.9527635896,2570080.7844061796
2023-02-03,1591788.57975339,1818186.4062125713
2023-02-04,1536831.7766407458,1822400.349732359
2023-02-05,1742190.9830885518,1984203.9429280465
2023-02-06,1840685.426986394,2100133.3935112855
2023-02-07,1968017.2354544413,2297736.5318301124
2023-02-08,2133123.531440961,2345451.869778163
2023-02-09,2072677.1848275708,2315052.644967493
2023-02-10,2095497.4839781516,2217024.7837614412
2023-02-11,2186489.8269580356,2399345.9188980884
2023-02-12,2549843.6591513073,2705378.464219996
2023-02-13,2632887.848756548,3045503.5331331207
2023-02-14,2608448.2402949343,2776376.970023367
2023-02-15,2742367.915756445,2847105.662380168
2023-02-16,2856547.3957176805,2900459.1622943045
2023-02-17,2666705.361666346,2707610.5387212243
2023-02-18,2768811.3331898074,2927510.5176474163
2023-02-19,3188209.874753393,3187747.0301600154
2023-02-20,3598012.2749497197,3743388.3966272683
2023-02-21,3427130.2709714454,3487140.7117163865
2023-02-22,3521382.706229467,3510534.225946304
2023-02-23,3445810.337970028,3487499.893729795
2023-02-24,3531926.1628123885,3151427.27882374
2023-02-25,3948795.5310625136,3504224.0330715263
2023-02-26,4799683.301146921,4614626.240954076
2023-02-27,5061668.683532485,5220214.627094221
2023-02-28,4656912.943125243,4924839.120738985
2023-03-01,4223395.946368567,4148691.636187145
2023-03-02,3572773.3951650523,3756713.144093847
2023-03-03,2262514.265993483,2126724.7764029233
2023-03-04,2017681.6821645377,1907177.3670608604
2023-03-05,2524605.7725998866,2396171.0035611806
2023-03-06,2948547.9642675575,2759152.6576266093
2023-03-07,3229659.3419059953,3094075.9238575334
2023-03-08,3798936.740517851,3513415.9129907424
2023-03-09,3932994.4247319307,3636795.2852353714
2023-03-10,3576793.5983989444,3225007.4467793573
2023-03-11,3457805.994816225,3238281.2970175077
2023-03-12,3921257.162583914,3626187.393585974
2023-03-13,4399571.581032877,3926688.232291473
2023-03-14,4553516.289053718,4167914.764844442
2023-03-15,4999536.72081363,4545926.733443549
2023-03-16,4782413.412671009,4406125.961879218
2023-03-17,4416695.10857505,4260334.016256349
2023-03-18,4168352.106466223,3923324.276786262
2023-03-19,4530430.405777116,4008387.9308652794
2023-03-20,4735817.1153280875,4326950.6921444265
2023-03-21,4713522.046608619,4504422.863063439
2023-03-22,5217139.223716227,5062420.985438761
2023-03-23,5093053.893534528,5290276.017252704
2023-03-24,4410127.430903051,4820201.685534576
2023-03-25,4338639.970308698,4435673.429530488
2023-03-26,4840043.071807469,4541998.38200059
2023-03-27,5326277.7507027285,5192507.412044869
2023-03-28,5563583.469610333,5382022.430923358
2023-03-29,6304977.600088917,6068312.127038351
2023-03-30,10288996.11861478,10577877.477876576
2023-03-31,8580734.30038095,9415695.035838787
2023-04-01,7898699.153749412,8171316.460321349
2023-04-02,7264402.346457829,7163935.766163655
2023-04-03,6685176.700066339,6510317.919103513
2023-04-04,3168405.6888084225,2684590.8051712005
2023-04-05,3333847.640959993,3304315.099656745
2023-04-06,3192542.596672611,3164380.188921765
2023-04-07,3054659.9952304447,2834521.5994926547
2023-04-08,3457022.45612882,3179274.1066717687
2023-04-09,3957793.5867166515,3658163.9830722827
2023-04-10,4309978.375256623,3941378.7231122265
2023-04-11,4474985.739504041,4293386.255203472
2023-04-12,4904139.612777389,4606406.152863419
2023-04-13,4628770.417310165,4480401.709760079
2023-04-14,4584239.683483232,4450960.2630701335
2023-04-15,4697597.848224424,4586135.504413106
2023-04-16,4838538.927392734,4517872.871095717
2023-04-17,4926587.646165768,4505649.87175935
2023-04-18,4899141.980221703,4475271.143679981
2023-04-19,5300002.144663617,5090729.395214028
2023-04-20,4717979.073203717,4874964.3920033695
2023-04-21,4302154.024052156,4224762.398739322
2023-04-22,4593216.360661481,4711695.046186546
2023-04-23,5083475.874358224,4753224.115266782
2023-04-24,5391152.543905456,5060701.413433246
2023-04-25,5591739.788002636,5520788.497671722
2023-04-26,6132860.234133525,6199595.379497156
2023-04-27,5714256.306173665,5561575.754815954
2023-04-28,5718901.805824472,5730072.335514471
2023-04-29,7502990.356179824,6919569.814730687
2023-04-30,7436750.867503809,6575017.6108683
2023-05-01,7067385.603462095,6096255.414910628
2023-05-02,6539544.800017433,5586413.185321804
2023-05-03,6495785.994150779,6096047.001826029
2023-05-04,4664444.306833657,2989587.1323670717
2023-05-05,3164714.109950014,3354133.2789704218
2023-05-06,3176815.2235381543,2867317.6196335503
2023-05-07,3612196.2868112205,3187806.516248447
2023-05-08,3463410.581145624,2921616.493057083
2023-05-09,3966517.947238492,3286683.9249276603
2023-05-10,4574506.9996232735,3921388.49169422
2023-05-11,4923849.416206924,4312475.579737819
2023-05-12,4409011.973485116,4019639.597590547
2023-05-13,4122070.6121269856,3807185.4923349903
2023-05-14,4536516.686369238,4162783.376933066
2023-05-15,4493864.141004421,4172177.547486004
2023-05-16,4731692.782007665,4289303.6840679245
2023-05-17,5443260.338130089,4726334.678275415
2023-05-18,5749040.181133528,5568109.883292837
2023-05-19,4575033.542426587,4826719.230869093
2023-05-20,3834874.5011994005,3820643.0448611598
2023-05-21,4483151.295744674,4307412.501430163
2023-05-22,4663613.334062155,4550374.314014463
2023-05-23,5140921.493081081,4525166.597845088
2023-05-24,5840432.074235873,5309829.766319715
2023-05-25,6425719.138066364,6237559.781206439
2023-05-26,4974553.133222502,5172855.783172306
2023-05-27,4502120.5517123295,4294911.288934825
2023-05-28,5308883.231944805,4666599.917402632
2023-05-29,6119013.886202234,5779621.383253188
2023-05-30,9116191.449041838,8172584.073845888
2023-05-31,9612241.921199726,8548460.973401675
2023-06-01,8813572.457196258,8590368.313515611
2023-06-02,7498077.928005651,7246570.640418283
2023-06-03,6098832.210368902,5962333.523965572
2023-06-04,3458534.500061127,2756799.8330126395
2023-06-05,3272267.1302900854,2973773.1277834484
2023-06-06,3445491.938826589,3069290.3259117263
2023-06-07,3788498.9771576035,3528188.1921324916
2023-06-08,3628022.5891710157,3698030.477799441
2023-06-09,3555919.7614031825,3184229.709520936
2023-06-10,3983596.0388358515,3539692.146826217
2023-06-11,4098531.633288208,3869551.07161482
2023-06-12,4326357.1383703835,4073328.477734118
2023-06-13,4302301.348382428,4187725.4605705515
2023-06-14,4930319.599686377,4624964.23527221
2023-06-15,4792471.6420701165,4590516.073180781
2023-06-16,4304289.597806437,4103877.6052186983
2023-06-17,4518114.354273151,4316474.458085565
2023-06-18,4585519.702895725,4394007.436030202
2023-06-19,4334822.607017022,4294617.8525802735
2023-06-20,4580496.400859676,4284740.539587116
2023-06-21,5281626.687256372,5002942.9444555035
2023-06-22,5053247.870475046,4948550.428697205
2023-06-23,4193200.7235731324,4191047.003365258
2023-06-24,4160631.380683533,4437428.590275276
2023-06-25,4399502.421778705,4509631.450307536
2023-06-26,4487618.428894373,4726280.503473801
2023-06-27,5101985.831588626,5316627.901419831
2023-06-28,6527041.573821443,6897292.71990158
2023-06-29,7202945.626876208,7637320.753907838
2023-06-30,6026396.98295406,6428694.903300513
2023-07-01,5327764.057859827,5913092.694272816
2023-07-02,4618330.158301524,5149913.316001373
2023-07-03,3810277.375828406,4412496.217788339
2023-07-04,2257725.2834882406,2254061.630645303
2023-07-05,2419065.8774273163,2461413.9396663806
2023-07-06,2533942.678978032,2744530.9422137043
2023-07-07,2687177.5675221616,2765497.231840958
2023-07-08,2634425.4431258664,2636487.622477692
2023-07-09,2997796.7054530093,2908700.180476377
2023-07-10,3306802.7628508685,3173205.5279755522
2023-07-11,3502915.47098244,3748773.327388755
2023-07-12,3612708.402437119,3965378.9540567715
2023-07-13,3645218.5879932013,4060271.3189979577
2023-07-14,3413158.0741835823,3886173.367761113
2023-07-15,3412920.4366750172,3631070.6125912834
2023-07-16,3655524.8708343795,3748606.1313866493
2023-07-17,3834040.011128026,3856970.167207449
2023-07-18,3728310.791039276,3925666.491253299
2023-07-19,3853301.352242751,3998688.1543321926
2023-07-20,3957121.7035923433,4294670.586138584
2023-07-21,3626223.4824553775,4010989.43248468
2023-07-22,3562998.5451003807,3431044.4217460533
2023-07-23,4069722.786138189,3931208.5074064685
2023-07-24,4263647.771558689,3887056.985086991
2023-07-25,4119301.7466167063,3616232.7257648036
2023-07-26,4510747.314253647,4194346.813350188
2023-07-27,4775790.494549596,4548300.982284145
2023-07-28,4890115.243981073,4616851.733034748
2023-07-29,4577621.210757619,4082427.810232838
2023-07-30,4962491.492646736,4765976.5692882715
2023-07-31,6279690.743181497,5917191.547067828
2023-08-01,6279478.093431979,5406449.755820332
2023-08-02,5890569.317719995,5228735.77656521
2023-08-03,5441580.920145437,5207109.42062081
2023-08-04,3650327.4073855337,3574431.9403362437
2023-08-05,2557386.329998703,2379503.7086703
2023-08-06,2596509.21004735,2577853.809605708
2023-08-07,2780376.2873652293,2618936.647998624
2023-08-08,3028109.6088925875,2938930.662506657
2023-08-09,3182714.17988309,2942328.4715104145
2023-08-10,3408103.3713610605,3238046.2245438667
2023-08-11,3398325.616740628,3432712.3052043784
2023-08-12,3014718.7940768315,2701576.938851341
2023-08-13,3077390.668660318,2771143.109682586
2023-08-14,3406169.5818356853,3207244.052756459
2023-08-15,3766280.914784584,3705042.4447654737
2023-08-16,3864503.6016639974,3793434.379062284
2023-08-17,3872406.863541376,3948089.8940109946
2023-08-18,3558551.3933933377,3844889.9651955487
2023-08-19,3068852.2700299537,2823884.146543696
2023-08-20,3305131.9854433974,3053230.8681643545
2023-08-21,3540645.141356669,3234690.791615408
