Date,Revenue,COGS
2023-01-01,2218934.2029020647,2699846.9488976113
2023-01-02,1563131.2833431438,2194500.1567179337
2023-01-03,1166386.0525901152,1415775.6840666484
2023-01-04,1108631.0897542145,1271186.5875739085
2023-01-05,1245951.1094310516,1174783.470080855
2023-01-06,1308714.2360809734,1246137.0594784806
2023-01-07,1429173.3631271385,1384493.8832916145
2023-01-08,1714351.6597882714,1720341.434949244
2023-01-09,1858166.7434107491,1908891.7784844518
2023-01-10,1894675.228915946,2024024.8568691746
2023-01-11,1656445.5698786883,1747825.0335483328
2023-01-12,1518792.3613219468,1692785.1537281245
2023-01-13,1610694.3428332387,1579824.0491801414
2023-01-14,1714194.1588576455,1784161.0379120258
2023-01-15,1915096.8617530817,1988737.7195818801
2023-01-16,2017255.202877508,2184223.980544669
2023-01-17,1825666.4554657117,1925753.142124814
2023-01-18,1739585.1389383986,1835471.2928613012
2023-01-19,1698548.4134992035,1785288.6232574454
2023-01-20,1788641.827425458,1637920.235587401
2023-01-21,1981450.1533316388,1828552.228432097
2023-01-22,2179503.077770468,2216821.2399625443
2023-01-23,2396917.440700958,2348790.5109727066
2023-01-24,2275966.9371148883,2373783.510603822
2023-01-25,2360785.8531716266,2463079.440067611
2023-01-26,2382754.1380535895,2308103.673243684
2023-01-27,2479835.0317159547,2304704.9307256774
2023-01-28,3226640.4869485768,3078510.932159787
2023-01-29,3758860.82795058,3581919.462281052
2023-01-30,3895000.375884349,3621164.978347383
2023-01-31,3506874.828020663,3270211.4102813676
2023-02-01,3171171.7700900305,3251411.9139627814
2023-02-02,2409438.2297297483,2499733.7684428156
2023-02-03,1648707.0619202133,1775212.1018408702
2023-02-04,1597578.1225818186,1773321.0140278817
2023-02-05,1788366.7938967561,1924798.5696025342
2023-02-06,1862300.6070903915,2033548.8854973696
2023-02-07,1977443.5739060626,2185935.625737938
2023-02-08,2089107.0155928396,2220932.7133624353
2023-02-09,2051025.7814144327,2222350.5865731314
2023-02-10,2061572.802502782,2135354.5357423113
2023-02-11,2166484.8662937465,2316359.680134233
2023-02-12,2523907.469425175,2608885.821820217
2023-02-13,2678653.493430148,2951168.5234337174
2023-02-14,2611016.402699045,2705515.265240331
2023-02-15,2696104.652211964,2734280.8821188495
2023-02-16,2834607.637090944,2813775.914263515
2023-02-17,2645587.9946887693,2620960.796218177
2023-02-18,2766884.844925225,2843107.8065056065
2023-02-19,3203821.873775172,3109594.6629924458
2023-02-20,3613619.1105219796,3671337.0412515695
2023-02-21,3426027.4525496196,3411932.1277984693
2023-02-22,3473438.093261644,3407926.6882707956
2023-02-23,3447697.7660471415,3394837.2733588307
2023-02-24,3486978.5155831696,3096544.52338148
2023-02-25,3961609.6001703655,3498252.0807454735
2023-02-26,4773876.239517122,4522002.992301518
2023-02-27,5075302.399426074,5115361.963370733
2023-02-28,4655329.558675481,4828641.597978987
2023-03-01,4205613.407683227,4084267.891678478
2023-03-02,3531746.2124468544,3656315.093349461
2023-03-03,2231148.381732244,2162634.3965484365
2023-03-04,2005356.2431906473,1889980.8377484668
2023-03-05,2496235.7516905684,2356707.63505546
2023-03-06,2930240.2735792883,2720049.5426747478
2023-03-07,3162645.0253969426,2995038.0860739937
2023-03-08,3750429.544353812,3424920.7969554965
2023-03-09,3897374.8641858315,3546441.5771579677
2023-03-10,3568182.7292607045,3161548.2988222674
2023-03-11,3476178.8469097936,3207599.4519897373
2023-03-12,3884791.564702593,3570228.1108864453
2023-03-13,4371406.380738762,3895745.4531194856
2023-03-14,4509827.917733886,4105405.0178751014
2023-03-15,4969196.94438706,4478601.135485629
2023-03-16,4771513.732338968,4342357.156771029
2023-03-17,4426029.362100657,4181452.2206944344
2023-03-18,4212313.759596932,3869476.7058546213
2023-03-19,4508597.465671524,3960732.8635017714
2023-03-20,4725270.807590786,4293611.028990778
2023-03-21,4676076.251293882,4441032.577395232
2023-03-22,5157384.613601896,4959791.493189919
2023-03-23,5072157.386600802,5181215.4079770865
2023-03-24,4436063.938228898,4702893.431677932
2023-03-25,4397294.985512634,4384491.28395287
2023-03-26,4848256.795119361,4539479.215454778
2023-03-27,5348691.850724657,5138636.391203636
2023-03-28,5545725.041676439,5340342.401765432
2023-03-29,6354450.163412255,5996127.183174197
2023-03-30,10351275.547858506,10462211.996063694
2023-03-31,8732942.077251712,9306429.51040107
2023-04-01,8027500.5220086975,8172716.887354614
2023-04-02,7327980.466366503,7143028.878988316
2023-04-03,6635885.874547586,6508879.663229271
2023-04-04,3100640.1091705095,2670066.220336013
2023-04-05,3283153.48830236,3247507.3036572793
2023-04-06,3152494.4706747937,3088192.3694093754
2023-04-07,3035693.8524958272,2784392.026161485
2023-04-08,3443399.981292264,3150808.8107530465
2023-04-09,3903809.884708479,3609723.360240695
2023-04-10,4274083.400960833,3903393.6577314725
2023-04-11,4429927.852492053,4244361.011335375
2023-04-12,4876474.289399962,4561286.013885658
2023-04-13,4591251.171195867,4395369.16762868
2023-04-14,4574511.030999636,4364511.820632204
2023-04-15,4693547.527106421,4511484.300923926
2023-04-16,4812253.748510016,4458283.074015464
2023-04-17,4865694.4330489645,4446868.217701112
2023-04-18,4864349.939879561,4430351.343946348
2023-04-19,5268742.9725514185,5004952.205895796
2023-04-20,4679070.231241499,4729308.336799498
2023-04-21,4290218.035705738,4131638.010343636
2023-04-22,4587523.839269236,4573740.242699098
2023-04-23,5063670.288674757,4676513.936958035
2023-04-24,5328609.151400178,4942420.103815998
2023-04-25,5527022.464883338,5380695.899782043
2023-04-26,6091268.297625595,6077179.98424196
2023-04-27,5704699.495524302,5475362.021698214
2023-04-28,5731598.991914871,5550992.332083605
2023-04-29,7606253.481348226,6872652.121205486
2023-04-30,7447226.404319197,6535125.88414197
2023-05-01,7010128.218165504,6006025.730207745
2023-05-02,6490835.289237479,5529031.373680298
2023-05-03,6344625.310211691,5945546.858509364
2023-05-04,4402932.835140087,2947302.263473148
2023-05-05,3161970.198154609,3261009.003726399
2023-05-06,3176921.630418949,2830721.969357157
2023-05-07,3609559.1035530604,3141069.6966470936
2023-05-08,3474934.2888295627,2915740.700226797
2023-05-09,3908670.6787444362,3246782.338650132
2023-05-10,4496605.867517373,3853104.839289092
2023-05-11,4913217.48265009,4268054.370771812
2023-05-12,4366761.31102907,3940617.7653432884
2023-05-13,4140900.653452887,3753094.375888858
2023-05-14,4535925.757710433,4093171.2475507213
2023-05-15,4488041.920737784,4121668.4317917484
2023-05-16,4680597.052163975,4221356.701029779
2023-05-17,5376092.080903854,4673232.108928027
2023-05-18,5721229.01044954,5448858.396544178
2023-05-19,4526961.813669334,4654437.491609535
2023-05-20,3890910.7035888997,3779526.2085129106
2023-05-21,4492061.940517141,4249732.417635642
2023-05-22,4619376.386190898,4459654.587447345
2023-05-23,5043388.59114536,4447038.506233032
2023-05-24,5762783.031569977,5238616.5694286395
2023-05-25,6393856.915649184,6099360.374958766
2023-05-26,4928267.417000085,5017038.868170812
