Date,Revenue,COGS
2023-01-01,2216947.6376783755,2710669.3519474026
2023-01-02,1587576.6179563187,2201323.2444233997
2023-01-03,1191539.5919472466,1438318.2097944089
2023-01-04,1125568.8608522012,1308506.2506765227
2023-01-05,1255255.8249621217,1193588.0789200577
2023-01-06,1321408.4528247765,1265049.0900128768
2023-01-07,1436736.6269880016,1400569.7605550033
2023-01-08,1712864.9504516125,1719131.0638800734
2023-01-09,1848806.662831666,1895275.5479581875
2023-01-10,1918237.696286234,2034908.6441069182
2023-01-11,1681270.8642174308,1746421.8217279587
2023-01-12,1529137.8117701374,1694832.8244101366
2023-01-13,1604140.646121034,1578678.204866032
2023-01-14,1718856.7584824997,1796406.9544844215
2023-01-15,1924339.0543564965,2006985.5183545626
2023-01-16,2003409.0275040308,2176920.554538007
2023-01-17,1848896.3513826358,1946995.5774039954
2023-01-18,1763140.1719382647,1841489.640465139
2023-01-19,1699990.7333841226,1792947.10165942
2023-01-20,1783691.9424868394,1641177.1201667162
2023-01-21,1987274.371283549,1842231.6121809282
2023-01-22,2193627.355635983,2227534.650214585
2023-01-23,2403491.5300327223,2362806.4540700945
2023-01-24,2284754.544418147,2398016.0846385127
2023-01-25,2394338.532070269,2471240.260395159
2023-01-26,2387124.6553270975,2304478.7865769747
2023-01-27,2474880.8714030404,2299614.045832567
2023-01-28,3208411.443322274,3066266.637425172
2023-01-29,3744248.7766934223,3558096.0950742005
2023-01-30,3833236.340549428,3605924.405761682
2023-01-31,3454080.9041536907,3272778.398269971
2023-02-01,3181387.138849883,3231015.3000121624
2023-02-02,2397563.3335048785,2492106.1250635334
2023-02-03,1651903.5669346154,1790732.4269524128
2023-02-04,1618344.0180244062,1792437.9823694448
2023-02-05,1815179.3907211483,1940224.6353406196
2023-02-06,1886222.0162203389,2039053.0903035607
2023-02-07,2009908.1010061372,2225975.535313725
2023-02-08,2145747.3887889497,2256028.998010702
2023-02-09,2083583.8363016332,2233195.402375658
2023-02-10,2101830.483343126,2162881.9022660404
2023-02-11,2200259.2855052277,2336958.641406783
2023-02-12,2540710.503017178,2620047.45088209
2023-02-13,2695729.7792731,2955675.076923189
2023-02-14,2662564.892667304,2735096.4538261862
2023-02-15,2753634.2780562537,2762461.584462394
2023-02-16,2866936.20130221,2804687.615110474
2023-02-17,2681437.040785473,2627391.9907120904
