Date,Revenue,COGS
2023-01-01,2033671.6057481132,2835695.4708983256
2023-01-02,1479152.5975705418,2371259.2263359395
2023-01-03,1070395.7760499169,1450153.98972619
2023-01-04,1083737.713804098,1443711.1680386304
2023-01-05,1251702.821549052,1248869.6629882473
2023-01-06,1309544.7878558205,1329520.7936749686
2023-01-07,1456731.0738990577,1503792.5524047387
2023-01-08,1681449.1295310794,1830043.0555291923
2023-01-09,1809184.6018331316,2034852.5638573589
2023-01-10,1917375.5654667425,2217173.445611987
2023-01-11,1687147.4723081768,1908778.5371237153
2023-01-12,1526300.8059766039,1855125.9980193684
2023-01-13,1597059.5504768493,1662216.3079036197
2023-01-14,1721277.9183449664,1945161.4917933966
2023-01-15,1881577.6178421152,2144829.4897644864
2023-01-16,1975585.442576269,2383755.8122847965
2023-01-17,1833758.0248158947,2081353.3909199527
2023-01-18,1810588.345763223,2053952.6472094145
2023-01-19,1754681.7843241943,1974918.5503335302
2023-01-20,1830747.5764990787,1752852.0996075452
2023-01-21,1999227.1670071688,1963256.3211856198
2023-01-22,2148505.350284642,2335851.357870112
2023-01-23,2285208.3269924195,2452603.1172109013
2023-01-24,2182604.0783725833,2515287.2848343835
2023-01-25,2365489.988299945,2693592.8618731615
2023-01-26,2376887.8650689223,2435565.0930758836
2023-01-27,2409734.899061146,2345427.8048323006
2023-01-28,3137506.9026347473,3252949.2375984234
2023-01-29,3716678.442995593,3765000.180632902
2023-01-30,3740322.0352392658,3849336.7410034486
2023-01-31,3326757.1836447,3408604.654497288
2023-02-01,3228701.582604244,3567330.4761634967
2023-02-02,2386535.3283539475,2675627.646796295
2023-02-03,1525835.4880046973,1866862.6182010034
2023-02-04,1456361.6609481506,1870861.9077878243
2023-02-05,1685252.1302955702,2050303.4156611033
2023-02-06,1801125.6680347882,2194513.889148513
2023-02-07,1935065.7852687077,2412727.6848237477
2023-02-08,2128965.009820459,2471165.7729795016
2023-02-09,2063385.5552686413,2435811.3384067398
2023-02-10,2086321.1144329635,2312654.942259406
2023-02-11,2184920.670482064,2495073.485095071
2023-02-12,2569657.498313895,2832375.3623658167
2023-02-13,2574975.0005947663,3185188.257950207
2023-02-14,2559400.6759082717,2853069.3127914825
2023-02-15,2733249.306311638,2967014.6650317307
2023-02-16,2846811.6099418597,3018338.2084907847
2023-02-17,2642341.402654037,2801761.7473206087
2023-02-18,2748683.670001801,3019399.873220435
2023-02-19,3156272.986106989,3279909.0437923735
2023-02-20,3574524.068370026,3854508.051918971
2023-02-21,3399942.077593099,3581288.3907526084
2023-02-22,3531122.137774594,3618519.3568524476
2023-02-23,3461110.973453683,3586240.473946204
2023-02-24,3571526.1153722154,3222663.603669647
2023-02-25,3926283.7761021936,3510976.3371012993
2023-02-26,4818426.357369714,4729926.767918892
2023-02-27,5067359.280643265,5386155.994159025
2023-02-28,4674627.698381032,5105378.2935669115
2023-03-01,4279903.411286406,4292347.072136149
2023-03-02,3637537.7562544984,3947179.434626106
2023-03-03,2288979.411735328,2127245.2418745505
2023-03-04,2048092.3110878863,1929292.8803212647
2023-03-05,2561444.903354741,2439623.4596710005
2023-03-06,2993361.3543735766,2839542.906161436
2023-03-07,3324430.9245321024,3238899.72500747
2023-03-08,3857181.231383256,3621478.8781309347
2023-03-09,3963366.1191375703,3750104.7732917317
2023-03-10,3583026.0935312747,3306631.470229576
2023-03-11,3467994.2347748573,3279393.6538256397
2023-03-12,3946621.897497686,3689215.853597036
2023-03-13,4443173.181296863,4008839.277899915
2023-03-14,4603082.193900035,4297666.940830683
2023-03-15,5032385.842958129,4655552.913892592
2023-03-16,4781027.644875643,4494719.038259738
2023-03-17,4400556.610749079,4360286.382226708
2023-03-18,4150804.2680693856,4002944.236857054
2023-03-19,4551381.423843155,4085033.5350418477
2023-03-20,4771973.1484047305,4402874.396319896
2023-03-21,4763218.719702112,4628290.514319395
2023-03-22,5288496.491260217,5208819.475418268
2023-03-23,5110707.892418205,5453313.908170141
2023-03-24,4376828.594907054,4929083.239940256
2023-03-25,4285893.086165066,4488571.125023276
2023-03-26,4840418.078136178,4565193.77814682
2023-03-27,5308219.963912705,5302755.418751194
2023-03-28,5575091.684775314,5440618.3248642795
2023-03-29,6267528.489207168,6149452.639304323
2023-03-30,10285551.53693692,10825591.399232902
2023-03-31,8514065.404467346,9539123.325038487
2023-04-01,7826355.34173857,8238154.6741760885
2023-04-02,7283124.20616567,7212008.148772147
2023-04-03,6737456.7405011635,6578309.7228484275
2023-04-04,3227746.251850236,2707829.1217836244
2023-04-05,3390688.5929368804,3377774.5054044076
2023-04-06,3216616.523547206,3237594.4134807326
2023-04-07,3056221.6516512716,2894095.8347035893
2023-04-08,3468457.2707653535,3204708.5999288238
2023-04-09,4023708.1410534782,3708178.5403919425
2023-04-10,4342532.328444758,3996066.6389869545
2023-04-11,4520374.937681525,4363199.035659759
2023-04-12,4915878.379965301,4684758.338165066
2023-04-13,4645964.342955132,4572065.968099673
2023-04-14,4569372.532378074,4544906.345880145
2023-04-15,4693842.969483415,4670954.146223996
2023-04-16,4874957.610252073,4612801.862475738
2023-04-17,4978162.657329483,4585421.891380971
2023-04-18,4921754.606979134,4526930.369764665
2023-04-19,5304356.263614021,5196592.420476629
2023-04-20,4720071.070701045,5005259.390942707
2023-04-21,4256308.4442304,4288909.277506693
2023-04-22,4580936.7954482045,4839804.131061823
2023-04-23,5105314.954962755,4845611.4747394165
2023-04-24,5436478.560327442,5186156.096150639
2023-04-25,5622197.004629099,5657689.712473211
2023-04-26,6157850.109418496,6368982.4556033425
2023-04-27,5715150.373249511,5678274.975878342
2023-04-28,5712962.691622975,5876562.5539383385
2023-04-29,7432396.208218583,6993694.325532319
2023-04-30,7491168.961480605,6653721.830585144
2023-05-01,7056867.002696206,6215808.689276188
2023-05-02,6574095.77248253,5683631.558321102
2023-05-03,6573526.183819307,6291045.082817469
2023-05-04,4869179.960478332,3037932.4203166855
2023-05-05,3150193.717613922,3423069.1066306373
2023-05-06,3180247.5565160164,2900763.8518015747
2023-05-07,3637223.4621902173,3241563.3798590233
2023-05-08,3462726.0640382217,2959014.737544041
2023-05-09,4033030.632305185,3349920.022538604
2023-05-10,4654755.50412497,4010419.7068157974
2023-05-11,4926751.9583925465,4356633.535004513
2023-05-12,4383204.769234717,4086028.8575044316
2023-05-13,4101113.426495286,3874250.5551272957
2023-05-14,4547964.425010453,4255923.315227761
2023-05-15,4512257.861739595,4290194.202012363
2023-05-16,4782272.935807251,4388342.332027657
2023-05-17,5504169.693190879,4836418.859987538
2023-05-18,5760504.555173699,5731233.152870657
2023-05-19,4527052.937595135,4968502.920319751
2023-05-20,3740872.6811408633,3839942.8678422957
2023-05-21,4462229.007037163,4384119.171819324
2023-05-22,4702677.20154258,4687917.056409961
2023-05-23,5220259.274557514,4631430.579669423
2023-05-24,5916174.028181645,5443405.971763595
2023-05-25,6403922.119933452,6401568.136455038
2023-05-26,4922107.442560091,5324943.804033492
2023-05-27,4426080.14224793,4360711.678647274
2023-05-28,5285214.833889633,4752072.6810526755
2023-05-29,6092815.984220692,5952431.051030888
2023-05-30,9144191.282076007,8351107.544616729
2023-05-31,9657337.01422209,8755091.751206769
2023-06-01,8777116.671411034,8817342.114802526
2023-06-02,7475839.911602905,7426486.080919031
2023-06-03,6035345.173931312,6077438.378512348
2023-06-04,3527112.717920796,2765005.326178651
2023-06-05,3260035.780438821,3025089.8170931977
2023-06-06,3466755.2121610097,3124320.496212215
2023-06-07,3833969.5749554136,3613468.9358049077
2023-06-08,3632440.669531269,3785604.7512262235
2023-06-09,3531387.56227193,3233003.096375366
2023-06-10,3981180.6901524034,3594882.8616703264
2023-06-11,4112483.0690242006,3963883.4874705886
2023-06-12,4330140.668632868,4163611.2979400204
2023-06-13,4302928.570708034,4287553.391251602
2023-06-14,4930849.377573685,4711666.223791446
2023-06-15,4817216.26808466,4722693.346544341
2023-06-16,4274517.913371372,4178392.5813647253
2023-06-17,4512101.682455728,4414712.701860661
2023-06-18,4649017.282082279,4523757.681317757
2023-06-19,4375132.076977132,4419661.005464025
2023-06-20,4648884.970658934,4386910.947184827
2023-06-21,5325237.992697776,5122553.42352734
2023-06-22,5101570.832310991,5122706.150607327
2023-06-23,4196556.947474436,4286219.678460027
2023-06-24,4194084.031156935,4585574.833377143
2023-06-25,4484822.852744425,4662911.773404131
2023-06-26,4567593.834448601,4878399.68616772
2023-06-27,5164591.127778527,5454885.721226957
2023-06-28,6617904.560706581,7088899.5470173
2023-06-29,7254250.773497298,7833997.754023363
2023-06-30,6109455.121480663,6566030.400726504
2023-07-01,5336146.890510274,6005350.9990726765
2023-07-02,4637344.294353544,5246456.265079436
2023-07-03,3794937.423447011,4515136.608903841
2023-07-04,2280185.316669096,2288259.7353823087
2023-07-05,2433153.3230563393,2522409.0795919113
