Date,Revenue,COGS
2023-01-01,2190269.7269385834,2727677.2632793714
2023-01-02,1555642.1986966934,2227466.5780145046
2023-01-03,1157860.284147147,1430367.8299940575
2023-01-04,1113335.3288068492,1303667.981427142
2023-01-05,1252518.164608982,1192111.3102383423
2023-01-06,1315904.1582103474,1263548.3562789944
2023-01-07,1439175.2241918019,1407319.5840444271
2023-01-08,1713633.899343616,1741833.2326240416
2023-01-09,1853174.1068420035,1929754.8744969256
2023-01-10,1906968.7214551633,2060112.4336979196
2023-01-11,1668828.4736264746,1777162.6605892559
2023-01-12,1524198.6448585903,1721221.3679010347
2023-01-13,1612654.1446833212,1595330.5814135186
2023-01-14,1720005.4246839164,1814353.6580163497
2023-01-15,1918688.1177594434,2019733.8977064418
2023-01-16,2013512.9581918358,2218259.4417406386
2023-01-17,1837061.112948624,1957869.6987042339
2023-01-18,1760744.6387145843,1874833.3051294275
2023-01-19,1712617.2926885705,1819268.9410523311
2023-01-20,1802270.9643971326,1660810.928826536
2023-01-21,1991674.4119658703,1855311.215217531
2023-01-22,2181042.252697265,2241898.578891015
2023-01-23,2386037.1799269435,2373228.249028858
2023-01-24,2268688.0959892413,2404098.797555194
2023-01-25,2371492.4163278965,2506205.997926188
2023-01-26,2387901.615217374,2334002.74015221
2023-01-27,2475089.5042251977,2316918.957378459
2023-01-28,3215501.6828630017,3110749.7102127806
2023-01-29,3756197.3907485157,3614158.60237596
2023-01-30,3871559.384182556,3659961.137456015
2023-01-31,3481015.291200883,3297415.83694587
2023-02-01,3195532.945324043,3314733.592860269
2023-02-02,2412427.117899483,2539933.7596515287
2023-02-03,1636545.4354002061,1801700.7894656162
2023-02-04,1583789.4669525397,1800427.4759190688
2023-02-05,1779931.2374992787,1956853.91436526
2023-02-06,1862673.892214627,2068747.5108886943
2023-02-07,1982280.080569942,2236297.490808843
2023-02-08,2112498.9624726437,2275577.479599555
2023-02-09,2067105.1001204674,2267633.384027821
2023-02-10,2081610.2182702958,2177773.6215129504
2023-02-11,2182167.05791912,2360198.594645863
2023-02-12,2542074.65363819,2657882.7184885833
2023-02-13,2673794.915429393,3001310.733990396
2023-02-14,2620035.159424831,2748339.07871438
2023-02-15,2723280.405921509,2790604.44935988
2023-02-16,2854418.565815668,2863989.8552206806
2023-02-17,2664195.6388171464,2669021.615812622
2023-02-18,2779260.2776786224,2890586.8535105623
2023-02-19,3211046.4408677034,3156829.8416208713
2023-02-20,3622601.2819507024,3720624.1550084515
2023-02-21,3440432.8060838534,3461005.8627527715
2023-02-22,3504745.65436963,3466280.0874933978
2023-02-23,3461798.9524234375,3449078.597362626
2023-02-24,3517162.6525891474,3139222.9176838174
2023-02-25,3973628.0206422177,3527636.5442834375
2023-02-26,4801305.2261725515,4583635.625940733
2023-02-27,5091176.325440072,5187593.589856653
2023-02-28,4673615.051098981,4897067.676037446
2023-03-01,4229286.776362239,4123602.2183454176
2023-03-02,3560280.627681416,3705780.799082791
2023-03-03,2250837.9926349763,2163203.640887139
2023-03-04,2018485.0955315868,1902157.78787059
2023-03-05,2515509.259402027,2378412.0998331243
2023-03-06,2947557.7307384727,2743762.6435436956
2023-03-07,3197841.395857822,3039794.0949002835
2023-03-08,3782609.245403133,3467304.980873042
2023-03-09,3926382.6867350917,3589627.8744742614
2023-03-10,3586701.849155654,3195227.3308359543
2023-03-11,3484374.084221752,3229876.849355993
2023-03-12,3912125.4383197846,3602451.4141855836
2023-03-13,4397786.684007036,3922455.927894953
2023-03-14,4543390.123067132,4143538.6734475493
2023-03-15,5001528.042034397,4519296.350558836
2023-03-16,4795776.141662049,4381209.365496676
2023-03-17,4440325.412503387,4223633.545803598
2023-03-18,4214397.600884853,3902393.3382586166
2023-03-19,4533585.967229951,3993270.4318527817
2023-03-20,4747915.120065836,4322406.280217363
2023-03-21,4708046.2869828,4481021.938200652
2023-03-22,5200042.736222295,5014277.650402398
2023-03-23,5100679.812591728,5238883.076213259
2023-03-24,4443700.2416785555,4758627.990259321
2023-03-25,4395094.87843348,4417689.928549045
2023-03-26,4865338.629898794,4558851.5930699855
2023-03-27,5363723.320607061,5177224.542997501
2023-03-28,5575543.21255943,5376643.12825951
2023-03-29,6366797.205329854,6044810.904495235
2023-03-30,10374341.953022426,10543236.215947146
2023-03-31,8717007.075651497,9378741.322886935
2023-04-01,7986843.732054756,8163056.074294453
2023-04-02,7308686.504064927,7142151.418649775
2023-04-03,6654171.483429844,6501267.321734793
2023-04-04,3123981.978450488,2671743.255534488
2023-04-05,3300910.161610688,3262859.6866582963
2023-04-06,3166662.0370017197,3110414.539479121
2023-04-07,3042804.4898399776,2798198.72195712
2023-04-08,3448808.304487765,3156910.154142977
2023-04-09,3922772.416055728,3622266.852822817
2023-04-10,4287196.446651253,3911826.5113268658
2023-04-11,4446140.265744053,4256121.93956732
2023-04-12,4887021.608611248,4571244.363828799
2023-04-13,4604923.750071558,4419268.329091094
2023-04-14,4578945.690343233,4389069.28149113
2023-04-15,4696168.791813312,4531691.338384446
2023-04-16,4822300.40565231,4473359.183946649
2023-04-17,4887356.446299847,4461403.338951237
2023-04-18,4877313.836235522,4440183.010334634
2023-04-19,5280614.210700508,5027812.281903993
2023-04-20,4693145.679025384,4773198.960494719
2023-04-21,4295219.459601432,4158665.6180077144
2023-04-22,4590625.597553244,4615533.2117934525
2023-04-23,5071664.8959351685,4697267.527487417
2023-04-24,5350973.043909004,4976628.297351619
2023-04-25,5550193.406271247,5421721.978279343
2023-04-26,6106918.975748358,6111354.717306038
2023-04-27,5709420.533610706,5497970.530302833
2023-04-28,5728827.248524417,5605914.009811308
2023-04-29,7573837.07714672,6881218.727040212
2023-04-30,7445698.919666018,6541174.3519990025
2023-05-01,7024999.120279634,6022682.086907435
2023-05-02,6502954.995920771,5535415.412194433
2023-05-03,6390639.066730982,5982346.55390401
2023-05-04,4488099.432788203,2954487.29929257
2023-05-05,3160779.136699027,3285139.246084034
2023-05-06,3174984.9864363302,2836965.0497153383
2023-05-07,3608337.7402951973,3149914.407714478
2023-05-08,3468972.9611620414,2910949.553160834
2023-05-09,3925584.6761848256,3252582.4850697475
2023-05-10,4519758.055968434,3866665.3232895937
2023-05-11,4913797.493432974,4273428.887811101
2023-05-12,4378173.541581439,3958756.860880153
2023-05-13,4131976.949415653,3762876.7662992063
2023-05-14,4533297.8203268405,4107953.0176646654
2023-05-15,4487226.256248604,4129442.220446876
2023-05-16,4694684.52547235,4234617.1994737
2023-05-17,5394808.581228914,4679112.037645897
2023-05-18,5727007.020116921,5476293.097223836
2023-05-19,4540463.929823987,4703195.1941233035
2023-05-20,3869771.3836518526,3785392.8970340025
2023-05-21,4486374.089440698,4260064.793280105
2023-05-22,4631357.505371478,4480560.3092922205
2023-05-23,5072597.444176936,4462999.114537957
2023-05-24,5784680.878526015,5249558.977459033
2023-05-25,6400332.477503442,6131828.593701379
2023-05-26,4940742.037711358,5058342.059904156
2023-05-27,4523700.1080983095,4256827.209163612
2023-05-28,5295356.481673771,4635836.312469528
2023-05-29,6129487.025159611,5683688.0095530255
2023-05-30,9140466.47367586,8096995.786496833
2023-05-31,9584862.65940041,8457948.834068889
2023-06-01,8849087.409612145,8477471.834058192
2023-06-02,7545310.368220309,7151611.025546476
2023-06-03,6187453.093209137,5925384.800316748
2023-06-04,3431327.588851626,2753493.0456635216
2023-06-05,3293066.590779794,2951849.9844813235
2023-06-06,3461466.0758692557,3043226.1375474483
2023-06-07,3769847.2407847648,3480771.7667804803
2023-06-08,3607379.1484280555,3629653.2676614528
