Date,Revenue,COGS
2023-01-01,1931471.1826815198,2694350.290464334
2023-01-02,1406305.5089005528,2252841.682706354
2023-01-03,1018142.3325148611,1378167.4112164488
2023-01-04,1029238.7810993162,1371274.3001617354
2023-01-05,1190190.1546600882,1187231.2244893783
2023-01-06,1243726.4760532016,1263763.2698671145
2023-01-07,1384080.3691066417,1429455.3375653184
2023-01-08,1597125.7259054722,1739937.544964016
2023-01-09,1720570.3122467862,1933927.281003513
2023-01-10,1822665.7793701522,2106379.949114586
2023-01-11,1603422.688376951,1813986.7326101325
2023-01-12,1448121.7591604474,1763363.519228833
2023-01-13,1517411.3022410457,1579605.2352578575
2023-01-14,1635434.2303781363,1848805.5143931906
2023-01-15,1787363.57904652,2039777.9819991433
2023-01-16,1876229.057395361,2265509.0039745513
2023-01-17,1740569.0532846237,1977578.7683971007
2023-01-18,1718878.9080502144,1951410.742832324
2023-01-19,1664409.8211831877,1875624.052420209
2023-01-20,1738638.8111325223,1665184.8862733694
2023-01-21,1898617.9991695615,1865189.218573395
2023-01-22,2041652.7023035502,2222095.4420087654
2023-01-23,2173961.056639441,2333659.9624311286
2023-01-24,2073109.1041331613,2392872.0453308793
2023-01-25,2247663.144644208,2561981.9003295936
2023-01-26,2258750.188476112,2314651.244894906
2023-01-27,2291252.8305269554,2230049.4284705822
2023-01-28,2980023.9235162335,3094719.119707856
2023-01-29,3531066.2492835987,3576291.2031784956
2023-01-30,3556301.368052412,3655220.2208514824
2023-01-31,3160739.3606642713,3237414.891896305
2023-02-01,3066045.549043208,3391816.211025701
2023-02-02,2268004.648271008,2541005.8061198564
2023-02-03,1449958.5670328042,1774307.9294406797
2023-02-04,1386193.298963587,1779443.1541115954
2023-02-05,1603288.1427811482,1948886.4396988768
2023-02-06,1713471.3147144245,2087851.4034199489
2023-02-07,1842278.9530366624,2296484.5747489086
2023-02-08,2027091.930785994,2350764.3103327695
2023-02-09,1963553.6320988387,2316534.368962458
2023-02-10,1984921.999796765,2197759.796651577
2023-02-11,2079624.0286354304,2371467.215495243
2023-02-12,2443747.076025931,2690786.696509538
2023-02-13,2450184.480116582,3030903.6507823146
2023-02-14,2435119.4353097957,2710850.5121724294
2023-02-15,2599036.421564687,2819020.093018943
2023-02-16,2706315.401207132,2866157.1489399355
2023-02-17,2513027.633005147,2662918.552984204
2023-02-18,2617169.439205287,2871905.707505446
2023-02-19,3002271.0972901825,3118128.392539393
2023-02-20,3398670.966907254,3666977.3678551624
2023-02-21,3228089.031182448,3405105.607083373
2023-02-22,3353558.1430397835,3437565.5039384994
2023-02-23,3286293.576500193,3409267.079274426
2023-02-24,3394025.5994140184,3061283.5046840953
2023-02-25,3732589.024176774,3334370.205788195
2023-02-26,4579086.568735662,4494513.765111638
2023-02-27,4818420.939122029,5121522.821941736
2023-02-28,4442784.731528198,4854017.757714696
2023-03-01,4069757.7510662475,4078381.677676908
2023-03-02,3456769.3736134293,3746954.0982900215
2023-03-03,2176508.731697798,2019281.377403821
2023-03-04,1947383.2573555377,1834054.3800731362
2023-03-05,2436169.0207413244,2320763.0289705726
2023-03-06,2845790.573719974,2701416.5684851725
2023-03-07,3156220.217252178,3078974.7508333013
2023-03-08,3661599.691535248,3443821.862727532
2023-03-09,3765647.5438499977,3565706.5707899407
2023-03-10,3404183.414896383,3141641.3156466926
2023-03-11,3293821.9282941627,3115940.7723572613
2023-03-12,3748214.485614298,3506726.670606602
