Date,Revenue,COGS
2023-01-01,2007561.6855739101,2600969.103424427
2023-01-02,1523182.5826207262,2419289.1569384816
2023-01-03,1252186.0749604162,2103436.1382718342
2023-01-04,1099429.5932470714,1885073.9753139333
2023-01-05,1308454.968751209,1810083.0812656826
2023-01-06,1374038.7468327307,1850302.5181096909
2023-01-07,1413093.8338472233,1898316.3485719424
2023-01-08,1634034.037641571,2095134.9423591415
2023-01-09,1769257.3969416884,2351466.802909513
2023-01-10,1735610.820979996,2450953.5378380646
2023-01-11,1640513.5079764957,2338578.2291706917
2023-01-12,1516583.154703098,2320750.2014581426
2023-01-13,1510435.5279898762,2196999.9545342065
2023-01-14,1524249.789897713,2270967.660139188
2023-01-15,1759390.677144531,2407585.458264504
2023-01-16,1849144.3626472733,2517686.25417888
2023-01-17,1781961.6350112369,2472299.4041433297
2023-01-18,1687476.95120085,2451054.411369582
2023-01-19,1731037.762238304,2406995.934477975
2023-01-20,1573223.0128918812,2286597.825221605
2023-01-21,1743167.6021639807,2396105.170237701
2023-01-22,1985543.9316785592,2547033.920171162
2023-01-23,2115126.908451147,2629525.306541386
2023-01-24,2064931.2638293323,2622751.8201046223
2023-01-25,2137138.059572573,2662915.6708073984
2023-01-26,2044534.9607327117,2569104.5470139845
2023-01-27,2098223.622946893,2561497.131322483
2023-01-28,2569491.044724994,3014449.7580154114
2023-01-29,2895625.827193775,3465718.4913372984
2023-01-30,3115520.3491293048,3835493.5691544563
2023-01-31,3099778.899495442,3727375.9871361214
2023-02-01,2828612.928684472,3379882.0570429903
2023-02-02,2141388.648874953,2763840.1876903214
2023-02-03,1703485.5059722522,2294154.951785886
2023-02-04,1687235.081041964,2221820.2282249536
2023-02-05,1967597.2628994896,2573339.361132264
2023-02-06,2099484.291795863,2724937.728755571
2023-02-07,2188583.311788618,2792014.1567430147
2023-02-08,2285407.676146005,2779993.7344610686
2023-02-09,2298580.498547802,2764919.335881502
2023-02-10,2207275.253363678,2666851.222810245
2023-02-11,2296109.430050602,2630405.8360014255
2023-02-12,2730112.8628889294,2814225.724630508
2023-02-13,2957067.4508943763,3020319.229237036
2023-02-14,2893002.7764000585,3119524.5310002933
2023-02-15,2924858.212535088,3115502.6511009587
2023-02-16,2952110.5889001195,3130546.7654563505
2023-02-17,2754728.440550489,2912856.822415369
2023-02-18,2803468.168267807,2875221.3935884563
2023-02-19,3074623.0033852095,2978121.401759535
2023-02-20,3474729.469616234,3248506.209007738
2023-02-21,3294069.0024119513,3276075.162597503
2023-02-22,3485538.923371906,3337250.575289935
2023-02-23,3488570.4773774,3382125.7648265045
2023-02-24,3389346.7521181386,3184049.2405455
2023-02-25,3610995.590148555,3246840.2000879636
2023-02-26,4187872.182552104,3741260.737095729
2023-02-27,4628048.242300419,4145973.8595767245
2023-02-28,4188893.3077279218,4271556.138120133
2023-03-01,3840218.462984944,3931248.7700468055
2023-03-02,3330723.9322535675,3584220.5563908434
2023-03-03,2674115.0016190493,2670827.1920114276
2023-03-04,2451946.4905165494,2372882.2434584047
2023-03-05,2737505.371729307,2642446.0368012064
2023-03-06,3154471.786857239,2942230.777762988
2023-03-07,3333548.3743775776,3228310.326703414
2023-03-08,3838589.5501008,3560772.0059557594
2023-03-09,3942187.3446901194,3669420.0135913873
2023-03-10,3578731.804466826,3321875.5385257234
2023-03-11,3558399.4878162225,3259538.8161976687
2023-03-12,3854245.2570886062,3519032.840138667
2023-03-13,4030100.806360869,3803073.1553223687
2023-03-14,4333411.8146523265,3963890.5125418636
2023-03-15,4822059.244553041,4144625.6270225155
2023-03-16,4667163.882327322,4177284.8253601613
2023-03-17,4238115.2137141945,3895210.314496976
2023-03-18,4048505.729614332,3674906.422875817
2023-03-19,4207212.604019533,3923806.2121718884
2023-03-20,4232160.927905852,4118284.623381992
2023-03-21,4325183.266972804,4188069.083974536
2023-03-22,4786743.458693225,4524392.42352753
2023-03-23,4783006.020975817,4675605.996844063
2023-03-24,4220292.338908371,4277028.316650284
2023-03-25,4183630.085473549,4106033.625039571
2023-03-26,4443968.222866579,4289037.389827416
2023-03-27,4978359.27390353,4587237.464186367
2023-03-28,5102580.303238375,4933017.342648196
2023-03-29,5861734.908350446,5302215.793464499
2023-03-30,8218628.57360381,8057185.744872476
2023-03-31,7851371.638822477,7275406.726171425
2023-04-01,7498415.691718684,6217923.268819034
2023-04-02,6512849.294164124,5510042.655267868
2023-04-03,5996774.1896826755,5109207.520927988
2023-04-04,3522195.784247876,3482677.814460127
2023-04-05,3873362.3886648538,3680988.419746588
2023-04-06,3554293.1958518354,3669376.874871845
2023-04-07,3444185.137175018,3274723.8409223305
2023-04-08,3657476.954342152,3409858.836024841
2023-04-09,4055826.904429668,3897061.4117962574
2023-04-10,4557835.324757558,4294959.543956858
2023-04-11,4513143.954579138,4491204.5581107
2023-04-12,5118690.243712337,4698944.187578251
2023-04-13,4714307.825877807,4533338.647920711
2023-04-14,4515332.570308171,4273992.030346461
2023-04-15,4587510.667385271,4313758.815003715
2023-04-16,4699096.4178816555,4617501.749120879
2023-04-17,4883477.112485488,4633075.189603613
2023-04-18,4831060.227558907,4653993.933794218
2023-04-19,5396873.051268061,4777834.191585133
2023-04-20,4717994.481709088,4575824.305430293
2023-04-21,4223659.591190858,4078430.4081813507
2023-04-22,4551188.007111037,4303113.668848836
2023-04-23,4817885.245857638,4514937.024923012
2023-04-24,5093328.523849781,4721009.170838206
2023-04-25,5245879.552876739,4947380.30869391
2023-04-26,5571850.381006258,5225701.247194823
2023-04-27,5358833.948835085,5131850.941499813
2023-04-28,5391946.257216398,5053009.862811858
2023-04-29,6533624.652815868,5684348.617276545
2023-04-30,6681765.052301405,6032134.3115593195
2023-05-01,6759945.456082712,5317217.98878609
2023-05-02,6059570.665432613,4828686.211834088
2023-05-03,5667989.059684491,4800345.620417979
2023-05-04,3901231.939287685,3458128.1885606954
2023-05-05,3385732.7871575947,3342638.2101123254
2023-05-06,3405793.8066715226,3150359.128919208
2023-05-07,3664874.8254355923,3432032.9712133924
2023-05-08,3799230.6618206366,3480198.8828351316
2023-05-09,4073700.8187610535,3686906.29264991
2023-05-10,4732785.4390217,4140596.4456059346
2023-05-11,4936315.115288752,4268001.544969574
2023-05-12,4234751.640564801,3956738.614436243
2023-05-13,4184445.8416365194,3882700.7449190198
2023-05-14,4452779.441811062,4047883.7476931578
2023-05-15,4724266.330166219,4150111.455498295
2023-05-16,4583290.571846907,4212368.874856904
2023-05-17,5082656.616716763,4465437.927112854
2023-05-18,5173113.356981875,4818120.069241474
2023-05-19,4576936.831768709,4384565.302722858
2023-05-20,4306864.0144612575,3936389.3427884383
2023-05-21,4608062.898935986,4252634.888568047
2023-05-22,4932749.4214512035,4463543.033536134
2023-05-23,4771567.428813661,4412589.957447552
2023-05-24,5358855.198620459,4722798.686596881
2023-05-25,5513262.237007522,4929926.03650146
2023-05-26,4846312.843013177,4407940.099248024
2023-05-27,4756255.667480696,4211240.913373936
2023-05-28,5336604.550123811,4554197.913941154
2023-05-29,6080840.751110311,5298414.341850566
2023-05-30,7476423.669662018,6651912.881723122
2023-05-31,8652070.592676822,7093764.235488705
2023-06-01,8186978.962169024,6163705.784022635
2023-06-02,6848947.906434058,5253401.738649819
2023-06-03,5597000.629539437,4664730.609301307
2023-06-04,3868180.029120276,3416210.577962364
2023-06-05,3667407.9670676594,3328294.0173369604
2023-06-06,3626596.6975703496,3488563.7823513453
2023-06-07,4100558.268794735,3817828.0244038417
2023-06-08,3985626.719847061,3854775.487879655
2023-06-09,3772362.2115930533,3633829.0466161985
2023-06-10,4134312.584448842,3746372.6716581406
2023-06-11,4173218.0106027387,3948982.893983718
2023-06-12,4310195.2776409965,4035110.749423194
2023-06-13,4284045.740178734,4136494.1568683987
2023-06-14,4900072.149942128,4383237.141059562
2023-06-15,4712123.345322555,4429036.194487191
2023-06-16,4378504.0840023495,4118269.880000718
2023-06-17,4423452.580570678,4064742.4189872555
2023-06-18,4486015.903492113,4026957.0373318205
2023-06-19,4461366.170713627,4052245.802847733
