Date,Revenue,COGS
2023-01-01,2106649.116297151,2449563.9585921066
2023-01-02,1552816.8384574999,2104690.830323519
2023-01-03,984523.0586329711,1478887.1243661905
2023-01-04,1076664.450379457,1231895.6322043894
2023-01-05,1166826.7179563749,1246280.8496646655
2023-01-06,1245613.4358980828,1364993.9334862884
2023-01-07,1354011.6357620677,1521339.638585622
2023-01-08,1719613.561190358,1810936.7318223964
2023-01-09,1801302.0458656782,2047037.1894555108
2023-01-10,1988801.9950136854,2120895.0091859545
2023-01-11,1656593.191445193,1821978.336520594
2023-01-12,1585806.479634633,1788776.2351818525
2023-01-13,1469106.2670997542,1589433.8520264109
2023-01-14,1573552.902603246,1759510.488964343
2023-01-15,1814268.9424758393,1998395.2872997997
2023-01-16,2030790.134873206,2174087.306380984
2023-01-17,1952123.20174009,2026056.0970072744
2023-01-18,1851490.3584563003,1848093.1224818937
2023-01-19,1880154.280196734,1892911.2913732065
2023-01-20,1728032.3980354448,1645217.0255591255
2023-01-21,1908484.524789413,1833834.741373322
2023-01-22,2019543.8808667278,2175850.276003327
2023-01-23,2174107.5197427277,2322172.0051827175
2023-01-24,2157951.1124313446,2339082.3941127765
2023-01-25,2254679.8585753045,2268810.7139006667
2023-01-26,2257627.7696541827,2193975.423146714
2023-01-27,2203989.8398108296,2143943.283924593
2023-01-28,2991131.1516097104,2764499.6867475365
2023-01-29,3431129.6434534076,3526055.2917914977
2023-01-30,3441293.577224763,3715168.7327721417
2023-01-31,3193187.2717997427,3569121.5557680437
2023-02-01,3030274.14917384,3393182.2085656957
2023-02-02,2172018.4504629695,2642857.740539713
2023-02-03,1418683.5134278515,1766008.419292886
2023-02-04,1448586.8729598534,1632608.7044332495
2023-02-05,1669517.3170394683,1855080.19908476
2023-02-06,1785856.3547527874,2042317.4287474647
2023-02-07,1806178.5720020612,2125867.6411981457
2023-02-08,2008459.101501434,2101138.9978211587
2023-02-09,2023609.7587008185,2186989.07802642
2023-02-10,2015121.741141074,2167966.875671259
2023-02-11,2060986.0568675848,2217791.31607395
2023-02-12,2468109.981304272,2571770.6840776866
2023-02-13,2635044.9133118647,2930384.988749531
2023-02-14,2556527.195661376,2948388.8357854416
2023-02-15,2668183.3222064637,2798428.3801560663
2023-02-16,2811662.309459665,2867976.572059163
2023-02-17,2614591.764298288,2678473.975060462
2023-02-18,2517385.963452126,2732642.957647462
2023-02-19,2866970.6745724357,2983472.941533822
2023-02-20,3375670.8722209726,3617862.8130861023
2023-02-21,3314340.565796275,3289930.802066732
2023-02-22,3467482.370434216,3445447.2661654507
2023-02-23,3452423.8724990473,3309204.9492817186
2023-02-24,3400283.439866123,3227077.5669479445
2023-02-25,3720108.610776246,3484356.6870650123
2023-02-26,4822014.973505543,4305416.702067584
2023-02-27,5030565.269900588,5082787.61986801
2023-02-28,4542059.755224711,4812460.017404916
2023-03-01,3831659.1042419444,4009680.976901694
2023-03-02,3516714.402615076,3666764.8340537436
2023-03-03,1998939.3047272342,2156670.9634022117
2023-03-04,1964752.2879304355,1904343.772779555
2023-03-05,2503504.4209848684,2332878.0583730214
2023-03-06,2976922.430228374,2648471.142930794
2023-03-07,3394510.221762681,2976972.116901987
2023-03-08,3934582.9867291846,3417764.038947573
2023-03-09,4129101.705405206,3553809.7777099605
2023-03-10,3619654.954199737,3262706.2372720474
2023-03-11,3564769.0403324515,3236573.8010626426
2023-03-12,4024252.7233920638,3488734.461366261
2023-03-13,4313208.23249466,3878013.936450202
2023-03-14,4642867.766046542,4133200.9215557124
2023-03-15,5017554.720272466,4367493.401299395
2023-03-16,4683588.48760667,4337784.619179508
2023-03-17,4351069.02932414,4062152.4831779026
2023-03-18,4187229.0615554447,3789720.424419304
2023-03-19,4418876.198960082,4093504.475121915
2023-03-20,4638058.904980237,4301620.508336674
2023-03-21,4682707.918554068,4420762.397802949
2023-03-22,5071742.142033899,4797438.36422432
2023-03-23,5008702.677607368,5060837.748981363
2023-03-24,4228356.375476059,4301357.647571828
2023-03-25,4229602.983757478,4062092.8537487905
2023-03-26,4701661.523719247,4533078.5253326455
2023-03-27,5331363.785077235,5048677.317846692
2023-03-28,5541500.381175308,5207910.114290073
2023-03-29,6164024.4091080185,5412564.705724368
2023-03-30,10441410.461254615,9950872.714270968
2023-03-31,8321882.10006634,8690752.557737678
2023-04-01,7712080.454863306,7583167.550569449
2023-04-02,6981358.714596267,6638586.645338757
2023-04-03,6462425.424749814,6140658.698859846
2023-04-04,3005721.5233264985,2581303.091606976
2023-04-05,3374525.165241115,3167091.3007206316
2023-04-06,3271085.726004486,3086632.923648819
2023-04-07,2891945.6268757856,2948273.780774129
2023-04-08,3233162.6391106592,3194129.6432168805
2023-04-09,3870527.065354099,3751811.7386448206
2023-04-10,4290224.738510557,4036848.947090721
2023-04-11,4440525.58435057,4319757.890713888
2023-04-12,4884666.427256601,4435940.554555995
2023-04-13,4597235.249842843,4399051.594027801
2023-04-14,4435818.616195282,4245210.132593431
2023-04-15,4651961.994287109,4311408.669490126
2023-04-16,4896529.160737046,4534325.14493555
2023-04-17,5128170.003963819,4463884.343582217
2023-04-18,4679551.6981724175,4197136.931340991
2023-04-19,5217853.044251886,4636676.905281444
2023-04-20,4726244.104235947,4344606.384416368
2023-04-21,3877798.63319399,3551357.0804470167
2023-04-22,4351492.89067872,4137846.1577029587
2023-04-23,5093755.888056213,4393522.8796820855
2023-04-24,5506962.947514225,4543249.406756842
2023-04-25,5428372.107627321,4800672.202488322
2023-04-26,6163614.180592393,5454277.59587846
2023-04-27,5938546.5974195255,5051755.182351886
2023-04-28,5517195.940819359,4794004.1151947705
2023-04-29,7239738.806049641,6208648.948403548
2023-04-30,7472567.266014747,6237322.177224215
2023-05-01,7097517.127798879,5645564.740913441
2023-05-02,6171036.889986762,4957829.95870254
2023-05-03,6640294.400482782,5404958.528992964
2023-05-04,3557267.2023838335,2947448.7785289506
2023-05-05,3136528.205509754,3090576.922411111
2023-05-06,3119313.535141624,2854763.221010342
2023-05-07,3519299.6456334395,3294136.002198684
2023-05-08,3420932.822499497,3096280.9160242477
2023-05-09,3792364.6281323284,3351693.2090378464
2023-05-10,4493332.794945709,3919558.650867392
2023-05-11,4934911.658736974,4275631.779087118
2023-05-12,4518073.5786250895,4014779.445751022
2023-05-13,4057787.2263487563,3765430.578371572
2023-05-14,4599305.530625903,4182969.3109079013
2023-05-15,4667274.596561991,4131434.3013190366
2023-05-16,4794995.786838636,4266778.546346348
2023-05-17,5587401.432742488,4887303.859100153
2023-05-18,6107080.720561921,5516593.881194317
2023-05-19,4939182.244098893,4466219.43807326
2023-05-20,3835336.9740461106,3518979.412809801
2023-05-21,4439277.787941272,4309298.326360646
2023-05-22,4763967.173012549,4464694.534827128
2023-05-23,4891099.833289538,4317957.195355752
2023-05-24,5861528.606935873,5281312.13837762
2023-05-25,6518921.528089022,5915588.789815491
2023-05-26,5427567.526218711,4977763.516734959
2023-05-27,4597456.448623904,3936158.242707502
2023-05-28,5132607.80713879,4642594.109334134
2023-05-29,6239643.212258284,5263114.630906398
2023-05-30,8563321.370259115,7351933.686554769
2023-05-31,9882508.19592766,7778794.033199922
2023-06-01,9463200.065967811,7691914.668452012
2023-06-02,7977747.838371614,6466993.260313894
2023-06-03,6439424.2841723915,5334309.143311756
2023-06-04,3301794.959858034,2942889.0652889917
2023-06-05,3206675.0366930384,3023580.505163194
2023-06-06,3460772.027900192,3035652.499181485
2023-06-07,3813098.782388217,3476942.6005533785
2023-06-08,3597541.69506697,3478183.000668683
2023-06-09,3405044.8666317957,3024033.2511076955
2023-06-10,3801763.5967038884,3462954.9777344926
2023-06-11,4238465.534903809,3761821.856245405
2023-06-12,4490196.373802947,3999967.0884584407
2023-06-13,4415998.388479574,4016255.331586438
2023-06-14,5070141.603551041,4680991.874586055
2023-06-15,4784729.188133747,4229000.823959735
2023-06-16,4420675.969882259,3937467.803816116
2023-06-17,4601252.027593303,4120507.3488043463
2023-06-18,4650046.823505043,4149152.1848607324
2023-06-19,4502857.13152986,4050785.8037569076
2023-06-20,4641701.316141523,4009702.9988331213
2023-06-21,5425716.973989712,4781370.4991404135
2023-06-22,4867970.483898523,4333746.159193195
2023-06-23,3982304.0322107296,3740624.979853469
2023-06-24,4294634.369827249,4111671.4665486133
2023-06-25,4561861.801402189,4273225.179049556
2023-06-26,4635166.347372742,4450838.801673802
2023-06-27,5026810.472625547,4628340.9318274725
2023-06-28,6159520.533487304,6559922.51692992
2023-06-29,6504950.700998785,6618388.906072321
2023-06-30,5772570.356666702,5735502.417967393
2023-07-01,5376191.186987339,5134432.956214755
2023-07-02,4362163.197854798,4512573.115544244
2023-07-03,3745108.523969811,3724664.689184523
2023-07-04,2280461.0607186467,2085396.588256487
2023-07-05,2450560.257929332,2319959.518782362
2023-07-06,2783058.667996979,2685178.165239867
2023-07-07,2762101.2548475303,2617019.4192463807
2023-07-08,2633306.3646634775,2582087.9010426803
2023-07-09,3046146.149058406,2906351.9780566897
2023-07-10,3392558.2728522774,3178608.032911806
2023-07-11,3698780.5322476584,3547820.9565097257
2023-07-12,3847954.201424609,3876611.1301610484
2023-07-13,3825929.765493699,3906113.108880079
2023-07-14,3420860.6136056017,3546829.477279725
2023-07-15,3443775.201278084,3296962.6305784644
2023-07-16,3698736.6551832985,3639672.363391027
2023-07-17,3837051.4696867336,3766902.0725818966
2023-07-18,3990066.131514386,3841745.6412770124
2023-07-19,4304883.798613721,3844514.9775174316
2023-07-20,4490819.167777973,4064991.577589437
2023-07-21,3795317.092892346,3572366.908367129
2023-07-22,3261661.547574905,3043741.520963118
2023-07-23,4095747.502780803,3789833.3810297297
2023-07-24,4339597.71040658,3871083.305690441
