Date,Revenue,COGS
2023-01-01,2005836.7179086716,2593249.3340390306
2023-01-02,1520939.4328690306,2410516.257121863
2023-01-03,1249131.3121767417,2094475.9323577022
2023-01-04,1098368.8136119358,1873526.2529330489
2023-01-05,1308079.084598876,1800580.2047078207
2023-01-06,1372824.27914063,1841938.0178649907
2023-01-07,1412662.8028240146,1890892.8052651759
2023-01-08,1635058.6708178448,2088811.9403713709
2023-01-09,1769617.0320578737,2345679.184247006
2023-01-10,1736176.4648628323,2443625.1467139227
2023-01-11,1639733.1834965758,2330517.3394764024
2023-01-12,1516556.594411767,2311687.4633699814
2023-01-13,1509837.8711624497,2187558.7622853066
2023-01-14,1523944.3885737914,2262283.961191818
2023-01-15,1759826.5403890396,2401336.7070342232
2023-01-16,1850214.0675397958,2510972.507078055
2023-01-17,1784047.676256572,2465146.669511272
2023-01-18,1687336.957889414,2440635.1048930767
2023-01-19,1731062.2936274672,2397086.0646404386
2023-01-20,1574156.3513475428,2276161.749872222
2023-01-21,1743903.3755809856,2386655.122787937
2023-01-22,1985380.4346396504,2540360.473654141
2023-01-23,2115437.264965044,2624461.988904477
2023-01-24,2065335.2219481498,2617863.5539106685
2023-01-25,2136529.513749279,2655103.9580226676
2023-01-26,2046525.0062343085,2560887.98150924
2023-01-27,2100835.5221407404,2554764.0854484853
2023-01-28,2572888.1643325184,3008780.725433566
2023-01-29,2896349.077723164,3461560.912719031
2023-01-30,3115483.8999584084,3828669.115127272
2023-01-31,3098198.2854735376,3720095.9476815993
2023-02-01,2827249.354055979,3373091.778249986
2023-02-02,2139192.109024664,2757592.4414545638
2023-02-03,1699531.3993629094,2285598.431793734
2023-02-04,1684568.9036013877,2213521.2763995207
2023-02-05,1964130.7811699868,2562674.9512432367
2023-02-06,2096117.8663119099,2714856.1444652746
2023-02-07,2183319.279764111,2781768.600339347
2023-02-08,2280412.6186666796,2768611.6342016035
2023-02-09,2294677.0264719264,2755349.754200026
2023-02-10,2204997.190024267,2659376.4501405857
2023-02-11,2293441.809416721,2623695.779222622
2023-02-12,2726604.286879124,2809652.9216059158
2023-02-13,2954521.1130300174,3017561.6881198245
2023-02-14,2889951.0691518467,3116067.9224136933
2023-02-15,2920772.7636908847,3108974.740832203
2023-02-16,2948753.8022330687,3123944.5336017706
2023-02-17,2752539.697922341,2908057.6304011173
2023-02-18,2799778.589451967,2871973.8620727626
2023-02-19,3072259.261764481,2977511.4852498597
2023-02-20,3472758.7552374178,3251785.104497041
2023-02-21,3294082.576067984,3273322.1113444027
2023-02-22,3484075.9299831255,3336207.963765295
2023-02-23,3487772.4014113867,3378784.9461850775
2023-02-24,3391594.1705640405,3183942.5481427335
2023-02-25,3614999.2663604645,3250338.7802294088
2023-02-26,4190140.901191885,3743647.8421049453
2023-02-27,4630796.48654862,4156598.9493801603
2023-02-28,4190208.258939087,4273082.405349076
2023-03-01,3837029.1892099516,3928318.424209306
2023-03-02,3326317.5875528697,3579155.519593695
2023-03-03,2665969.8331300966,2662864.7702697306
2023-03-04,2444824.716709958,2365864.1533536925
2023-03-05,2732917.3298364156,2636378.989882235
2023-03-06,3148853.85083055,2936908.3283937834
2023-03-07,3331651.5250291605,3221730.366526641
2023-03-08,3838456.4453872116,3555525.480778577
2023-03-09,3943177.2106281645,3663722.108528838
2023-03-10,3575725.5519625978,3318028.1530774413
2023-03-11,3556195.1862331335,3256387.097013483
2023-03-12,3854459.5817100727,3516218.099187886
2023-03-13,4031020.3332866947,3803134.336125798
2023-03-14,4335710.777420261,3963070.9516798365
2023-03-15,4825600.998170591,4144619.3865827187
2023-03-16,4666621.45009861,4176529.637627211
2023-03-17,4235387.512475086,3891072.7704447242
2023-03-18,4048308.383981266,3673281.2454551677
2023-03-19,4209030.481835844,3924371.7519262414
2023-03-20,4236735.963973288,4119222.242527561
2023-03-21,4330031.744864536,4188527.000643873
2023-03-22,4791177.883377834,4525367.148629867
2023-03-23,4784765.359106469,4677584.374504016
2023-03-24,4215748.967185041,4272100.594894879
2023-03-25,4184184.6064551496,4100911.1255470384
2023-03-26,4446748.681831602,4290802.384990856
2023-03-27,4983829.076846052,4592347.6624644585
2023-03-28,5109196.391428285,4936808.43147438
2023-03-29,5870804.335511432,5305311.4908139855
2023-03-30,8246535.984246376,8077037.207169037
2023-03-31,7851151.183707081,7288111.6005556965
2023-04-01,7497344.133724786,6231731.7088674465
2023-04-02,6515387.999123347,5518440.051648514
2023-04-03,6002519.419662463,5122485.5249802815
2023-04-04,3514996.8492759815,3472499.737398462
2023-04-05,3867210.8197704954,3673775.386734751
2023-04-06,3551108.2119651004,3658729.0339382826
2023-04-07,3438034.294986918,3268729.3399273027
2023-04-08,3651767.467156855,3404860.0664843204
2023-04-09,4052201.658821025,3891745.4830507245
2023-04-10,4553648.461248102,4289530.565675643
2023-04-11,4509151.218879517,4487769.39697185
2023-04-12,5114739.4161549555,4694362.972679183
2023-04-13,4709516.5882284045,4527798.157498388
2023-04-14,4512116.2550154105,4268697.678463645
2023-04-15,4586729.012870089,4309970.715343243
2023-04-16,4700494.327437259,4612952.916588521
2023-04-17,4886995.923697232,4629474.545093192
2023-04-18,4827476.288358024,4647418.282226476
2023-04-19,5394973.334418602,4775319.781247193
2023-04-20,4712063.264842564,4570816.522203994
2023-04-21,4216836.8672695095,4069495.8431571834
2023-04-22,4544245.103749294,4297328.005019394
2023-04-23,4820392.963667712,4511427.492707121
2023-04-24,5100375.759680959,4717446.823478564
2023-04-25,5246024.647657388,4945639.131245103
2023-04-26,5575091.074668557,5229502.518951991
2023-04-27,5361234.838371064,5131214.305809673
2023-04-28,5388876.7179491315,5047510.985639545
2023-04-29,6538988.668025782,5689001.503215159
2023-04-30,6688891.304852814,6031655.484926478
2023-05-01,6766955.329925011,5321442.177649477
2023-05-02,6065717.506863381,4833322.324976988
2023-05-03,5686053.95135341,4809562.52623509
2023-05-04,3902846.0691688834,3452191.4520041486
2023-05-05,3377806.3967321664,3334802.650359601
2023-05-06,3403167.3703628387,3143765.7074471107
2023-05-07,3660010.465445481,3426222.115072346
2023-05-08,3795612.782125605,3473398.9488255344
2023-05-09,4070218.840333925,3680460.089887686
2023-05-10,4728549.3566536745,4135646.931909025
2023-05-11,4936305.694901914,4266747.3230014825
2023-05-12,4235027.967225578,3952976.487633776
2023-05-13,4182635.551504182,3879143.674452732
2023-05-14,4452687.696834176,4046735.804832208
2023-05-15,4722165.868627112,4145647.1210881956
2023-05-16,4582935.28645937,4210441.493293369
2023-05-17,5089946.021530783,4471011.443538413
2023-05-18,5179500.970820067,4824289.861242007
2023-05-19,4571145.90398789,4379021.968401458
2023-05-20,4302077.988781817,3930554.5833529714
2023-05-21,4603268.699801797,4252259.712443185
2023-05-22,4925652.857641511,4460623.397764295
2023-05-23,4770846.56599436,4411584.187405321
2023-05-24,5364575.773382202,4733098.965737229
2023-05-25,5519422.1796889845,4941540.081072421
2023-05-26,4843029.442317029,4410711.730162171
2023-05-27,4753632.372667336,4207038.46603062
2023-05-28,5338040.436150965,4557445.878660483
2023-05-29,6082574.217233054,5298248.040320612
2023-05-30,7479470.137667049,6657969.335685215
2023-05-31,8668155.87158297,7103018.720049772
2023-06-01,8204538.683938253,6184462.284612765
2023-06-02,6860842.187608523,5268178.115097557
2023-06-03,5605451.4011357,4673375.776623843
2023-06-04,3857594.8303732052,3410396.123289604
2023-06-05,3661731.2411996806,3323609.6799255237
2023-06-06,3624198.449560823,3481010.2605616716
2023-06-07,4096023.7214971753,3810409.263197856
2023-06-08,3978812.5128390067,3847770.778504645
2023-06-09,3768740.0113898306,3623858.963863786
2023-06-10,4129267.27004509,3741279.5581216197
2023-06-11,4171487.691817893,3944532.7881963514
2023-06-12,4310121.496795272,4032294.2630374935
2023-06-13,4282768.778473441,4132173.0318587897
2023-06-14,4897931.492046618,4385485.070159569
2023-06-15,4709075.853268759,4422886.315517823
2023-06-16,4377587.828673705,4112815.0744371735
2023-06-17,4422721.260400348,4061451.9951403933
2023-06-18,4485825.678494806,4025791.3466065954
2023-06-19,4461560.892872713,4050222.89165027
2023-06-20,4187742.1769699757,4100405.863744423
2023-06-21,4703037.226802065,4299585.450877684
2023-06-22,4460464.883908882,4413536.094629717
2023-06-23,4227064.130358916,4130261.4293529433
2023-06-24,4240057.8754866095,4138094.725155343
2023-06-25,4302993.435270345,4174341.9305599937
2023-06-26,4348841.393681234,4314477.325808588
2023-06-27,4570879.387682966,4491560.647934367
2023-06-28,5436926.094806696,5574515.31411012
2023-06-29,5702725.522276225,6140557.207424515
2023-06-30,5537245.350447488,5534044.459386463
2023-07-01,5049227.314190938,4641849.027156245
2023-07-02,4044313.673143625,4094742.0940709896
2023-07-03,3722439.8172961217,3464232.5401462726
2023-07-04,2985947.2422661344,2808604.144903826
2023-07-05,3011050.979677378,3016593.846224061
2023-07-06,2964047.5899668597,3048310.5502974032
2023-07-07,3015114.407862052,2929374.409958856
2023-07-08,2933409.8542072703,2877416.3299038205
2023-07-09,3245980.770517711,3100949.995363881
2023-07-10,3670124.991448833,3302245.8915274353
2023-07-11,3684074.244821394,3582688.4249841515
2023-07-12,3942842.302444172,3940390.090442008
2023-07-13,3945539.4775290727,3976107.75882691
2023-07-14,3679059.567260635,3612179.7175937095
2023-07-15,3455802.7206697334,3434767.454153102
2023-07-16,3683183.4383082543,3548266.5658328705
2023-07-17,3913977.0219782363,3656354.640619889
2023-07-18,3902494.938097617,3771594.7223548545
2023-07-19,4205500.249813254,3902475.200053896
2023-07-20,4210540.216353538,3987790.02511807
2023-07-21,3763565.6390610193,3579908.717109691
2023-07-22,3476861.1275572595,3159591.1456919992
2023-07-23,3910115.275139989,3576232.142396703
2023-07-24,4140094.9097529803,3713533.530794239
2023-07-25,4128654.6737047564,3685291.910397418
2023-07-26,4605461.336750784,3972476.380617544
2023-07-27,4844109.1625271365,4230392.1511626635
2023-07-28,4900983.137736924,4258283.983539781
2023-07-29,4589419.182143856,4079307.0049453005
2023-07-30,4877561.00296383,4503312.19731894
2023-07-31,5440444.850198387,4914450.451873698
2023-08-01,4947671.284997801,4286570.991859243
2023-08-02,4400082.986431419,3813003.5440748003
2023-08-03,4118157.1563059916,3595619.9524636413
2023-08-04,3398257.2503472497,3028247.531857321
2023-08-05,2828828.91903092,2642417.512649299
2023-08-06,3025509.402833402,2719170.9215463144
2023-08-07,3195129.034339582,2780347.084028492
2023-08-08,3175571.1474686554,2906005.065707014
2023-08-09,3453484.501412285,3019496.110794113
2023-08-10,3746000.932457287,3252320.04399621
2023-08-11,3359830.8268447095,3219482.6162093137
2023-08-12,3150089.4062476796,2914176.126692659
2023-08-13,3269642.6528815683,3002400.1587461215
2023-08-14,3520316.0855123014,3179167.3259921554
2023-08-15,3609076.939437258,3446055.1163252923
2023-08-16,3832588.870703934,3709341.7065531393
2023-08-17,3893456.6678430154,3925956.3797274358
2023-08-18,3323594.274942488,3584794.776006691
2023-08-19,3164586.8509682277,2997251.986781606
2023-08-20,3311176.440088475,3086168.9390538814
2023-08-21,3503642.302578377,3203322.04066681
2023-08-22,3559935.1022086227,3377939.2979432996
2023-08-23,3844595.352896706,3507793.188496898
2023-08-24,4012480.7677770425,3801464.9460628172
2023-08-25,3475283.7849710295,3573063.320370203
2023-08-26,3511942.6144409333,3359091.6492521446
2023-08-27,3604554.073200315,3560629.46152665
2023-08-28,5338380.452930522,5140998.15871921
2023-08-29,6074059.537872995,5590342.428260224
2023-08-30,6452156.609164304,5791446.944977701
2023-08-31,6654495.284270493,5827238.05953195
2023-09-01,5723176.719447843,4809515.771194409
2023-09-02,3514419.3070996576,3408693.295450829
2023-09-03,3006894.565527178,2931397.1469114837
2023-09-04,3043166.1928137164,2663920.4630174767
2023-09-05,2998638.2742799246,2662955.8263146486
2023-09-06,2959563.0519501306,2627480.9121852624
2023-09-07,3044390.317063644,2659693.461802926
2023-09-08,3080992.21452719,2862601.5765517326
2023-09-09,3175435.1424755664,2676590.4637672505
2023-09-10,3515947.621339119,2960903.5703813005
2023-09-11,3682836.979553527,3318998.490502346
2023-09-12,3508000.269591853,3276868.533134964
2023-09-13,3476364.974681363,3113999.494060107
2023-09-14,3367587.035453078,2997466.1667448063
2023-09-15,3467226.4558551027,3091227.4343229844
2023-09-16,3381088.005346084,2909742.6135736513
2023-09-17,3392256.7584307836,2928564.005679701
2023-09-18,3661287.6142650913,3016311.964015316
2023-09-19,3455366.8181799226,3090263.10003714
2023-09-20,3315972.9238104806,2843220.4233500366
2023-09-21,3320119.7644766145,2889772.5049793352
2023-09-22,3313292.4007982113,2932044.0434694896
2023-09-23,3331020.4054667274,2855679.704148775
2023-09-24,3449796.4796138736,3017950.914443527
2023-09-25,3795958.444113555,3426210.072328426
2023-09-26,3796075.596659233,3716169.1281244066
2023-09-27,4079931.641376949,3729501.0746821226
2023-09-28,4295217.428202675,4184056.6956831273
2023-09-29,4071516.3971086675,3826772.1943751983
2023-09-30,3988687.7356012613,3647007.9274275354
2023-10-01,3340058.5420855097,2910983.9746510335
2023-10-02,2764485.054216587,2258616.2178822127
2023-10-03,2482050.98255287,2212635.9299997613
2023-10-04,2530223.4787019496,2294330.3550311956
2023-10-05,2446559.6077972017,2306491.472267235
2023-10-06,2532984.074194807,2355367.6821004297
2023-10-07,2497823.781345552,2314905.538683498
2023-10-08,2763045.929341479,2495152.393713955
2023-10-09,3052056.7995710145,2586175.9740133495
2023-10-10,2991866.528407367,2635652.5081024165
2023-10-11,3037377.870983161,2641117.0464814124
2023-10-12,2966590.4940174837,2629258.181561156
2023-10-13,3014570.24652121,2628576.3384702425
2023-10-14,2961806.1844956134,2552383.4725945196
2023-10-15,3073472.2867348744,2624196.667230636
2023-10-16,3207447.6587199224,2686010.6930893916
2023-10-17,3140819.8098317725,2703349.0505007217
2023-10-18,3178733.1321258503,2794049.074103831
2023-10-19,3033915.339010149,2713921.1719623636
2023-10-20,2997926.105402799,2703180.2647426226
