Date,Revenue,COGS
2023-01-01,2004870.6386942214,2583163.5940829483
2023-01-02,1522658.2944048515,2401382.3958064266
2023-01-03,1250729.6198568067,2085474.44704662
2023-01-04,1098536.5634945899,1863473.7515616168
2023-01-05,1305449.4517529663,1790502.540158003
2023-01-06,1374347.9234538989,1835652.118711349
2023-01-07,1414409.1275550043,1881585.983117824
2023-01-08,1634163.123534669,2076157.63755809
2023-01-09,1775180.3558598135,2337032.990633024
2023-01-10,1735166.0880978627,2434974.310103231
2023-01-11,1643156.6847310741,2322887.42343329
2023-01-12,1517496.08921542,2300986.5353652565
2023-01-13,1511800.3025708033,2179207.8361336924
2023-01-14,1529574.4322525738,2252368.3687377474
2023-01-15,1765742.8322455822,2391849.3013349483
2023-01-16,1853301.6061605318,2503259.7613506294
2023-01-17,1788846.7703653672,2455166.11605294
2023-01-18,1687419.247422748,2431427.971561257
2023-01-19,1732399.1403873898,2390726.234920734
2023-01-20,1579233.0124059273,2269770.776145511
2023-01-21,1751951.1553551762,2384902.5075686458
2023-01-22,1985590.9528531055,2534603.44741064
2023-01-23,2119809.1962808194,2617684.9010983366
2023-01-24,2069483.2107253056,2609137.017998639
2023-01-25,2139039.3070921227,2647557.555648571
2023-01-26,2048064.227861155,2550931.0650414904
2023-01-27,2102278.1301462264,2546679.036896146
2023-01-28,2580512.653681588,3006543.9626666023
2023-01-29,2908545.6756261084,3451239.3393536294
2023-01-30,3134514.0663199015,3822879.841586233
2023-01-31,3113662.8307921328,3709638.741496822
2023-02-01,2835786.06530667,3364162.478200195
2023-02-02,2143402.8004858834,2749883.8574521313
2023-02-03,1698087.9815738983,2274358.8056843607
2023-02-04,1682295.015185487,2200227.5708672237
2023-02-05,1960321.4215120384,2550318.7672877233
2023-02-06,2086127.7316087175,2702385.407889637
2023-02-07,2175238.2051505893,2771925.710580165
2023-02-08,2275748.2304941346,2757955.9134939043
2023-02-09,2284674.3053532145,2743778.1211971724
2023-02-10,2200666.5426001614,2646989.015107843
2023-02-11,2291170.023084564,2617461.4030235084
2023-02-12,2721879.3762489236,2801450.568512075
2023-02-13,2946108.2603118327,3007093.2605676153
2023-02-14,2878353.2763939584,3104156.521029064
2023-02-15,2913719.1750435773,3100415.0641870694
2023-02-16,2939821.4184901225,3119271.6750564463
2023-02-17,2746142.3510155664,2896807.939043915
2023-02-18,2801489.6819866747,2863604.8930301066
2023-02-19,3070093.7908792067,2971784.1949422276
2023-02-20,3475263.3080844306,3248742.9168328
2023-02-21,3288141.557285937,3263618.19958386
2023-02-22,3472803.9462734065,3331308.987293727
2023-02-23,3487082.1169052348,3368307.8580602673
2023-02-24,3386500.017861975,3183738.924153081
2023-02-25,3610197.768630964,3257503.087954822
2023-02-26,4195902.138585644,3740389.429375274
2023-02-27,4635347.378539221,4150804.768836773
2023-02-28,4183520.707327853,4257333.029431004
2023-03-01,3840643.398790311,3914841.742647053
2023-03-02,3325042.1838113167,3567794.4386262903
2023-03-03,2659087.0215414404,2650465.718409648
2023-03-04,2444113.06033915,2357581.1437353618
2023-03-05,2727958.971305281,2633417.5992747163
2023-03-06,3148749.3119091266,2936663.478121645
2023-03-07,3330207.666013815,3217723.5779065955
2023-03-08,3835572.0071600378,3548062.692052778
2023-03-09,3940197.255790687,3657702.0377435777
2023-03-10,3569756.4288350614,3310588.9354359913
2023-03-11,3551831.788536312,3251732.7973048138
2023-03-12,3860796.84470181,3516871.8711159974
2023-03-13,4040495.6444969894,3803113.0733993403
2023-03-14,4339453.070436504,3958217.8744423604
2023-03-15,4820291.028633293,4142132.687069518
2023-03-16,4673278.242681868,4176061.764648175
2023-03-17,4232926.446200446,3889106.874843988
2023-03-18,4041816.9915377484,3671742.5986678647
2023-03-19,4213559.159865339,3920914.089458814
2023-03-20,4244920.083870055,4121815.874067865
2023-03-21,4334203.246713303,4188613.283636074
2023-03-22,4797258.616401506,4530034.674786302
2023-03-23,4778868.579926973,4678935.945588554
2023-03-24,4211077.367687021,4267534.906185921
2023-03-25,4183762.456030534,4094994.157628776
2023-03-26,4450848.283377276,4283377.630422631
2023-03-27,4989569.079342434,4596508.475555848
2023-03-28,5116203.688002377,4935707.7742963545
2023-03-29,5876672.583070332,5312627.586779939
2023-03-30,8245755.299248843,8089516.95406909
2023-03-31,7854895.769447398,7298520.8287560735
2023-04-01,7509971.407086971,6238870.057103544
2023-04-02,6520035.785792751,5529703.909341926
2023-04-03,6013629.5029498525,5124009.291536991
2023-04-04,3503272.9887850825,3444097.758796804
2023-04-05,3852556.921064601,3655896.690269109
2023-04-06,3541483.4281645874,3647144.2037853003
2023-04-07,3432347.8070897544,3257277.8541145315
2023-04-08,3643404.8834589366,3398974.533989692
2023-04-09,4047605.7070897147,3885514.0194913596
2023-04-10,4547126.351598686,4281969.305151591
2023-04-11,4503963.5998796625,4474951.661883587
2023-04-12,5108950.516769708,4683722.9801704725
2023-04-13,4709384.052688348,4522326.216175199
2023-04-14,4510314.036920444,4265063.570405015
2023-04-15,4584673.30205946,4301543.110168407
2023-04-16,4703565.059247283,4596027.776947126
2023-04-17,4886350.524224449,4621449.600940419
2023-04-18,4826640.201136167,4628162.74197883
2023-04-19,5385577.983352403,4774982.633909176
2023-04-20,4702968.896786131,4568974.160422959
2023-04-21,4215303.333370399,4065957.697695537
2023-04-22,4539311.587098747,4282444.508421159
2023-04-23,4824497.748074873,4504439.227787251
2023-04-24,5101754.419161023,4715659.062076166
2023-04-25,5244139.633403853,4930828.076132027
2023-04-26,5577757.612037025,5227131.86133522
2023-04-27,5353081.938270068,5125637.520330061
2023-04-28,5385488.759890879,5041937.984064033
2023-04-29,6531833.770887681,5681909.9094711365
2023-04-30,6703785.513181027,6027555.251077303
2023-05-01,6764131.649353451,5320095.51547816
2023-05-02,6071442.838764271,4818462.661172638
2023-05-03,5700298.302503451,4793370.369932176
2023-05-04,3889915.84349242,3434360.5004014326
2023-05-05,3378306.259326426,3323085.338204677
2023-05-06,3395218.768701732,3139206.7440639306
2023-05-07,3657956.1752951113,3418610.2761125164
2023-05-08,3793789.800179086,3465705.2091410006
2023-05-09,4067115.171540425,3669144.6430646395
2023-05-10,4723246.12384944,4118794.227472508
2023-05-11,4925605.270295733,4253906.717293404
2023-05-12,4234618.798725909,3943699.335561194
2023-05-13,4184632.048079387,3871233.013811116
2023-05-14,4451004.905321789,4031098.555888432
2023-05-15,4717253.93816525,4137166.3346995017
2023-05-16,4583655.323159463,4192701.858889858
2023-05-17,5094457.679216212,4468024.797444132
2023-05-18,5169963.305804714,4792713.014270504
2023-05-19,4558116.773258219,4351782.094198992
2023-05-20,4301718.409564645,3912076.6615209617
2023-05-21,4599913.958681488,4234066.847275287
2023-05-22,4928004.789961409,4459579.426649035
2023-05-23,4782979.583718412,4397659.027270733
2023-05-24,5383151.3230980495,4723823.920903188
2023-05-25,5545359.486863599,4917407.242204893
2023-05-26,4844166.349811043,4373742.096016136
2023-05-27,4765300.878005143,4200682.007060467
2023-05-28,5350447.360232534,4546702.495277488
2023-05-29,6069154.485403027,5304953.629607648
2023-05-30,7531999.7723929575,6641045.948542781
2023-05-31,8675514.05365416,7092629.566452544
2023-06-01,8212093.2307895385,6163132.957555259
2023-06-02,6861775.663009869,5234908.919462403
2023-06-03,5607025.12104551,4634185.770953122
2023-06-04,3864980.0430577016,3394175.859083778
2023-06-05,3653640.7160050296,3306788.732752343
2023-06-06,3611780.3166314266,3469845.837614268
2023-06-07,4083911.4780650535,3795355.4410951375
2023-06-08,3974527.0071977666,3828373.3136523506
2023-06-09,3766771.6813811483,3614981.6746344087
2023-06-10,4132080.8257209407,3725210.7029019156
2023-06-11,4170505.634799786,3932121.260486389
2023-06-12,4314663.439399466,4019507.3325474863
2023-06-13,4282237.578625247,4119297.0705129122
2023-06-14,4890813.481431965,4372428.7306829505
2023-06-15,4711127.11173829,4409153.50244209
2023-06-16,4370300.108746331,4097798.7301589274
2023-06-17,4422951.931077809,4048193.5875798822
2023-06-18,4492186.930553621,4013645.70640109
2023-06-19,4457709.51283001,4041346.79920511
2023-06-20,4169266.283191768,4076366.358894778
2023-06-21,4686956.0172945615,4280870.891781855
2023-06-22,4476591.277813767,4400433.731726874
2023-06-23,4244841.908564474,4112201.514869559
2023-06-24,4254236.048284091,4113423.3991417456
2023-06-25,4311724.937255964,4152712.2129071127
2023-06-26,4344303.8398092715,4307362.460241644
2023-06-27,4565533.787790256,4478709.187216849
2023-06-28,5439888.76041997,5562900.024428465
2023-06-29,5737053.81120576,6134342.468102717
2023-06-30,5541357.324814993,5526303.745902095
2023-07-01,5052338.516059861,4642650.9869238585
2023-07-02,4048491.7562849578,4086087.4272289616
2023-07-03,3728456.063900241,3440159.741317788
2023-07-04,2999050.341451956,2795259.1038292046
2023-07-05,3004387.605469928,2999553.350906333
2023-07-06,2958157.7366079153,3036584.1256211554
2023-07-07,3012395.4317433997,2921368.3139651595
2023-07-08,2937055.334573045,2866181.8422756298
2023-07-09,3252181.562555261,3096036.4904781817
2023-07-10,3688215.2829718576,3301400.6377625633
2023-07-11,3698925.2503714915,3577306.402613282
2023-07-12,3948934.9642322776,3931570.6046476816
2023-07-13,3940295.322693118,3968628.166006592
2023-07-14,3673937.060829503,3606529.3184311315
2023-07-15,3456879.430527117,3427870.466130259
2023-07-16,3691607.3479634775,3547772.856435155
2023-07-17,3934656.64263599,3660129.380104489
2023-07-18,3918286.9021210712,3773152.7165949806
2023-07-19,4214149.7796314815,3907561.516683484
2023-07-20,4218171.405671699,3978844.244264812
2023-07-21,3769862.057493943,3578407.75772798
2023-07-22,3482157.8542439407,3156284.8726017685
2023-07-23,3920789.1954643223,3573940.7387535027
2023-07-24,4159908.6676420798,3711895.80313175
2023-07-25,4166723.979046019,3683422.983119784
2023-07-26,4634623.914057927,3975875.3167636474
2023-07-27,4838309.1604616605,4228849.80357477
2023-07-28,4915111.119084388,4258119.560417066
2023-07-29,4593970.066180957,4074313.3148283446
2023-07-30,4887675.661045997,4507741.887843153
2023-07-31,5457602.464203578,4920652.280362802
2023-08-01,4997287.493545203,4293250.206885716
2023-08-02,4465178.222798184,3818747.781942412
2023-08-03,4184370.719242326,3610010.601166035
2023-08-04,3412550.6160563333,3039009.7560196607
2023-08-05,2842412.1844789246,2629661.379660606
2023-08-06,3024888.743019501,2709636.2706483807
2023-08-07,3195534.8064003233,2775353.754626741
2023-08-08,3173350.6706636692,2897087.8278374984
2023-08-09,3450332.398914608,3007692.710101894
2023-08-10,3741835.0251083574,3241810.805970444
2023-08-11,3366783.7617576537,3216568.56141119
2023-08-12,3162601.0196164446,2910998.175374336
2023-08-13,3278128.903924087,2996083.979983316
2023-08-14,3534283.109485037,3175860.4550145306
2023-08-15,3613215.801762534,3439657.2796021802
2023-08-16,3833441.523759542,3699824.9351827395
2023-08-17,3893140.346209151,3914561.090865777
2023-08-18,3333576.5738597554,3588953.075311247
2023-08-19,3171829.7172913924,2991735.0755411866
