Date,Revenue,COGS
2023-01-01,2037007.2294374602,2813929.2610802655
2023-01-02,1482809.3954334462,2349596.8031199947
2023-01-03,1073751.4178481272,1441044.8445100195
2023-01-04,1083002.5635555622,1431496.6033093852
2023-01-05,1251803.232914575,1240084.9409642152
2023-01-06,1309381.6731265085,1322882.9910318968
2023-01-07,1457032.6458285982,1495731.1379978044
2023-01-08,1681673.2492167007,1819661.8206940526
2023-01-09,1811508.1541006516,2023743.190269648
2023-01-10,1917315.306620797,2204274.811701943
2023-01-11,1684601.450495609,1898208.4213697775
2023-01-12,1524844.83596452,1843375.9361939155
2023-01-13,1596228.3345770983,1647988.427802379
2023-01-14,1719606.613926898,1930906.1938481962
2023-01-15,1879078.1501336193,2130690.296006107
2023-01-16,1974767.674620594,2367059.190329095
2023-01-17,1833857.3354289385,2066713.561071211
2023-01-18,1808476.3904793304,2039669.0054038356
2023-01-19,1752476.2064876608,1961557.2504816276
2023-01-20,1830385.7148209491,1739760.3626871654
2023-01-21,1997716.2756399496,1951696.4886622403
2023-01-22,2146852.0277720047,2323334.2599529834
2023-01-23,2285187.831210713,2439517.806694955
2023-01-24,2180938.5208134237,2498601.2701794114
2023-01-25,2361404.6407738044,2674260.922085169
2023-01-26,2374789.7255744794,2419585.842217515
2023-01-27,2409171.1307828445,2335830.8432548833
2023-01-28,3131627.490149729,3237796.7361236964
2023-01-29,3710793.733430797,3742168.2654360835
2023-01-30,3745601.8170498684,3829868.5287124515
2023-01-31,3329458.0052367244,3390499.6042885566
2023-02-01,3231493.8877416505,3547567.8770109485
2023-02-02,2390312.0270613777,2657345.6534018726
2023-02-03,1528106.120222007,1850070.5583483041
2023-02-04,1458662.3873725706,1851246.88859894
2023-02-05,1685332.0225519305,2033659.756829869
2023-02-06,1802078.730265437,2180987.95774136
2023-02-07,1936743.0461164506,2400129.489748195
2023-02-08,2134140.6846202766,2457546.4483311162
2023-02-09,2067606.6584689799,2423504.1697319825
2023-02-10,2087506.769416264,2295818.503726832
2023-02-11,2185965.3179051923,2476659.934935497
2023-02-12,2565698.3967573945,2814691.182625507
2023-02-13,2579924.879046512,3168500.7792896987
2023-02-14,2561333.302697776,2841213.9117754744
2023-02-15,2734757.871157461,2954811.947134163
2023-02-16,2850973.2123968587,3004997.9248610064
2023-02-17,2648024.138685791,2788705.882265531
2023-02-18,2754130.4407107877,3000530.421214459
2023-02-19,3154042.855506615,3263936.666378647
2023-02-20,3574815.59795993,3843720.3952879347
2023-02-21,3399278.442538896,3567753.903247069
2023-02-22,3531647.7209701124,3605546.8207231713
2023-02-23,3466683.429168368,3571406.0942646777
2023-02-24,3574129.2958492124,3214362.1501127505
2023-02-25,3924371.2554281093,3507654.825196325
2023-02-26,4821973.6441023685,4715925.86492941
2023-02-27,5073867.215746255,5373952.935388531
2023-02-28,4677963.743999112,5090557.368353765
2023-03-01,4279423.903347081,4276705.441657124
2023-03-02,3642710.4726256365,3925359.6386953583
2023-03-03,2287485.4371959455,2115973.6900346265
2023-03-04,2048314.343222437,1918107.845687083
2023-03-05,2558682.5022128187,2428920.545158043
2023-03-06,2990457.134653638,2831782.566766124
2023-03-07,3320387.0451474623,3229916.084256439
2023-03-08,3855118.3028080594,3611972.9764014245
2023-03-09,3966890.628132775,3734019.1441073525
2023-03-10,3581196.7081121816,3293868.744516453
2023-03-11,3465886.271061677,3269432.9368400336
2023-03-12,3944304.2636857145,3681205.988377913
2023-03-13,4437302.8494002335,4005484.2519178097
2023-03-14,4606684.427402545,4290496.160401057
2023-03-15,5028186.101350715,4647506.93456218
2023-03-16,4786423.329142414,4482278.762772164
2023-03-17,4403337.842487477,4347004.949866688
2023-03-18,4155521.715461373,3999651.766041284
2023-03-19,4545922.489479806,4079726.3352264646
2023-03-20,4762068.644549253,4402225.924114929
2023-03-21,4761967.865191199,4629097.882051508
2023-03-22,5285466.236624377,5208193.6143702185
2023-03-23,5108073.878244036,5442679.512721456
2023-03-24,4373599.170207825,4909840.531264472
2023-03-25,4288467.842481769,4484250.542106396
2023-03-26,4834495.387934907,4561360.509869056
2023-03-27,5313346.550115511,5299894.174182864
2023-03-28,5586252.884555839,5440136.396404967
2023-03-29,6276340.668244885,6150745.657287855
2023-03-30,10277645.170972448,10822402.559606912
2023-03-31,8503877.353139298,9534777.334705649
2023-04-01,7837114.919749196,8240041.955192895
2023-04-02,7280844.528979125,7209026.698602778
2023-04-03,6741326.77655534,6579968.262130128
2023-04-04,3226876.4198315423,2701703.0985264145
2023-04-05,3387170.789642976,3374676.0032314816
2023-04-06,3216223.9483401882,3227833.7307280567
2023-04-07,3055046.6927211657,2890378.8351371377
2023-04-08,3469288.1567475344,3202867.4981010403
2023-04-09,4022747.4020920903,3703212.9965247298
2023-04-10,4342658.353728643,3991627.517725398
2023-04-11,4516960.973218537,4357536.114036478
2023-04-12,4916005.391550344,4679738.712724843
2023-04-13,4643620.274791912,4563636.648943573
2023-04-14,4569035.537397768,4535204.802526258
2023-04-15,4696571.440055909,4659888.122823605
2023-04-16,4872327.830946639,4605175.844141084
2023-04-17,4978157.200302614,4584044.635360744
2023-04-18,4924518.017718318,4524431.047135318
2023-04-19,5304408.401704374,5193696.021470121
2023-04-20,4723598.553206661,5000909.361907311
2023-04-21,4256430.69576443,4281639.873619562
2023-04-22,4586940.331869879,4827200.728472549
2023-04-23,5098390.616221581,4836219.654953016
2023-04-24,5443449.967630483,5174411.014208924
2023-04-25,5627353.090471003,5645722.355291339
2023-04-26,6163783.5705196345,6357981.871085355
2023-04-27,5728939.098630872,5685431.161228309
2023-04-28,5721796.824707964,5869230.630743493
2023-04-29,7450372.510816012,6991488.04208744
2023-04-30,7493847.873719751,6656979.2632717695
