Date,Revenue,COGS
2023-01-01,2004111.7502434335,2585529.564653633
2023-01-02,1518696.283117335,2401743.3573052445
2023-01-03,1246076.549393067,2085515.7264435699
2023-01-04,1097308.0339768003,1861978.5305521644
2023-01-05,1307703.2004465428,1791077.3281499585
2023-01-06,1371609.8114485298,1833573.517620291
2023-01-07,1412231.7718008063,1883469.2619584098
2023-01-08,1636083.3039941185,2082488.9383836004
2023-01-09,1769976.6671740594,2339891.565584499
2023-01-10,1736742.108745669,2436296.755589781
2023-01-11,1638952.8590166557,2322456.4497821135
2023-01-12,1516530.034120436,2302624.72528182
2023-01-13,1509240.2143350234,2178117.570036407
2023-01-14,1523638.9872498694,2253600.262244447
2023-01-15,1760262.4036335482,2395087.9558039415
2023-01-16,1851283.7724323177,2504258.7599772303
2023-01-17,1786133.7175019074,2457993.9348792145
2023-01-18,1687196.9645779773,2430215.798416572
2023-01-19,1731086.8250166303,2387176.194802902
2023-01-20,1575089.6898032045,2265725.674522838
2023-01-21,1744639.1489979909,2377205.0753381727
2023-01-22,1985216.9376007416,2533687.02713712
2023-01-23,2115747.6214789404,2619398.6712675677
2023-01-24,2065739.1800669672,2612975.2877167147
2023-01-25,2135920.967925985,2647292.2452379367
2023-01-26,2048515.0517359052,2552671.416004495
2023-01-27,2103447.4213345884,2548031.0395744876
2023-01-28,2576285.2839400433,3003111.6928517213
2023-01-29,2897072.3282525535,3457403.3341007633
2023-01-30,3115447.4507875117,3821844.661100087
2023-01-31,3096617.6714516343,3712815.9082270768
2023-02-01,2825885.7794274846,3366301.4994569817
2023-02-02,2136995.5691743754,2751344.695218806
2023-02-03,1695577.2927535663,2277041.9118015817
2023-02-04,1681902.7261608113,2205222.3245740887
2023-02-05,1960664.299440484,2552010.5413542087
2023-02-06,2092751.4408279567,2704774.560174978
2023-02-07,2178055.2477396037,2771523.0439356794
2023-02-08,2275417.561187355,2757229.533942139
2023-02-09,2290773.5543960496,2745780.172518549
2023-02-10,2202719.1266848547,2651901.677470926
2023-02-11,2290774.1887828405,2616985.7224438186
2023-02-12,2723095.7108693183,2805080.118581323
2023-02-13,2951974.775165659,3014804.147002613
2023-02-14,2886899.3619036353,3112611.313827093
2023-02-15,2916687.314846682,3102446.8305634484
2023-02-16,2945397.015566019,3117342.3017471908
2023-02-17,2750350.955294194,2903258.4383868654
2023-02-18,2796089.0106361257,2868726.3305570683
2023-02-19,3069895.5201437525,2976901.568740184
2023-02-20,3470788.0408586017,3255063.9999863445
2023-02-21,3294096.1497240164,3270569.060091302
2023-02-22,3482612.936594346,3335165.352240656
2023-02-23,3486974.325445374,3375444.1275436506
2023-02-24,3393841.5890099434,3183835.8557399665
2023-02-25,3619002.942572374,3253837.3603708535
2023-02-26,4192409.6198316664,3746034.9471141608
2023-02-27,4633544.730796821,4167224.039183595
2023-02-28,4191523.210150251,4274608.672578018
2023-03-01,3833839.9154349584,3925388.0783718065
2023-03-02,3321911.2428521723,3574090.4827965465
2023-03-03,2657824.6646411447,2654902.348528034
2023-03-04,2437702.942903367,2358846.0632489813
2023-03-05,2728329.287943525,2630311.9429632644
2023-03-06,3143235.9148038607,2931585.8790245783
2023-03-07,3329754.6756807445,3215150.4063498685
2023-03-08,3838323.340673623,3550278.9556013946
2023-03-09,3944167.07656621,3658024.2034662887
2023-03-10,3572719.29945837,3314180.7676291596
2023-03-11,3553990.884650044,3253235.3778292965
2023-03-12,3854673.9063315396,3513403.358237106
2023-03-13,4031939.860212521,3803195.5169292274
2023-03-14,4338009.740188194,3962251.3908178103
2023-03-15,4829142.751788141,4144613.146142923
2023-03-16,4666079.017869895,4175774.4498942597
2023-03-17,4232659.811235978,3886935.226392473
2023-03-18,4048111.0383482003,3671656.0680345185
2023-03-19,4210848.359652154,3924937.291680595
2023-03-20,4241311.000040726,4120159.8616731297
2023-03-21,4334880.222756268,4188984.9173132107
2023-03-22,4795612.308062444,4526341.873732201
2023-03-23,4786524.69723712,4679562.75216397
2023-03-24,4211205.595461711,4267172.873139474
2023-03-25,4184739.1274367506,4095788.6260545054
2023-03-26,4449529.140796626,4292567.380154296
2023-03-27,4989298.879788573,4597457.86074255
2023-03-28,5115812.4796181945,4940599.520300564
2023-03-29,5879873.762672418,5308407.188163473
2023-03-30,8274443.394888941,8096888.669465598
2023-03-31,7850930.728591685,7300816.474939968
2023-04-01,7496272.575730889,6245540.148915857
2023-04-02,6517926.70408257,5526837.44802916
2023-04-03,6008264.649642249,5135763.529032577
2023-04-04,3507797.9143040874,3462321.6603367957
2023-04-05,3861059.2508761375,3666562.353722913
2023-04-06,3547923.228078365,3648081.1930047194
