Date,Revenue,COGS
2023-01-01,2009762.8300189597,2601605.6671825247
2023-01-02,1524636.6375756958,2418013.5085560544
2023-01-03,1249148.4578403542,2097614.603437455
2023-01-04,1098963.2507497657,1879882.9907331022
2023-01-05,1306450.092707981,1805296.2187815513
2023-01-06,1372366.2447676095,1846202.3901373674
2023-01-07,1412342.7224429832,1895460.1966270457
2023-01-08,1634834.7571067684,2093183.3278392472
2023-01-09,1769351.7533398878,2349081.1737940162
2023-01-10,1739300.3353009427,2448927.4990815828
2023-01-11,1640673.5919451995,2334092.845802135
2023-01-12,1517530.6490414063,2316436.6538331434
2023-01-13,1509531.113324053,2191645.3159386516
2023-01-14,1524528.7423585101,2266691.8055146076
2023-01-15,1759517.8949684275,2403838.1761434088
2023-01-16,1850957.2106071836,2515065.4633664056
2023-01-17,1783418.8018609085,2468353.3683627853
2023-01-18,1689239.6148392803,2446195.166576563
2023-01-19,1732705.84987968,2403165.453409984
2023-01-20,1574172.0207835177,2281067.924717422
2023-01-21,1744384.1384475639,2391295.2352109486
2023-01-22,1985502.561584488,2543922.332823293
2023-01-23,2115253.20864233,2626734.9532461497
2023-01-24,2065388.0213122962,2620251.3336206293
2023-01-25,2138316.0959225707,2659996.9420109275
2023-01-26,2046257.760386814,2566520.4325229498
2023-01-27,2098063.8660528725,2557702.5784280854
2023-01-28,2572404.978437141,3012615.5422909083
2023-01-29,2901247.1829967145,3467723.793455876
2023-01-30,3119422.2415632787,3835836.245685885
2023-01-31,3100766.077032712,3727190.205827656
2023-02-01,2831312.316326352,3382046.064768057
2023-02-02,2142804.896484266,2764114.9971579146
2023-02-03,1700658.3488227297,2289541.3874100703
2023-02-04,1684719.4421796605,2216398.1797400652
2023-02-05,1964867.214220585,2566846.5295063476
2023-02-06,2096432.6402110488,2718693.8222591397
2023-02-07,2185114.8516014144,2786153.1102357167
2023-02-08,2283268.9845806556,2774441.939555778
2023-02-09,2296204.2037215936,2760042.571387222
2023-02-10,2205236.1364219813,2662304.303089328
2023-02-11,2293790.4549785485,2626787.8466149606
2023-02-12,2727686.6518382668,2812286.6716273357
2023-02-13,2954252.7693705726,3019773.828687511
2023-02-14,2889625.0492686,3118114.007160957
2023-02-15,2922863.7053579027,3113129.864116881
2023-02-16,2951698.340318149,3128961.6360946246
2023-02-17,2753641.953861122,2910973.2141144127
2023-02-18,2800696.8090887526,2874073.632958575
2023-02-19,3072290.7960228813,2978106.4902767423
2023-02-20,3473886.28758532,3252209.3562690034
2023-02-21,3294352.6926801736,3276895.9570329436
2023-02-22,3485567.414221232,3338924.5864339387
2023-02-23,3488284.374433575,3381970.276557147
2023-02-24,3388741.790277492,3184342.456455099
2023-02-25,3610802.046613635,3248530.365681703
