Date,Revenue,COGS
2023-01-01,2034215.6507788373,2835232.741307878
2023-01-02,1477983.6068247121,2371106.155086242
2023-01-03,1069062.7810315585,1449605.4413298024
2023-01-04,1084066.1843457583,1443975.7043280657
2023-01-05,1250573.9013506426,1248022.2475666222
2023-01-06,1309903.8114451133,1328764.4611740273
2023-01-07,1456535.4434753347,1502895.2757933526
2023-01-08,1681713.2844248195,1828572.9058331044
2023-01-09,1807242.5591959618,2033992.2003425993
2023-01-10,1916155.5737017454,2217104.8395244093
2023-01-11,1686481.5884300894,1908097.3557104492
2023-01-12,1528262.9181001051,1854079.870534702
2023-01-13,1596844.0459631244,1661690.262904231
2023-01-14,1721046.1205024207,1944211.9158044872
2023-01-15,1881719.8893194727,2142524.2616351377
2023-01-16,1976192.9299995264,2382765.304596381
2023-01-17,1835338.09880587,2081044.9203692728
2023-01-18,1811830.4725262208,2053788.7230163824
2023-01-19,1757353.2305608226,1975495.9928563135
2023-01-20,1831349.0360165548,1752878.003137859
2023-01-21,1999909.0717305883,1963155.5701887186
2023-01-22,2147902.5928813363,2332654.8820467875
2023-01-23,2282036.594364375,2448722.063441668
2023-01-24,2182988.0471313125,2511761.8903731047
2023-01-25,2365018.7717112508,2690362.6707678023
2023-01-26,2376143.952794568,2434655.1915255506
2023-01-27,2407624.7133570765,2343435.1586429346
2023-01-28,3138146.5173576693,3248299.4018201563
2023-01-29,3716445.04464003,3765483.30528844
2023-01-30,3737168.946212834,3851073.2495316523
2023-01-31,3326420.3034322723,3409404.159630045
2023-02-01,3229986.7977945837,3564328.098615729
2023-02-02,2385697.3427384123,2676512.3397822147
2023-02-03,1525398.8001853898,1866032.679096028
2023-02-04,1453572.4808819992,1868625.7586160745
2023-02-05,1682832.5313478266,2049147.4211128626
2023-02-06,1798597.320580708,2191289.458907606
2023-02-07,1930890.5673409281,2408103.1857012752
2023-02-08,2124149.0398661867,2467842.798240298
2023-02-09,2059872.5504332418,2433165.4463266814
2023-02-10,2083250.6501324908,2311878.5196224153
2023-02-11,2180763.416084728,2493865.690721465
2023-02-12,2566949.6534426,2832343.6757742246
2023-02-13,2570808.443172078,3179951.620340084
2023-02-14,2555517.735700969,2852611.770664618
2023-02-15,2730670.8004499213,2966639.7584645743
2023-02-16,2844870.165981476,3019668.8917816374
2023-02-17,2639390.5600394984,2800451.3336052126
2023-02-18,2742452.1408401425,3015741.106961453
2023-02-19,3152260.6066453643,3277577.674385386
2023-02-20,3571499.75052189,3849039.927148298
2023-02-21,3401895.7013099366,3578255.0898385085
2023-02-22,3532183.072349416,3618548.7095591063
2023-02-23,3462965.5505913724,3583778.7591824858
2023-02-24,3570393.705045464,3222923.5181981414
2023-02-25,3923526.4741235725,3512089.299688709
2023-02-26,4816761.589754522,4728786.414667638
2023-02-27,5062696.520105447,5381235.33364254
2023-02-28,4672639.889890275,5101264.210592037
2023-03-01,4275851.295134659,4291660.799349236
2023-03-02,3636370.9087053873,3950196.6605258747
2023-03-03,2286897.000630868,2128931.1391134993
2023-03-04,2046307.5091699436,1928002.2026708073
2023-03-05,2558501.363823877,2436338.467794029
2023-03-06,2991153.6837787596,2835489.4244437423
2023-03-07,3326524.778272438,3236773.3965062015
