Date,Revenue,COGS
2023-01-01,2.2321065e+06,2.8220322e+06
2023-01-02,1.579815e+06,2.5166065e+06
2023-01-03,1.4958038e+06,2.365792e+06
2023-01-04,1.2652228e+06,2.0922352e+06
2023-01-05,1.524268e+06,2.1001655e+06
2023-01-06,1.5860832e+06,2.247517e+06
2023-01-07,1.723605e+06,2.3165238e+06
2023-01-08,2.0052072e+06,2.429005e+06
2023-01-09,2.0883558e+06,2.641455e+06
2023-01-10,1.9885672e+06,2.730839e+06
2023-01-11,1.8335638e+06,2.5540722e+06
2023-01-12,1.7277892e+06,2.482907e+06
2023-01-13,1.8742888e+06,2.44285e+06
2023-01-14,1.9929275e+06,2.5133645e+06
2023-01-15,2.135208e+06,2.624898e+06
2023-01-16,2.2954452e+06,2.834626e+06
2023-01-17,2.235393e+06,2.840264e+06
2023-01-18,2.10776e+06,2.7246415e+06
2023-01-19,1.8741825e+06,2.656964e+06
2023-01-20,2.029345e+06,2.653215e+06
2023-01-21,2.1755855e+06,2.779376e+06
2023-01-22,2.4016605e+06,2.888827e+06
2023-01-23,2.6607945e+06,3.092251e+06
2023-01-24,2.6063025e+06,3.089521e+06
2023-01-25,2.4212082e+06,3.082165e+06
2023-01-26,2.41778e+06,2.809378e+06
2023-01-27,2.499975e+06,2.951956e+06
2023-01-28,3.3899582e+06,3.3546672e+06
2023-01-29,3.8827458e+06,3.799942e+06
2023-01-30,3.960902e+06,4.4069715e+06
2023-01-31,3.7948465e+06,4.31536e+06
2023-02-01,3.4358152e+06,3.6694595e+06
2023-02-02,2.651163e+06,2.8019965e+06
2023-02-03,2.1143282e+06,2.487609e+06
2023-02-04,2.1774872e+06,2.6091668e+06
2023-02-05,2.479377e+06,2.8360608e+06
2023-02-06,2.816973e+06,2.9507682e+06
2023-02-07,2.6252575e+06,2.9002498e+06
2023-02-08,2.629072e+06,2.8915055e+06
2023-02-09,2.7399028e+06,2.8680545e+06
2023-02-10,2.660282e+06,2.8250415e+06
