Date,Revenue,COGS
2023-01-01,1985775.4312755356,2166273.7964582853
2023-01-02,1418759.349675802,1790443.564057874
2023-01-03,1051889.7790213183,1126139.5299317911
2023-01-04,1089830.7844769487,901251.4629320502
2023-01-05,1213489.6500544152,918764.6307520848
2023-01-06,1288698.2618399507,1066184.847501324
2023-01-07,1361317.5724617622,1226705.875833405
2023-01-08,1721126.9914571212,1513174.6289495546
2023-01-09,1827735.9761571793,1766021.3280854472
2023-01-10,1877647.622891852,1872024.7092068414
2023-01-11,1681130.1719735393,1554228.8588297104
2023-01-12,1566134.2416419198,1507860.2110691692
2023-01-13,1553743.1225330385,1272850.186486919
2023-01-14,1622791.274417498,1470650.1179417996
2023-01-15,1891880.8436105265,1737963.131536653
2023-01-16,2055306.1172308386,1906589.0689027281
2023-01-17,1996045.3755939812,1741014.5032880264
2023-01-18,1890165.178300377,1543049.1551880646
2023-01-19,1896248.7759485901,1584412.5581924312
2023-01-20,1862401.511864332,1308001.0751383845
2023-01-21,2017678.68763802,1517497.9766305478
2023-01-22,2098457.450379189,1872701.0911817725
2023-01-23,2265432.562717991,2055436.5313848357
2023-01-24,2248374.5714976415,2081791.8773906666
2023-01-25,2293317.7088887724,1981146.3683969087
2023-01-26,2316541.3003013474,1886211.0421005213
2023-01-27,2364676.9236818613,1852214.6255409499
2023-01-28,3208706.2989541898,2522039.2233876493
2023-01-29,3509052.0808974085,3183752.2651626314
2023-01-30,3437932.433307516,3299248.3256601305
2023-01-31,3267790.6001640013,3057115.732641389
2023-02-01,2999891.190612622,2920928.092070038
2023-02-02,2044014.762013079,2303537.0530165196
2023-02-03,1469893.702367474,1411740.8236393773
2023-02-04,1485474.111439036,1359492.1866874718
2023-02-05,1660295.2030142697,1509896.5993755558
2023-02-06,1794222.6981200438,1670096.1799102665
2023-02-07,1787859.3707109888,1796615.1291098793
2023-02-08,1951520.1637607003,1779163.6160709576
2023-02-09,1995382.7002851965,1877946.1491428874
2023-02-10,2070565.541383657,1877700.632229642
2023-02-11,2084551.451753096,1922502.6243276324
2023-02-12,2472718.213907273,2332197.032356036
2023-02-13,2581887.10771105,2636854.596932396
2023-02-14,2557910.565370408,2667804.4051277456
2023-02-15,2623504.704817236,2516331.4294386413
2023-02-16,2724477.6702976353,2605636.4249807545
2023-02-17,2628470.7155368472,2405267.366307493
2023-02-18,2555719.006152738,2474032.134427805
2023-02-19,2933641.253789652,2775178.0778052327
2023-02-20,3397177.024877034,3427057.108812217
2023-02-21,3322122.7206481765,3003953.8763470175
2023-02-22,3475198.4923502756,3243606.4332446167
2023-02-23,3473541.8960733996,3065041.219144307
2023-02-24,3489722.3582260543,3041643.154250655
2023-02-25,3872650.7167364764,3373109.121342215
2023-02-26,4739794.872822913,4228074.620992096
2023-02-27,4977918.596161596,5098395.444643646
2023-02-28,4382628.027488125,4600043.484610501
2023-03-01,3795427.62860641,3753541.9799177074
2023-03-02,3232478.7601503115,3477763.997715276
2023-03-03,2152668.3221465247,1797485.841722351
2023-03-04,2128235.829048693,1610976.442961898
2023-03-05,2642288.227002417,2043398.1260335806
2023-03-06,3170567.4301054673,2383297.5346107995
2023-03-07,3532340.368581325,2690443.858275559
2023-03-08,3954228.2283509076,3172144.519358876
2023-03-09,4045912.824905809,3274148.0700254026
2023-03-10,3659777.4396468666,3024382.1147766155
2023-03-11,3613023.122861942,3012647.06998862
2023-03-12,4111117.56930824,3297725.5843583494
2023-03-13,4453604.847618362,3738205.83690998
2023-03-14,4692037.642236811,3950886.580105742
2023-03-15,5003263.128559786,4151261.9532499765
2023-03-16,4655129.308718648,4104865.3442477346
2023-03-17,4298898.425916294,3794324.865143008
2023-03-18,4284527.758926562,3608126.2841253136
2023-03-19,4459288.813977649,3940538.3694274016
2023-03-20,4751586.391363905,4159806.8377387375
2023-03-21,4835574.844880181,4231117.708291732
2023-03-22,5145443.0462096045,4657585.123437314
2023-03-23,4935773.19331014,4953049.318186479
2023-03-24,4154939.0146209807,4088760.3290749956
2023-03-25,4290554.585703145,3791801.3968418604
2023-03-26,4915623.337895563,4385074.859702209
2023-03-27,5420728.521901151,5033347.6136170365
2023-03-28,5734229.541080777,5194066.437323619
2023-03-29,6349388.249254033,5438552.381109546
2023-03-30,10371522.276052,10173658.263117999
2023-03-31,8283769.164415558,8615079.012876326
2023-04-01,7764525.819576048,7660609.527109616
2023-04-02,6900465.156690324,6666714.136529829
2023-04-03,6575694.199661701,6277716.361423302
2023-04-04,3275269.8120019296,2377169.5360443722
2023-04-05,3339823.6528369184,2982744.672608252
2023-04-06,3238184.7922142036,2729135.3846875574
2023-04-07,2969404.7530627167,2583182.2225055527
2023-04-08,3323156.6957537257,2872369.951216076
2023-04-09,3913017.9722030037,3464273.145987646
2023-04-10,4328631.8076251885,3783823.6430469546
2023-04-11,4544685.335834431,4156856.6918784603
2023-04-12,4878076.664465508,4258152.008437585
2023-04-13,4542144.247275904,4185489.5022355625
2023-04-14,4461912.942109799,3980550.1997881294
2023-04-15,4670014.688669156,4091109.987484729
2023-04-16,4889855.381093021,4316469.2886023475
2023-04-17,5229402.65942957,4267254.508165049
2023-04-18,4978043.821122372,3897007.5878858604
2023-04-19,5307530.029101691,4421272.222807593
2023-04-20,4773829.225368604,4165393.706924032
2023-04-21,4175539.6114057717,3178752.737587758
2023-04-22,4459532.019545207,3854485.379785833
2023-04-23,5208787.50068867,4186790.0028572804
2023-04-24,5598325.978479253,4422032.738135684
2023-04-25,5686139.894668757,4662986.214429327
2023-04-26,6273062.575851482,5429566.4858267475
2023-04-27,6041098.822199777,4995352.743649774
2023-04-28,5541343.471432022,4626358.380080136
2023-04-29,7367516.87648163,6129017.073505604
2023-04-30,7744998.732681549,5980732.697174592
2023-05-01,7351193.326687626,5596701.293905778
2023-05-02,6430905.311752943,4941894.454611494
2023-05-03,6401430.005460901,5458173.390951966
2023-05-04,3639563.8541236343,2710761.195857837
2023-05-05,3107470.2205374273,2778898.0480726114
2023-05-06,3135191.757952802,2496110.787277052
2023-05-07,3501267.461947788,2988204.779192383
2023-05-08,3487200.7207159824,2733598.967935611
2023-05-09,3964878.783817228,3031542.8951831474
2023-05-10,4647315.614637266,3624336.7263269527
2023-05-11,4874953.233008695,4085676.948412592
2023-05-12,4400389.787592521,3729429.313958893
2023-05-13,4157374.2404928603,3487734.6067759357
2023-05-14,4669023.032684683,3954058.504430311
2023-05-15,4671005.049326219,3817358.928904533
2023-05-16,4981414.665438719,3999170.6608039984
2023-05-17,5783733.769650094,4720942.818428619
2023-05-18,5930954.480429099,5371557.329709305
