Date,Revenue,COGS
2023-01-01,1829814.8046456503,2552542.380439896
2023-01-02,1332289.4294847343,2134271.0678270725
2023-01-03,964555.8939614475,1305632.28431032
2023-01-04,975068.3189361943,1299101.9685742757
2023-01-05,1127548.5675727152,1124745.3705688848
2023-01-06,1178267.1878398752,1197249.413558319
2023-01-07,1311234.033890503,1354220.8461145123
2023-01-08,1513066.4771736052,1648361.884702752
2023-01-09,1630013.9800232712,1832141.6346349071
2023-01-10,1726736.0015085654,1995517.8465296084
2023-01-11,1519032.020567638,1718513.7466832835
2023-01-12,1371904.8244677924,1670554.9129536313
2023-01-13,1437547.549491517,1496468.1176127072
2023-01-14,1549358.744568761,1751499.9610040756
2023-01-15,1693291.8117282821,1932421.2461044516
2023-01-16,1777480.1596377103,2146271.687975891
2023-01-17,1648960.1557433277,1873495.6753235692
2023-01-18,1628411.5971002032,1848704.9142622019
2023-01-19,1576809.3042788093,1776906.997029672
2023-01-20,1647131.5052834423,1577543.576469508
2023-01-21,1798690.7360553744,1767021.3649642689
2023-01-22,1934197.296919153,2105143.0503240936
2023-01-23,2059542.053658418,2210835.7538821218
2023-01-24,1963998.0986524685,2266931.411366096
2023-01-25,2129365.084399776,2427140.747680668
2023-01-26,2139868.5996089485,2192827.4951635953
2023-01-27,2170660.576288695,2112678.405919499
2023-01-28,2823180.5591206425,2931839.1660390217
2023-01-29,3345220.657216041,3388065.3503796277
2023-01-30,3369127.6118391273,3462840.2092277203
2023-01-31,2994384.657471415,3067024.634428079
2023-02-01,2904674.7306725127,3213299.568340138
2023-02-02,2148635.982572534,2407268.6584293377
2023-02-03,1373644.958241604,1680923.301575381
2023-02-04,1313235.756912872,1685788.2512636168
2023-02-05,1518904.5563189825,1846313.4691884096
2023-02-06,1623288.6139399814,1977964.4874504781
2023-02-07,1745316.9028768383,2175616.965551598
2023-02-08,1920402.8817972578,2227039.8729468347
2023-02-09,1860208.704093637,2194611.5074381186
2023-02-10,1880452.420860093,2082088.2284067573
2023-02-11,1970170.1323914605,2246653.1515218094
2023-02-12,2315128.8088666718,2549166.344061668
2023-02-13,2321227.4022157094,2871382.406004298
2023-02-14,2306955.254504017,2568174.169426512
2023-02-15,2462245.0309560196,2670650.614438999
2023-02-16,2563877.74851202,2715306.772679939
2023-02-17,2380763.0207417184,2522764.944932404
2023-02-18,2479423.6792471143,2720752.7755314754
2023-02-19,2844256.829011752,2954016.3718794254
2023-02-20,3219793.547596346,3473978.5590206804
2023-02-21,3058189.608488635,3225889.5225000377
2023-02-22,3177055.082879795,3256641.0037312103
2023-02-23,3113330.7566843936,3229831.9698389303
2023-02-24,3215392.67312907,2900163.3202270376
2023-02-25,3536136.9702727334,3158877.0370625006
2023-02-26,4338082.012486417,4257960.409053131
2023-02-27,4564819.837062974,4851968.989207961
2023-02-28,4208953.956184609,4598543.1388876075
2023-03-01,3855559.97469434,3863730.010430755
2023-03-02,3274834.143423249,3549745.987853705
2023-03-03,2061955.6405558086,1913003.410172041
2023-03-04,1844889.4017052464,1737525.2021745502
