Date,Revenue,COGS
2023-01-01,2338096.6948249973,3261581.9305620887
2023-01-02,1702369.826563827,2727124.142223481
2023-01-03,1232488.086728516,1668307.918840964
2023-01-04,1245920.6297518038,1659963.6265115745
2023-01-05,1440756.5030095803,1437174.6401713528
2023-01-06,1505563.628906507,1529818.6951022963
2023-01-07,1675465.7099711979,1730393.3033685435
2023-01-08,1933362.72083294,2106240.186009072
2023-01-09,2082795.6411408463,2341069.8664779365
2023-01-10,2206384.8908165,2549828.359454499
2023-01-11,1940985.359614204,2195878.676317529
2023-01-12,1752989.4979310678,2134597.94432964
2023-01-13,1836866.3132391605,1912153.705838459
2023-01-14,1979736.1736156386,2238027.727949652
2023-01-15,2163650.6483194716,2469204.92557791
2023-01-16,2271224.6484259632,2742458.267969194
2023-01-17,2107004.6434498075,2393911.1406912273
2023-01-18,2080748.1518502594,2362234.057112813
2023-01-19,2014811.8888007007,2270492.273982358
2023-01-20,2104668.0345288427,2015750.1254888156
2023-01-21,2298327.051626311,2257860.633009899
2023-01-22,2471474.3238411397,2689905.008747453
2023-01-23,2631637.0685635335,2824956.7966271555
2023-01-24,2509553.1260559317,2896634.5811900115
2023-01-25,2720855.3856219356,3101346.5109252976
2023-01-26,2734276.543944767,2801946.2438201495
2023-01-27,2773621.8474799986,2699533.518674915
2023-01-28,3607397.3810985982,3746238.934383194
2023-01-29,4274448.61755383,4329194.614373968
2023-01-30,4304996.392905551,4424740.267346531
2023-01-31,3826158.173435697,3918975.9217692115
2023-02-01,3711528.8225259883,4105882.7817679537
2023-02-02,2745479.311064904,3075954.396881931
2023-02-03,1755213.002197605,2147846.4409018755
2023-02-04,1678023.4671664473,2154062.76550351
2023-02-05,1940822.4886298107,2359178.3217407456
2023-02-06,2074202.1178121981,2527399.067297833
2023-02-07,2230127.15367596,2779955.0115381526
2023-02-08,2453848.1267409404,2845662.0598765104
2023-02-09,2376933.344119647,2804225.8150598174
2023-02-10,2402800.3155434523,2660446.0696308566
2023-02-11,2517439.6136113103,2870723.4713889784
2023-02-12,2958220.144662969,3257268.10630102
2023-02-13,2966012.791720073,3668988.6298943805
2023-02-14,2947776.15853291,3281555.8831560984
2023-02-15,3146201.983999358,3412498.0073387204
2023-02-16,3276066.0119875805,3469558.6539799217
2023-02-17,3042086.082058862,3223532.985191405
2023-02-18,3168152.479037979,3476517.4354013293
2023-02-19,3634328.1704039047,3774576.4751792653
2023-02-20,4114180.644150886,4438972.603193091
2023-02-21,3907686.7219577,4121969.945416714
2023-02-22,4059570.383679738,4161263.504767657
2023-02-23,3978144.8557633916,4127007.517016411
2023-02-24,4108557.3045538114,3705764.2425123258
2023-02-25,4518397.2397929365,4036342.880690973
2023-02-26,5543104.793732644,5440727.189345667
2023-02-27,5832825.3473582445,6199738.152876838
2023-02-28,5378107.832902555,5875916.233023053
2023-03-01,4926548.856553879,4936988.34666152
2023-03-02,4184510.294374151,4535786.540035289
2023-03-03,2634721.096265755,2444393.246330941
2023-03-04,2357358.6799567034,2220171.0916674808
2023-03-05,2949046.709318445,2809344.719280167
2023-03-06,3444904.378713653,3270135.8460609983
2023-03-07,3820687.6314105312,3727179.961535049
2023-03-08,4432462.784490037,4168836.991722802
2023-03-09,4558415.447818418,4316381.638324665
2023-03-10,4120853.6075061476,3803039.4873617855
2023-03-11,3987258.1237245128,3771928.3033798425
2023-03-12,4537312.272059414,4244984.917050097
2023-03-13,5107561.73760236,4613831.436171362
2023-03-14,5292635.97461565,4943461.947866319
2023-03-15,5786875.462387601,5357189.489040414
2023-03-16,5502553.440714857,5168726.3896664595
2023-03-17,5060287.824227728,5016173.172912165
2023-03-18,4772040.810234931,4607681.060673869
2023-03-19,5235226.400673983,4700310.29551559
2023-03-20,5485674.615233889,5068611.310555489
2023-03-21,5476357.194791633,5328140.815127275
2023-03-22,6081753.983325628,5995128.541380225
2023-03-23,5872453.029391014,6275659.941859083
2023-03-24,5028808.8757721195,5676057.12792432
2023-03-25,4926403.034291755,5168447.754007008
2023-03-26,5561770.061701988,5252318.263255728
2023-03-27,6103065.559265295,6105669.431303382
2023-03-28,6411283.384738181,6264160.407184029
2023-03-29,7205756.78223052,7085259.543362158
2023-03-30,11811676.833090384,12455529.493421284
2023-03-31,9781997.796365451,10983556.373886546
2023-04-01,8997235.311522903,9479853.611767761
2023-04-02,8367741.417428112,8297706.871330949
2023-04-03,7748944.117442377,7569568.042428681
2023-04-04,3721964.2034621667,3116515.524519636
2023-04-05,3899135.155521899,3889443.8753666026
2023-04-06,3697011.2126302607,3726558.1789758895
2023-04-07,3518986.6071072645,3332587.2012702273
2023-04-08,3994101.4934339426,3689168.9816041873
2023-04-09,4627896.762285363,4266021.594455384
2023-04-10,4994413.830490537,4597172.45340076
2023-04-11,5198988.710982312,5021149.549426121
2023-04-12,5657156.948914113,5390261.777957044
2023-04-13,5340733.3383698985,5256924.291797824
2023-04-14,5252677.083528005,5228930.793837188
2023-04-15,5397728.352746825,5373926.209287882
2023-04-16,5604286.188580382,5305105.566284552
2023-04-17,5723538.998296924,5274829.364816898
2023-04-18,5669278.386031173,5210497.970462389
2023-04-19,6102096.299031457,5981258.292901699
2023-04-20,5425569.039616901,5762221.953992861
2023-04-21,4894215.038668887,4942200.255117623
2023-04-22,5264947.986520175,5574483.809547392
2023-04-23,5867115.796188682,5578557.2241803715
2023-04-24,6250426.995143429,5968929.568003581
2023-04-25,6467111.373138737,6517323.268582411
2023-04-26,7075405.479032967,7333006.178212497
2023-04-27,6565200.6513596,6532920.444000496
2023-04-28,6565241.09714376,6766669.487501578
2023-04-29,8553870.603937583,8051931.645818552
2023-04-30,8609814.194609655,7659961.707098407
2023-05-01,8110247.4739114195,7156324.820908974
2023-05-02,7562400.613641659,6548889.887772001
2023-05-03,7567135.909797962,7247324.284520833
2023-05-04,5635246.689501127,3501261.0360224624
2023-05-05,3621293.2142454623,3944616.3261259776
2023-05-06,3659596.111898471,3339962.14654456
2023-05-07,4183862.112563844,3729990.222854757
2023-05-08,3985752.612885922,3406251.1886041244
2023-05-09,4638886.767414741,3854599.0301447622
2023-05-10,5351765.722030861,4612312.271892895
2023-05-11,5667229.2678182935,5011138.5261593675
2023-05-12,5037715.325505037,4700068.458131543
2023-05-13,4709123.609813658,4458751.367451483
2023-05-14,5227178.616802677,4899245.384057189
2023-05-15,5178572.02022411,4936211.225853736
2023-05-16,5493667.375750814,5049912.28349305
