Date,Revenue,COGS
2023-01-01,2094365.3296796407,2843523.7404531413
2023-01-02,1506437.6444099697,2343628.2577961963
2023-01-03,1077214.6790293674,1449894.6919007387
2023-01-04,1085802.9452844514,1428415.4854620383
2023-01-05,1244732.2644588773,1241457.6058111803
2023-01-06,1305218.745318786,1324664.7176471818
2023-01-07,1455098.5774238256,1491297.7991353218
2023-01-08,1677396.0892167091,1814382.8743290154
2023-01-09,1809596.6933143772,2019479.2278483761
2023-01-10,1904789.3530791423,2184451.2418264668
2023-01-11,1685264.3679332957,1888065.621724524
2023-01-12,1515796.1552836276,1830775.5203344482
2023-01-13,1586903.0652331775,1648259.4239844033
2023-01-14,1709874.1728772973,1919342.4221080812
2023-01-15,1878522.8760501083,2122314.562533596
2023-01-16,1964779.0826009763,2353046.1454983163
2023-01-17,1824937.543427546,2054800.6946601518
2023-01-18,1801451.3385364148,2022205.9306329943
2023-01-19,1742337.0313935243,1941568.151738536
2023-01-20,1819587.517822652,1736018.8068424382
2023-01-21,1983626.5410744704,1945058.6913401948
2023-01-22,2136301.222617478,2310848.867240088
2023-01-23,2282962.939841684,2432695.919279778
2023-01-24,2183693.5071491227,2492187.9339799243
2023-01-25,2365991.0620968854,2663542.6131772636
2023-01-26,2362541.1850510156,2402259.119483395
2023-01-27,2400618.03510596,2325518.5579027142
2023-01-28,3118506.812610612,3213917.333559105
2023-01-29,3693199.608851459,3720893.8980639414
2023-01-30,3721506.08994916,3799281.8197257943
2023-01-31,3314201.2426248663,3374679.003330641
2023-02-01,3224292.5679442245,3515681.3710691547
2023-02-02,2398027.7149373987,2640704.7737214714
2023-02-03,1545485.98834175,1861023.5189682504
2023-02-04,1473316.8667929664,1858512.638519836
2023-02-05,1704956.1766432594,2036019.4948272165
2023-02-06,1827786.3336945071,2189813.1735320366
2023-02-07,1953175.547978931,2395775.8758309763
2023-02-08,2145966.3535866207,2450667.177958989
2023-02-09,2079634.785848968,2413808.644123838
2023-02-10,2096080.0431025208,2293309.8663085857
2023-02-11,2189345.596684575,2471049.681718613
2023-02-12,2564642.768571608,2800525.6637269086
2023-02-13,2587176.7095534033,3152663.566087862
2023-02-14,2573862.234036778,2829956.6475946074
2023-02-15,2741679.4424482263,2950269.092562923
2023-02-16,2855768.175323098,2988267.119465405
2023-02-17,2648036.941153584,2773313.3830279023
2023-02-18,2752421.566706359,2988907.905284659
2023-02-19,3144477.689692566,3242664.912523429
2023-02-20,3552358.9880850585,3807985.6655662227
2023-02-21,3384575.8535310766,3540712.4352482576
2023-02-22,3518597.814565897,3586168.5614809925
2023-02-23,3449349.0615063757,3555249.891023083
2023-02-24,3548609.189877021,3192687.4827583064
2023-02-25,3902251.8649465763,3481199.8030915195
2023-02-26,4780191.988871771,4662229.087404175
2023-02-27,5061331.574894307,5294579.966536237
2023-02-28,4703766.583154819,5001826.754104777
2023-03-01,4304395.810799641,4206009.126602952
2023-03-02,3641935.930581114,3885821.5190537455
2023-03-03,2287788.2093930184,2118967.213035102
2023-03-04,2040730.9966607408,1921820.1652880819
2023-03-05,2546989.6861046343,2421567.246053815
2023-03-06,2986983.5677996436,2830583.8073853743
2023-03-07,3305518.2890605447,3212334.231390571
2023-03-08,3831403.363867465,3594682.859002026
2023-03-09,3947339.4360421086,3714637.4690527893
2023-03-10,3574473.74379217,3278897.9018211495
2023-03-11,3460776.477456905,3247351.441357762
2023-03-12,3927421.8728232756,3659791.55293281
2023-03-13,4419528.010100817,3978869.3189195376
2023-03-14,4581109.452334132,4255465.240075307
2023-03-15,5004707.326889862,4616618.544829453
2023-03-16,4774193.399989375,4454998.094789657
2023-03-17,4373114.49322836,4308855.301148422
2023-03-18,4120125.3717506803,3955635.4759386205
2023-03-19,4513162.062094981,4044225.941458563
2023-03-20,4742435.227598034,4366739.372618635
2023-03-21,4745625.97394003,4591925.636548703
2023-03-22,5271072.6615407895,5163752.373538692
2023-03-23,5101138.444881713,5390356.262767747
2023-03-24,4370488.549610467,4876055.023346465
2023-03-25,4283260.843176032,4448951.201770656
2023-03-26,4828693.216527406,4527405.142111512
2023-03-27,5302410.302924456,5248109.585798995
2023-03-28,5576058.8257168075,5396282.556539566
2023-03-29,6255496.436929077,6088013.905342626
2023-03-30,10091970.577513756,10578115.026605876
2023-03-31,8373830.848130503,9350046.602945732
2023-04-01,7700414.619463287,8080390.383701622
2023-04-02,7165439.89521378,7083213.736837233
2023-04-03,6657116.193322944,6483363.411877396
2023-04-04,3300609.945439891,2767978.5427363664
2023-04-05,3466474.534635145,3417935.5370574086
2023-04-06,3296743.197696368,3279800.4312902135
2023-04-07,3135896.7774496223,2944865.0483248676
2023-04-08,3524613.326042903,3240516.9652421023
2023-04-09,4064400.3394287014,3732477.392066107
2023-04-10,4394221.9569828985,4021641.886507683
2023-04-11,4582964.833861024,4386966.212678883
2023-04-12,4973794.002035854,4710062.048696674
2023-04-13,4702454.9725649115,4582880.604768127
2023-04-14,4601639.523497268,4546175.242105601
2023-04-15,4710856.855188406,4665889.582644542
2023-04-16,4894949.431881307,4620045.572307855
2023-04-17,5009916.553499589,4605724.012972661
2023-04-18,4972077.385374427,4551567.100011497
2023-04-19,5351477.689699512,5205046.687609
2023-04-20,4771725.8361102175,5000331.275561646
2023-04-21,4295029.968776003,4300057.172606175
2023-04-22,4588233.200384087,4834588.404384465
2023-04-23,5112093.054274325,4845723.181296583
2023-04-24,5449707.101258795,5184274.672705112
2023-04-25,5650797.252158759,5649352.020791354
2023-04-26,6171078.0739050405,6346644.122760015
2023-04-27,5762770.35357118,5654795.4398925565
2023-04-28,5748735.554598755,5848332.318437187
2023-04-29,7462180.083764745,6974978.646712838
2023-04-30,7501285.16634384,6637541.559251184
2023-05-01,7076578.88170385,6208122.751237197
2023-05-02,6564572.942415461,5662085.630400395
2023-05-03,6546573.782267728,6249793.549130178
2023-05-04,4862837.7211491065,3058087.4999180376
2023-05-05,3128963.676669018,3388238.338523632
2023-05-06,3164332.414161989,2893437.1630558884
2023-05-07,3604401.767079096,3232066.351514438
2023-05-08,3452261.8034453597,2965636.575917201
2023-05-09,4021968.4096195004,3348724.097096528
2023-05-10,4647590.743213479,4011461.5842468515
2023-05-11,4935336.074307536,4354576.762411148
2023-05-12,4361796.557272275,4055236.172572291
2023-05-13,4089626.6931341537,3854363.7039051973
2023-05-14,4532220.030785553,4236767.906214842
2023-05-15,4503897.92693642,4274627.583885265
2023-05-16,4772211.164906309,4370009.828419468
2023-05-17,5491901.657070413,4837166.888260257
2023-05-18,5754196.747258442,5689590.962637093
2023-05-19,4504147.582522385,4920005.288088198
2023-05-20,3736778.615549056,3840369.2252115677
2023-05-21,4437604.533546479,4370368.32110403
2023-05-22,4680327.506250975,4664208.253689303
2023-05-23,5193085.144433787,4621760.2442930695
2023-05-24,5895575.028027711,5451823.228776061
2023-05-25,6403135.207525656,6375587.015191602
2023-05-26,4905833.816218376,5273646.164049427
2023-05-27,4404041.75034948,4349362.989730184
2023-05-28,5250147.467971349,4731290.485659378
2023-05-29,6036385.512034273,5907768.774135367
2023-05-30,9100124.187876303,8281553.5895746555
2023-05-31,9612723.164222153,8721273.905399872
2023-06-01,8768530.983738666,8759481.203626418
2023-06-02,7464028.648306403,7346875.441921586
2023-06-03,6031981.6786689805,6025867.707085664
2023-06-04,3520553.6777006746,2779129.785042366
2023-06-05,3286983.3143010857,3029810.8327327473
2023-06-06,3484739.86200176,3129651.931869842
2023-06-07,3836832.909953993,3617738.463556744
2023-06-08,3631142.306928008,3775657.9649610994
2023-06-09,3533656.608487794,3239919.2444511317
2023-06-10,3968446.3628878314,3601824.108026261
2023-06-11,4094774.982434783,3956703.13439454
2023-06-12,4329043.723178368,4157169.102533254
2023-06-13,4317267.736807746,4282657.132114853
2023-06-14,4931711.524448769,4702364.36166188
2023-06-15,4799682.846351002,4696096.7045463715
2023-06-16,4278975.45013513,4160716.302464065
2023-06-17,4503718.869207492,4384713.831535435
2023-06-18,4622307.1439849185,4490023.37521807
2023-06-19,4373004.978850111,4396763.761569922
2023-06-20,4640575.644612072,4368925.2346168
2023-06-21,5308399.6421735,5095252.5989309
2023-06-22,5072109.174011208,5076821.533896842
2023-06-23,4184327.238319635,4252648.214742861
2023-06-24,4157487.0981219816,4535598.722009319
2023-06-25,4439342.873148416,4614914.237576678
2023-06-26,4531869.417263648,4831201.12632213
2023-06-27,5117728.954048137,5390753.111305262
