Date,Revenue,COGS
2023-01-01,2037604.2830581767,2831145.2983402885
2023-01-02,1483317.906353919,2363772.659562377
2023-01-03,1076720.5966722006,1447309.6179602602
2023-01-04,1081416.7181291394,1439863.9333696598
2023-01-05,1249122.7942792673,1245035.4750495537
2023-01-06,1309355.1430099949,1325716.2199305089
2023-01-07,1455886.8236082331,1499790.3370451694
2023-01-08,1682357.2961439842,1822988.9120291076
2023-01-09,1814198.141668065,2029091.822935872
2023-01-10,1916900.0306069301,2214768.937065638
2023-01-11,1687179.8732950054,1904566.8782988025
2023-01-12,1526426.3626478733,1852663.775398052
2023-01-13,1595994.5103764625,1655634.2093393935
2023-01-14,1721110.712123635,1939148.8488377272
2023-01-15,1883342.6718008688,2135334.8134160014
2023-01-16,1978721.4611488094,2373555.814820957
2023-01-17,1836798.16706664,2071760.0690811467
2023-01-18,1810775.2535083795,2047633.8623452988
2023-01-19,1755423.4106507378,1968298.6821633005
2023-01-20,1831221.0794753465,1745146.822044719
2023-01-21,1999145.2326617783,1955249.8697866423
2023-01-22,2151568.113517679,2322172.740297021
2023-01-23,2289562.3659378374,2439512.395146236
2023-01-24,2186989.547036224,2504759.3475867505
2023-01-25,2363031.6090950524,2681068.09635518
2023-01-26,2371793.549211459,2421633.2228776067
2023-01-27,2403315.364758002,2332130.4297708254
2023-01-28,3122225.2811346482,3237272.5428419714
2023-01-29,3719139.898911314,3754433.400425009
2023-01-30,3748938.508263706,3835333.4053641143
2023-01-31,3330841.3788448586,3399269.8371447395
2023-02-01,3227344.216337487,3560230.2502855277
2023-02-02,2387688.931325685,2674583.1903803125
2023-02-03,1526856.8070042233,1861106.9989393142
2023-02-04,1459348.467497981,1864198.6776679917
2023-02-05,1687096.6160007592,2044181.510863964
2023-02-06,1804207.3793442962,2190488.8344272273
2023-02-07,1938838.2058002613,2410278.5089098313
2023-02-08,2134090.5466309856,2468893.9679775205
2023-02-09,2065162.0114402745,2431635.677179575
2023-02-10,2086414.4221219188,2307243.3298407113
2023-02-11,2186648.5276749865,2486192.4904662236
2023-02-12,2571546.754498906,2825177.097985715
2023-02-13,2579951.9661381766,3177209.4074274097
2023-02-14,2563906.6820082287,2851418.066455441
2023-02-15,2735119.106056744,2961120.0464277472
2023-02-16,2847010.9286986804,3012276.0365297403
2023-02-17,2640396.4134949287,2793661.3598305588
2023-02-18,2748708.617295308,3007831.3509260714
2023-02-19,3158348.8972934703,3271105.8931712355
2023-02-20,3576871.715415449,3846550.485505684
2023-02-21,3397897.0461300057,3577130.5503956215
2023-02-22,3529372.6862088554,3616227.5617668354
2023-02-23,3455604.2972702053,3575617.6549616996
2023-02-24,3562053.702427712,3209990.677319243
2023-02-25,3926877.8140765857,3498810.2830430428
2023-02-26,4830077.609867737,4722868.675530787
2023-02-27,5067967.45556496,5381450.967517073
2023-02-28,4676516.140738352,5101813.723664745
2023-03-01,4275629.82297694,4290335.533461976
2023-03-02,3636425.6987596108,3949795.924129701
2023-03-03,2290323.871430375,2117624.917236174
2023-03-04,2046095.0106198688,1920241.762898961
2023-03-05,2559637.5394309233,2435354.406488918
2023-03-06,2995113.294176118,2834519.133950732
2023-03-07,3321104.2623744607,3231029.9730977104
2023-03-08,3855628.84359285,3615025.3764321203
2023-03-09,3966173.2641990255,3738909.889700551
2023-03-10,3580843.5931063155,3297280.5362313283
2023-03-11,3466264.5686362493,3272633.3682002365
2023-03-12,3947252.468593983,3682506.3953523766
2023-03-13,4437586.1513685,4003024.9480898404
2023-03-14,4598895.049885866,4291600.1698697265
2023-03-15,5031289.089507958,4646721.340507023
2023-03-16,4784144.691935638,4486550.936996787
2023-03-17,4396512.5555906305,4351591.802505867
2023-03-18,4149636.893557289,3992377.827158956
2023-03-19,4548946.112941219,4078468.644421468
2023-03-20,4764471.730503138,4394380.814822989
2023-03-21,4748236.6406896645,4619440.363632373
2023-03-22,5287970.1518585775,5200109.54194229
2023-03-23,5111777.329458206,5446323.304896865
2023-03-24,4376645.579339313,4913815.253959466
2023-03-25,4282272.410817829,4470944.031651619
2023-03-26,4839723.764437198,4555237.596028429
