Date,Revenue,COGS
2023-01-01,2007329.5356243711,2335077.951984016
2023-01-02,1454035.7775127566,1786006.8534182543
2023-01-03,1270097.2033464713,1356331.8540393738
2023-01-04,1209254.3386470927,528211.119108134
2023-01-05,1340799.0661250334,1149186.1577355997
2023-01-06,1416740.6403154936,1241464.6615381145
2023-01-07,1452801.5145028965,1312752.419185591
2023-01-08,1837758.018610424,1499769.210997885
2023-01-09,1935287.3738627906,1803323.5706505068
2023-01-10,2015678.271867594,1856807.0220264927
2023-01-11,1789584.2370673162,1812903.068389405
2023-01-12,1673873.3697937161,1589420.7793537627
2023-01-13,1697788.747635907,1622142.6703017217
2023-01-14,1732385.0981952914,1709144.069179167
2023-01-15,2072952.8738820981,1832810.7777883403
2023-01-16,2146982.4169211006,1964453.0683407865
2023-01-17,2149669.7529652053,1915975.2462711555
2023-01-18,1987017.8932873078,1699738.8366128837
2023-01-19,1997560.2364053715,1763816.7203689814
2023-01-20,2031422.6844018174,1749756.5575608609
2023-01-21,2066942.5477887925,1798240.7148376822
2023-01-22,2155808.6183454883,1973653.0048187992
2023-01-23,2442837.3070512963,2263488.115249177
2023-01-24,2559970.687523949,2178898.6988085904
2023-01-25,2476817.6018334096,2199567.329762028
2023-01-26,2526633.085109364,2296265.141192275
2023-01-27,2631004.8918880257,2380577.7790876203
2023-01-28,3147612.317373437,2855826.22890585
2023-01-29,3307157.802359106,3405192.8994786562
2023-01-30,3959966.9091542875,3362550.220142456
2023-01-31,3721071.520236161,3148246.972904187
2023-02-01,3194002.8141190126,2998107.5231752535
2023-02-02,2270394.2518644356,2443425.0011549895
2023-02-03,1691859.1440045247,1802927.6329523898
2023-02-04,1580081.8953685823,1544476.2591356058
2023-02-05,1668786.1269759582,1805358.321374711
2023-02-06,1758672.626396881,1873105.9727936331
2023-02-07,1898625.2231821315,1928351.4049877252
2023-02-08,2075097.839548215,1929510.1225733804
2023-02-09,2086014.067884939,2078429.3671653687
2023-02-10,2094999.0988084872,2138363.6503635016
2023-02-11,2289781.211453504,2278871.8059445685
2023-02-12,2426548.7644311385,2417397.7920645033
2023-02-13,2603169.4176202985,2683751.879872206
2023-02-14,2518061.978071645,2734682.9290276878
2023-02-15,2744382.2894631363,2764619.8532184376
2023-02-16,2826808.627339039,2871352.09544937
2023-02-17,2690256.7799973013,2692125.244189575
2023-02-18,2919060.1965036006,2766511.334863555
2023-02-19,3206433.820766018,3198523.9999309788
2023-02-20,3603655.5467869416,3604741.857920344
2023-02-21,3620814.06853108,3317709.494006351
2023-02-22,3822628.3786126385,3362299.87554008
2023-02-23,3708212.904383041,3251286.1436561756
2023-02-24,3615600.5578610436,3370078.0641073175
2023-02-25,4041871.1667674016,3832812.420044072
2023-02-26,4628913.001368478,4551033.1762743965
2023-02-27,5262739.732543454,5405478.902792231
2023-02-28,4524357.2488549575,5148467.65841577
2023-03-01,4153208.6994380695,4874204.078189497
2023-03-02,3411114.2476736745,4153809.962436438
2023-03-03,2253700.9428557833,3192237.6790852174
2023-03-04,1958894.748393349,1636406.0040597324
2023-03-05,2310854.016928215,2276671.5430809297
2023-03-06,2693524.8102817223,2778562.6280994923
