Date,Revenue,COGS
2023-01-01,1868471.509474695,2132802.5823717695
2023-01-02,1347608.0936724544,1593014.8210978326
2023-01-03,1181786.8727595417,1238859.7749685596
2023-01-04,1105843.2367024992,568730.0214755605
2023-01-05,1232289.7765397395,1056491.1259161788
2023-01-06,1324888.1849945458,1156945.4879512491
2023-01-07,1373019.5155990692,1212706.3366305137
2023-01-08,1739937.7481948202,1416860.7235843812
2023-01-09,1830509.8788023982,1683096.102047087
2023-01-10,1866711.4373265833,1698584.402660274
2023-01-11,1640348.5551501382,1643518.3308805132
2023-01-12,1547820.655959197,1450343.6150799354
2023-01-13,1585979.4692471751,1471956.4902067042
2023-01-14,1640578.63259921,1553912.218402191
2023-01-15,1933734.6164164464,1714981.0814571255
2023-01-16,2029222.3455024518,1805719.8050865321
2023-01-17,2019690.6561921348,1785285.8450288
2023-01-18,1843239.9211956523,1559788.8480933332
2023-01-19,1817854.0743643553,1612346.2805769478
2023-01-20,1880915.1826422804,1600484.3288336631
2023-01-21,1904066.417213205,1669037.006588176
2023-01-22,2025300.7106755967,1835381.5263418085
2023-01-23,2264603.1026856992,2097673.7153681545
2023-01-24,2366757.2880568467,2018978.2812659785
2023-01-25,2277178.706477994,2006345.267136581
2023-01-26,2295418.7109721797,2078096.1383308817
2023-01-27,2424852.734976152,2163920.2681387905
2023-01-28,2923348.57159672,2606919.508094185
2023-01-29,3137366.9198774574,3096478.6623543925
2023-01-30,3604027.378297325,3075582.9664870696
2023-01-31,3395029.6656830627,2911724.4766209275
2023-02-01,2882226.819354368,2730133.547748266
2023-02-02,2083351.7913713604,2186869.8029611083
2023-02-03,1559108.7206575419,1622751.1749011797
2023-02-04,1441553.7705059028,1379821.1215099012
2023-02-05,1573403.8812217903,1649012.513254911
2023-02-06,1689605.6437088586,1707657.3387350058
2023-02-07,1783359.812318958,1750928.9703344395
2023-02-08,1957449.964572844,1798040.5402261706
2023-02-09,1987777.5904320942,1905898.1893683716
2023-02-10,1988147.6915970542,1977930.2335367408
2023-02-11,2136311.1958373114,2058184.3785845279
2023-02-12,2308426.1021013316,2238082.6829070714
2023-02-13,2517292.0926522096,2482985.962241775
2023-02-14,2384649.9421974,2488462.929320026
2023-02-15,2600177.1187674054,2547898.156003847
2023-02-16,2660452.613736452,2619273.4304726985
2023-02-17,2513938.1047762716,2472934.827170399
2023-02-18,2719951.5941001046,2538795.1726774178
2023-02-19,3023977.436025206,2934266.055232887
