Date,Revenue,COGS
2023-01-01,2163307.842569024,2728582.8391081374
2023-01-02,1557359.6139742287,2234356.791917739
2023-01-03,1163062.5609042896,1445794.9158534047
2023-01-04,1131430.758693806,1327818.4400798315
2023-01-05,1260919.9639115194,1202525.899491624
2023-01-06,1328989.9408217894,1269250.4751653438
2023-01-07,1448656.7355594928,1413757.9121841225
2023-01-08,1711946.4480304217,1742985.999282395
2023-01-09,1843002.6671418734,1918341.4119234965
2023-01-10,1921870.1978512877,2069307.485605289
2023-01-11,1681964.7610419341,1778624.6876724204
2023-01-12,1526982.4878360115,1722543.3224766755
2023-01-13,1612309.7430118984,1590690.2444587483
2023-01-14,1722860.3728459864,1821692.6171019138
2023-01-15,1930598.6812986955,2027777.3633863744
2023-01-16,2003592.5362417614,2216619.1616661567
2023-01-17,1856017.945334252,1971415.2864823563
2023-01-18,1785196.0737117678,1886738.7343662374
2023-01-19,1720513.6917632336,1824391.1497394056
2023-01-20,1813728.455868669,1665156.5716427988
2023-01-21,2001800.2082553948,1861290.0054174615
2023-01-22,2184052.88998518,2246071.0441097543
2023-01-23,2380485.1669156505,2378611.052945245
2023-01-24,2268028.350436265,2411871.107338695
2023-01-25,2386102.4065404837,2517064.73179417
2023-01-26,2388277.4303351743,2334336.834196193
2023-01-27,2470245.5888550454,2309413.609005446
2023-01-28,3195641.4311693604,3100358.381827382
2023-01-29,3740076.5562980063,3595930.2977422476
2023-01-30,3832118.939063935,3643398.991125959
2023-01-31,3447659.351666734,3284120.6578952316
2023-02-01,3198422.2874461263,3286758.30040573
2023-02-02,2394346.7842008397,2521238.4386842214
2023-02-03,1622362.9015871035,1795083.5357023147
2023-02-04,1573082.8799330862,1798741.4196929922
2023-02-05,1767633.3015496628,1952818.058196774
2023-02-06,1857966.7523519062,2054584.4281014898
2023-02-07,1981446.143841487,2241915.894175929
2023-02-08,2132816.7222185354,2285234.6600725767
2023-02-09,2075373.8763652178,2257463.838391817
2023-02-10,2098346.906425685,2172035.0458984617
2023-02-11,2185282.0479280655,2354109.4172984804
2023-02-12,2539333.5399354952,2646098.458009204
2023-02-13,2657969.4511014586,2977873.5640004226
2023-02-14,2629525.064911969,2740373.69040571
2023-02-15,2745419.96409522,2790973.1714114333
2023-02-16,2860184.755231551,2846069.926271678
2023-02-17,2676698.149318639,2663061.7816409934
2023-02-18,2775296.195735436,2882921.3941258164
2023-02-19,3201241.312372957,3143650.1180749875
2023-02-20,3607562.0896911137,3688980.7659314936
2023-02-21,3440729.785615865,3441789.5877395696
2023-02-22,3517332.740976658,3460154.8627865445
2023-02-23,3439535.5107419114,3440272.1560724024
2023-02-24,3512917.7267986527,3118304.954008947
2023-02-25,3958014.275787306,3501592.340398424
2023-02-26,4790159.650022527,4560287.163519911
2023-02-27,5056837.116629806,5140479.014222953
2023-02-28,4647718.413376857,4838667.601364345
2023-03-01,4195134.808536093,4081332.1721103843
2023-03-02,3542005.4978003926,3669236.913932017
2023-03-03,2249192.072798541,2127268.6445610067
2023-03-04,2002657.147771935,1896254.477969125
2023-03-05,2506040.5264665517,2374360.194500678
2023-03-06,2926604.8026071675,2719745.5835087663
2023-03-07,3186409.7350926357,3025499.196686972
2023-03-08,3773093.3358650072,3461308.038064126
2023-03-09,3918600.0470138504,3582391.2607641877
2023-03-10,3573733.494895667,3186748.5212745066
2023-03-11,3453431.0030596466,3218841.663239655
2023-03-12,3909949.003417805,3595805.602224606
2023-03-13,4380071.2369226245,3886863.317320274
2023-03-14,4530754.219753595,4106899.1255362406
2023-03-15,4984356.568108501,4493427.242483414
2023-03-16,4781286.101772321,4364863.890311827
2023-03-17,4424369.361006068,4212941.356573941
2023-03-18,4177102.760692807,3884425.3204623396
2023-03-19,4520191.562982212,3971596.671436663
2023-03-20,4719794.244125415,4289366.5702820625
2023-03-21,4690875.79221198,4444342.766934149
2023-03-22,5183846.056622675,4992078.327068932
2023-03-23,5086787.959460085,5212426.8778828895
2023-03-24,4427510.833127093,4766301.6086118575
2023-03-25,4364218.5512329135,4408313.245743321
2023-03-26,4841779.6686849315,4530222.099815931
2023-03-27,5335267.720459245,5138014.58003545
2023-03-28,5558242.207998504,5351654.762439
2023-03-29,6323225.264152809,6025013.333944067
2023-03-30,10297383.418511378,10459802.535439325
2023-03-31,8615570.621743763,9352590.71243568
2023-04-01,7933706.748359409,8137700.357319176
2023-04-02,7258851.561935437,7139920.393311525
2023-04-03,6660426.764613434,6476757.510511193
2023-04-04,3136632.7247894453,2672726.881112691
2023-04-05,3307385.4624715676,3268003.7619564882
2023-04-06,3182159.374342332,3128864.436341416
2023-04-07,3052173.427801704,2804944.1193201486
2023-04-08,3449504.7933925535,3165881.276960373
2023-04-09,3926776.8352425355,3634167.9774226714
2023-04-10,4294582.961191814,3915169.5374454493
2023-04-11,4453577.868555133,4259398.574531305
2023-04-12,4897080.206427196,4568709.751985229
2023-04-13,4621609.170397559,4438011.200831609
2023-04-14,4592030.400430709,4406190.092684873
2023-04-15,4699427.657440588,4545608.394007907
2023-04-16,4822320.669157883,4473417.082593031
2023-04-17,4903066.345502344,4467776.011698161
2023-04-18,4884831.501298021,4449326.037209669
2023-04-19,5297123.487928656,5039225.834701625
2023-04-20,4718022.450709319,4811654.808100592
2023-04-21,4323767.625381876,4190787.6465090723
2023-04-22,4600216.696759086,4648376.69575002
2023-04-23,5074906.03176477,4707633.017216637
2023-04-24,5370618.573611828,5000187.755584699
2023-04-25,5576883.305767857,5452445.5716532
2023-04-26,6123682.641759271,6117027.237900902
2023-04-27,5716769.85430009,5505937.5935559515
2023-04-28,5723566.8410059605,5658211.227594497
