Date,Revenue,COGS
2023-01-01,2064680.7944578726,2369052.259371612
2023-01-02,1550262.247301413,1894287.2237418187
2023-01-03,1355396.0001466044,1403694.0296311458
2023-01-04,1252756.3054042,679380.298630347
2023-01-05,1476181.42513446,1239517.4314054942
2023-01-06,1541117.2951622314,1347942.431438493
2023-01-07,1672547.4921462047,1352448.5987625504
2023-01-08,2024487.0650973306,1610256.2751669658
2023-01-09,2088963.9408960459,1868295.9109763221
2023-01-10,1949679.0234159068,1887011.4105444818
2023-01-11,1856463.8919547577,1818396.967242291
2023-01-12,1775059.7967853064,1651591.5027282645
2023-01-13,1812890.5523780836,1672663.5461265214
2023-01-14,1931582.2813842995,1767869.061069338
2023-01-15,2249019.4482067237,1949716.172908409
2023-01-16,2317741.0581755294,2017640.4881304007
2023-01-17,2237799.3122361246,1919727.6560746375
2023-01-18,2007856.8666030099,1753898.7549895789
2023-01-19,2117310.1291307495,1882150.19576128
2023-01-20,2030754.5622586901,1787092.230236206
2023-01-21,2185295.568999818,1895484.5212920266
2023-01-22,2283593.4092630413,2086919.225305953
2023-01-23,2568153.918452372,2329009.2164998637
2023-01-24,2569466.479236649,2257979.5320276446
2023-01-25,2534301.8358282233,2264109.073934706
2023-01-26,2593919.702701505,2369359.8154864116
2023-01-27,2661833.276497767,2515872.1364090852
2023-01-28,3172342.668686798,2973845.873220048
2023-01-29,3492389.059220525,3551614.068028026
2023-01-30,4106448.770116874,3490373.2169090733
2023-01-31,3896941.9178000335,3272910.650361805
2023-02-01,3418921.0483287456,3083203.0237954576
2023-02-02,2372938.0371700157,2534055.5303206923
2023-02-03,1713908.3410197943,1927505.4702369836
2023-02-04,1702008.6251206563,1596413.0307627188
2023-02-05,1939057.2368197376,1888148.0796453396
2023-02-06,2085038.7093428636,1948604.325106435
2023-02-07,2132216.2257410865,2004806.9300808858
2023-02-08,2266561.2944965516,1988635.2297482262
2023-02-09,2233770.9434940983,2137214.261830151
2023-02-10,2233462.826349556,2211234.0492197773
2023-02-11,2334971.1332213134,2354331.9576231353
2023-02-12,2579024.0320306886,2558074.185811193
2023-02-13,2775661.141267569,2771642.010446512
2023-02-14,2696522.9428118863,2836969.881310998
2023-02-15,2907977.578133671,2771781.393903664
2023-02-16,3061801.724255714,3066205.0185894547
2023-02-17,2843750.559035292,2798021.8792626266
2023-02-18,2863495.9482802595,2831079.570346577
2023-02-19,3269035.0989948898,3178364.5869051693
2023-02-20,3821688.554470475,3693701.7000734624
2023-02-21,3821494.5542472214,3507460.5942404466
2023-02-22,3918695.4570978037,3454889.0928605106
2023-02-23,3952959.36730955,3449981.6332355267
2023-02-24,3896847.920298666,3487357.113132409
2023-02-25,4106924.4200748457,3910211.9762231545
2023-02-26,4856593.014372851,4647049.875039214
2023-02-27,5443702.915082842,5455532.987554499
2023-02-28,4927348.592443515,5226005.0580111025
2023-03-01,4473477.097328385,4724573.209643291
2023-03-02,3832057.8172824685,4185679.861891459
2023-03-03,2329619.2609321163,3367406.7576122396
2023-03-04,2099930.2478439137,1832199.3405154776
2023-03-05,2464510.4490155214,2321640.6267093103
2023-03-06,2817532.732766752,2898268.321012099
2023-03-07,3100484.0090963086,3209505.97441193
2023-03-08,3936511.345596132,3414088.96102504
2023-03-09,4324344.141269096,3468939.220526524
2023-03-10,3896333.7668539863,3297511.83901392
2023-03-11,3430194.980755648,3263794.749942454
2023-03-12,3947130.778846846,3663876.76585478
2023-03-13,4479217.679821942,4312921.438128986
2023-03-14,4830347.486083,4587917.559901903
2023-03-15,5521890.1098681055,4890241.742448413
2023-03-16,5333409.425526573,4839790.393117969
2023-03-17,4596473.588940723,4384249.182171234
2023-03-18,4315580.662725338,4019052.038220676
2023-03-19,4711158.8809713805,4367594.131797595
2023-03-20,5106051.911629552,4635729.251369709
2023-03-21,5131960.68875761,4952238.819159605
2023-03-22,5926470.881757326,5569646.124335218
2023-03-23,5348038.155313223,5697738.552952869
2023-03-24,4359770.8833846925,4750815.9700026885
2023-03-25,4308982.303213222,4465336.300006274
2023-03-26,4963158.305829357,4921931.077866646
2023-03-27,5947145.462166843,5653788.207829274
2023-03-28,6245743.864402867,6141940.710461534
2023-03-29,7449706.155855934,7248261.77175956
2023-03-30,10013100.939888023,11628572.851003196
2023-03-31,9072233.401828086,9682459.663157633
2023-04-01,8873530.663026147,9182033.890555723
2023-04-02,7624804.241514727,7816711.8876058785
2023-04-03,7504251.821645626,7793294.838425711
2023-04-04,3058342.298584225,3093725.7312914
2023-04-05,3337500.214290003,3524268.116469598
2023-04-06,3259637.6581480466,3054398.76330008
2023-04-07,3134419.7973034894,2963989.7925713933
2023-04-08,3514393.9936524746,3423897.6257913886
2023-04-09,3894502.026087991,3583434.0679630423
2023-04-10,4519872.4539751,4128165.6729664723
2023-04-11,4726765.444679609,4601941.96240199
2023-04-12,5221387.439085983,5008059.554661834
2023-04-13,4728273.269807198,4477815.318350496
2023-04-14,4753577.529811786,4326094.756421333
2023-04-15,4956232.401334068,4582780.619487035
2023-04-16,5135462.635712215,4541198.565343476
2023-04-17,5600196.931603924,4974551.427314449
2023-04-18,5004463.171873346,5247034.360190168
2023-04-19,5590641.393421913,5843121.1064118305
2023-04-20,4325733.72046698,4717644.450870738
2023-04-21,4183719.9438373367,4157459.03748231
2023-04-22,4903962.786967238,4236793.348517333
2023-04-23,5500110.869711552,4740816.895091989
2023-04-24,6063351.663291868,5232116.479151471
2023-04-25,6241052.75829023,5814693.271232705
2023-04-26,7161589.882962607,6724131.308747099
2023-04-27,6236306.692974527,6242761.821085589
2023-04-28,5896692.529937385,5460153.937480329
2023-04-29,8067451.13314166,6488119.691903136
2023-04-30,7903371.673444854,7527139.274711471
2023-05-01,7534627.315278466,6736336.953130142
2023-05-02,7037894.800393049,6452056.5128627345
2023-05-03,7580636.892999406,6810961.944748247
2023-05-04,3530181.946708225,3375519.025621665
2023-05-05,3530597.0872883336,3140404.0272158305
2023-05-06,3232667.0075888946,2811075.640572799
