Date,Revenue,COGS
2023-01-01,2008543.2788594228,2573081.3345500776
2023-01-02,1520600.6828897079,2384792.0109250033
2023-01-03,1251719.880345637,2076620.6636248431
2023-01-04,1096420.6085197823,1848718.2636704238
2023-01-05,1299979.506185916,1778129.2819722958
2023-01-06,1367465.1824355347,1824931.4330482164
2023-01-07,1413134.5770970678,1870520.4297786998
2023-01-08,1635506.8342853445,2072374.7311403614
2023-01-09,1780192.9875654215,2328506.9608338512
2023-01-10,1736349.9870583008,2425458.458295028
2023-01-11,1643319.6722125355,2309870.3033470814
2023-01-12,1513683.1966997508,2289482.3506319365
2023-01-13,1507806.3847047312,2164226.0916412757
2023-01-14,1525009.6952860183,2242321.670118025
2023-01-15,1764243.5009545374,2387584.9348502927
2023-01-16,1856841.3277674455,2497779.733370827
2023-01-17,1788773.7083034366,2451919.7579998374
2023-01-18,1687400.7207440208,2422395.784009046
2023-01-19,1729755.2745105366,2378554.1570142074
2023-01-20,1580005.6979482577,2252642.632971816
2023-01-21,1750510.1694736073,2368121.567956241
2023-01-22,1993810.0393536913,2528028.8669563034
2023-01-23,2129320.84699406,2615251.1335624545
2023-01-24,2076468.0689770228,2609973.1222114465
2023-01-25,2136180.292155723,2640436.6114328057
2023-01-26,2046458.14039817,2543606.210385708
2023-01-27,2105280.066485261,2540806.019598744
2023-01-28,2584891.3611273705,2998976.4562514415
2023-01-29,2923203.5754010146,3457254.168244209
2023-01-30,3132582.2945404234,3817809.1166205653
2023-01-31,3106557.740153679,3709565.828970585
2023-02-01,2833426.069980206,3359411.3287676685
2023-02-02,2133499.1097427607,2742424.7475290555
2023-02-03,1687972.010162076,2257936.054942389
2023-02-04,1673232.7872106824,2178627.013684276
2023-02-05,1955498.6074461604,2535265.3789029084
2023-02-06,2088876.7914598058,2687982.2596262963
2023-02-07,2182287.04126751,2756765.5056381524
2023-02-08,2280661.2509237076,2741597.4149505678
2023-02-09,2287998.2736828476,2731800.105799234
2023-02-10,2203842.1880819444,2628451.5419431278
2023-02-11,2289418.4846427324,2595266.681033758
2023-02-12,2722833.6607932933,2792519.3842357635
2023-02-13,2941834.0319011644,3001438.2022071807
2023-02-14,2880894.002533542,3094342.9089343003
2023-02-15,2915622.3788929028,3084712.342866955
2023-02-16,2947957.686414741,3109497.916652021
2023-02-17,2754529.9240461397,2884835.0560647696
2023-02-18,2792076.6521659195,2854220.071827972
2023-02-19,3072654.425581783,2964437.539610078
2023-02-20,3478074.126721713,3246236.339720443
2023-02-21,3301078.4566440564,3256048.8687862903
2023-02-22,3479717.027934134,3324214.512357048
