Date,Revenue,COGS
2023-01-01,2023742.4805325181,2626352.628363125
2023-01-02,1532043.0097049729,2430692.790870306
2023-01-03,1270190.8616506457,2112800.242477904
2023-01-04,1108199.41663258,1895429.9927041451
2023-01-05,1313850.5564689313,1831435.7657328504
2023-01-06,1382681.3295303958,1875004.4519315995
2023-01-07,1426588.4238304545,1930199.2096485142
2023-01-08,1656059.334972563,2126328.4614508515
2023-01-09,1792406.1816197387,2366913.67553153
2023-01-10,1772555.1162827013,2450964.691923002
2023-01-11,1665139.0026989798,2338421.6476063775
2023-01-12,1545645.1229981263,2320140.5341991684
2023-01-13,1526549.0518217261,2199286.959347287
2023-01-14,1546304.4773712056,2266644.94779579
2023-01-15,1776799.1639172193,2405439.592436105
2023-01-16,1881576.569176342,2525766.700672178
2023-01-17,1807906.7981121475,2489600.6585793477
2023-01-18,1727844.537710591,2464239.402753459
2023-01-19,1744826.1752823913,2418774.449561823
2023-01-20,1616870.3188406625,2305955.451309427
2023-01-21,1789154.4600006929,2410060.5693197707
2023-01-22,2014871.6927617418,2560984.6547201993
2023-01-23,2159433.6641948596,2653292.8528773827
2023-01-24,2107048.7208813834,2653599.6752755805
2023-01-25,2162330.665591262,2690318.7942182925
2023-01-26,2068935.3495323048,2594885.664462691
2023-01-27,2123881.016398697,2601940.0560598783
2023-01-28,2636559.0292424355,3050632.099087047
2023-01-29,2967778.1429148903,3534005.883447702
2023-01-30,3205283.5774688926,3911212.0422669346
2023-01-31,3167626.3240613975,3823747.8734707683
2023-02-01,2890521.050549507,3465667.6187527822
2023-02-02,2167447.365015481,2813290.286798852
2023-02-03,1715375.0621999064,2312685.348436751
2023-02-04,1709081.2434567963,2236834.9991115145
2023-02-05,1983658.1559485823,2583574.370953503
2023-02-06,2128288.735152749,2740666.047604291
2023-02-07,2194336.6896438114,2813185.0838914826
2023-02-08,2292627.2487887074,2802729.228948844
2023-02-09,2306948.4989822274,2785888.797265167
2023-02-10,2226570.6351046767,2684520.0981856883
2023-02-11,2310852.0935995243,2648236.287748956
2023-02-12,2744974.898909277,2859927.2705490426
2023-02-13,2968876.1601575823,3074326.7535597403
2023-02-14,2896413.441927205,3151296.339496362
2023-02-15,2935504.86710211,3152593.904555594
2023-02-16,2963033.446628596,3153691.002546184
2023-02-17,2768853.9822799223,2944073.2693887795
2023-02-18,2811036.3098713504,2910133.831349219
2023-02-19,3091317.244153406,3032424.388854921
2023-02-20,3487598.461926434,3317538.101931494
2023-02-21,3315537.18472667,3362082.747116351
2023-02-22,3501048.3779368107,3421887.157136497
