Date,Revenue,COGS
2023-01-01,2185260.7063849336,2728050.0223595332
2023-01-02,1569333.5836046373,2226870.6169165927
2023-01-03,1172360.3311624413,1441330.9505395924
2023-01-04,1122429.635768803,1327207.243230437
2023-01-05,1256286.0295339148,1201572.4774806972
2023-01-06,1321835.172522465,1272922.0753223954
2023-01-07,1441587.1144109687,1414610.1053074978
2023-01-08,1709296.202466495,1736471.958129335
2023-01-09,1843491.2073183868,1915412.6633426899
2023-01-10,1919101.219772512,2062064.9543436472
2023-01-11,1682122.4687045428,1771032.5530435662
2023-01-12,1528138.9680666355,1718242.408935218
2023-01-13,1605269.090294515,1590324.108353147
2023-01-14,1720048.0451398846,1818031.4049745363
2023-01-15,1921211.303571509,2026575.2467220186
2023-01-16,2000435.3172708312,2207985.091886017
2023-01-17,1848741.7317671394,1966828.2989894785
2023-01-18,1773053.5182418446,1874324.8666026788
2023-01-19,1710172.272908528,1819332.2344512239
2023-01-20,1795445.3807018516,1658468.5641593654
2023-01-21,1991771.0953983837,1859409.7048863699
2023-01-22,2186729.602296615,2243574.622832456
2023-01-23,2386054.018826027,2376333.9237897545
2023-01-24,2270078.2723975666,2413976.7134734034
2023-01-25,2389456.96883969,2505580.3606840787
2023-01-26,2386379.8292548913,2325264.3043138376
2023-01-27,2467141.784362363,2306911.5955888834
2023-01-28,3197921.1513500493,3094307.595269018
2023-01-29,3740401.172855133,3588587.9097157586
2023-01-30,3823462.256666572,3640073.6416322747
2023-01-31,3439153.1591630806,3289677.2036039233
2023-02-01,3190140.6514088493,3279672.3891303022
2023-02-02,2395751.5399244493,2518097.6781777493
2023-02-03,1631865.237874207,1799883.753372466
2023-02-04,1591173.2708965195,1802425.438157083
2023-02-05,1790849.921510283,1954884.4045364286
2023-02-06,1871043.1531423572,2059413.191372802
2023-02-07,1995944.479155572,2249895.8674858543
2023-02-08,2141539.4363396205,2285836.621933189
2023-02-09,2079948.2858102792,2260481.14990627
2023-02-10,2099719.483554801,2180929.529431174
2023-02-11,2195669.4659894975,2357754.4005705514
2023-02-12,2543754.8883952214,2648491.121994725
2023-02-13,2674782.4691009163,2985617.895659833
2023-02-14,2644526.008543181,2748856.6258919127
2023-02-15,2749878.8239563173,2790676.277101652
2023-02-16,2863473.266107367,2836611.464171751
2023-02-17,2676526.4810790974,2654131.506715135
2023-02-18,2779121.281854417,2876245.7653903454
2023-02-19,3208371.493551454,3136108.020512106
2023-02-20,3619932.942345701,3685681.6598380245
2023-02-21,3440097.656929801,3451519.039364181
2023-02-22,3514318.4273878224,3460355.5246352684
2023-02-23,3442809.5829906557,3426236.644652229
2023-02-24,3508495.851235562,3115525.552818016
2023-02-25,3978493.4450477543,3515294.5987469153
2023-02-26,4804636.6083725495,4556678.939803422
2023-02-27,5072165.740622535,5135421.14401651
2023-02-28,4654840.895423184,4848390.984320432
2023-03-01,4193271.846694529,4089100.9643129976
2023-03-02,3532174.490127044,3653129.2397905663
2023-03-03,2241916.903417301,2115089.529783625
2023-03-04,2018677.853308134,1893454.7766585422
2023-03-05,2520958.6310307835,2369806.4084150847
2023-03-06,2931917.925055126,2711237.5622368776
2023-03-07,3190956.1163610313,3016473.158100595
2023-03-08,3774206.506277666,3453502.7226968673
2023-03-09,3921918.5265680267,3570356.841008951
2023-03-10,3578649.1310970956,3180183.012123303
2023-03-11,3467503.1644863975,3215658.9185075713
2023-03-12,3911283.5467292597,3583568.6805041395
2023-03-13,4379629.287753439,3866244.6081824154
2023-03-14,4523329.925138889,4087942.3642661246
2023-03-15,4986351.648320723,4478716.261714585
2023-03-16,4779187.4979479415,4348127.256202531
2023-03-17,4422051.02872819,4194334.730835542
2023-03-18,4187294.6692577703,3871903.6006326117
2023-03-19,4522084.488866007,3964030.5502182813
2023-03-20,4710609.724234126,4274727.361175245
2023-03-21,4675196.731851544,4420360.913090296
2023-03-22,5180087.761232508,4963816.619969126
2023-03-23,5079917.536254859,5191129.869778298
2023-03-24,4421221.106306282,4740382.2827153625
2023-03-25,4378956.852036359,4397065.40128725
2023-03-26,4848102.189622648,4529198.110666659
2023-03-27,5330713.693425519,5125651.217111295
2023-03-28,5560775.947698693,5331498.501931049
2023-03-29,6341677.995419486,6007235.426786857
2023-03-30,10294126.230743363,10459367.982407497
2023-03-31,8635947.098081302,9343081.534594277
2023-04-01,7949585.455380357,8136826.399169018
2023-04-02,7296888.59614793,7141336.5755530065
