Date,Revenue,COGS
2023-01-01,1913747.0412926776,2165097.923393304
2023-01-02,1377482.0104673174,1598576.3394186646
2023-01-03,1210208.6905144467,1257628.4128068308
2023-01-04,1123237.9336528932,619172.9651797384
2023-01-05,1254652.2212399514,1075811.3904485027
2023-01-06,1359918.5653520997,1185626.7389599942
2023-01-07,1416145.7455473207,1237697.7193064373
2023-01-08,1796042.3569076138,1461107.577648937
2023-01-09,1888708.9812072185,1726029.4289254055
2023-01-10,1907409.6355913691,1725576.3513786783
2023-01-11,1667992.6705953958,1662420.4231768905
2023-01-12,1580444.2058872923,1471629.0774775227
2023-01-13,1627091.3299177177,1489557.2670335795
2023-01-14,1693668.8339837568,1573961.6683953698
2023-01-15,1982579.9376197401,1760798.277736566
2023-01-16,2093027.0193314753,1838607.6345074496
2023-01-17,2077539.379403611,1829425.444194545
2023-01-18,1884894.8147662422,1586941.7873542937
2023-01-19,1842147.2925670114,1637400.5875591584
2023-01-20,1921742.7280140438,1625834.303473542
2023-01-21,1940739.354656199,1707191.7647398617
2023-01-22,2083235.820746107,1879025.9588072447
2023-01-23,2315076.703762974,2144108.693441882
2023-01-24,2416434.627610378,2063526.5695694487
2023-01-25,2318891.6931907665,2035423.797524545
2023-01-26,2324190.557338408,2100226.7878254573
2023-01-27,2472119.793199531,2191624.5286122393
2023-01-28,2991080.259701129,2645656.217911544
2023-01-29,3241451.924485725,3136703.995191041
2023-01-30,3652341.436249089,3124245.0665246597
2023-01-31,3444641.3967057234,2973363.055502394
2023-02-01,2908853.2684931313,2767466.9899305007
2023-02-02,2119567.375517077,2198216.489644453
2023-02-03,1589411.1743557374,1635687.3820442823
2023-02-04,1462580.102095625,1385749.3389333691
2023-02-05,1621071.965600475,1674002.9418449942
2023-02-06,1755567.7310160978,1731967.648722471
2023-02-07,1834219.976783493,1772409.2618642377
2023-02-08,2017203.0464879137,1842563.4703424731
2023-02-09,2057860.155584811,1938399.9928793227
2023-02-10,2054436.2222089656,2019905.73371556
2023-02-11,2190420.828683701,2078061.910958483
2023-02-12,2388024.7003324926,2286562.1450177557
2023-02-13,2623105.968317896,2535960.2537049707
2023-02-14,2461833.180150085,2521620.525410635
2023-02-15,2684896.378531719,2597515.584723319
2023-02-16,2738806.5284973895,2657311.360581469
2023-02-17,2579507.726022745,2517175.3469002154
2023-02-18,2787200.732698562,2583023.4535765527
2023-02-19,3115974.033412858,2984909.882879897
2023-02-20,3528047.4695302714,3396530.194670529
2023-02-21,3505136.65047823,3215941.6191783603
2023-02-22,3694616.9311256055,3215109.569940083
2023-02-23,3539783.7341878368,3089532.018957863
2023-02-24,3473379.294759455,3165476.9407445653
2023-02-25,3835850.1491901223,3543174.437509692
