Date,Revenue,COGS
2023-01-01,2027141.1436495476,2325978.581928492
2023-01-02,1522075.6609868417,1859845.6378556038
2023-01-03,1330752.436507575,1378172.3200014886
2023-01-04,1229978.9180332145,667027.9295643407
2023-01-05,1449341.762859288,1216980.7508344853
2023-01-06,1513096.9807047362,1323434.3872305206
2023-01-07,1642137.5377435463,1327858.624239595
2023-01-08,1987678.209368288,1580978.8883457482
2023-01-09,2050982.7783342996,1834326.8944131162
2023-01-10,1914230.313899254,1852702.1121709456
2023-01-11,1822710.0030101256,1785335.204201522
2023-01-12,1742785.9822983008,1621562.5663150235
2023-01-13,1779928.9059712093,1642251.4816514936
2023-01-14,1896462.6035409486,1735725.9872317135
2023-01-15,2208128.185512056,1914266.787946438
2023-01-16,2275600.311663247,1980956.1156189388
2023-01-17,2197112.0520136496,1884823.5168732805
2023-01-18,1971350.3781193187,1722009.686717041
2023-01-19,2078813.5813283722,1847929.283111075
2023-01-20,1993831.7520358048,1754599.6442319113
2023-01-21,2145562.9222907303,1861021.1663594444
2023-01-22,2242073.5290946225,2048975.2393912994
2023-01-23,2521460.2108441466,2286663.594381684
2023-01-24,2522748.9068868915,2216925.3587180506
2023-01-25,2488223.6206313465,2222943.45440862
2023-01-26,2546757.52628875,2326280.546113931
2023-01-27,2613436.307834171,2470129.0066561927
2023-01-28,3114663.7110743104,2919775.9482524106
2023-01-29,3428891.076325606,3487039.266791153
2023-01-30,4031786.065205658,3426911.8856925447
2023-01-31,3826088.4283854878,3213403.1839915905
2023-02-01,3356758.847450041,3027144.7869991763
2023-02-02,2329793.70922147,2487981.7934057703
2023-02-03,1682746.3711830708,1892459.9162326748
2023-02-04,1671063.013754826,1567387.3392943058
2023-02-05,1903801.6506957423,1853818.1145608788
2023-02-06,2047128.9146275388,1913175.155559045
2023-02-07,2093448.6580003395,1968355.894988506
2023-02-08,2225351.0891420688,1952478.2255709856
2023-02-09,2193156.9263396603,2098355.8207059666
2023-02-10,2192854.4113250184,2171029.793779418
2023-02-11,2292517.1126172896,2311525.9220299874
2023-02-12,2532132.685993767,2511563.7460691715
2023-02-13,2725194.575062704,2721248.5193474847
2023-02-14,2647495.2529425793,2785388.6107417075
2023-02-15,2855105.2585312407,2721385.3685599607
2023-02-16,3006132.601996519,3010455.836433283
2023-02-17,2792046.0034164684,2747148.7541851243
2023-02-18,2811432.3855842547,2779605.3963402756
2023-02-19,3209598.0971949827,3120576.13987053
2023-02-20,3752203.308025557,3626543.487344854
2023-02-21,3752012.83507909,3443688.5834360747
2023-02-22,3847446.4487869344,3392072.927535774
2023-02-23,3881087.3788130125,3387254.6944494266
2023-02-24,3825996.1399295996,3423950.620166365
2023-02-25,4032253.0669825757,3839117.213019097
2023-02-26,4768291.323202436,4562558.0591294095
2023-02-27,5344726.498444973,5356341.478689871
2023-02-28,4837760.436217268,5130986.784229083
2023-03-01,4392141.150104233,4638671.878558868
2023-03-02,3762384.0387864234,4109576.591675251
2023-03-03,2287262.547096987,3306181.180201108
2023-03-04,2061749.6978831154,1798886.625233378
2023-03-05,2419701.16812433,2279428.978950959
2023-03-06,2766304.864898266,2845572.533357333
2023-03-07,3044111.5725672846,3151151.320331713
2023-03-08,3864938.4120398387,3352014.6162791303
2023-03-09,4245719.702336931,3405867.5983351325
2023-03-10,3825491.3347293683,3237557.078304576
2023-03-11,3367827.7992873634,3204453.0272162273
2023-03-12,3875364.7646859945,3597260.8246574206
2023-03-13,4397777.358370635,4234504.684708459
2023-03-14,4742522.986336036,4504500.876994596
2023-03-15,5421492.107870503,4801328.256222079
2023-03-16,5236438.345062453,4751794.204152187
2023-03-17,4512901.341869074,4304535.560677211
2023-03-18,4237115.559766695,3945978.364798482
2023-03-19,4625501.4467719,4288183.329401275
2023-03-20,5013214.604145378,4551443.264981168
2023-03-21,5038652.31259838,4862198.113356702
2023-03-22,5818716.865725375,5468379.831165487
2023-03-23,5250801.097943891,5594143.306535544
2023-03-24,4280502.321868607,4664437.497820822
2023-03-25,4230637.170427526,4384148.367278887
2023-03-26,4872919.063905187,4832441.421905435
2023-03-27,5839015.5446729,5550992.058596015
2023-03-28,6132184.885050087,6030269.061180416
2023-03-29,7314256.95302219,7116475.194091205
2023-03-30,9831044.559162786,11417144.25371223
2023-03-31,8907283.70361303,9506414.942009313
2023-04-01,8712193.741880218,9015087.819818346
2023-04-02,7486171.437123549,7674589.853285772
2023-04-03,7367810.879433887,7651598.568636153
2023-04-04,3002736.074973603,3037476.1725406474
2023-04-05,3276818.3922120025,3460190.514351969
2023-04-06,3200371.518908991,2998864.240330987
2023-04-07,3077430.3464434263,2910099.069070095
2023-04-08,3450495.9210406113,3361644.9416860905
2023-04-09,3823692.8983409368,3518280.7212728052
2023-04-10,4437692.954811917,4053108.1152761728
2023-04-11,4640824.254776344,4518270.290358317
2023-04-12,5126453.122011692,4917003.926395254
2023-04-13,4642304.664901612,4396400.494380487
2023-04-14,4667148.847451571,4247438.488122763
2023-04-15,4866119.084946176,4499457.335496362
2023-04-16,5042090.587790174,4458631.318700867
2023-04-17,5498375.169211126,4884105.037726914
2023-04-18,4913472.93238474,5151633.735459438
2023-04-19,5488993.368086969,5736882.540840706
2023-04-20,4247084.016458489,4631869.097218543
2023-04-21,4107652.30849484,4081868.87316445
2023-04-22,4814799.827204198,4159760.7421806543
2023-04-23,5400108.853898615,4654620.224272135
2023-04-24,5953108.90577747,5136987.088621443
2023-04-25,6127579.071775862,5708971.57539211
2023-04-26,7031379.157817831,6601874.375860788
2023-04-27,6122919.298556808,6129257.060702215
2023-04-28,5789479.938483977,5360878.411344322
2023-04-29,7920770.203448175,6370153.879323079
2023-04-30,7759674.006654948,7390282.196989445
2023-05-01,7397634.091364312,6613858.099436867
2023-05-02,6909933.076749539,6334746.394447048
2023-05-03,7442807.131308507,6687126.273025552
2023-05-04,3465996.8204044392,3314145.952428544
2023-05-05,3466404.412974,3083305.7721755425
2023-05-06,3173891.243814551,2759965.1743805665
2023-05-07,3494355.636610152,3069305.211274918
2023-05-08,3658885.581064653,3230500.6212964496
2023-05-09,4023365.913953746,3545720.049323463
2023-05-10,4703485.106535435,4737942.749479101
2023-05-11,4914518.178783536,4634965.025801382
2023-05-12,4407391.856123819,3843862.485310362
2023-05-13,4335017.389291763,3748791.994684366
2023-05-14,4637014.262969159,3968582.5820343536
2023-05-15,4698653.391390733,4351852.599237666
2023-05-16,4954798.564331911,4545393.95950852
2023-05-17,6137854.581208844,5563763.619761212
2023-05-18,5960803.166809549,6132841.042491162
2023-05-19,4195306.913670542,4655258.960196551
2023-05-20,4051644.6175097222,3841525.967385181
2023-05-21,4377231.445768712,4237873.228933048
2023-05-22,4696520.1228730725,4521619.516750676
2023-05-23,5268078.22284492,4886911.91131607
2023-05-24,6621787.192216012,6064833.16073529
2023-05-25,6971438.93878287,6766171.05079604
2023-05-26,4946362.881082154,5444330.587229143
2023-05-27,5386568.070950477,4406738.49767979
2023-05-28,6167615.510858496,5274285.49822062
2023-05-29,6393670.4077555435,6116267.967647928
2023-05-30,8439836.527060358,8244943.283888427
2023-05-31,10253691.373602163,9343538.59628983
2023-06-01,9247094.63294465,9645993.77369168
2023-06-02,7506537.562551805,8063639.979761762
2023-06-03,6489110.886659444,6661262.712754252
2023-06-04,3242417.749525236,3093354.691137441
